study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,1,A,2,11,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_A_B55.png,Schlange,10,resized_A_A73.png,Klinge,8,resized_A_B139.png,Trichter,11,resized_A_B15.png,Schwangere,13,resized_A_A141.png,Pferd,2,resized_B_A150.png,Känguru,7,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,10,10,10,96.44195710000349,,,,,,98.3115258999751,1,2,[-0.05333333  0.2425    ],7.189985000004526,105.51859529997455,,,106,A,1,2024-10-21_12h24.21.245,task,2023.2.2,59.9495225015405,2024-10-21 12h24.27.978646 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,1,A,2,12,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_A_B55.png,Schlange,10,resized_A_A73.png,Klinge,8,resized_A_B139.png,Trichter,11,resized_A_B15.png,Schwangere,13,resized_A_A141.png,Pferd,2,resized_B_A150.png,Känguru,7,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,11,11,11,105.64786759996787,,,,,,107.51928180002142,1,7,[0.0375     0.06583333],2.3358779999543913,109.87219119997462,,,106,A,1,2024-10-21_12h24.21.245,task,2023.2.2,59.9495225015405,2024-10-21 12h24.27.978646 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,1,A,6,13,test item,2-1,same,resized_B_A129.png,Huhn,200,146,resized_B_A129.png,Huhn,2,resized_A_B194.png,Raute,7,resized_B_A185.png,Gesicht,5,resized_B_A36.png,Stern,6,resized_B_A147.png,Hund,14,resized_B_C01.png,Kaninchen,8,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,12,12,12,110.02039949997561,,,,,,111.88990170002216,1,2,[-0.06583333  0.21333333],2.318807300005574,114.22607709997101,,,106,A,1,2024-10-21_12h24.21.245,task,2023.2.2,59.9495225015405,2024-10-21 12h24.27.978646 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,1,A,6,14,test item,1-2,different,resized_B_A185.png,Gesicht,210,138,resized_B_A129.png,Huhn,2,resized_A_B194.png,Raute,7,resized_B_A185.png,Gesicht,5,resized_B_A36.png,Stern,6,resized_B_A147.png,Hund,14,resized_B_C01.png,Kaninchen,8,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,13,13,13,114.36740099999588,,,,,,116.2265241999994,1,5,[-0.28416667  0.10583333],3.4035951999831013,119.64711309998529,,,106,A,1,2024-10-21_12h24.21.245,task,2023.2.2,59.9495225015405,2024-10-21 12h24.27.978646 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,1,A,6,15,untrained,HF-2,none,resized_B_A147.png,Hund,220,112,resized_B_A129.png,Huhn,2,resized_A_B194.png,Raute,7,resized_B_A185.png,Gesicht,5,resized_B_A36.png,Stern,6,resized_B_A147.png,Hund,14,resized_B_C01.png,Kaninchen,8,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,HF,None,None,None,None,1,4,nn,35.83954632,59.63720128,0,14,14,14,119.79579060000833,,,,,,121.66476710001007,1,14,[-0.04583333 -0.22833333],2.3356415000162087,124.01748530002078,,,106,A,1,2024-10-21_12h24.21.245,task,2023.2.2,59.9495225015405,2024-10-21 12h24.27.978646 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,1,A,6,16,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_B_A129.png,Huhn,2,resized_A_B194.png,Raute,7,resized_B_A185.png,Gesicht,5,resized_B_A36.png,Stern,6,resized_B_A147.png,Hund,14,resized_B_C01.png,Kaninchen,8,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,15,15,15,124.16092280001612,,,,,,126.01826280000387,1,8,[0.2525     0.04833333],2.0856052999733947,128.12089070002548,,,106,A,1,2024-10-21_12h24.21.245,task,2023.2.2,59.9495225015405,2024-10-21 12h24.27.978646 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,1,A,6,17,test item,1-2,different,resized_B_A36.png,Stern,210,140,resized_B_A129.png,Huhn,2,resized_A_B194.png,Raute,7,resized_B_A185.png,Gesicht,5,resized_B_A36.png,Stern,6,resized_B_A147.png,Hund,14,resized_B_C01.png,Kaninchen,8,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,HF,1,2.44,6.67,3.29,1,5,nn,17.80532205,42.41230983,0,16,16,16,128.2656576000154,,,,,,130.13841329998104,1,6,[-0.06166667  0.06916667],5.988851799978875,136.1443762999843,,,106,A,1,2024-10-21_12h24.21.245,task,2023.2.2,59.9495225015405,2024-10-21 12h24.27.978646 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,1,A,6,18,test item,2-1,same,resized_A_B194.png,Raute,200,173,resized_B_A129.png,Huhn,2,resized_A_B194.png,Raute,7,resized_B_A185.png,Gesicht,5,resized_B_A36.png,Stern,6,resized_B_A147.png,Hund,14,resized_B_C01.png,Kaninchen,8,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,17,17,17,136.27946360001806,,,,,,138.14516239997465,1,7,[0.04333333 0.06333333],3.253129499964416,141.41543539997656,,,106,A,1,2024-10-21_12h24.21.245,task,2023.2.2,59.9495225015405,2024-10-21 12h24.27.978646 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,1,A,3,19,test item,2-1,same,resized_A_B39.png,Sessel,200,172,resized_A_A52.png,Stein,13,resized_A_B39.png,Sessel,1,resized_A_A113.png,Engel,12,resized_B_B24.png,Baby,7,resized_A_B157.png,Hammer,8,resized_A_A139.png,Gans,4,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,18,18,18,141.55023980000988,,,,,,143.41626109997742,1,1,[-0.28083333  0.22083333],2.753092899976764,146.1857427000068,,,106,A,1,2024-10-21_12h24.21.245,task,2023.2.2,59.9495225015405,2024-10-21 12h24.27.978646 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,1,A,3,20,test item,1-2,different,resized_A_A113.png,Engel,210,139,resized_A_A52.png,Stein,13,resized_A_B39.png,Sessel,1,resized_A_A113.png,Engel,12,resized_B_B24.png,Baby,7,resized_A_B157.png,Hammer,8,resized_A_A139.png,Gans,4,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,19,19,19,146.3366864999989,,,,,,148.20374959998298,0,7,[0.06083333 0.06416667],4.704254099982791,152.925207399996,,,106,A,1,2024-10-21_12h24.21.245,task,2023.2.2,59.9495225015405,2024-10-21 12h24.27.978646 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,1,A,3,21,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_A_A52.png,Stein,13,resized_A_B39.png,Sessel,1,resized_A_A113.png,Engel,12,resized_B_B24.png,Baby,7,resized_A_B157.png,Hammer,8,resized_A_A139.png,Gans,4,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,20,20,20,153.063660099986,,,,,,154.92597209999803,1,8,[0.2625     0.05666667],2.552262499986682,157.49530840001535,,,106,A,1,2024-10-21_12h24.21.245,task,2023.2.2,59.9495225015405,2024-10-21 12h24.27.978646 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,1,A,3,22,test item,2-1,same,resized_A_A52.png,Stein,200,149,resized_A_A52.png,Stein,13,resized_A_B39.png,Sessel,1,resized_A_A113.png,Engel,12,resized_B_B24.png,Baby,7,resized_A_B157.png,Hammer,8,resized_A_A139.png,Gans,4,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,21,21,21,157.63210069999332,,,,,,159.49647179996828,1,13,[-0.27166667 -0.24333333],3.453258100023959,162.9669705000124,,,106,A,1,2024-10-21_12h24.21.245,task,2023.2.2,59.9495225015405,2024-10-21 12h24.27.978646 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,1,A,3,23,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_A_A52.png,Stein,13,resized_A_B39.png,Sessel,1,resized_A_A113.png,Engel,12,resized_B_B24.png,Baby,7,resized_A_B157.png,Hammer,8,resized_A_A139.png,Gans,4,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,22,22,22,163.1102815999766,,,,,,164.96777400001884,1,4,[0.22083333 0.2925    ],2.552801100013312,167.53760799998417,,,106,A,1,2024-10-21_12h24.21.245,task,2023.2.2,59.9495225015405,2024-10-21 12h24.27.978646 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,1,A,3,24,test item,1-2,different,resized_B_B24.png,Baby,210,142,resized_A_A52.png,Stein,13,resized_A_B39.png,Sessel,1,resized_A_A113.png,Engel,12,resized_B_B24.png,Baby,7,resized_A_B157.png,Hammer,8,resized_A_A139.png,Gans,4,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,23,23,23,167.6755536000128,,,,,,169.53816330002155,0,12,[ 0.28833333 -0.09833333],3.937433500017505,173.49269260000437,,,106,A,1,2024-10-21_12h24.21.245,task,2023.2.2,59.9495225015405,2024-10-21 12h24.27.978646 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,1,A,5,25,test item,2-1,same,resized_A_A76.png,Mauer,200,147,resized_A_A76.png,Mauer,2,resized_B_B152.png,Säge,16,resized_A_A74.png,Rubin,9,resized_A_B20.png,Kerze,12,resized_B_B155.png,Messer,11,resized_B_B70.png,Quadrat,15,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,24,24,24,173.63357329997234,,,,,,175.49355040001683,0,11,[ 0.05583333 -0.09833333],11.293162799964193,186.80378239997663,,,106,A,1,2024-10-21_12h24.21.245,task,2023.2.2,59.9495225015405,2024-10-21 12h24.27.978646 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,1,A,5,26,test item,1-2,different,resized_A_A74.png,Rubin,210,165,resized_A_A76.png,Mauer,2,resized_B_B152.png,Säge,16,resized_A_A74.png,Rubin,9,resized_A_B20.png,Kerze,12,resized_B_B155.png,Messer,11,resized_B_B70.png,Quadrat,15,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,25,25,25,186.95063729997491,,,,,,188.82120060001034,1,9,[-0.28666667 -0.09416667],3.8370910999947228,192.67557309998665,,,106,A,1,2024-10-21_12h24.21.245,task,2023.2.2,59.9495225015405,2024-10-21 12h24.27.978646 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,1,A,5,27,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_A_A76.png,Mauer,2,resized_B_B152.png,Säge,16,resized_A_A74.png,Rubin,9,resized_A_B20.png,Kerze,12,resized_B_B155.png,Messer,11,resized_B_B70.png,Quadrat,15,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,26,26,26,192.81788350001443,,,,,,194.69278589996975,1,11,[ 0.08583333 -0.06583333],2.1524442000081763,196.86220689996844,,,106,A,1,2024-10-21_12h24.21.245,task,2023.2.2,59.9495225015405,2024-10-21 12h24.27.978646 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,1,A,5,28,test item,1-2,different,resized_A_B20.png,Kerze,210,168,resized_A_A76.png,Mauer,2,resized_B_B152.png,Säge,16,resized_A_A74.png,Rubin,9,resized_A_B20.png,Kerze,12,resized_B_B155.png,Messer,11,resized_B_B70.png,Quadrat,15,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,27,27,27,197.00039459997788,,,,,,198.86300419998588,1,12,[ 0.30583333 -0.13416667],4.9715330000035465,203.8515423000208,,,106,A,1,2024-10-21_12h24.21.245,task,2023.2.2,59.9495225015405,2024-10-21 12h24.27.978646 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,1,A,5,29,test item,2-1,same,resized_B_B152.png,Säge,200,171,resized_A_A76.png,Mauer,2,resized_B_B152.png,Säge,16,resized_A_A74.png,Rubin,9,resized_A_B20.png,Kerze,12,resized_B_B155.png,Messer,11,resized_B_B70.png,Quadrat,15,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,28,28,28,203.99589949997608,,,,,,205.86889799998607,0,11,[ 0.125  -0.1425],4.320391100016423,210.20641179999802,,,106,A,1,2024-10-21_12h24.21.245,task,2023.2.2,59.9495225015405,2024-10-21 12h24.27.978646 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,1,A,5,30,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_A_A76.png,Mauer,2,resized_B_B152.png,Säge,16,resized_A_A74.png,Rubin,9,resized_A_B20.png,Kerze,12,resized_B_B155.png,Messer,11,resized_B_B70.png,Quadrat,15,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,29,29,29,210.34522969997488,,,,,,212.20758159999968,1,15,[ 0.13166667 -0.25333333],2.202512299991213,214.42703109997092,,,106,A,1,2024-10-21_12h24.21.245,task,2023.2.2,59.9495225015405,2024-10-21 12h24.27.978646 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,1,A,7,31,test item,1-2,different,resized_B_A176.png,Trophäe,210,164,resized_B_A37.png,Tasse,15,resized_A_B199.png,Fisch,4,resized_B_A176.png,Trophäe,5,resized_A_A166.png,Pyramide,13,resized_A_B109.png,Boot,7,resized_B_A135.png,Kamel,9,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,30,30,30,214.568400499993,,,,,,216.42778749996796,0,4,[0.29       0.21083333],6.572706599952653,223.017638899968,,,106,A,1,2024-10-21_12h24.21.245,task,2023.2.2,59.9495225015405,2024-10-21 12h24.27.978646 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,1,A,7,32,test item,1-2,different,resized_A_A166.png,Pyramide,210,166,resized_B_A37.png,Tasse,15,resized_A_B199.png,Fisch,4,resized_B_A176.png,Trophäe,5,resized_A_A166.png,Pyramide,13,resized_A_B109.png,Boot,7,resized_B_A135.png,Kamel,9,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,31,31,31,223.15838590002386,,,,,,225.01846290001413,1,13,[-0.22583333 -0.26      ],3.9370614999788813,228.9726286000223,,,106,A,1,2024-10-21_12h24.21.245,task,2023.2.2,59.9495225015405,2024-10-21 12h24.27.978646 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,1,A,7,33,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_B_A37.png,Tasse,15,resized_A_B199.png,Fisch,4,resized_B_A176.png,Trophäe,5,resized_A_A166.png,Pyramide,13,resized_A_B109.png,Boot,7,resized_B_A135.png,Kamel,9,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,32,32,32,229.11351549997926,,,,,,230.9734103999799,1,9,[-0.17166667 -0.065     ],3.002691400004551,233.9931608000188,,,106,A,1,2024-10-21_12h24.21.245,task,2023.2.2,59.9495225015405,2024-10-21 12h24.27.978646 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,1,A,7,34,test item,2-1,same,resized_A_B199.png,Fisch,200,148,resized_B_A37.png,Tasse,15,resized_A_B199.png,Fisch,4,resized_B_A176.png,Trophäe,5,resized_A_A166.png,Pyramide,13,resized_A_B109.png,Boot,7,resized_B_A135.png,Kamel,9,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,33,33,33,234.14190159999998,,,,,,236.01094160001958,0,5,[-0.185       0.05833333],3.6364516000030562,239.66458520002197,,,106,A,1,2024-10-21_12h24.21.245,task,2023.2.2,59.9495225015405,2024-10-21 12h24.27.978646 +0200,
