study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,1,B,1,11,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_A_B199.png,Fisch,6,resized_A_A122.png,Sturz,5,resized_A_A113.png,Engel,7,resized_A_A166.png,Pyramide,13,resized_A_B192.png,Katze,12,resized_A_A148.png,Giraffe,15,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,10,10,10,128.8872587000078,,,,,,130.75688050000463,1,12,[ 0.21666667 -0.06583333],10.960141899995506,141.73336360001122,,,137,B,1,2024-12-17_10h07.39.205,task,2023.2.2,59.91536355816774,2024-12-17 10h07.48.921510 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,1,B,1,12,test item,2-1,different,resized_A_B199.png,Fisch,210,148,resized_A_B199.png,Fisch,6,resized_A_A122.png,Sturz,5,resized_A_A113.png,Engel,7,resized_A_A166.png,Pyramide,13,resized_A_B192.png,Katze,12,resized_A_A148.png,Giraffe,15,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,11,11,11,141.87144440002157,,,,,,143.73456630000146,1,6,[-0.08        0.06666667],3.7698087000171654,147.52160500001628,,,137,B,1,2024-12-17_10h07.39.205,task,2023.2.2,59.91536355816774,2024-12-17 10h07.48.921510 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,1,B,2,13,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_B_A37.png,Tasse,2,resized_B_B143.png,Tanne,4,resized_A_A74.png,Rubin,3,resized_A_B15.png,Schwangere,14,resized_B_A68.png,Lampe,1,resized_B_A132.png,Ente,11,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,12,12,12,147.65278640002361,,,,,,149.52276830002666,1,11,[ 0.03916667 -0.06      ],4.3544320999935735,153.894156400027,,,137,B,1,2024-12-17_10h07.39.205,task,2023.2.2,59.91536355816774,2024-12-17 10h07.48.921510 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,1,B,2,14,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_B_A37.png,Tasse,2,resized_B_B143.png,Tanne,4,resized_A_A74.png,Rubin,3,resized_A_B15.png,Schwangere,14,resized_B_A68.png,Lampe,1,resized_B_A132.png,Ente,11,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,13,13,13,154.04139430000214,,,,,,155.91152680001687,0,14,[-0.0925     -0.20166667],27.757421599992085,183.6860289000033,,,137,B,1,2024-12-17_10h07.39.205,task,2023.2.2,59.91536355816774,2024-12-17 10h07.48.921510 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,1,B,2,15,test item,1-2,same,resized_A_B15.png,Schwangere,200,170,resized_B_A37.png,Tasse,2,resized_B_B143.png,Tanne,4,resized_A_A74.png,Rubin,3,resized_A_B15.png,Schwangere,14,resized_B_A68.png,Lampe,1,resized_B_A132.png,Ente,11,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,14,14,14,183.83364630001597,,,,,,185.7035325000179,1,14,[-0.06833333 -0.22416667],2.269303499982925,187.98988030001055,,,137,B,1,2024-12-17_10h07.39.205,task,2023.2.2,59.91536355816774,2024-12-17 10h07.48.921510 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,1,B,2,16,test item,2-1,different,resized_B_B143.png,Tanne,210,175,resized_B_A37.png,Tasse,2,resized_B_B143.png,Tanne,4,resized_A_A74.png,Rubin,3,resized_A_B15.png,Schwangere,14,resized_B_A68.png,Lampe,1,resized_B_A132.png,Ente,11,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,15,15,15,188.12881530000595,,,,,,189.9903927000123,1,4,[0.25916667 0.23833333],4.6711723000044,194.67874430000666,,,137,B,1,2024-12-17_10h07.39.205,task,2023.2.2,59.91536355816774,2024-12-17 10h07.48.921510 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,1,B,2,17,test item,1-2,same,resized_A_A74.png,Rubin,200,165,resized_B_A37.png,Tasse,2,resized_B_B143.png,Tanne,4,resized_A_A74.png,Rubin,3,resized_A_B15.png,Schwangere,14,resized_B_A68.png,Lampe,1,resized_B_A132.png,Ente,11,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,16,16,16,194.8208525000082,,,,,,196.67935250001028,1,3,[0.085 0.275],2.185261700011324,198.88173470000038,,,137,B,1,2024-12-17_10h07.39.205,task,2023.2.2,59.91536355816774,2024-12-17 10h07.48.921510 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,1,B,2,18,test item,2-1,different,resized_B_A37.png,Tasse,210,144,resized_B_A37.png,Tasse,2,resized_B_B143.png,Tanne,4,resized_A_A74.png,Rubin,3,resized_A_B15.png,Schwangere,14,resized_B_A68.png,Lampe,1,resized_B_A132.png,Ente,11,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,17,17,17,199.01995950000128,,,,,,200.8829302000231,1,2,[-0.0775  0.235 ],2.135746999992989,203.0358869000047,,,137,B,1,2024-12-17_10h07.39.205,task,2023.2.2,59.91536355816774,2024-12-17 10h07.48.921510 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,1,B,5,19,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_A_A76.png,Mauer,10,resized_A_B39.png,Sessel,5,resized_B_A188.png,Tür,9,resized_A_B139.png,Trichter,4,resized_B_A03.png,Kleid,11,resized_B_A142.png,Reiter,1,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,18,18,18,203.18057430000044,,,,,,205.03646320002736,1,11,[ 0.08416667 -0.07833333],4.8041109000041615,209.85771410001325,,,137,B,1,2024-12-17_10h07.39.205,task,2023.2.2,59.91536355816774,2024-12-17 10h07.48.921510 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,1,B,5,20,test item,1-2,same,resized_A_B139.png,Trichter,200,169,resized_A_A76.png,Mauer,10,resized_A_B39.png,Sessel,5,resized_B_A188.png,Tür,9,resized_A_B139.png,Trichter,4,resized_B_A03.png,Kleid,11,resized_B_A142.png,Reiter,1,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,LF,None,None,None,None,2,8,nn,3.286381756,3.924037918,0,19,19,19,210.00040640000952,,,,,,211.87558170000557,1,4,[0.21833333 0.20166667],2.4025542000017595,214.29518750001444,,,137,B,1,2024-12-17_10h07.39.205,task,2023.2.2,59.91536355816774,2024-12-17 10h07.48.921510 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,1,B,5,21,test item,2-1,different,resized_A_A76.png,Mauer,210,147,resized_A_A76.png,Mauer,10,resized_A_B39.png,Sessel,5,resized_B_A188.png,Tür,9,resized_A_B139.png,Trichter,4,resized_B_A03.png,Kleid,11,resized_B_A142.png,Reiter,1,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,20,20,20,214.43176010000752,,,,,,216.29611010002554,1,10,[-0.09       -0.07583333],5.321612500003539,221.63482390000718,,,137,B,1,2024-12-17_10h07.39.205,task,2023.2.2,59.91536355816774,2024-12-17 10h07.48.921510 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,1,B,5,22,test item,1-2,same,resized_B_A188.png,Tür,200,141,resized_A_A76.png,Mauer,10,resized_A_B39.png,Sessel,5,resized_B_A188.png,Tür,9,resized_A_B139.png,Trichter,4,resized_B_A03.png,Kleid,11,resized_B_A142.png,Reiter,1,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,21,21,21,221.78342130000237,,,,,,223.65219930000603,1,9,[-0.30083333 -0.065     ],2.7190566000062972,226.38838090002537,,,137,B,1,2024-12-17_10h07.39.205,task,2023.2.2,59.91536355816774,2024-12-17 10h07.48.921510 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,1,B,5,23,test item,2-1,different,resized_A_B39.png,Sessel,210,172,resized_A_A76.png,Mauer,10,resized_A_B39.png,Sessel,5,resized_B_A188.png,Tür,9,resized_A_B139.png,Trichter,4,resized_B_A03.png,Kleid,11,resized_B_A142.png,Reiter,1,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,22,22,22,226.5276778000116,,,,,,228.3895521000086,1,5,[-0.2325      0.12083333],1.9521211000101175,230.35905330002424,,,137,B,1,2024-12-17_10h07.39.205,task,2023.2.2,59.91536355816774,2024-12-17 10h07.48.921510 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,1,B,5,24,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_A_A76.png,Mauer,10,resized_A_B39.png,Sessel,5,resized_B_A188.png,Tür,9,resized_A_B139.png,Trichter,4,resized_B_A03.png,Kleid,11,resized_B_A142.png,Reiter,1,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,23,23,23,230.505711100006,,,,,,232.37650640000356,1,1,[-0.225       0.22416667],2.035391299985349,234.42891630000668,,,137,B,1,2024-12-17_10h07.39.205,task,2023.2.2,59.91536355816774,2024-12-17 10h07.48.921510 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,1,B,7,25,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_A_A52.png,Stein,7,resized_B_B152.png,Säge,11,resized_A_B168.png,Frau,13,resized_B_B24.png,Baby,1,resized_B_A156.png,Bär,15,resized_B_A197.png,Hirsch,5,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,24,24,24,234.57678940001642,,,,,,236.42973580001853,1,5,[-0.29        0.08416667],3.069791999994777,239.5165867000178,,,137,B,1,2024-12-17_10h07.39.205,task,2023.2.2,59.91536355816774,2024-12-17 10h07.48.921510 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,1,B,7,26,test item,1-2,same,resized_A_B168.png,Frau,200,136,resized_A_A52.png,Stein,7,resized_B_B152.png,Säge,11,resized_A_B168.png,Frau,13,resized_B_B24.png,Baby,1,resized_B_A156.png,Bär,15,resized_B_A197.png,Hirsch,5,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,25,25,25,239.65553350001574,,,,,,241.51730630002567,1,13,[-0.27833333 -0.24833333],5.021687299973564,246.5560476000246,,,137,B,1,2024-12-17_10h07.39.205,task,2023.2.2,59.91536355816774,2024-12-17 10h07.48.921510 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,1,B,7,27,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_A_A52.png,Stein,7,resized_B_B152.png,Säge,11,resized_A_B168.png,Frau,13,resized_B_B24.png,Baby,1,resized_B_A156.png,Bär,15,resized_B_A197.png,Hirsch,5,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,26,26,26,246.70435559999896,,,,,,248.55669310002122,1,15,[ 0.09   -0.2275],3.5707342000096105,252.14392010000302,,,137,B,1,2024-12-17_10h07.39.205,task,2023.2.2,59.91536355816774,2024-12-17 10h07.48.921510 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,1,B,7,28,test item,1-2,same,resized_B_B24.png,Baby,200,142,resized_A_A52.png,Stein,7,resized_B_B152.png,Säge,11,resized_A_B168.png,Frau,13,resized_B_B24.png,Baby,1,resized_B_A156.png,Bär,15,resized_B_A197.png,Hirsch,5,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,27,27,27,252.29323220002698,,,,,,254.1614222000062,1,1,[-0.27083333  0.27083333],2.269042400002945,256.4475919000106,,,137,B,1,2024-12-17_10h07.39.205,task,2023.2.2,59.91536355816774,2024-12-17 10h07.48.921510 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,1,B,7,29,test item,2-1,different,resized_A_A52.png,Stein,210,149,resized_A_A52.png,Stein,7,resized_B_B152.png,Säge,11,resized_A_B168.png,Frau,13,resized_B_B24.png,Baby,1,resized_B_A156.png,Bär,15,resized_B_A197.png,Hirsch,5,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,28,28,28,256.5850454000174,,,,,,258.44835710001644,1,7,[0.07       0.07833333],2.419202999997651,260.8847447000153,,,137,B,1,2024-12-17_10h07.39.205,task,2023.2.2,59.91536355816774,2024-12-17 10h07.48.921510 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,1,B,7,30,test item,2-1,different,resized_B_B152.png,Säge,210,171,resized_A_A52.png,Stein,7,resized_B_B152.png,Säge,11,resized_A_B168.png,Frau,13,resized_B_B24.png,Baby,1,resized_B_A156.png,Bär,15,resized_B_A197.png,Hirsch,5,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,29,29,29,261.02406630001497,,,,,,262.8854807000025,1,11,[ 0.06       -0.04083333],2.385727599990787,265.28836740000406,,,137,B,1,2024-12-17_10h07.39.205,task,2023.2.2,59.91536355816774,2024-12-17 10h07.48.921510 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,1,B,3,31,test item,2-1,different,resized_A_A73.png,Klinge,210,177,resized_A_B194.png,Raute,16,resized_A_A73.png,Klinge,11,resized_B_B73.png,Treppe,7,resized_A_B20.png,Kerze,12,resized_A_A90.png,Fabrik,13,resized_B_B19.png,Krawatte,10,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,LF,-1.3,3.68,5.14,6.37,2,6,nn,2.346247672,4.308266631,0,30,30,30,265.44205040001543,,,,,,267.305874600017,1,11,[ 0.1275 -0.0625],4.304165599984117,271.6271798000089,,,137,B,1,2024-12-17_10h07.39.205,task,2023.2.2,59.91536355816774,2024-12-17 10h07.48.921510 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,1,B,3,32,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_A_B194.png,Raute,16,resized_A_A73.png,Klinge,11,resized_B_B73.png,Treppe,7,resized_A_B20.png,Kerze,12,resized_A_A90.png,Fabrik,13,resized_B_B19.png,Krawatte,10,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,31,31,31,271.7693970000255,,,,,,273.64456600000267,1,13,[-0.19833333 -0.21583333],2.636150100006489,276.29768129999866,,,137,B,1,2024-12-17_10h07.39.205,task,2023.2.2,59.91536355816774,2024-12-17 10h07.48.921510 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,1,B,3,33,test item,2-1,different,resized_A_B194.png,Raute,210,173,resized_A_B194.png,Raute,16,resized_A_A73.png,Klinge,11,resized_B_B73.png,Treppe,7,resized_A_B20.png,Kerze,12,resized_A_A90.png,Fabrik,13,resized_B_B19.png,Krawatte,10,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,32,32,32,276.44232950001606,,,,,,278.31513240002096,1,16,[ 0.21333333 -0.23916667],8.624458600010257,286.95673390000593,,,137,B,1,2024-12-17_10h07.39.205,task,2023.2.2,59.91536355816774,2024-12-17 10h07.48.921510 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,1,B,3,34,test item,1-2,same,resized_B_B73.png,Treppe,200,137,resized_A_B194.png,Raute,16,resized_A_A73.png,Klinge,11,resized_B_B73.png,Treppe,7,resized_A_B20.png,Kerze,12,resized_A_A90.png,Fabrik,13,resized_B_B19.png,Krawatte,10,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,33,33,33,287.1003193000215,,,,,,288.9741271000239,1,7,[0.0975     0.02333333],2.903189200005727,291.89423130001524,,,137,B,1,2024-12-17_10h07.39.205,task,2023.2.2,59.91536355816774,2024-12-17 10h07.48.921510 +0100,
