study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,1,B,1,11,test item,2-2,different,resized_B_A181.png,Wolf,210,155,resized_B_A181.png,Wolf,6,resized_B_B206.png,Axt,11,resized_B_B180.png,Geist,4,resized_A_A04.png,Baum,9,resized_A_A141.png,Pferd,1,resized_B_A140.png,Flamingo,2,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,10,10,10,92.83760239999992,,,,,,94.7093404999996,1,6,[-0.08666667  0.09083333],1.751908899999762,96.47841739999967,,,140,B,1,2025-01-06_11h21.27.961,task,2023.2.2,59.66316563198716,2025-01-06 11h21.35.821705 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,1,B,1,12,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_B_A181.png,Wolf,6,resized_B_B206.png,Axt,11,resized_B_B180.png,Geist,4,resized_A_A04.png,Baum,9,resized_A_A141.png,Pferd,1,resized_B_A140.png,Flamingo,2,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,11,11,11,96.61633929999971,,,,,,98.47918769999978,1,1,[-0.22166667  0.25166667],3.2868857000003118,101.78245969999989,,,140,B,1,2025-01-06_11h21.27.961,task,2023.2.2,59.66316563198716,2025-01-06 11h21.35.821705 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,1,B,2,13,test item,2-2,different,resized_A_B08.png,Person,210,154,resized_A_B08.png,Person,10,resized_B_A54.png,Flamme,1,resized_B_A20.png,Grill,2,resized_B_A77.png,Hang,3,resized_B_B155.png,Messer,6,resized_A_A139.png,Gans,8,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,12,12,12,101.92400149999958,,,,,,103.78366619999997,1,10,[-0.06666667 -0.0525    ],2.8196781000006013,106.6205001999997,,,140,B,1,2025-01-06_11h21.27.961,task,2023.2.2,59.66316563198716,2025-01-06 11h21.35.821705 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,1,B,2,14,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_A_B08.png,Person,10,resized_B_A54.png,Flamme,1,resized_B_A20.png,Grill,2,resized_B_A77.png,Hang,3,resized_B_B155.png,Messer,6,resized_A_A139.png,Gans,8,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,13,13,13,106.76439719999962,,,,,,108.62112359999992,1,6,[-0.05333333  0.0725    ],2.252450200000567,110.89056919999985,,,140,B,1,2025-01-06_11h21.27.961,task,2023.2.2,59.66316563198716,2025-01-06 11h21.35.821705 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,1,B,2,15,test item,1-1,same,resized_B_A20.png,Grill,200,160,resized_A_B08.png,Person,10,resized_B_A54.png,Flamme,1,resized_B_A20.png,Grill,2,resized_B_A77.png,Hang,3,resized_B_B155.png,Messer,6,resized_A_A139.png,Gans,8,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,14,14,14,111.02709640000012,,,,,,112.89138539999931,1,2,[-0.1025      0.26166667],2.719551300000603,115.62798399999974,,,140,B,1,2025-01-06_11h21.27.961,task,2023.2.2,59.66316563198716,2025-01-06 11h21.35.821705 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,1,B,2,16,test item,1-1,same,resized_B_A77.png,Hang,200,161,resized_A_B08.png,Person,10,resized_B_A54.png,Flamme,1,resized_B_A20.png,Grill,2,resized_B_A77.png,Hang,3,resized_B_B155.png,Messer,6,resized_A_A139.png,Gans,8,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,15,15,15,115.76358259999961,,,,,,117.62886179999987,1,3,[0.08333333 0.21416667],2.0521150000004127,119.69798609999998,,,140,B,1,2025-01-06_11h21.27.961,task,2023.2.2,59.66316563198716,2025-01-06 11h21.35.821705 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,1,B,2,17,test item,2-2,different,resized_B_A54.png,Flamme,210,178,resized_A_B08.png,Person,10,resized_B_A54.png,Flamme,1,resized_B_A20.png,Grill,2,resized_B_A77.png,Hang,3,resized_B_B155.png,Messer,6,resized_A_A139.png,Gans,8,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,16,16,16,119.82776860000013,,,,,,121.69886719999977,1,1,[-0.2275      0.26916667],2.735554300000331,124.45159599999988,,,140,B,1,2025-01-06_11h21.27.961,task,2023.2.2,59.66316563198716,2025-01-06 11h21.35.821705 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,1,B,2,18,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_A_B08.png,Person,10,resized_B_A54.png,Flamme,1,resized_B_A20.png,Grill,2,resized_B_A77.png,Hang,3,resized_B_B155.png,Messer,6,resized_A_A139.png,Gans,8,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,17,17,17,124.59406929999932,,,,,,126.46951029999946,1,8,[0.2475     0.11416667],3.403308700000707,129.88998569999967,,,140,B,1,2025-01-06_11h21.27.961,task,2023.2.2,59.66316563198716,2025-01-06 11h21.35.821705 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,1,B,3,19,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_A_B196.png,Fenster,12,resized_A_A151.png,Fuchs,15,resized_A_B22.png,Kreisel,4,resized_A_A100.png,Ruderer,1,resized_A_B157.png,Hammer,8,resized_B_C01.png,Kaninchen,7,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,18,18,18,130.03779169999962,,,,,,131.8908093,1,7,[0.09583333 0.07666667],2.0024297999998453,133.91019700000015,,,140,B,1,2025-01-06_11h21.27.961,task,2023.2.2,59.66316563198716,2025-01-06 11h21.35.821705 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,1,B,3,20,test item,1-1,same,resized_A_A100.png,Ruderer,200,162,resized_A_B196.png,Fenster,12,resized_A_A151.png,Fuchs,15,resized_A_B22.png,Kreisel,4,resized_A_A100.png,Ruderer,1,resized_A_B157.png,Hammer,8,resized_B_C01.png,Kaninchen,7,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,19,19,19,134.06022440000015,,,,,,135.92748200000005,1,1,[-0.25416667  0.26416667],2.16898029999993,138.11354779999965,,,140,B,1,2025-01-06_11h21.27.961,task,2023.2.2,59.66316563198716,2025-01-06 11h21.35.821705 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,1,B,3,21,test item,2-2,different,resized_A_A151.png,Fuchs,210,181,resized_A_B196.png,Fenster,12,resized_A_A151.png,Fuchs,15,resized_A_B22.png,Kreisel,4,resized_A_A100.png,Ruderer,1,resized_A_B157.png,Hammer,8,resized_B_C01.png,Kaninchen,7,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,20,20,20,138.25368949999938,,,,,,140.11445849999927,1,15,[ 0.125      -0.20416667],2.1688138999998046,142.30042959999992,,,140,B,1,2025-01-06_11h21.27.961,task,2023.2.2,59.66316563198716,2025-01-06 11h21.35.821705 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,1,B,3,22,test item,1-1,same,resized_A_B22.png,Kreisel,200,158,resized_A_B196.png,Fenster,12,resized_A_A151.png,Fuchs,15,resized_A_B22.png,Kreisel,4,resized_A_A100.png,Ruderer,1,resized_A_B157.png,Hammer,8,resized_B_C01.png,Kaninchen,7,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,21,21,21,142.4310986999999,,,,,,144.3010859999995,1,4,[0.2175     0.26916667],3.1534904000000097,147.47154379999938,,,140,B,1,2025-01-06_11h21.27.961,task,2023.2.2,59.66316563198716,2025-01-06 11h21.35.821705 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,1,B,3,23,test item,2-2,different,resized_A_B196.png,Fenster,210,152,resized_A_B196.png,Fenster,12,resized_A_A151.png,Fuchs,15,resized_A_B22.png,Kreisel,4,resized_A_A100.png,Ruderer,1,resized_A_B157.png,Hammer,8,resized_B_C01.png,Kaninchen,7,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,22,22,22,147.6078497999997,,,,,,149.47224300000016,1,12,[ 0.24833333 -0.085     ],7.573580199999924,157.06296179999936,,,140,B,1,2025-01-06_11h21.27.961,task,2023.2.2,59.66316563198716,2025-01-06 11h21.35.821705 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,1,B,3,24,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_A_B196.png,Fenster,12,resized_A_A151.png,Fuchs,15,resized_A_B22.png,Kreisel,4,resized_A_A100.png,Ruderer,1,resized_A_B157.png,Hammer,8,resized_B_C01.png,Kaninchen,7,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,23,23,23,157.20718559999932,,,,,,159.08045929999935,1,8,[0.2125     0.06166667],2.585963100000299,161.68345529999988,,,140,B,1,2025-01-06_11h21.27.961,task,2023.2.2,59.66316563198716,2025-01-06 11h21.35.821705 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,1,B,4,25,test item,2-2,different,resized_B_A23.png,Flasche,210,153,resized_B_A23.png,Flasche,10,resized_B_B164.png,kimono,16,resized_B_A06.png,Hut,8,resized_B_A43.png,Blatt,7,resized_A_B54.png,Telefon,2,resized_B_A150.png,Känguru,4,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,24,24,24,161.82610579999982,,,,,,163.68426639999961,1,10,[-0.06583333 -0.08083333],3.9036666000001787,167.60512729999937,,,140,B,1,2025-01-06_11h21.27.961,task,2023.2.2,59.66316563198716,2025-01-06 11h21.35.821705 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,1,B,4,26,test item,2-2,different,resized_B_B164.png,kimono,210,182,resized_B_A23.png,Flasche,10,resized_B_B164.png,kimono,16,resized_B_A06.png,Hut,8,resized_B_A43.png,Blatt,7,resized_A_B54.png,Telefon,2,resized_B_A150.png,Känguru,4,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,25,25,25,167.7530372000001,,,,,,169.6226418999995,1,16,[ 0.215      -0.24916667],3.002965700000459,172.64269799999965,,,140,B,1,2025-01-06_11h21.27.961,task,2023.2.2,59.66316563198716,2025-01-06 11h21.35.821705 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,1,B,4,27,test item,1-1,same,resized_B_A43.png,Blatt,200,159,resized_B_A23.png,Flasche,10,resized_B_B164.png,kimono,16,resized_B_A06.png,Hut,8,resized_B_A43.png,Blatt,7,resized_A_B54.png,Telefon,2,resized_B_A150.png,Känguru,4,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,26,26,26,172.7883994999993,,,,,,174.66025609999997,1,7,[0.05333333 0.09833333],2.786276299999372,177.46373369999947,,,140,B,1,2025-01-06_11h21.27.961,task,2023.2.2,59.66316563198716,2025-01-06 11h21.35.821705 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,1,B,4,28,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_B_A23.png,Flasche,10,resized_B_B164.png,kimono,16,resized_B_A06.png,Hut,8,resized_B_A43.png,Blatt,7,resized_A_B54.png,Telefon,2,resized_B_A150.png,Känguru,4,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,27,27,27,177.60780859999977,,,,,,179.48102489999928,1,4,[0.21583333 0.2525    ],6.305714500000249,185.80380460000015,,,140,B,1,2025-01-06_11h21.27.961,task,2023.2.2,59.66316563198716,2025-01-06 11h21.35.821705 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,1,B,4,29,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_B_A23.png,Flasche,10,resized_B_B164.png,kimono,16,resized_B_A06.png,Hut,8,resized_B_A43.png,Blatt,7,resized_A_B54.png,Telefon,2,resized_B_A150.png,Känguru,4,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,28,28,28,185.94147929999963,,,,,,187.80462720000014,1,2,[-0.10166667  0.22      ],4.204061899999942,192.0259430999995,,,140,B,1,2025-01-06_11h21.27.961,task,2023.2.2,59.66316563198716,2025-01-06 11h21.35.821705 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,1,B,4,30,test item,1-1,same,resized_B_A06.png,Hut,200,135,resized_B_A23.png,Flasche,10,resized_B_B164.png,kimono,16,resized_B_A06.png,Hut,8,resized_B_A43.png,Blatt,7,resized_A_B54.png,Telefon,2,resized_B_A150.png,Känguru,4,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,29,29,29,192.17286419999982,,,,,,194.04338670000016,1,8,[0.24083333 0.10583333],1.801823599999807,195.8623179999995,,,140,B,1,2025-01-06_11h21.27.961,task,2023.2.2,59.66316563198716,2025-01-06 11h21.35.821705 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,1,B,5,31,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_A_A179.png,Drachen,2,resized_B_A70.png,Brunnen,9,resized_B_A153.png,Schwein,16,resized_B_B49.png,Magnet,12,resized_A_B109.png,Boot,15,resized_B_A135.png,Kamel,7,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,30,30,30,196.00223229999938,,,,,,197.86308989999998,1,15,[ 0.10333333 -0.20666667],2.1024081000005026,199.98252599999978,,,140,B,1,2025-01-06_11h21.27.961,task,2023.2.2,59.66316563198716,2025-01-06 11h21.35.821705 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,1,B,5,32,test item,1-1,same,resized_B_A153.png,Schwein,200,131,resized_A_A179.png,Drachen,2,resized_B_A70.png,Brunnen,9,resized_B_A153.png,Schwein,16,resized_B_B49.png,Magnet,12,resized_A_B109.png,Boot,15,resized_B_A135.png,Kamel,7,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,31,31,31,200.13075219999973,,,,,,201.99992310000016,1,16,[ 0.225      -0.23583333],2.4854370000002746,204.50252329999967,,,140,B,1,2025-01-06_11h21.27.961,task,2023.2.2,59.66316563198716,2025-01-06 11h21.35.821705 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,1,B,5,33,test item,1-1,same,resized_B_B49.png,Magnet,200,163,resized_A_A179.png,Drachen,2,resized_B_A70.png,Brunnen,9,resized_B_A153.png,Schwein,16,resized_B_B49.png,Magnet,12,resized_A_B109.png,Boot,15,resized_B_A135.png,Kamel,7,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,32,32,32,204.6412008999996,,,,,,206.50383639999927,1,12,[ 0.23916667 -0.11083333],2.7360812999995687,209.25703819999944,,,140,B,1,2025-01-06_11h21.27.961,task,2023.2.2,59.66316563198716,2025-01-06 11h21.35.821705 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,1,B,5,34,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_A_A179.png,Drachen,2,resized_B_A70.png,Brunnen,9,resized_B_A153.png,Schwein,16,resized_B_B49.png,Magnet,12,resized_A_B109.png,Boot,15,resized_B_A135.png,Kamel,7,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,33,33,33,209.40350859999944,,,,,,211.27441120000003,1,7,[0.08083333 0.0625    ],2.7695761000004495,214.06097989999944,,,140,B,1,2025-01-06_11h21.27.961,task,2023.2.2,59.66316563198716,2025-01-06 11h21.35.821705 +0100,
