study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,1,A,5,11,test item,1-1,same,resized_B_A06.png,Hut,200,135,resized_B_A06.png,Hut,12,resized_A_B43.png,Parfüm,10,resized_B_B206.png,Axt,13,resized_A_A151.png,Fuchs,2,resized_B_A156.png,Bär,7,resized_A_B78.png,Pfeil,6,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,10,10,10,195.63455869999962,,,,,,197.5080192000005,1,12,[ 0.215  -0.0775],1.802036600000065,199.32721970000057,,,101,A,1,2024-10-08_14h38.03.030,task,2023.2.2,59.90495479853301,2024-10-08 14h38.08.307212 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,1,A,5,12,test item,1-1,same,resized_A_B43.png,Parfüm,200,157,resized_B_A06.png,Hut,12,resized_A_B43.png,Parfüm,10,resized_B_B206.png,Axt,13,resized_A_A151.png,Fuchs,2,resized_B_A156.png,Bär,7,resized_A_B78.png,Pfeil,6,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,11,11,11,199.47568519999913,,,,,,201.32795160000023,1,10,[-0.03       -0.05416667],1.5517290999996476,202.89638729999933,,,101,A,1,2024-10-08_14h38.03.030,task,2023.2.2,59.90495479853301,2024-10-08 14h38.08.307212 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,1,A,6,13,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_B_A153.png,Schwein,3,resized_B_A77.png,Hang,4,resized_B_A23.png,Flasche,5,resized_A_B33.png,Zünder,2,resized_B_A187.png,Brücke,7,resized_B_A197.png,Hirsch,8,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,12,12,12,203.04031099999884,,,,,,204.89759219999905,1,7,[0.1275     0.09666667],5.004876799999693,209.91949919999934,,,101,A,1,2024-10-08_14h38.03.030,task,2023.2.2,59.90495479853301,2024-10-08 14h38.08.307212 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,1,A,6,14,test item,2-2,different,resized_A_B33.png,Zünder,210,180,resized_B_A153.png,Schwein,3,resized_B_A77.png,Hang,4,resized_B_A23.png,Flasche,5,resized_A_B33.png,Zünder,2,resized_B_A187.png,Brücke,7,resized_B_A197.png,Hirsch,8,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,13,13,13,210.06860889999916,,,,,,211.92033479999918,0,5,[-0.24333333  0.10583333],5.8386437999997725,217.77610370000002,,,101,A,1,2024-10-08_14h38.03.030,task,2023.2.2,59.90495479853301,2024-10-08 14h38.08.307212 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,1,A,6,15,test item,1-1,same,resized_B_A77.png,Hang,200,161,resized_B_A153.png,Schwein,3,resized_B_A77.png,Hang,4,resized_B_A23.png,Flasche,5,resized_A_B33.png,Zünder,2,resized_B_A187.png,Brücke,7,resized_B_A197.png,Hirsch,8,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,14,14,14,217.91887300000053,,,,,,219.77678579999883,1,4,[0.24166667 0.24416667],3.1031402999997226,222.8970965999997,,,101,A,1,2024-10-08_14h38.03.030,task,2023.2.2,59.90495479853301,2024-10-08 14h38.08.307212 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,1,A,6,16,test item,2-2,different,resized_B_A23.png,Flasche,210,153,resized_B_A153.png,Schwein,3,resized_B_A77.png,Hang,4,resized_B_A23.png,Flasche,5,resized_A_B33.png,Zünder,2,resized_B_A187.png,Brücke,7,resized_B_A197.png,Hirsch,8,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,15,15,15,223.0441439999995,,,,,,224.91442029999962,1,5,[-0.18416667  0.09333333],3.970842200000334,228.9016816000003,,,101,A,1,2024-10-08_14h38.03.030,task,2023.2.2,59.90495479853301,2024-10-08 14h38.08.307212 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,1,A,6,17,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_B_A153.png,Schwein,3,resized_B_A77.png,Hang,4,resized_B_A23.png,Flasche,5,resized_A_B33.png,Zünder,2,resized_B_A187.png,Brücke,7,resized_B_A197.png,Hirsch,8,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,16,16,16,229.04049599999962,,,,,,230.9029147000001,1,8,[0.21916667 0.1125    ],3.1199050999985047,234.03978989999996,,,101,A,1,2024-10-08_14h38.03.030,task,2023.2.2,59.90495479853301,2024-10-08 14h38.08.307212 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,1,A,6,18,test item,1-1,same,resized_B_A153.png,Schwein,200,131,resized_B_A153.png,Schwein,3,resized_B_A77.png,Hang,4,resized_B_A23.png,Flasche,5,resized_A_B33.png,Zünder,2,resized_B_A187.png,Brücke,7,resized_B_A197.png,Hirsch,8,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,17,17,17,234.18043519999992,,,,,,236.0405326,1,3,[0.07833333 0.20333333],2.4024788000006083,238.46019589999923,,,101,A,1,2024-10-08_14h38.03.030,task,2023.2.2,59.90495479853301,2024-10-08 14h38.08.307212 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,1,A,1,19,test item,2-2,different,resized_B_B164.png,kimono,210,182,resized_A_B56.png,Stuhl,3,resized_B_B49.png,Magnet,1,resized_B_B167.png,Fliege,7,resized_B_B164.png,kimono,6,resized_A_B192.png,Katze,8,resized_B_A142.png,Reiter,15,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,18,18,18,238.60793209999974,,,,,,240.47757629999978,0,7,[0.05833333 0.05583333],3.6535905999990064,244.14846810000017,,,101,A,1,2024-10-08_14h38.03.030,task,2023.2.2,59.90495479853301,2024-10-08 14h38.08.307212 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,1,A,1,20,test item,2-2,different,resized_B_B167.png,Fliege,210,151,resized_A_B56.png,Stuhl,3,resized_B_B49.png,Magnet,1,resized_B_B167.png,Fliege,7,resized_B_B164.png,kimono,6,resized_A_B192.png,Katze,8,resized_B_A142.png,Reiter,15,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,19,19,19,244.2962389000004,,,,,,246.14887649999946,0,1,[-0.24583333  0.2225    ],6.7062810999996145,252.87222370000018,,,101,A,1,2024-10-08_14h38.03.030,task,2023.2.2,59.90495479853301,2024-10-08 14h38.08.307212 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,1,A,1,21,test item,1-1,same,resized_B_B49.png,Magnet,200,163,resized_A_B56.png,Stuhl,3,resized_B_B49.png,Magnet,1,resized_B_B167.png,Fliege,7,resized_B_B164.png,kimono,6,resized_A_B192.png,Katze,8,resized_B_A142.png,Reiter,15,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,20,20,20,253.01657499999965,,,,,,254.88968179999938,1,1,[-0.23416667  0.23      ],2.1523168999992777,257.05915859999914,,,101,A,1,2024-10-08_14h38.03.030,task,2023.2.2,59.90495479853301,2024-10-08 14h38.08.307212 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,1,A,1,22,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_A_B56.png,Stuhl,3,resized_B_B49.png,Magnet,1,resized_B_B167.png,Fliege,7,resized_B_B164.png,kimono,6,resized_A_B192.png,Katze,8,resized_B_A142.png,Reiter,15,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,21,21,21,257.2046260999996,,,,,,259.0765671999998,1,8,[0.2925     0.04833333],4.888214300000982,263.9819329000002,,,101,A,1,2024-10-08_14h38.03.030,task,2023.2.2,59.90495479853301,2024-10-08 14h38.08.307212 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,1,A,1,23,test item,1-1,same,resized_A_B56.png,Stuhl,200,133,resized_A_B56.png,Stuhl,3,resized_B_B49.png,Magnet,1,resized_B_B167.png,Fliege,7,resized_B_B164.png,kimono,6,resized_A_B192.png,Katze,8,resized_B_A142.png,Reiter,15,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,22,22,22,264.12009319999925,,,,,,265.98244709999926,1,3,[0.11083333 0.2225    ],4.88780559999941,270.88738620000004,,,101,A,1,2024-10-08_14h38.03.030,task,2023.2.2,59.90495479853301,2024-10-08 14h38.08.307212 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,1,A,1,24,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_A_B56.png,Stuhl,3,resized_B_B49.png,Magnet,1,resized_B_B167.png,Fliege,7,resized_B_B164.png,kimono,6,resized_A_B192.png,Katze,8,resized_B_A142.png,Reiter,15,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,23,23,23,271.0270180999996,,,,,,272.88825259999976,1,15,[ 0.05833333 -0.23416667],2.5026410999998916,275.4074701999998,,,101,A,1,2024-10-08_14h38.03.030,task,2023.2.2,59.90495479853301,2024-10-08 14h38.08.307212 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,1,A,4,25,test item,1-1,same,resized_A_B22.png,Kreisel,200,158,resized_A_B22.png,Kreisel,16,resized_B_A20.png,Grill,5,resized_B_A70.png,Brunnen,1,resized_A_B32.png,Kamin,8,resized_A_A90.png,Fabrik,10,resized_B_B175.png,Propeller,15,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,24,24,24,275.55047100000047,,,,,,277.4253313999998,1,16,[ 0.21583333 -0.2325    ],3.6371471000002202,281.0795935999995,,,101,A,1,2024-10-08_14h38.03.030,task,2023.2.2,59.90495479853301,2024-10-08 14h38.08.307212 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,1,A,4,26,test item,1-1,same,resized_B_A20.png,Grill,200,160,resized_A_B22.png,Kreisel,16,resized_B_A20.png,Grill,5,resized_B_A70.png,Brunnen,1,resized_A_B32.png,Kamin,8,resized_A_A90.png,Fabrik,10,resized_B_B175.png,Propeller,15,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,25,25,25,281.21934320000037,,,,,,283.08014679999906,1,5,[-0.19583333  0.0575    ],4.404051599998638,287.50134529999923,,,101,A,1,2024-10-08_14h38.03.030,task,2023.2.2,59.90495479853301,2024-10-08 14h38.08.307212 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,1,A,4,27,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_A_B22.png,Kreisel,16,resized_B_A20.png,Grill,5,resized_B_A70.png,Brunnen,1,resized_A_B32.png,Kamin,8,resized_A_A90.png,Fabrik,10,resized_B_B175.png,Propeller,15,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,26,26,26,287.65343810000013,,,,,,289.5190591999999,1,10,[-0.06416667 -0.0825    ],2.8192980000003445,292.35543399999915,,,101,A,1,2024-10-08_14h38.03.030,task,2023.2.2,59.90495479853301,2024-10-08 14h38.08.307212 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,1,A,4,28,test item,2-2,different,resized_B_A70.png,Brunnen,210,183,resized_A_B22.png,Kreisel,16,resized_B_A20.png,Grill,5,resized_B_A70.png,Brunnen,1,resized_A_B32.png,Kamin,8,resized_A_A90.png,Fabrik,10,resized_B_B175.png,Propeller,15,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,27,27,27,292.4897863999995,,,,,,294.3562999000005,1,1,[-0.20083333  0.22416667],2.4025308000000223,296.77597009999954,,,101,A,1,2024-10-08_14h38.03.030,task,2023.2.2,59.90495479853301,2024-10-08 14h38.08.307212 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,1,A,4,29,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_A_B22.png,Kreisel,16,resized_B_A20.png,Grill,5,resized_B_A70.png,Brunnen,1,resized_A_B32.png,Kamin,8,resized_A_A90.png,Fabrik,10,resized_B_B175.png,Propeller,15,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,28,28,28,296.9255431999991,,,,,,298.7766350999991,1,15,[ 0.03833333 -0.20333333],2.6530139000005875,301.4466541999991,,,101,A,1,2024-10-08_14h38.03.030,task,2023.2.2,59.90495479853301,2024-10-08 14h38.08.307212 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,1,A,4,30,test item,2-2,different,resized_A_B32.png,Kamin,210,184,resized_A_B22.png,Kreisel,16,resized_B_A20.png,Grill,5,resized_B_A70.png,Brunnen,1,resized_A_B32.png,Kamin,8,resized_A_A90.png,Fabrik,10,resized_B_B175.png,Propeller,15,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,29,29,29,301.59327929999927,,,,,,303.4639709999992,1,8,[0.28916667 0.05666667],3.319949300001099,306.8010856000001,,,101,A,1,2024-10-08_14h38.03.030,task,2023.2.2,59.90495479853301,2024-10-08 14h38.08.307212 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,1,A,2,31,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_A_A04.png,Baum,1,resized_B_A43.png,Blatt,16,resized_A_B08.png,Person,3,resized_B_A54.png,Flamme,8,resized_B_A03.png,Kleid,5,resized_B_A132.png,Ente,12,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,30,30,30,306.9450971999995,,,,,,308.80192089999946,0,1,[-0.2775      0.28083333],1.9686075999998138,310.7876450999993,,,101,A,1,2024-10-08_14h38.03.030,task,2023.2.2,59.90495479853301,2024-10-08 14h38.08.307212 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,1,A,2,32,test item,2-2,different,resized_B_A54.png,Flamme,210,178,resized_A_A04.png,Baum,1,resized_B_A43.png,Blatt,16,resized_A_B08.png,Person,3,resized_B_A54.png,Flamme,8,resized_B_A03.png,Kleid,5,resized_B_A132.png,Ente,12,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,31,31,31,310.9379871000001,,,,,,312.8052532999991,1,8,[0.25833333 0.06      ],3.88653290000002,316.70929309999883,,,101,A,1,2024-10-08_14h38.03.030,task,2023.2.2,59.90495479853301,2024-10-08 14h38.08.307212 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,1,A,2,33,test item,1-1,same,resized_B_A43.png,Blatt,200,159,resized_A_A04.png,Baum,1,resized_B_A43.png,Blatt,16,resized_A_B08.png,Person,3,resized_B_A54.png,Flamme,8,resized_B_A03.png,Kleid,5,resized_B_A132.png,Ente,12,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,32,32,32,316.85008109999944,,,,,,318.71016579999923,1,16,[ 0.23583333 -0.24      ],3.520113600001423,322.24750440000025,,,101,A,1,2024-10-08_14h38.03.030,task,2023.2.2,59.90495479853301,2024-10-08 14h38.08.307212 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,1,A,2,34,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_A_A04.png,Baum,1,resized_B_A43.png,Blatt,16,resized_A_B08.png,Person,3,resized_B_A54.png,Flamme,8,resized_B_A03.png,Kleid,5,resized_B_A132.png,Ente,12,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,33,33,33,322.3860112000002,,,,,,324.2481026000005,1,12,[ 0.30583333 -0.09      ],5.321744000000763,329.5868159999991,,,101,A,1,2024-10-08_14h38.03.030,task,2023.2.2,59.90495479853301,2024-10-08 14h38.08.307212 +0200,
