study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,2,B,6,11,test item,1-1,same,resized_A_A04.png,Baum,200,130,resized_A_B196.png,Fenster,4,resized_B_A33.png,Roboter,11,resized_A_A04.png,Baum,12,resized_A_B22.png,Kreisel,6,resized_A_B54.png,Telefon,3,resized_B_B70.png,Quadrat,15,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,10,10,10,78.90786900000239,,,,,,80.77738859999226,1,12,[ 0.285      -0.09166667],2.8863569000095595,83.68083749999641,,,148,B,2,2025-01-16_13h31.24.058,task,2023.2.2,59.979726851570724,2025-01-16 13h31.35.126207 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,2,B,6,12,test item,1-1,same,resized_A_B22.png,Kreisel,200,158,resized_A_B196.png,Fenster,4,resized_B_A33.png,Roboter,11,resized_A_A04.png,Baum,12,resized_A_B22.png,Kreisel,6,resized_A_B54.png,Telefon,3,resized_B_B70.png,Quadrat,15,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,11,11,11,83.82324080000399,,,,,,85.69818289999967,1,6,[-0.1225      0.06166667],2.4525671000010334,88.16785939999681,,,148,B,2,2025-01-16_13h31.24.058,task,2023.2.2,59.979726851570724,2025-01-16 13h31.35.126207 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,2,B,2,13,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_B_A23.png,Flasche,2,resized_A_B33.png,Zünder,15,resized_B_A153.png,Schwein,10,resized_A_B43.png,Parfüm,16,resized_B_B155.png,Messer,3,resized_B_C01.png,Kaninchen,6,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,12,12,12,88.30321790000016,,,,,,90.16857749999326,1,6,[-0.0375      0.02916667],2.3192395999940345,92.50473899999633,,,148,B,2,2025-01-16_13h31.24.058,task,2023.2.2,59.979726851570724,2025-01-16 13h31.35.126207 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,2,B,2,14,test item,1-1,same,resized_B_A153.png,Schwein,200,131,resized_B_A23.png,Flasche,2,resized_A_B33.png,Zünder,15,resized_B_A153.png,Schwein,10,resized_A_B43.png,Parfüm,16,resized_B_B155.png,Messer,3,resized_B_C01.png,Kaninchen,6,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,13,13,13,92.63497030000144,,,,,,94.50551089999499,1,10,[-0.02416667 -0.0275    ],1.9693294000026071,96.49104059999809,,,148,B,2,2025-01-16_13h31.24.058,task,2023.2.2,59.979726851570724,2025-01-16 13h31.35.126207 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,2,B,2,15,test item,2-2,different,resized_B_A23.png,Flasche,210,153,resized_B_A23.png,Flasche,2,resized_A_B33.png,Zünder,15,resized_B_A153.png,Schwein,10,resized_A_B43.png,Parfüm,16,resized_B_B155.png,Messer,3,resized_B_C01.png,Kaninchen,6,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,14,14,14,96.6302668999997,,,,,,98.49222949999967,1,2,[-0.10916667  0.265     ],5.905320799996844,104.41474599999492,,,148,B,2,2025-01-16_13h31.24.058,task,2023.2.2,59.979726851570724,2025-01-16 13h31.35.126207 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,2,B,2,16,test item,2-2,different,resized_A_B33.png,Zünder,210,180,resized_B_A23.png,Flasche,2,resized_A_B33.png,Zünder,15,resized_B_A153.png,Schwein,10,resized_A_B43.png,Parfüm,16,resized_B_B155.png,Messer,3,resized_B_C01.png,Kaninchen,6,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,15,15,15,104.55565890000435,,,,,,106.41557869999087,1,15,[ 0.10583333 -0.24333333],5.638493100006599,112.07119819999207,,,148,B,2,2025-01-16_13h31.24.058,task,2023.2.2,59.979726851570724,2025-01-16 13h31.35.126207 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,2,B,2,17,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_B_A23.png,Flasche,2,resized_A_B33.png,Zünder,15,resized_B_A153.png,Schwein,10,resized_A_B43.png,Parfüm,16,resized_B_B155.png,Messer,3,resized_B_C01.png,Kaninchen,6,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,16,16,16,112.21295559999999,,,,,,114.07197279999673,1,3,[0.04666667 0.28      ],2.7028633000008995,116.79183349999948,,,148,B,2,2025-01-16_13h31.24.058,task,2023.2.2,59.979726851570724,2025-01-16 13h31.35.126207 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,2,B,2,18,test item,1-1,same,resized_A_B43.png,Parfüm,200,157,resized_B_A23.png,Flasche,2,resized_A_B33.png,Zünder,15,resized_B_A153.png,Schwein,10,resized_A_B43.png,Parfüm,16,resized_B_B155.png,Messer,3,resized_B_C01.png,Kaninchen,6,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,17,17,17,116.93969539999671,,,,,,118.80921579999267,1,16,[ 0.23   -0.2725],2.553111399989575,121.3792431000038,,,148,B,2,2025-01-16_13h31.24.058,task,2023.2.2,59.979726851570724,2025-01-16 13h31.35.126207 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,2,B,3,19,test item,2-2,different,resized_B_B164.png,kimono,210,182,resized_B_B164.png,kimono,13,resized_B_A70.png,Brunnen,1,resized_B_B177.png,Schloss,4,resized_A_A100.png,Ruderer,8,resized_A_A93.png,Haus,12,resized_A_A139.png,Gans,15,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,18,18,18,121.52814379999472,,,,,,123.39668089999759,1,13,[-0.22       -0.23583333],2.869488700001966,126.28335359999619,,,148,B,2,2025-01-16_13h31.24.058,task,2023.2.2,59.979726851570724,2025-01-16 13h31.35.126207 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,2,B,3,20,test item,1-1,same,resized_A_A100.png,Ruderer,200,162,resized_B_B164.png,kimono,13,resized_B_A70.png,Brunnen,1,resized_B_B177.png,Schloss,4,resized_A_A100.png,Ruderer,8,resized_A_A93.png,Haus,12,resized_A_A139.png,Gans,15,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,19,19,19,126.42190079999273,,,,,,128.28396449999127,1,8,[0.21  0.115],2.6027661000116495,130.90388739999617,,,148,B,2,2025-01-16_13h31.24.058,task,2023.2.2,59.979726851570724,2025-01-16 13h31.35.126207 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,2,B,3,21,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_B_B164.png,kimono,13,resized_B_A70.png,Brunnen,1,resized_B_B177.png,Schloss,4,resized_A_A100.png,Ruderer,8,resized_A_A93.png,Haus,12,resized_A_A139.png,Gans,15,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,20,20,20,131.03818400000455,,,,,,132.90456539999286,1,12,[ 0.2025 -0.0575],3.620314400002826,136.5419766999985,,,148,B,2,2025-01-16_13h31.24.058,task,2023.2.2,59.979726851570724,2025-01-16 13h31.35.126207 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,2,B,3,22,test item,2-2,different,resized_B_A70.png,Brunnen,210,183,resized_B_B164.png,kimono,13,resized_B_A70.png,Brunnen,1,resized_B_B177.png,Schloss,4,resized_A_A100.png,Ruderer,8,resized_A_A93.png,Haus,12,resized_A_A139.png,Gans,15,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,21,21,21,136.68069490000198,,,,,,138.5425905000011,1,1,[-0.23666667  0.21916667],6.67265999999654,145.23241679999046,,,148,B,2,2025-01-16_13h31.24.058,task,2023.2.2,59.979726851570724,2025-01-16 13h31.35.126207 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,2,B,3,23,test item,1-1,same,resized_B_B177.png,Schloss,200,132,resized_B_B164.png,kimono,13,resized_B_A70.png,Brunnen,1,resized_B_B177.png,Schloss,4,resized_A_A100.png,Ruderer,8,resized_A_A93.png,Haus,12,resized_A_A139.png,Gans,15,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,22,22,22,145.3750979000033,,,,,,147.23326850000012,1,4,[0.295      0.27166667],2.736144599999534,149.9865179999906,,,148,B,2,2025-01-16_13h31.24.058,task,2023.2.2,59.979726851570724,2025-01-16 13h31.35.126207 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,2,B,3,24,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_B_B164.png,kimono,13,resized_B_A70.png,Brunnen,1,resized_B_B177.png,Schloss,4,resized_A_A100.png,Ruderer,8,resized_A_A93.png,Haus,12,resized_A_A139.png,Gans,15,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,23,23,23,150.132683799995,,,,,,152.00397969999176,1,15,[ 0.06666667 -0.20916667],2.1856707999977516,154.20674389999476,,,148,B,2,2025-01-16_13h31.24.058,task,2023.2.2,59.979726851570724,2025-01-16 13h31.35.126207 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,2,B,7,25,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_B_A54.png,Flamme,4,resized_B_B206.png,Axt,15,resized_B_B180.png,Geist,11,resized_B_A43.png,Blatt,13,resized_A_B157.png,Hammer,14,resized_B_A150.png,Känguru,9,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,24,24,24,154.34184880000248,,,,,,156.2074653000018,1,14,[-0.0225     -0.24916667],2.168970500002615,158.39360129999113,,,148,B,2,2025-01-16_13h31.24.058,task,2023.2.2,59.979726851570724,2025-01-16 13h31.35.126207 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,2,B,7,26,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_B_A54.png,Flamme,4,resized_B_B206.png,Axt,15,resized_B_B180.png,Geist,11,resized_B_A43.png,Blatt,13,resized_A_B157.png,Hammer,14,resized_B_A150.png,Känguru,9,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,25,25,25,158.53233319999708,,,,,,160.39419179999095,1,9,[-0.22166667 -0.025     ],2.5195744000084233,162.93063279999478,,,148,B,2,2025-01-16_13h31.24.058,task,2023.2.2,59.979726851570724,2025-01-16 13h31.35.126207 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,2,B,7,27,test item,2-2,different,resized_B_B206.png,Axt,210,179,resized_B_A54.png,Flamme,4,resized_B_B206.png,Axt,15,resized_B_B180.png,Geist,11,resized_B_A43.png,Blatt,13,resized_A_B157.png,Hammer,14,resized_B_A150.png,Känguru,9,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,26,26,26,163.0708988999977,,,,,,164.9316303999949,1,15,[ 0.08916667 -0.21416667],3.9036579999956302,168.85234699999273,,,148,B,2,2025-01-16_13h31.24.058,task,2023.2.2,59.979726851570724,2025-01-16 13h31.35.126207 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,2,B,7,28,test item,1-1,same,resized_B_A43.png,Blatt,200,159,resized_B_A54.png,Flamme,4,resized_B_B206.png,Axt,15,resized_B_B180.png,Geist,11,resized_B_A43.png,Blatt,13,resized_A_B157.png,Hammer,14,resized_B_A150.png,Känguru,9,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,27,27,27,168.99322519999987,,,,,,170.8531071000034,1,13,[-0.22833333 -0.20833333],4.304159899998922,175.17385249999643,,,148,B,2,2025-01-16_13h31.24.058,task,2023.2.2,59.979726851570724,2025-01-16 13h31.35.126207 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,2,B,7,29,test item,1-1,same,resized_B_B180.png,Geist,200,129,resized_B_A54.png,Flamme,4,resized_B_B206.png,Axt,15,resized_B_B180.png,Geist,11,resized_B_A43.png,Blatt,13,resized_A_B157.png,Hammer,14,resized_B_A150.png,Känguru,9,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,28,28,28,175.31577169999946,,,,,,177.19172329999856,1,11,[ 0.0525 -0.0625],2.7195562999986578,179.92834699999366,,,148,B,2,2025-01-16_13h31.24.058,task,2023.2.2,59.979726851570724,2025-01-16 13h31.35.126207 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,2,B,7,30,test item,2-2,different,resized_B_A54.png,Flamme,210,178,resized_B_A54.png,Flamme,4,resized_B_B206.png,Axt,15,resized_B_B180.png,Geist,11,resized_B_A43.png,Blatt,13,resized_A_B157.png,Hammer,14,resized_B_A150.png,Känguru,9,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,29,29,29,180.05976089999604,,,,,,181.9292826000019,1,4,[0.215      0.24833333],3.2528902999911224,185.19939069999964,,,148,B,2,2025-01-16_13h31.24.058,task,2023.2.2,59.979726851570724,2025-01-16 13h31.35.126207 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,2,B,4,31,test item,1-1,same,resized_B_A06.png,Hut,200,135,resized_B_A181.png,Wolf,15,resized_A_B32.png,Kamin,4,resized_A_B56.png,Stuhl,10,resized_B_A06.png,Hut,16,resized_A_A141.png,Pferd,3,resized_B_A135.png,Kamel,6,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,30,30,30,185.3381561999995,,,,,,187.20013409999956,1,16,[ 0.18   -0.1825],2.8365138999943156,190.05382639999152,,,148,B,2,2025-01-16_13h31.24.058,task,2023.2.2,59.979726851570724,2025-01-16 13h31.35.126207 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,2,B,4,32,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_B_A181.png,Wolf,15,resized_A_B32.png,Kamin,4,resized_A_B56.png,Stuhl,10,resized_B_A06.png,Hut,16,resized_A_A141.png,Pferd,3,resized_B_A135.png,Kamel,6,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,31,31,31,190.19943469999998,,,,,,192.07099249999737,1,6,[-0.10583333  0.0725    ],2.8529790000029607,194.94099989999086,,,148,B,2,2025-01-16_13h31.24.058,task,2023.2.2,59.979726851570724,2025-01-16 13h31.35.126207 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,2,B,4,33,test item,1-1,same,resized_A_B56.png,Stuhl,200,133,resized_B_A181.png,Wolf,15,resized_A_B32.png,Kamin,4,resized_A_B56.png,Stuhl,10,resized_B_A06.png,Hut,16,resized_A_A141.png,Pferd,3,resized_B_A135.png,Kamel,6,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,32,32,32,195.09017779999704,,,,,,196.95835770000122,1,10,[-0.0275 -0.035 ],2.268611699997564,199.24412669999583,,,148,B,2,2025-01-16_13h31.24.058,task,2023.2.2,59.979726851570724,2025-01-16 13h31.35.126207 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,2,B,4,34,test item,2-2,different,resized_A_B32.png,Kamin,210,184,resized_B_A181.png,Wolf,15,resized_A_B32.png,Kamin,4,resized_A_B56.png,Stuhl,10,resized_B_A06.png,Hut,16,resized_A_A141.png,Pferd,3,resized_B_A135.png,Kamel,6,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,33,33,33,199.3728245999955,,,,,,201.24527689999377,1,4,[0.2725 0.2425],3.036322400002973,204.29887060000328,,,148,B,2,2025-01-16_13h31.24.058,task,2023.2.2,59.979726851570724,2025-01-16 13h31.35.126207 +0100,
