study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,1,A,3,11,test item,1-1,same,resized_A_B56.png,Stuhl,200,133,resized_A_B56.png,Stuhl,2,resized_A_A100.png,Ruderer,13,resized_A_A179.png,Drachen,15,resized_A_B32.png,Kamin,5,resized_B_B155.png,Messer,3,resized_B_A150.png,Känguru,7,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,10,10,10,87.8752409000299,,,,,,89.73492090002401,1,2,[-0.0475      0.21083333],1.785302700009197,91.53742350003449,,,109,A,1,2024-10-23_13h58.32.473,task,2023.2.2,59.660495987017825,2024-10-23 13h58.41.689999 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,1,A,3,12,test item,2-2,different,resized_A_B32.png,Kamin,210,184,resized_A_B56.png,Stuhl,2,resized_A_A100.png,Ruderer,13,resized_A_A179.png,Drachen,15,resized_A_B32.png,Kamin,5,resized_B_B155.png,Messer,3,resized_B_A150.png,Känguru,7,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,11,11,11,91.67049990000669,,,,,,93.538125400024,1,5,[-0.20666667  0.0475    ],2.385868399986066,95.94104140001582,,,109,A,1,2024-10-23_13h58.32.473,task,2023.2.2,59.660495987017825,2024-10-23 13h58.41.689999 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,1,A,7,13,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_B_A153.png,Schwein,13,resized_A_B22.png,Kreisel,6,resized_B_A23.png,Flasche,8,resized_A_A151.png,Fuchs,7,resized_A_B109.png,Boot,1,resized_A_A02.png,Mühle,15,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,12,12,12,96.08721300004981,,,,,,97.94210159999784,1,1,[-0.29416667  0.27333333],2.4523426999803632,100.41145519999554,,,109,A,1,2024-10-23_13h58.32.473,task,2023.2.2,59.660495987017825,2024-10-23 13h58.41.689999 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,1,A,7,14,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_B_A153.png,Schwein,13,resized_A_B22.png,Kreisel,6,resized_B_A23.png,Flasche,8,resized_A_A151.png,Fuchs,7,resized_A_B109.png,Boot,1,resized_A_A02.png,Mühle,15,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,13,13,13,100.55706479999935,,,,,,102.41231970000081,1,15,[ 0.11       -0.29333333],2.8195474999956787,105.24889380001696,,,109,A,1,2024-10-23_13h58.32.473,task,2023.2.2,59.660495987017825,2024-10-23 13h58.41.689999 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,1,A,7,15,test item,1-1,same,resized_A_B22.png,Kreisel,200,158,resized_B_A153.png,Schwein,13,resized_A_B22.png,Kreisel,6,resized_B_A23.png,Flasche,8,resized_A_A151.png,Fuchs,7,resized_A_B109.png,Boot,1,resized_A_A02.png,Mühle,15,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,14,14,14,105.38653680001153,,,,,,107.24990700004855,1,6,[-0.03    0.0275],3.4698972000041977,110.73691490001511,,,109,A,1,2024-10-23_13h58.32.473,task,2023.2.2,59.660495987017825,2024-10-23 13h58.41.689999 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,1,A,7,16,test item,1-1,same,resized_B_A153.png,Schwein,200,131,resized_B_A153.png,Schwein,13,resized_A_B22.png,Kreisel,6,resized_B_A23.png,Flasche,8,resized_A_A151.png,Fuchs,7,resized_A_B109.png,Boot,1,resized_A_A02.png,Mühle,15,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,15,15,15,110.87471040000673,,,,,,112.7377118000295,1,13,[-0.26083333 -0.26333333],2.3522540999692865,115.10739180003293,,,109,A,1,2024-10-23_13h58.32.473,task,2023.2.2,59.660495987017825,2024-10-23 13h58.41.689999 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,1,A,7,17,test item,2-2,different,resized_B_A23.png,Flasche,210,153,resized_B_A153.png,Schwein,13,resized_A_B22.png,Kreisel,6,resized_B_A23.png,Flasche,8,resized_A_A151.png,Fuchs,7,resized_A_B109.png,Boot,1,resized_A_A02.png,Mühle,15,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,16,16,16,115.25460470002145,,,,,,117.12468310003169,1,8,[0.26083333 0.0875    ],2.218599699961487,119.36080820002826,,,109,A,1,2024-10-23_13h58.32.473,task,2023.2.2,59.660495987017825,2024-10-23 13h58.41.689999 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,1,A,7,18,test item,2-2,different,resized_A_A151.png,Fuchs,210,181,resized_B_A153.png,Schwein,13,resized_A_B22.png,Kreisel,6,resized_B_A23.png,Flasche,8,resized_A_A151.png,Fuchs,7,resized_A_B109.png,Boot,1,resized_A_A02.png,Mühle,15,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,17,17,17,119.49714480002876,,,,,,121.36195760004921,1,7,[0.00833333 0.04833333],1.8349888999946415,123.21416120004142,,,109,A,1,2024-10-23_13h58.32.473,task,2023.2.2,59.660495987017825,2024-10-23 13h58.41.689999 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,1,A,5,19,test item,1-1,same,resized_B_A77.png,Hang,200,161,resized_A_B150.png,Rakete,11,resized_B_A77.png,Hang,15,resized_B_A181.png,Wolf,13,resized_B_A54.png,Flamme,12,resized_A_B157.png,Hammer,10,resized_A_A139.png,Gans,1,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,18,18,18,123.3585828000214,,,,,,125.23153760004789,1,15,[ 0.11833333 -0.21083333],2.6694461000151932,127.91808480001055,,,109,A,1,2024-10-23_13h58.32.473,task,2023.2.2,59.660495987017825,2024-10-23 13h58.41.689999 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,1,A,5,20,test item,2-2,different,resized_B_A181.png,Wolf,210,155,resized_A_B150.png,Rakete,11,resized_B_A77.png,Hang,15,resized_B_A181.png,Wolf,13,resized_B_A54.png,Flamme,12,resized_A_B157.png,Hammer,10,resized_A_A139.png,Gans,1,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,19,19,19,128.0568448000122,,,,,,129.91886210005032,1,13,[-0.22583333 -0.27583333],2.8192692999728024,132.75533930002712,,,109,A,1,2024-10-23_13h58.32.473,task,2023.2.2,59.660495987017825,2024-10-23 13h58.41.689999 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,1,A,5,21,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_A_B150.png,Rakete,11,resized_B_A77.png,Hang,15,resized_B_A181.png,Wolf,13,resized_B_A54.png,Flamme,12,resized_A_B157.png,Hammer,10,resized_A_A139.png,Gans,1,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,20,20,20,132.9012165000313,,,,,,134.7729586000205,1,1,[-0.245   0.2225],3.1865469999611378,137.97657719999552,,,109,A,1,2024-10-23_13h58.32.473,task,2023.2.2,59.660495987017825,2024-10-23 13h58.41.689999 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,1,A,5,22,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_A_B150.png,Rakete,11,resized_B_A77.png,Hang,15,resized_B_A181.png,Wolf,13,resized_B_A54.png,Flamme,12,resized_A_B157.png,Hammer,10,resized_A_A139.png,Gans,1,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,21,21,21,138.1216296000057,,,,,,139.9771788000362,1,10,[-0.03166667 -0.05083333],2.3694427000009455,142.36353440000676,,,109,A,1,2024-10-23_13h58.32.473,task,2023.2.2,59.660495987017825,2024-10-23 13h58.41.689999 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,1,A,5,23,test item,2-2,different,resized_B_A54.png,Flamme,210,178,resized_A_B150.png,Rakete,11,resized_B_A77.png,Hang,15,resized_B_A181.png,Wolf,13,resized_B_A54.png,Flamme,12,resized_A_B157.png,Hammer,10,resized_A_A139.png,Gans,1,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,22,22,22,142.5019026999944,,,,,,144.36419940000633,1,12,[ 0.2475     -0.13916667],2.5194198999670334,146.90067130001262,,,109,A,1,2024-10-23_13h58.32.473,task,2023.2.2,59.660495987017825,2024-10-23 13h58.41.689999 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,1,A,5,24,test item,1-1,same,resized_A_B150.png,Rakete,200,134,resized_A_B150.png,Rakete,11,resized_B_A77.png,Hang,15,resized_B_A181.png,Wolf,13,resized_B_A54.png,Flamme,12,resized_A_B157.png,Hammer,10,resized_A_A139.png,Gans,1,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,23,23,23,147.0407261000364,,,,,,148.90150670002913,1,11,[ 0.075      -0.05833333],1.5512417000136338,150.4699927000329,,,109,A,1,2024-10-23_13h58.32.473,task,2023.2.2,59.660495987017825,2024-10-23 13h58.41.689999 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,1,A,6,25,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_A_A04.png,Baum,7,resized_B_A06.png,Hut,6,resized_B_B167.png,Fliege,3,resized_B_B164.png,kimono,11,resized_A_A141.png,Pferd,16,resized_B_A140.png,Flamingo,15,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,24,24,24,150.60026570002083,,,,,,152.4711595000117,1,16,[ 0.265      -0.21416667],4.654302200011443,157.14269400003832,,,109,A,1,2024-10-23_13h58.32.473,task,2023.2.2,59.660495987017825,2024-10-23 13h58.41.689999 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,1,A,6,26,test item,2-2,different,resized_B_B167.png,Fliege,210,151,resized_A_A04.png,Baum,7,resized_B_A06.png,Hut,6,resized_B_B167.png,Fliege,3,resized_B_B164.png,kimono,11,resized_A_A141.png,Pferd,16,resized_B_A140.png,Flamingo,15,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,25,25,25,157.27627790003316,,,,,,159.1434528999962,1,3,[0.085      0.24166667],2.652693799987901,161.8132446000236,,,109,A,1,2024-10-23_13h58.32.473,task,2023.2.2,59.660495987017825,2024-10-23 13h58.41.689999 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,1,A,6,27,test item,1-1,same,resized_A_A04.png,Baum,200,130,resized_A_A04.png,Baum,7,resized_B_A06.png,Hut,6,resized_B_B167.png,Fliege,3,resized_B_B164.png,kimono,11,resized_A_A141.png,Pferd,16,resized_B_A140.png,Flamingo,15,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,26,26,26,161.96466870000586,,,,,,163.8308631000109,1,7,[0.0725     0.04666667],1.584899899957236,165.4329829000053,,,109,A,1,2024-10-23_13h58.32.473,task,2023.2.2,59.660495987017825,2024-10-23 13h58.41.689999 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,1,A,6,28,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_A_A04.png,Baum,7,resized_B_A06.png,Hut,6,resized_B_B167.png,Fliege,3,resized_B_B164.png,kimono,11,resized_A_A141.png,Pferd,16,resized_B_A140.png,Flamingo,15,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,27,27,27,165.57055060000857,,,,,,167.43380140000954,1,15,[ 0.11583333 -0.26583333],3.0533367000170983,170.5035249000066,,,109,A,1,2024-10-23_13h58.32.473,task,2023.2.2,59.660495987017825,2024-10-23 13h58.41.689999 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,1,A,6,29,test item,2-2,different,resized_B_B164.png,kimono,210,182,resized_A_A04.png,Baum,7,resized_B_A06.png,Hut,6,resized_B_B167.png,Fliege,3,resized_B_B164.png,kimono,11,resized_A_A141.png,Pferd,16,resized_B_A140.png,Flamingo,15,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,28,28,28,170.63574890000746,,,,,,172.50476840004558,1,11,[ 0.0175 -0.0375],2.2525386000052094,174.77426710003056,,,109,A,1,2024-10-23_13h58.32.473,task,2023.2.2,59.660495987017825,2024-10-23 13h58.41.689999 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,1,A,6,30,test item,1-1,same,resized_B_A06.png,Hut,200,135,resized_A_A04.png,Baum,7,resized_B_A06.png,Hut,6,resized_B_B167.png,Fliege,3,resized_B_B164.png,kimono,11,resized_A_A141.png,Pferd,16,resized_B_A140.png,Flamingo,15,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,29,29,29,174.9077937999973,,,,,,176.77515200001653,1,6,[-0.0675  0.04  ],1.7180103999562562,178.51026260002982,,,109,A,1,2024-10-23_13h58.32.473,task,2023.2.2,59.660495987017825,2024-10-23 13h58.41.689999 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,1,A,4,31,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_B_B180.png,Geist,2,resized_B_A43.png,Blatt,16,resized_A_B08.png,Person,3,resized_B_B206.png,Axt,7,resized_A_B54.png,Telefon,4,resized_B_B70.png,Quadrat,12,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,30,30,30,178.64928370004054,,,,,,180.51147680002032,1,12,[ 0.32416667 -0.09833333],2.069078200031072,182.5970635000267,,,109,A,1,2024-10-23_13h58.32.473,task,2023.2.2,59.660495987017825,2024-10-23 13h58.41.689999 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,1,A,4,32,test item,1-1,same,resized_B_B180.png,Geist,200,129,resized_B_B180.png,Geist,2,resized_B_A43.png,Blatt,16,resized_A_B08.png,Person,3,resized_B_B206.png,Axt,7,resized_A_B54.png,Telefon,4,resized_B_B70.png,Quadrat,12,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,31,31,31,182.74132900004042,,,,,,184.59824120003032,0,7,[0.04333333 0.10666667],3.7705748000298627,188.38586490001762,,,109,A,1,2024-10-23_13h58.32.473,task,2023.2.2,59.660495987017825,2024-10-23 13h58.41.689999 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,1,A,4,33,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_B_B180.png,Geist,2,resized_B_A43.png,Blatt,16,resized_A_B08.png,Person,3,resized_B_B206.png,Axt,7,resized_A_B54.png,Telefon,4,resized_B_B70.png,Quadrat,12,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,32,32,32,188.5371922000195,,,,,,190.40315840003313,1,4,[0.27416667 0.21166667],6.823184099979699,197.2434240000439,,,109,A,1,2024-10-23_13h58.32.473,task,2023.2.2,59.660495987017825,2024-10-23 13h58.41.689999 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,1,A,4,34,test item,2-2,different,resized_B_B206.png,Axt,210,179,resized_B_B180.png,Geist,2,resized_B_A43.png,Blatt,16,resized_A_B08.png,Person,3,resized_B_B206.png,Axt,7,resized_A_B54.png,Telefon,4,resized_B_B70.png,Quadrat,12,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,33,33,33,197.38743679999607,,,,,,199.2606866999995,1,7,[0.03416667 0.02583333],4.087278499966487,203.36507310002344,,,109,A,1,2024-10-23_13h58.32.473,task,2023.2.2,59.660495987017825,2024-10-23 13h58.41.689999 +0200,
