study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,1,A,1,11,test item,1-1,same,resized_A_A04.png,Baum,200,130,resized_A_A04.png,Baum,9,resized_B_A43.png,Blatt,1,resized_B_A23.png,Flasche,7,resized_B_B206.png,Axt,16,resized_B_B155.png,Messer,5,resized_B_A140.png,Flamingo,2,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,10,10,10,91.96867160000147,,,,,,93.82539960000031,1,9,[-0.21166667 -0.10083333],2.102182200000243,95.94478410000193,,121,A,1,2024-11-12_13h34.25.077,task,2023.2.2,59.90111523891634,2024-11-12 13h34.31.220488 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,1,A,1,12,test item,2-2,different,resized_B_A23.png,Flasche,210,153,resized_A_A04.png,Baum,9,resized_B_A43.png,Blatt,1,resized_B_A23.png,Flasche,7,resized_B_B206.png,Axt,16,resized_B_B155.png,Messer,5,resized_B_A140.png,Flamingo,2,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,11,11,11,96.09083009999995,,,,,,97.96210959999917,1,7,[0.01166667 0.01666667],1.4184983000013744,99.3976186000018,,121,A,1,2024-11-12_13h34.25.077,task,2023.2.2,59.90111523891634,2024-11-12 13h34.31.220488 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,1,A,7,13,test item,1-1,same,resized_B_B180.png,Geist,200,129,resized_B_B180.png,Geist,12,resized_A_B150.png,Rakete,3,resized_B_A33.png,Roboter,6,resized_B_A54.png,Flamme,2,resized_A_A93.png,Haus,16,resized_B_A150.png,Känguru,10,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,12,12,12,99.54527820000112,,,,,,101.39848280000115,1,12,[ 0.26083333 -0.09666667],2.1854334000017843,103.60109779999948,,121,A,1,2024-11-12_13h34.25.077,task,2023.2.2,59.90111523891634,2024-11-12 13h34.31.220488 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,1,A,7,14,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_B_B180.png,Geist,12,resized_A_B150.png,Rakete,3,resized_B_A33.png,Roboter,6,resized_B_A54.png,Flamme,2,resized_A_A93.png,Haus,16,resized_B_A150.png,Känguru,10,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,13,13,13,103.74493520000215,,,,,,105.60196410000026,1,16,[ 0.32166667 -0.29333333],2.4859235000003537,108.10503749999953,,121,A,1,2024-11-12_13h34.25.077,task,2023.2.2,59.90111523891634,2024-11-12 13h34.31.220488 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,1,A,7,15,test item,2-2,different,resized_B_A33.png,Roboter,210,156,resized_B_B180.png,Geist,12,resized_A_B150.png,Rakete,3,resized_B_A33.png,Roboter,6,resized_B_A54.png,Flamme,2,resized_A_A93.png,Haus,16,resized_B_A150.png,Känguru,10,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,14,14,14,108.24820210000144,,,,,,110.12244920000194,1,6,[-0.02333333  0.08583333],1.9020065000004251,112.04154749999907,,121,A,1,2024-11-12_13h34.25.077,task,2023.2.2,59.90111523891634,2024-11-12 13h34.31.220488 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,1,A,7,16,test item,1-1,same,resized_A_B150.png,Rakete,200,134,resized_B_B180.png,Geist,12,resized_A_B150.png,Rakete,3,resized_B_A33.png,Roboter,6,resized_B_A54.png,Flamme,2,resized_A_A93.png,Haus,16,resized_B_A150.png,Känguru,10,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,15,15,15,112.1741204000009,,,,,,114.04236750000018,1,3,[0.06083333 0.2225    ],2.3025383000021975,116.36192780000238,,121,A,1,2024-11-12_13h34.25.077,task,2023.2.2,59.90111523891634,2024-11-12 13h34.31.220488 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,1,A,7,17,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_B_B180.png,Geist,12,resized_A_B150.png,Rakete,3,resized_B_A33.png,Roboter,6,resized_B_A54.png,Flamme,2,resized_A_A93.png,Haus,16,resized_B_A150.png,Känguru,10,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,16,16,16,116.5094321000015,,,,,,118.37935570000081,1,10,[-0.00416667 -0.02666667],2.3692506999977923,120.76560930000232,,121,A,1,2024-11-12_13h34.25.077,task,2023.2.2,59.90111523891634,2024-11-12 13h34.31.220488 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,1,A,7,18,test item,2-2,different,resized_B_A54.png,Flamme,210,178,resized_B_B180.png,Geist,12,resized_A_B150.png,Rakete,3,resized_B_A33.png,Roboter,6,resized_B_A54.png,Flamme,2,resized_A_A93.png,Haus,16,resized_B_A150.png,Känguru,10,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,17,17,17,120.9091685000003,,,,,,122.76621820000037,1,2,[-0.04583333  0.2025    ],2.452924899997015,125.23610899999949,,121,A,1,2024-11-12_13h34.25.077,task,2023.2.2,59.90111523891634,2024-11-12 13h34.31.220488 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,1,A,6,19,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_A_B22.png,Kreisel,14,resized_B_A20.png,Grill,2,resized_B_B167.png,Fliege,12,resized_B_B164.png,kimono,16,resized_A_B157.png,Hammer,9,resized_B_A135.png,Kamel,15,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,18,18,18,125.38939059999939,,,,,,127.25354320000224,1,15,[ 0.0625 -0.2675],3.153339100001176,130.42389540000113,,121,A,1,2024-11-12_13h34.25.077,task,2023.2.2,59.90111523891634,2024-11-12 13h34.31.220488 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,1,A,6,20,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_A_B22.png,Kreisel,14,resized_B_A20.png,Grill,2,resized_B_B167.png,Fliege,12,resized_B_B164.png,kimono,16,resized_A_B157.png,Hammer,9,resized_B_A135.png,Kamel,15,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,19,19,19,130.56253630000174,,,,,,132.4245009999995,1,9,[-0.25333333 -0.04416667],2.169595899998967,134.6105488000012,,121,A,1,2024-11-12_13h34.25.077,task,2023.2.2,59.90111523891634,2024-11-12 13h34.31.220488 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,1,A,6,21,test item,2-2,different,resized_B_B164.png,kimono,210,182,resized_A_B22.png,Kreisel,14,resized_B_A20.png,Grill,2,resized_B_B167.png,Fliege,12,resized_B_B164.png,kimono,16,resized_A_B157.png,Hammer,9,resized_B_A135.png,Kamel,15,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,20,20,20,134.75364570000056,,,,,,136.61158140000225,0,14,[-0.05       -0.24666667],2.635775399998238,139.2644937999994,,121,A,1,2024-11-12_13h34.25.077,task,2023.2.2,59.90111523891634,2024-11-12 13h34.31.220488 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,1,A,6,22,test item,2-2,different,resized_B_B167.png,Fliege,210,151,resized_A_B22.png,Kreisel,14,resized_B_A20.png,Grill,2,resized_B_B167.png,Fliege,12,resized_B_B164.png,kimono,16,resized_A_B157.png,Hammer,9,resized_B_A135.png,Kamel,15,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,21,21,21,139.40388469999925,,,,,,141.26524830000017,1,12,[ 0.22166667 -0.04666667],2.0857533999987936,143.36816910000016,,121,A,1,2024-11-12_13h34.25.077,task,2023.2.2,59.90111523891634,2024-11-12 13h34.31.220488 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,1,A,6,23,test item,1-1,same,resized_B_A20.png,Grill,200,160,resized_A_B22.png,Kreisel,14,resized_B_A20.png,Grill,2,resized_B_B167.png,Fliege,12,resized_B_B164.png,kimono,16,resized_A_B157.png,Hammer,9,resized_B_A135.png,Kamel,15,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,22,22,22,143.51083910000125,,,,,,145.36888419999923,1,2,[-0.05   0.245],4.003704899998411,149.38991709999937,,121,A,1,2024-11-12_13h34.25.077,task,2023.2.2,59.90111523891634,2024-11-12 13h34.31.220488 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,1,A,6,24,test item,1-1,same,resized_A_B22.png,Kreisel,200,158,resized_A_B22.png,Kreisel,14,resized_B_A20.png,Grill,2,resized_B_B167.png,Fliege,12,resized_B_B164.png,kimono,16,resized_A_B157.png,Hammer,9,resized_B_A135.png,Kamel,15,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,23,23,23,149.53545029999987,,,,,,151.40733139999975,0,16,[ 0.24       -0.26666667],2.3526421999995364,153.77671630000077,,121,A,1,2024-11-12_13h34.25.077,task,2023.2.2,59.90111523891634,2024-11-12 13h34.31.220488 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,1,A,5,25,test item,2-2,different,resized_B_A70.png,Brunnen,210,183,resized_A_B43.png,Parfüm,14,resized_B_A77.png,Hang,12,resized_A_B196.png,Fenster,9,resized_B_A70.png,Brunnen,5,resized_A_B54.png,Telefon,3,resized_A_A139.png,Gans,16,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,24,24,24,153.92514839999967,,,,,,155.79415340000014,0,9,[-0.2025 -0.0725],2.552684499998577,158.36410609999984,,121,A,1,2024-11-12_13h34.25.077,task,2023.2.2,59.90111523891634,2024-11-12 13h34.31.220488 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,1,A,5,26,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_A_B43.png,Parfüm,14,resized_B_A77.png,Hang,12,resized_A_B196.png,Fenster,9,resized_B_A70.png,Brunnen,5,resized_A_B54.png,Telefon,3,resized_A_A139.png,Gans,16,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,25,25,25,158.5146490999996,,,,,,160.38140799999928,1,16,[ 0.27916667 -0.26333333],2.402899599997909,162.8008189000011,,121,A,1,2024-11-12_13h34.25.077,task,2023.2.2,59.90111523891634,2024-11-12 13h34.31.220488 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,1,A,5,27,test item,2-2,different,resized_A_B196.png,Fenster,210,152,resized_A_B43.png,Parfüm,14,resized_B_A77.png,Hang,12,resized_A_B196.png,Fenster,9,resized_B_A70.png,Brunnen,5,resized_A_B54.png,Telefon,3,resized_A_A139.png,Gans,16,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,26,26,26,162.95205019999958,,,,,,164.81850230000236,0,5,[-0.27833333  0.12416667],2.2524369999991904,167.08804749999945,,121,A,1,2024-11-12_13h34.25.077,task,2023.2.2,59.90111523891634,2024-11-12 13h34.31.220488 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,1,A,5,28,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_A_B43.png,Parfüm,14,resized_B_A77.png,Hang,12,resized_A_B196.png,Fenster,9,resized_B_A70.png,Brunnen,5,resized_A_B54.png,Telefon,3,resized_A_A139.png,Gans,16,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,27,27,27,167.22445010000047,,,,,,169.08875309999894,1,3,[0.06666667 0.265     ],4.6710907999986375,173.77693040000122,,121,A,1,2024-11-12_13h34.25.077,task,2023.2.2,59.90111523891634,2024-11-12 13h34.31.220488 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,1,A,5,29,test item,1-1,same,resized_B_A77.png,Hang,200,161,resized_A_B43.png,Parfüm,14,resized_B_A77.png,Hang,12,resized_A_B196.png,Fenster,9,resized_B_A70.png,Brunnen,5,resized_A_B54.png,Telefon,3,resized_A_A139.png,Gans,16,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,28,28,28,173.92253119999987,,,,,,175.79436840000017,1,12,[ 0.31333333 -0.12916667],1.7514904999989085,177.56299949999993,,121,A,1,2024-11-12_13h34.25.077,task,2023.2.2,59.90111523891634,2024-11-12 13h34.31.220488 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,1,A,5,30,test item,1-1,same,resized_A_B43.png,Parfüm,200,157,resized_A_B43.png,Parfüm,14,resized_B_A77.png,Hang,12,resized_A_B196.png,Fenster,9,resized_B_A70.png,Brunnen,5,resized_A_B54.png,Telefon,3,resized_A_A139.png,Gans,16,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,29,29,29,177.7012921000005,,,,,,179.56429480000043,1,14,[-0.02916667 -0.2475    ],1.568396799997572,181.14991100000225,,121,A,1,2024-11-12_13h34.25.077,task,2023.2.2,59.90111523891634,2024-11-12 13h34.31.220488 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,1,A,2,31,test item,1-1,same,resized_B_B49.png,Magnet,200,163,resized_B_A06.png,Hut,11,resized_B_B49.png,Magnet,14,resized_A_A151.png,Fuchs,4,resized_A_B32.png,Kamin,10,resized_B_A147.png,Hund,13,resized_B_B70.png,Quadrat,2,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,30,30,30,181.29648619999898,,,,,,183.15057830000114,1,14,[-0.05333333 -0.21      ],2.7361731999990297,185.90390420000222,,121,A,1,2024-11-12_13h34.25.077,task,2023.2.2,59.90111523891634,2024-11-12 13h34.31.220488 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,1,A,2,32,test item,2-2,different,resized_A_B32.png,Kamin,210,184,resized_B_A06.png,Hut,11,resized_B_B49.png,Magnet,14,resized_A_A151.png,Fuchs,4,resized_A_B32.png,Kamin,10,resized_B_A147.png,Hund,13,resized_B_B70.png,Quadrat,2,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,31,31,31,186.0389804000024,,,,,,187.9045922000023,1,10,[-0.03916667 -0.0375    ],2.8363223999986076,190.7579839000009,,121,A,1,2024-11-12_13h34.25.077,task,2023.2.2,59.90111523891634,2024-11-12 13h34.31.220488 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,1,A,2,33,test item,1-1,same,resized_B_A06.png,Hut,200,135,resized_B_A06.png,Hut,11,resized_B_B49.png,Magnet,14,resized_A_A151.png,Fuchs,4,resized_A_B32.png,Kamin,10,resized_B_A147.png,Hund,13,resized_B_B70.png,Quadrat,2,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,32,32,32,190.9072075999993,,,,,,192.75869580000108,1,11,[ 0.04166667 -0.03916667],1.6350969999984954,194.4110380000002,,121,A,1,2024-11-12_13h34.25.077,task,2023.2.2,59.90111523891634,2024-11-12 13h34.31.220488 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,1,A,2,34,test item,2-2,different,resized_A_A151.png,Fuchs,210,181,resized_B_A06.png,Hut,11,resized_B_B49.png,Magnet,14,resized_A_A151.png,Fuchs,4,resized_A_B32.png,Kamin,10,resized_B_A147.png,Hund,13,resized_B_B70.png,Quadrat,2,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,33,33,33,194.5594226000012,,,,,,196.4119354000013,1,4,[0.24416667 0.22833333],4.954443199996604,201.38347520000207,,121,A,1,2024-11-12_13h34.25.077,task,2023.2.2,59.90111523891634,2024-11-12 13h34.31.220488 +0100,
