study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,2,A,1,11,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_B_B152.png,Säge,13,resized_A_B194.png,Raute,2,resized_A_B168.png,Frau,7,resized_A_A74.png,Rubin,15,resized_B_B155.png,Messer,4,resized_A_A02.png,Mühle,5,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,10,10,10,81.39281469979323,,,,,,83.25067429989576,1,4,[0.3025 0.22  ],1.8022972999606282,85.06981080002151,,,130,A,2,2024-12-02_12h30.03.933,task,2023.2.2,59.90642614724323,2024-12-02 12h30.11.282496 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,2,A,1,12,test item,1-2,different,resized_A_A74.png,Rubin,210,165,resized_B_B152.png,Säge,13,resized_A_B194.png,Raute,2,resized_A_B168.png,Frau,7,resized_A_A74.png,Rubin,15,resized_B_B155.png,Messer,4,resized_A_A02.png,Mühle,5,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,11,11,11,85.20536699984223,,,,,,87.07062539993785,1,15,[ 0.045      -0.24166667],1.9354302000720054,89.02314219996333,,,130,A,2,2024-12-02_12h30.03.933,task,2023.2.2,59.90642614724323,2024-12-02 12h30.11.282496 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,2,A,6,13,test item,1-2,different,resized_A_A113.png,Engel,210,139,resized_A_B199.png,Fisch,10,resized_A_A52.png,Stein,9,resized_A_A113.png,Engel,4,resized_B_A36.png,Stern,16,resized_A_B109.png,Boot,5,resized_B_A150.png,Känguru,13,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,12,12,12,89.16761689982377,,,,,,91.04082679981366,1,4,[0.29333333 0.225     ],2.4354340999852866,93.49359419988468,,,130,A,2,2024-12-02_12h30.03.933,task,2023.2.2,59.90642614724323,2024-12-02 12h30.11.282496 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,2,A,6,14,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_A_B199.png,Fisch,10,resized_A_A52.png,Stein,9,resized_A_A113.png,Engel,4,resized_B_A36.png,Stern,16,resized_A_B109.png,Boot,5,resized_B_A150.png,Känguru,13,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,13,13,13,93.63884849986061,,,,,,95.51107759983279,1,13,[-0.28083333 -0.2475    ],2.8865509999450296,98.41457689995877,,,130,A,2,2024-12-02_12h30.03.933,task,2023.2.2,59.90642614724323,2024-12-02 12h30.11.282496 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,2,A,6,15,test item,1-2,different,resized_B_A36.png,Stern,210,140,resized_A_B199.png,Fisch,10,resized_A_A52.png,Stein,9,resized_A_A113.png,Engel,4,resized_B_A36.png,Stern,16,resized_A_B109.png,Boot,5,resized_B_A150.png,Känguru,13,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,HF,1,2.44,6.67,3.29,1,5,nn,17.80532205,42.41230983,0,14,14,14,98.55132279987447,,,,,,100.41516089998186,1,16,[ 0.26583333 -0.29083333],2.3358714000787586,102.7681218998041,,,130,A,2,2024-12-02_12h30.03.933,task,2023.2.2,59.90642614724323,2024-12-02 12h30.11.282496 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,2,A,6,16,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_A_B199.png,Fisch,10,resized_A_A52.png,Stein,9,resized_A_A113.png,Engel,4,resized_B_A36.png,Stern,16,resized_A_B109.png,Boot,5,resized_B_A150.png,Känguru,13,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,15,15,15,102.91575509984978,,,,,,104.78548319987021,1,5,[-0.2525      0.08833333],1.7187257001642138,106.52120369998738,,,130,A,2,2024-12-02_12h30.03.933,task,2023.2.2,59.90642614724323,2024-12-02 12h30.11.282496 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,2,A,6,17,test item,2-1,same,resized_A_A52.png,Stein,200,149,resized_A_B199.png,Fisch,10,resized_A_A52.png,Stein,9,resized_A_A113.png,Engel,4,resized_B_A36.png,Stern,16,resized_A_B109.png,Boot,5,resized_B_A150.png,Känguru,13,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,16,16,16,106.66194879985414,,,,,,108.52201869990677,1,9,[-0.28416667 -0.02416667],2.0021707999985665,110.54133609985001,,,130,A,2,2024-12-02_12h30.03.933,task,2023.2.2,59.90642614724323,2024-12-02 12h30.11.282496 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,2,A,6,18,test item,2-1,same,resized_A_B199.png,Fisch,200,148,resized_A_B199.png,Fisch,10,resized_A_A52.png,Stein,9,resized_A_A113.png,Engel,4,resized_B_A36.png,Stern,16,resized_A_B109.png,Boot,5,resized_B_A150.png,Känguru,13,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,17,17,17,110.693972799927,,,,,,112.55866339989007,1,10,[-0.08416667 -0.075     ],1.6017940999008715,114.17765359999612,,,130,A,2,2024-12-02_12h30.03.933,task,2023.2.2,59.90642614724323,2024-12-02 12h30.11.282496 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,2,A,3,19,test item,2-1,same,resized_A_B55.png,Schlange,200,143,resized_A_B55.png,Schlange,16,resized_B_A37.png,Tasse,1,resized_B_A188.png,Tür,7,resized_A_B139.png,Trichter,9,resized_A_A93.png,Haus,11,resized_A_A139.png,Gans,3,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,18,18,18,114.30584389995784,,,,,,116.17845989996567,1,16,[ 0.30833333 -0.23833333],2.6358488998375833,118.83158509992063,,,130,A,2,2024-12-02_12h30.03.933,task,2023.2.2,59.90642614724323,2024-12-02 12h30.11.282496 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,2,A,3,20,test item,1-2,different,resized_A_B139.png,Trichter,210,169,resized_A_B55.png,Schlange,16,resized_B_A37.png,Tasse,1,resized_B_A188.png,Tür,7,resized_A_B139.png,Trichter,9,resized_A_A93.png,Haus,11,resized_A_A139.png,Gans,3,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,LF,None,None,None,None,2,8,nn,3.286381756,3.924037918,0,19,19,19,118.98176099988632,,,,,,120.83252599998377,1,9,[-0.20333333 -0.06583333],4.203900299966335,125.05370099982247,,,130,A,2,2024-12-02_12h30.03.933,task,2023.2.2,59.90642614724323,2024-12-02 12h30.11.282496 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,2,A,3,21,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_A_B55.png,Schlange,16,resized_B_A37.png,Tasse,1,resized_B_A188.png,Tür,7,resized_A_B139.png,Trichter,9,resized_A_A93.png,Haus,11,resized_A_A139.png,Gans,3,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,20,20,20,125.20145499985665,,,,,,127.07091129990295,1,11,[ 0.0575     -0.06583333],2.3859284999780357,129.47384869982488,,,130,A,2,2024-12-02_12h30.03.933,task,2023.2.2,59.90642614724323,2024-12-02 12h30.11.282496 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,2,A,3,22,test item,2-1,same,resized_B_A37.png,Tasse,200,144,resized_A_B55.png,Schlange,16,resized_B_A37.png,Tasse,1,resized_B_A188.png,Tür,7,resized_A_B139.png,Trichter,9,resized_A_A93.png,Haus,11,resized_A_A139.png,Gans,3,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,21,21,21,129.60827909992076,,,,,,131.4747086998541,1,1,[-0.23333333  0.2125    ],3.6535248002037406,135.14539979980327,,,130,A,2,2024-12-02_12h30.03.933,task,2023.2.2,59.90642614724323,2024-12-02 12h30.11.282496 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,2,A,3,23,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_A_B55.png,Schlange,16,resized_B_A37.png,Tasse,1,resized_B_A188.png,Tür,7,resized_A_B139.png,Trichter,9,resized_A_A93.png,Haus,11,resized_A_A139.png,Gans,3,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,22,22,22,135.2867870000191,,,,,,137.1461820998229,1,3,[0.0775 0.2725],2.3691177000291646,139.53233159985393,,,130,A,2,2024-12-02_12h30.03.933,task,2023.2.2,59.90642614724323,2024-12-02 12h30.11.282496 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,2,A,3,24,test item,1-2,different,resized_B_A188.png,Tür,210,141,resized_A_B55.png,Schlange,16,resized_B_A37.png,Tasse,1,resized_B_A188.png,Tür,7,resized_A_B139.png,Trichter,9,resized_A_A93.png,Haus,11,resized_A_A139.png,Gans,3,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,23,23,23,139.67374379979447,,,,,,141.53308269986883,1,7,[0.08416667 0.11      ],4.7211875999346375,146.27138669998385,,,130,A,2,2024-12-02_12h30.03.933,task,2023.2.2,59.90642614724323,2024-12-02 12h30.11.282496 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,2,A,2,25,test item,1-2,different,resized_A_A166.png,Pyramide,210,166,resized_A_B39.png,Sessel,14,resized_A_A73.png,Klinge,12,resized_A_A166.png,Pyramide,1,resized_A_B20.png,Kerze,3,resized_B_A147.png,Hund,11,resized_B_A135.png,Kamel,2,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,24,24,24,146.41660099988803,,,,,,148.28884890000336,1,1,[-0.20916667  0.19916667],2.0355521999299526,150.34147669980302,,,130,A,2,2024-12-02_12h30.03.933,task,2023.2.2,59.90642614724323,2024-12-02 12h30.11.282496 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,2,A,2,26,test item,1-2,different,resized_A_B20.png,Kerze,210,168,resized_A_B39.png,Sessel,14,resized_A_A73.png,Klinge,12,resized_A_A166.png,Pyramide,1,resized_A_B20.png,Kerze,3,resized_B_A147.png,Hund,11,resized_B_A135.png,Kamel,2,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,25,25,25,150.48545179981738,,,,,,152.34224659996107,1,3,[0.08916667 0.29333333],1.901948699960485,154.2616130998358,,,130,A,2,2024-12-02_12h30.03.933,task,2023.2.2,59.90642614724323,2024-12-02 12h30.11.282496 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,2,A,2,27,untrained,HF-2,none,resized_B_A147.png,Hund,220,112,resized_A_B39.png,Sessel,14,resized_A_A73.png,Klinge,12,resized_A_A166.png,Pyramide,1,resized_A_B20.png,Kerze,3,resized_B_A147.png,Hund,11,resized_B_A135.png,Kamel,2,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,HF,None,None,None,None,1,4,nn,35.83954632,59.63720128,0,26,26,26,154.41372879990377,,,,,,156.2790245998185,1,11,[ 0.10416667 -0.06833333],1.868951000040397,158.1647824998945,,,130,A,2,2024-12-02_12h30.03.933,task,2023.2.2,59.90642614724323,2024-12-02 12h30.11.282496 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,2,A,2,28,test item,2-1,same,resized_A_A73.png,Klinge,200,177,resized_A_B39.png,Sessel,14,resized_A_A73.png,Klinge,12,resized_A_A166.png,Pyramide,1,resized_A_B20.png,Kerze,3,resized_B_A147.png,Hund,11,resized_B_A135.png,Kamel,2,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,LF,-1.3,3.68,5.14,6.37,2,6,nn,2.346247672,4.308266631,0,27,27,27,158.3071367999073,,,,,,160.16551089985296,1,12,[ 0.24916667 -0.10583333],2.7526618998963386,162.93538219993934,,,130,A,2,2024-12-02_12h30.03.933,task,2023.2.2,59.90642614724323,2024-12-02 12h30.11.282496 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,2,A,2,29,test item,2-1,same,resized_A_B39.png,Sessel,200,172,resized_A_B39.png,Sessel,14,resized_A_A73.png,Klinge,12,resized_A_A166.png,Pyramide,1,resized_A_B20.png,Kerze,3,resized_B_A147.png,Hund,11,resized_B_A135.png,Kamel,2,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,28,28,28,163.07099669985473,,,,,,164.93619169993326,1,14,[-0.06083333 -0.18083333],1.9854329000227153,166.93875259999186,,,130,A,2,2024-12-02_12h30.03.933,task,2023.2.2,59.90642614724323,2024-12-02 12h30.11.282496 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,2,A,2,30,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_A_B39.png,Sessel,14,resized_A_A73.png,Klinge,12,resized_A_A166.png,Pyramide,1,resized_A_B20.png,Kerze,3,resized_B_A147.png,Hund,11,resized_B_A135.png,Kamel,2,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,29,29,29,167.08462709980085,,,,,,168.95617099991068,1,2,[-0.13083333  0.26416667],3.6038501001894474,172.57644489989616,,,130,A,2,2024-12-02_12h30.03.933,task,2023.2.2,59.90642614724323,2024-12-02 12h30.11.282496 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,2,A,4,31,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_A_A76.png,Mauer,9,resized_B_A123.png,Tänzer,14,resized_B_B24.png,Baby,11,resized_A_B15.png,Schwangere,8,resized_A_B157.png,Hammer,15,resized_B_C01.png,Kaninchen,5,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,30,30,30,172.71089180000126,,,,,,174.57766359997913,1,15,[ 0.08666667 -0.27333333],1.5350774999242276,176.12999719986692,,,130,A,2,2024-12-02_12h30.03.933,task,2023.2.2,59.90642614724323,2024-12-02 12h30.11.282496 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,2,A,4,32,test item,2-1,same,resized_A_A76.png,Mauer,200,147,resized_A_A76.png,Mauer,9,resized_B_A123.png,Tänzer,14,resized_B_B24.png,Baby,11,resized_A_B15.png,Schwangere,8,resized_A_B157.png,Hammer,15,resized_B_C01.png,Kaninchen,5,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,31,31,31,176.27756590000354,,,,,,178.14715989981778,1,9,[-0.2225 -0.095 ],16.08105569984764,194.24464139994234,,,130,A,2,2024-12-02_12h30.03.933,task,2023.2.2,59.90642614724323,2024-12-02 12h30.11.282496 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,2,A,4,33,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_A_A76.png,Mauer,9,resized_B_A123.png,Tänzer,14,resized_B_B24.png,Baby,11,resized_A_B15.png,Schwangere,8,resized_A_B157.png,Hammer,15,resized_B_C01.png,Kaninchen,5,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,32,32,32,194.38453779998235,,,,,,196.24585999990813,1,5,[-0.25083333  0.08      ],2.352710400009528,198.61551509983838,,,130,A,2,2024-12-02_12h30.03.933,task,2023.2.2,59.90642614724323,2024-12-02 12h30.11.282496 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,2,A,4,34,test item,1-2,different,resized_A_B15.png,Schwangere,210,170,resized_A_A76.png,Mauer,9,resized_B_A123.png,Tänzer,14,resized_B_B24.png,Baby,11,resized_A_B15.png,Schwangere,8,resized_A_B157.png,Hammer,15,resized_B_C01.png,Kaninchen,5,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,33,33,33,198.7600157998968,,,,,,200.63296499988064,1,8,[0.28       0.04166667],2.385822599986568,203.0359183999244,,,130,A,2,2024-12-02_12h30.03.933,task,2023.2.2,59.90642614724323,2024-12-02 12h30.11.282496 +0100,
