study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,1,A,4,14,test item,2-2,different,resized_A_B32.png,Kamin,210,184,resized_A_B150.png,Rakete,9,resized_A_B43.png,Parfüm,2,resized_B_A70.png,Brunnen,11,resized_A_B32.png,Kamin,6,resized_B_A187.png,Brücke,16,resized_B_B19.png,Krawatte,13,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,13,13,13,129.41803460003575,,,,,,131.28740229998948,1,6,[-0.0875  0.06  ],3.3362002999638207,134.6407074999879,,,149,A,1,2025-04-22_16h39.55.765,task,2023.2.2,59.983720426992804,2025-04-22 16h40.03.873932 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,1,A,4,15,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_A_B150.png,Rakete,9,resized_A_B43.png,Parfüm,2,resized_B_A70.png,Brunnen,11,resized_A_B32.png,Kamin,6,resized_B_A187.png,Brücke,16,resized_B_B19.png,Krawatte,13,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,14,14,14,134.77746270003263,,,,,,136.64190220000455,1,16,[ 0.27166667 -0.26583333],4.287076599954162,140.9460454999935,,,149,A,1,2025-04-22_16h39.55.765,task,2023.2.2,59.983720426992804,2025-04-22 16h40.03.873932 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,1,A,4,16,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_A_B150.png,Rakete,9,resized_A_B43.png,Parfüm,2,resized_B_A70.png,Brunnen,11,resized_A_B32.png,Kamin,6,resized_B_A187.png,Brücke,16,resized_B_B19.png,Krawatte,13,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,15,15,15,141.08918990002712,,,,,,142.94718399998965,1,13,[-0.22166667 -0.22166667],2.652417399978731,145.616635399987,,,149,A,1,2025-04-22_16h39.55.765,task,2023.2.2,59.983720426992804,2025-04-22 16h40.03.873932 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,1,A,4,17,test item,1-1,same,resized_A_B43.png,Parfüm,200,157,resized_A_B150.png,Rakete,9,resized_A_B43.png,Parfüm,2,resized_B_A70.png,Brunnen,11,resized_A_B32.png,Kamin,6,resized_B_A187.png,Brücke,16,resized_B_B19.png,Krawatte,13,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,16,16,16,145.7559753000387,,,,,,147.6178628000198,1,2,[-0.08833333  0.24      ],2.5691923999693245,150.20391829998698,,,149,A,1,2025-04-22_16h39.55.765,task,2023.2.2,59.983720426992804,2025-04-22 16h40.03.873932 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,1,A,4,18,test item,2-2,different,resized_B_A70.png,Brunnen,210,183,resized_A_B150.png,Rakete,9,resized_A_B43.png,Parfüm,2,resized_B_A70.png,Brunnen,11,resized_A_B32.png,Kamin,6,resized_B_A187.png,Brücke,16,resized_B_B19.png,Krawatte,13,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,17,17,17,150.34214080002857,,,,,,152.20496440003626,1,11,[ 0.08833333 -0.08583333],2.619424899981823,154.8414393000421,,,149,A,1,2025-04-22_16h39.55.765,task,2023.2.2,59.983720426992804,2025-04-22 16h40.03.873932 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,1,A,2,19,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_B_A153.png,Schwein,10,resized_B_A43.png,Blatt,12,resized_B_B167.png,Fliege,6,resized_A_B33.png,Zünder,1,resized_A_A134.png,Vogel,8,resized_A_A148.png,Giraffe,4,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,18,18,18,154.98570250003831,,,,,,156.8422856000252,1,4,[0.23083333 0.24583333],2.8357900999835692,159.6951534000109,,,149,A,1,2025-04-22_16h39.55.765,task,2023.2.2,59.983720426992804,2025-04-22 16h40.03.873932 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,1,A,2,20,test item,1-1,same,resized_B_A43.png,Blatt,200,159,resized_B_A153.png,Schwein,10,resized_B_A43.png,Blatt,12,resized_B_B167.png,Fliege,6,resized_A_B33.png,Zünder,1,resized_A_A134.png,Vogel,8,resized_A_A148.png,Giraffe,4,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,19,19,19,159.84016490000067,,,,,,161.69630250002956,1,12,[ 0.2475     -0.10333333],2.4192299999995157,164.13261930004228,,,149,A,1,2025-04-22_16h39.55.765,task,2023.2.2,59.983720426992804,2025-04-22 16h40.03.873932 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,1,A,2,21,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_B_A153.png,Schwein,10,resized_B_A43.png,Blatt,12,resized_B_B167.png,Fliege,6,resized_A_B33.png,Zünder,1,resized_A_A134.png,Vogel,8,resized_A_A148.png,Giraffe,4,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,20,20,20,164.2760447000037,,,,,,166.13344649999635,1,8,[0.26083333 0.09166667],2.73614750005072,168.8866313000326,,,149,A,1,2025-04-22_16h39.55.765,task,2023.2.2,59.983720426992804,2025-04-22 16h40.03.873932 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,1,A,2,22,test item,2-2,different,resized_A_B33.png,Zünder,210,180,resized_B_A153.png,Schwein,10,resized_B_A43.png,Blatt,12,resized_B_B167.png,Fliege,6,resized_A_B33.png,Zünder,1,resized_A_A134.png,Vogel,8,resized_A_A148.png,Giraffe,4,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,21,21,21,169.03450880001765,,,,,,170.88744770002086,1,1,[-0.24333333  0.255     ],4.687366999976803,175.5918825000408,,,149,A,1,2025-04-22_16h39.55.765,task,2023.2.2,59.983720426992804,2025-04-22 16h40.03.873932 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,1,A,2,23,test item,1-1,same,resized_B_A153.png,Schwein,200,131,resized_B_A153.png,Schwein,10,resized_B_A43.png,Blatt,12,resized_B_B167.png,Fliege,6,resized_A_B33.png,Zünder,1,resized_A_A134.png,Vogel,8,resized_A_A148.png,Giraffe,4,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,22,22,22,175.72513259999687,,,,,,177.59295800002292,1,10,[-0.045      -0.09083333],1.7687790999771096,179.37884240003768,,,149,A,1,2025-04-22_16h39.55.765,task,2023.2.2,59.983720426992804,2025-04-22 16h40.03.873932 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,1,A,2,24,test item,2-2,different,resized_B_B167.png,Fliege,210,151,resized_B_A153.png,Schwein,10,resized_B_A43.png,Blatt,12,resized_B_B167.png,Fliege,6,resized_A_B33.png,Zünder,1,resized_A_A134.png,Vogel,8,resized_A_A148.png,Giraffe,4,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,23,23,23,179.52189000003273,,,,,,181.37956140004098,1,6,[-0.0625  0.055 ],1.8683192000025883,183.26503609999781,,,149,A,1,2025-04-22_16h39.55.765,task,2023.2.2,59.983720426992804,2025-04-22 16h40.03.873932 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,1,A,7,25,test item,1-1,same,resized_A_A04.png,Baum,200,130,resized_B_B180.png,Geist,11,resized_A_A04.png,Baum,13,resized_A_B196.png,Fenster,15,resized_B_A54.png,Flamme,10,resized_A_B192.png,Katze,2,resized_B_A132.png,Ente,5,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,24,24,24,183.41381200001342,,,,,,185.2828055000282,1,13,[-0.28833333 -0.295     ],2.235399299999699,187.53531760000624,,,149,A,1,2025-04-22_16h39.55.765,task,2023.2.2,59.983720426992804,2025-04-22 16h40.03.873932 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,1,A,7,26,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_B_B180.png,Geist,11,resized_A_A04.png,Baum,13,resized_A_B196.png,Fenster,15,resized_B_A54.png,Flamme,10,resized_A_B192.png,Katze,2,resized_B_A132.png,Ente,5,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,25,25,25,187.67715589998988,,,,,,189.53643450001255,1,5,[-0.24        0.07666667],5.538180300034583,195.0916636000038,,,149,A,1,2025-04-22_16h39.55.765,task,2023.2.2,59.983720426992804,2025-04-22 16h40.03.873932 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,1,A,7,27,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_B_B180.png,Geist,11,resized_A_A04.png,Baum,13,resized_A_B196.png,Fenster,15,resized_B_A54.png,Flamme,10,resized_A_B192.png,Katze,2,resized_B_A132.png,Ente,5,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,26,26,26,195.23897679999936,,,,,,197.10955600003945,0,15,[ 0.10333333 -0.24166667],3.5201035999925807,200.6467113000108,,,149,A,1,2025-04-22_16h39.55.765,task,2023.2.2,59.983720426992804,2025-04-22 16h40.03.873932 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,1,A,7,28,test item,1-1,same,resized_B_B180.png,Geist,200,129,resized_B_B180.png,Geist,11,resized_A_A04.png,Baum,13,resized_A_B196.png,Fenster,15,resized_B_A54.png,Flamme,10,resized_A_B192.png,Katze,2,resized_B_A132.png,Ente,5,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,27,27,27,200.78011170000536,,,,,,202.64750200003618,1,11,[ 0.0875     -0.05833333],1.6680964000406675,204.3327673000167,,,149,A,1,2025-04-22_16h39.55.765,task,2023.2.2,59.983720426992804,2025-04-22 16h40.03.873932 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,1,A,7,29,test item,2-2,different,resized_B_A54.png,Flamme,210,178,resized_B_B180.png,Geist,11,resized_A_A04.png,Baum,13,resized_A_B196.png,Fenster,15,resized_B_A54.png,Flamme,10,resized_A_B192.png,Katze,2,resized_B_A132.png,Ente,5,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,28,28,28,204.46527980000246,,,,,,206.33400830003666,1,10,[-0.0375     -0.03666667],2.8357691999990493,209.18686499999603,,,149,A,1,2025-04-22_16h39.55.765,task,2023.2.2,59.983720426992804,2025-04-22 16h40.03.873932 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,1,A,7,30,test item,2-2,different,resized_A_B196.png,Fenster,210,152,resized_B_B180.png,Geist,11,resized_A_A04.png,Baum,13,resized_A_B196.png,Fenster,15,resized_B_A54.png,Flamme,10,resized_A_B192.png,Katze,2,resized_B_A132.png,Ente,5,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,29,29,29,209.33306989999255,,,,,,211.20473390002735,1,15,[ 0.07833333 -0.24833333],2.61891459999606,213.8407860000152,,,149,A,1,2025-04-22_16h39.55.765,task,2023.2.2,59.983720426992804,2025-04-22 16h40.03.873932 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,1,A,3,31,test item,1-1,same,resized_B_A77.png,Hang,200,161,resized_B_A06.png,Hut,13,resized_B_A77.png,Hang,1,resized_A_B08.png,Person,6,resized_B_B164.png,kimono,2,resized_B_A68.png,Lampe,9,resized_A_B78.png,Pfeil,5,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,30,30,30,213.9820850000251,,,,,,215.84192750003422,1,1,[-0.23        0.26833333],4.754027499991935,220.61314239999047,,,149,A,1,2025-04-22_16h39.55.765,task,2023.2.2,59.983720426992804,2025-04-22 16h40.03.873932 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,1,A,3,32,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_B_A06.png,Hut,13,resized_B_A77.png,Hang,1,resized_A_B08.png,Person,6,resized_B_B164.png,kimono,2,resized_B_A68.png,Lampe,9,resized_A_B78.png,Pfeil,5,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,31,31,31,220.75211970001692,,,,,,222.61434080003528,1,9,[-0.22166667 -0.0625    ],4.604440099967178,227.23579250002513,,,149,A,1,2025-04-22_16h39.55.765,task,2023.2.2,59.983720426992804,2025-04-22 16h40.03.873932 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,1,A,3,33,test item,2-2,different,resized_B_B164.png,kimono,210,182,resized_B_A06.png,Hut,13,resized_B_A77.png,Hang,1,resized_A_B08.png,Person,6,resized_B_B164.png,kimono,2,resized_B_A68.png,Lampe,9,resized_A_B78.png,Pfeil,5,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,32,32,32,227.38306359999115,,,,,,229.25330350000877,1,2,[-0.0675  0.25  ],3.6869534000288695,232.95728470000904,,,149,A,1,2025-04-22_16h39.55.765,task,2023.2.2,59.983720426992804,2025-04-22 16h40.03.873932 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,1,A,3,34,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_B_A06.png,Hut,13,resized_B_A77.png,Hang,1,resized_A_B08.png,Person,6,resized_B_B164.png,kimono,2,resized_B_A68.png,Lampe,9,resized_A_B78.png,Pfeil,5,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,33,33,33,233.1039177000057,,,,,,234.9747636000393,1,5,[-0.2725      0.07083333],1.8016621000133455,236.79348300001584,,,149,A,1,2025-04-22_16h39.55.765,task,2023.2.2,59.983720426992804,2025-04-22 16h40.03.873932 +0200,
