study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,1,A,3,11,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_B_A129.png,Huhn,1,resized_A_A52.png,Stein,2,resized_B_B73.png,Treppe,14,resized_A_A166.png,Pyramide,13,resized_B_A156.png,Bär,16,resized_B_A197.png,Hirsch,5,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,10,10,10,72.4911851999932,,,,,,74.35476039999048,1,16,[ 0.20333333 -0.26833333],2.5027120000013383,76.87444709999545,,,114,A,1,2024-10-31_10h41.28.073,task,2023.2.2,59.87733529443718,2024-10-31 10h43.00.851606 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,1,A,3,12,test item,1-2,different,resized_A_A166.png,Pyramide,210,166,resized_B_A129.png,Huhn,1,resized_A_A52.png,Stein,2,resized_B_B73.png,Treppe,14,resized_A_A166.png,Pyramide,13,resized_B_A156.png,Bär,16,resized_B_A197.png,Hirsch,5,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,11,11,11,77.00976049999008,,,,,,78.87523689999944,1,13,[-0.29583333 -0.19333333],1.685406899996451,80.57769169998937,,,114,A,1,2024-10-31_10h41.28.073,task,2023.2.2,59.87733529443718,2024-10-31 10h43.00.851606 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,1,A,7,13,test item,1-2,different,resized_B_A11.png,Medaille,210,167,resized_B_B143.png,Tanne,6,resized_A_A73.png,Klinge,15,resized_B_A11.png,Medaille,7,resized_A_B139.png,Trichter,12,resized_A_A134.png,Vogel,13,resized_B_B19.png,Krawatte,8,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,12,12,12,80.74393849998887,,,,,,82.59509229999094,1,7,[0.04083333 0.0425    ],2.135571999999229,84.74775559999398,,,114,A,1,2024-10-31_10h41.28.073,task,2023.2.2,59.87733529443718,2024-10-31 10h43.00.851606 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,1,A,7,14,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_B_B143.png,Tanne,6,resized_A_A73.png,Klinge,15,resized_B_A11.png,Medaille,7,resized_A_B139.png,Trichter,12,resized_A_A134.png,Vogel,13,resized_B_B19.png,Krawatte,8,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,13,13,13,84.89069259999087,,,,,,86.74857979999797,1,13,[-0.28666667 -0.21166667],3.019711599990842,89.78536409999651,,,114,A,1,2024-10-31_10h41.28.073,task,2023.2.2,59.87733529443718,2024-10-31 10h43.00.851606 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,1,A,7,15,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_B_B143.png,Tanne,6,resized_A_A73.png,Klinge,15,resized_B_A11.png,Medaille,7,resized_A_B139.png,Trichter,12,resized_A_A134.png,Vogel,13,resized_B_B19.png,Krawatte,8,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,14,14,14,89.92349529999774,,,,,,91.78615109999373,1,8,[0.2325     0.01333333],3.320119900003192,95.12331199999608,,,114,A,1,2024-10-31_10h41.28.073,task,2023.2.2,59.87733529443718,2024-10-31 10h43.00.851606 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,1,A,7,16,test item,2-1,same,resized_B_B143.png,Tanne,200,175,resized_B_B143.png,Tanne,6,resized_A_A73.png,Klinge,15,resized_B_A11.png,Medaille,7,resized_A_B139.png,Trichter,12,resized_A_A134.png,Vogel,13,resized_B_B19.png,Krawatte,8,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,15,15,15,95.26052250000066,,,,,,97.12414679999347,1,6,[-0.14416667  0.0575    ],2.735814500003471,99.87809220000054,,,114,A,1,2024-10-31_10h41.28.073,task,2023.2.2,59.87733529443718,2024-10-31 10h43.00.851606 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,1,A,7,17,test item,2-1,same,resized_A_A73.png,Klinge,200,177,resized_B_B143.png,Tanne,6,resized_A_A73.png,Klinge,15,resized_B_A11.png,Medaille,7,resized_A_B139.png,Trichter,12,resized_A_A134.png,Vogel,13,resized_B_B19.png,Krawatte,8,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,LF,-1.3,3.68,5.14,6.37,2,6,nn,2.346247672,4.308266631,0,16,16,16,100.02082849999715,,,,,,101.89467129998957,1,15,[ 0.12166667 -0.25083333],2.719617399998242,104.63139029999729,,,114,A,1,2024-10-31_10h41.28.073,task,2023.2.2,59.87733529443718,2024-10-31 10h43.00.851606 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,1,A,7,18,test item,1-2,different,resized_A_B139.png,Trichter,210,169,resized_B_B143.png,Tanne,6,resized_A_A73.png,Klinge,15,resized_B_A11.png,Medaille,7,resized_A_B139.png,Trichter,12,resized_A_A134.png,Vogel,13,resized_B_B19.png,Krawatte,8,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,LF,None,None,None,None,2,8,nn,3.286381756,3.924037918,0,17,17,17,104.77031049999641,,,,,,106.6323243999941,1,12,[ 0.17       -0.04916667],2.752718299991102,109.40209449999384,,,114,A,1,2024-10-31_10h41.28.073,task,2023.2.2,59.87733529443718,2024-10-31 10h43.00.851606 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,1,A,2,19,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_B_A37.png,Tasse,10,resized_A_B194.png,Raute,16,resized_B_A188.png,Tür,11,resized_B_B24.png,Baby,1,resized_A_A90.png,Fabrik,3,resized_B_A142.png,Reiter,7,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,18,18,18,109.55979749999824,,,,,,111.4026615999901,1,3,[0.09   0.1975],2.3526013000082457,113.77234609999869,,,114,A,1,2024-10-31_10h41.28.073,task,2023.2.2,59.87733529443718,2024-10-31 10h43.00.851606 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,1,A,2,20,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_B_A37.png,Tasse,10,resized_A_B194.png,Raute,16,resized_B_A188.png,Tür,11,resized_B_B24.png,Baby,1,resized_A_A90.png,Fabrik,3,resized_B_A142.png,Reiter,7,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,19,19,19,113.92303359998914,,,,,,115.78960679999727,1,7,[0.025      0.03083333],1.6188120000006165,117.42542420000245,,,114,A,1,2024-10-31_10h41.28.073,task,2023.2.2,59.87733529443718,2024-10-31 10h43.00.851606 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,1,A,2,21,test item,2-1,same,resized_B_A37.png,Tasse,200,144,resized_B_A37.png,Tasse,10,resized_A_B194.png,Raute,16,resized_B_A188.png,Tür,11,resized_B_B24.png,Baby,1,resized_A_A90.png,Fabrik,3,resized_B_A142.png,Reiter,7,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,20,20,20,117.57075069998973,,,,,,119.42619879999256,1,10,[-0.015      -0.02333333],2.3357197000004817,121.77909889999137,,,114,A,1,2024-10-31_10h41.28.073,task,2023.2.2,59.87733529443718,2024-10-31 10h43.00.851606 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,1,A,2,22,test item,2-1,same,resized_A_B194.png,Raute,200,173,resized_B_A37.png,Tasse,10,resized_A_B194.png,Raute,16,resized_B_A188.png,Tür,11,resized_B_B24.png,Baby,1,resized_A_A90.png,Fabrik,3,resized_B_A142.png,Reiter,7,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,21,21,21,121.92245739999635,,,,,,123.79647570000088,1,16,[ 0.21916667 -0.19166667],3.9205176000104984,127.73400549999496,,,114,A,1,2024-10-31_10h41.28.073,task,2023.2.2,59.87733529443718,2024-10-31 10h43.00.851606 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,1,A,2,23,test item,1-2,different,resized_B_B24.png,Baby,210,142,resized_B_A37.png,Tasse,10,resized_A_B194.png,Raute,16,resized_B_A188.png,Tür,11,resized_B_B24.png,Baby,1,resized_A_A90.png,Fabrik,3,resized_B_A142.png,Reiter,7,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,22,22,22,127.8704374999943,,,,,,129.73477860000276,1,1,[-0.18583333  0.22916667],3.1702861999947345,132.92195479999646,,,114,A,1,2024-10-31_10h41.28.073,task,2023.2.2,59.87733529443718,2024-10-31 10h43.00.851606 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,1,A,2,24,test item,1-2,different,resized_B_A188.png,Tür,210,141,resized_B_A37.png,Tasse,10,resized_A_B194.png,Raute,16,resized_B_A188.png,Tür,11,resized_B_B24.png,Baby,1,resized_A_A90.png,Fabrik,3,resized_B_A142.png,Reiter,7,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,23,23,23,133.05844939999224,,,,,,134.92252769999322,1,11,[ 0.02083333 -0.03166667],1.9520623999997042,136.89173079999455,,,114,A,1,2024-10-31_10h41.28.073,task,2023.2.2,59.87733529443718,2024-10-31 10h43.00.851606 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,1,A,4,25,test item,2-1,same,resized_B_B152.png,Säge,200,171,resized_A_B199.png,Fisch,6,resized_B_B152.png,Säge,15,resized_B_A176.png,Trophäe,9,resized_A_A74.png,Rubin,1,resized_B_A68.png,Lampe,2,resized_B_B175.png,Propeller,4,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,24,24,24,137.03478069999255,,,,,,138.8926061999955,1,15,[ 0.03583333 -0.17583333],2.7025672999880044,141.6123571999924,,,114,A,1,2024-10-31_10h41.28.073,task,2023.2.2,59.87733529443718,2024-10-31 10h43.00.851606 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,1,A,4,26,test item,1-2,different,resized_A_A74.png,Rubin,210,165,resized_A_B199.png,Fisch,6,resized_B_B152.png,Säge,15,resized_B_A176.png,Trophäe,9,resized_A_A74.png,Rubin,1,resized_B_A68.png,Lampe,2,resized_B_B175.png,Propeller,4,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,25,25,25,141.74789869999222,,,,,,143.6131924999936,1,1,[-0.21166667  0.20583333],3.8036443000019062,147.43394380000245,,,114,A,1,2024-10-31_10h41.28.073,task,2023.2.2,59.87733529443718,2024-10-31 10h43.00.851606 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,1,A,4,27,test item,1-2,different,resized_B_A176.png,Trophäe,210,164,resized_A_B199.png,Fisch,6,resized_B_B152.png,Säge,15,resized_B_A176.png,Trophäe,9,resized_A_A74.png,Rubin,1,resized_B_A68.png,Lampe,2,resized_B_B175.png,Propeller,4,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,26,26,26,147.56688549999672,,,,,,149.43466289999196,1,9,[-0.19166667 -0.05916667],3.2534166000114055,152.70534659999248,,,114,A,1,2024-10-31_10h41.28.073,task,2023.2.2,59.87733529443718,2024-10-31 10h43.00.851606 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,1,A,4,28,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_A_B199.png,Fisch,6,resized_B_B152.png,Säge,15,resized_B_A176.png,Trophäe,9,resized_A_A74.png,Rubin,1,resized_B_A68.png,Lampe,2,resized_B_B175.png,Propeller,4,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,27,27,27,152.85105060000205,,,,,,154.72246269999596,1,2,[-0.04916667  0.19      ],6.289430799995898,161.02883280000242,,,114,A,1,2024-10-31_10h41.28.073,task,2023.2.2,59.87733529443718,2024-10-31 10h43.00.851606 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,1,A,4,29,test item,2-1,same,resized_A_B199.png,Fisch,200,148,resized_A_B199.png,Fisch,6,resized_B_B152.png,Säge,15,resized_B_A176.png,Trophäe,9,resized_A_A74.png,Rubin,1,resized_B_A68.png,Lampe,2,resized_B_B175.png,Propeller,4,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,28,28,28,161.1708004999964,,,,,,163.04615509998985,1,6,[-0.02666667  0.0225    ],4.020468400005484,167.08384680000017,,,114,A,1,2024-10-31_10h41.28.073,task,2023.2.2,59.87733529443718,2024-10-31 10h43.00.851606 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,1,A,4,30,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_A_B199.png,Fisch,6,resized_B_B152.png,Säge,15,resized_B_A176.png,Trophäe,9,resized_A_A74.png,Rubin,1,resized_B_A68.png,Lampe,2,resized_B_B175.png,Propeller,4,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,29,29,29,167.23212239998975,,,,,,169.10137849999592,1,4,[0.2425 0.2725],4.504446199993254,173.62279839999974,,,114,A,1,2024-10-31_10h41.28.073,task,2023.2.2,59.87733529443718,2024-10-31 10h43.00.851606 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,1,A,6,31,test item,2-1,same,resized_A_B55.png,Schlange,200,143,resized_A_B55.png,Schlange,2,resized_A_B39.png,Sessel,9,resized_B_A36.png,Stern,8,resized_A_B20.png,Kerze,7,resized_B_A03.png,Kleid,3,resized_A_B78.png,Pfeil,1,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,30,30,30,173.77810239999963,,,,,,175.64061059999221,1,2,[-0.055       0.22833333],2.9857957000058377,178.6436096999969,,,114,A,1,2024-10-31_10h41.28.073,task,2023.2.2,59.87733529443718,2024-10-31 10h43.00.851606 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,1,A,6,32,test item,2-1,same,resized_A_B39.png,Sessel,200,172,resized_A_B55.png,Schlange,2,resized_A_B39.png,Sessel,9,resized_B_A36.png,Stern,8,resized_A_B20.png,Kerze,7,resized_B_A03.png,Kleid,3,resized_A_B78.png,Pfeil,1,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,31,31,31,178.78724639999564,,,,,,180.6610600999993,1,9,[-0.24666667 -0.06      ],3.619575699995039,184.29827279999154,,,114,A,1,2024-10-31_10h41.28.073,task,2023.2.2,59.87733529443718,2024-10-31 10h43.00.851606 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,1,A,6,33,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_A_B55.png,Schlange,2,resized_A_B39.png,Sessel,9,resized_B_A36.png,Stern,8,resized_A_B20.png,Kerze,7,resized_B_A03.png,Kleid,3,resized_A_B78.png,Pfeil,1,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,32,32,32,184.43703950000054,,,,,,186.29917990000104,1,1,[-0.19833333  0.22583333],2.3524579999939306,188.66872679999506,,,114,A,1,2024-10-31_10h41.28.073,task,2023.2.2,59.87733529443718,2024-10-31 10h43.00.851606 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,1,A,6,34,test item,1-2,different,resized_A_B20.png,Kerze,210,168,resized_A_B55.png,Schlange,2,resized_A_B39.png,Sessel,9,resized_B_A36.png,Stern,8,resized_A_B20.png,Kerze,7,resized_B_A03.png,Kleid,3,resized_A_B78.png,Pfeil,1,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,33,33,33,188.80761049999273,,,,,,190.66951439999684,1,7,[0.0625     0.10166667],3.8370981000043685,194.5236542999919,,,114,A,1,2024-10-31_10h41.28.073,task,2023.2.2,59.87733529443718,2024-10-31 10h43.00.851606 +0100,
