study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,1,A,4,11,test item,1-2,same,resized_A_A74.png,Rubin,200,165,resized_A_A74.png,Rubin,7,resized_B_A11.png,Medaille,8,resized_A_A76.png,Mauer,12,resized_A_A122.png,Sturz,2,resized_B_A156.png,Bär,9,resized_B_A132.png,Ente,10,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,10,10,10,112.10146069998154,,,,,,113.97398149996297,1,7,[0.07333333 0.04666667],1.8689766000024974,115.86010519997217,,,108,A,1,2024-10-22_13h09.24.104,task,2023.2.2,59.94061085806985,2024-10-22 13h09.36.104383 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,1,A,4,12,test item,1-2,same,resized_B_A11.png,Medaille,200,167,resized_A_A74.png,Rubin,7,resized_B_A11.png,Medaille,8,resized_A_A76.png,Mauer,12,resized_A_A122.png,Sturz,2,resized_B_A156.png,Bär,9,resized_B_A132.png,Ente,10,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,11,11,11,116.00495039997622,,,,,,117.86072259995854,1,8,[0.27916667 0.03166667],2.26902579999296,120.14690549997613,,,108,A,1,2024-10-22_13h09.24.104,task,2023.2.2,59.94061085806985,2024-10-22 13h09.36.104383 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,1,A,7,13,test item,1-2,same,resized_A_A113.png,Engel,200,139,resized_A_A113.png,Engel,8,resized_A_B139.png,Trichter,5,resized_B_A129.png,Huhn,12,resized_A_B199.png,Fisch,1,resized_A_B192.png,Katze,16,resized_B_B19.png,Krawatte,15,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,12,12,12,120.28892570000608,,,,,,122.14763049996691,1,8,[0.2425 0.0325],2.836552800028585,125.00061329995515,,,108,A,1,2024-10-22_13h09.24.104,task,2023.2.2,59.94061085806985,2024-10-22 13h09.36.104383 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,1,A,7,14,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_A_A113.png,Engel,8,resized_A_B139.png,Trichter,5,resized_B_A129.png,Huhn,12,resized_A_B199.png,Fisch,1,resized_A_B192.png,Katze,16,resized_B_B19.png,Krawatte,15,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,13,13,13,125.14181919995463,,,,,,127.0019825999625,1,15,[ 0.125      -0.25916667],1.9853412000229582,129.00438509997912,,,108,A,1,2024-10-22_13h09.24.104,task,2023.2.2,59.94061085806985,2024-10-22 13h09.36.104383 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,1,A,7,15,test item,2-1,different,resized_A_B199.png,Fisch,210,148,resized_A_A113.png,Engel,8,resized_A_B139.png,Trichter,5,resized_B_A129.png,Huhn,12,resized_A_B199.png,Fisch,1,resized_A_B192.png,Katze,16,resized_B_B19.png,Krawatte,15,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,14,14,14,129.13912680000067,,,,,,131.0053967999993,1,1,[-0.18583333  0.22      ],2.9695858000195585,133.9915274999803,,,108,A,1,2024-10-22_13h09.24.104,task,2023.2.2,59.94061085806985,2024-10-22 13h09.36.104383 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,1,A,7,16,test item,2-1,different,resized_B_A129.png,Huhn,210,146,resized_A_A113.png,Engel,8,resized_A_B139.png,Trichter,5,resized_B_A129.png,Huhn,12,resized_A_B199.png,Fisch,1,resized_A_B192.png,Katze,16,resized_B_B19.png,Krawatte,15,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,15,15,15,134.12415180000244,,,,,,135.9926298999926,1,12,[ 0.24583333 -0.09      ],2.5694085999857634,138.5791241999832,,,108,A,1,2024-10-22_13h09.24.104,task,2023.2.2,59.94061085806985,2024-10-22 13h09.36.104383 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,1,A,7,17,test item,1-2,same,resized_A_B139.png,Trichter,200,169,resized_A_A113.png,Engel,8,resized_A_B139.png,Trichter,5,resized_B_A129.png,Huhn,12,resized_A_B199.png,Fisch,1,resized_A_B192.png,Katze,16,resized_B_B19.png,Krawatte,15,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,LF,None,None,None,None,2,8,nn,3.286381756,3.924037918,0,16,16,16,138.71778359997552,,,,,,140.57988109998405,1,5,[-0.25        0.06916667],3.3195046999608167,143.91666589997476,,,108,A,1,2024-10-22_13h09.24.104,task,2023.2.2,59.94061085806985,2024-10-22 13h09.36.104383 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,1,A,7,18,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_A_A113.png,Engel,8,resized_A_B139.png,Trichter,5,resized_B_A129.png,Huhn,12,resized_A_B199.png,Fisch,1,resized_A_B192.png,Katze,16,resized_B_B19.png,Krawatte,15,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,17,17,17,144.04624949995195,,,,,,145.91797529999167,1,16,[ 0.26833333 -0.22416667],3.5533419999992475,149.48793669999577,,,108,A,1,2024-10-22_13h09.24.104,task,2023.2.2,59.94061085806985,2024-10-22 13h09.36.104383 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,1,A,6,19,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_B_A185.png,Gesicht,15,resized_A_B20.png,Kerze,5,resized_A_B55.png,Schlange,10,resized_B_B143.png,Tanne,12,resized_B_A187.png,Brücke,16,resized_A_A148.png,Giraffe,3,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,18,18,18,149.62868869997328,,,,,,151.48894129996188,1,3,[0.07333333 0.2425    ],1.9858643999905325,153.4917098999722,,,108,A,1,2024-10-22_13h09.24.104,task,2023.2.2,59.94061085806985,2024-10-22 13h09.36.104383 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,1,A,6,20,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_B_A185.png,Gesicht,15,resized_A_B20.png,Kerze,5,resized_A_B55.png,Schlange,10,resized_B_B143.png,Tanne,12,resized_B_A187.png,Brücke,16,resized_A_A148.png,Giraffe,3,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,19,19,19,153.6330476999865,,,,,,155.4923902999726,1,16,[ 0.29416667 -0.23      ],3.1868064000154845,158.6956935999915,,,108,A,1,2024-10-22_13h09.24.104,task,2023.2.2,59.94061085806985,2024-10-22 13h09.36.104383 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,1,A,6,21,test item,2-1,different,resized_A_B55.png,Schlange,210,143,resized_B_A185.png,Gesicht,15,resized_A_B20.png,Kerze,5,resized_A_B55.png,Schlange,10,resized_B_B143.png,Tanne,12,resized_B_A187.png,Brücke,16,resized_A_A148.png,Giraffe,3,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,20,20,20,158.8363040999975,,,,,,160.69683759997133,1,10,[-0.00916667 -0.02083333],3.303439800045453,164.01687839999795,,,108,A,1,2024-10-22_13h09.24.104,task,2023.2.2,59.94061085806985,2024-10-22 13h09.36.104383 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,1,A,6,22,test item,1-2,same,resized_B_A185.png,Gesicht,200,138,resized_B_A185.png,Gesicht,15,resized_A_B20.png,Kerze,5,resized_A_B55.png,Schlange,10,resized_B_B143.png,Tanne,12,resized_B_A187.png,Brücke,16,resized_A_A148.png,Giraffe,3,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,21,21,21,164.14634059998207,,,,,,166.01799679995747,1,15,[ 0.11416667 -0.19583333],2.319289100007154,168.35385859996313,,,108,A,1,2024-10-22_13h09.24.104,task,2023.2.2,59.94061085806985,2024-10-22 13h09.36.104383 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,1,A,6,23,test item,1-2,same,resized_A_B20.png,Kerze,200,168,resized_B_A185.png,Gesicht,15,resized_A_B20.png,Kerze,5,resized_A_B55.png,Schlange,10,resized_B_B143.png,Tanne,12,resized_B_A187.png,Brücke,16,resized_A_A148.png,Giraffe,3,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,22,22,22,168.499410599994,,,,,,170.37168109999038,1,5,[-0.2225  0.06  ],4.454323199985083,174.84312499995576,,,108,A,1,2024-10-22_13h09.24.104,task,2023.2.2,59.94061085806985,2024-10-22 13h09.36.104383 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,1,A,6,24,test item,2-1,different,resized_B_B143.png,Tanne,210,175,resized_B_A185.png,Gesicht,15,resized_A_B20.png,Kerze,5,resized_A_B55.png,Schlange,10,resized_B_B143.png,Tanne,12,resized_B_A187.png,Brücke,16,resized_A_A148.png,Giraffe,3,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,23,23,23,174.98313199996483,,,,,,176.8437733000028,1,12,[ 0.28583333 -0.06416667],2.586202599981334,179.44702510000207,,,108,A,1,2024-10-22_13h09.24.104,task,2023.2.2,59.94061085806985,2024-10-22 13h09.36.104383 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,1,A,3,25,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_B_B73.png,Treppe,5,resized_A_B15.png,Schwangere,12,resized_B_B152.png,Säge,10,resized_B_A123.png,Tänzer,16,resized_A_A134.png,Vogel,15,resized_B_B175.png,Propeller,14,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,24,24,24,179.58782779995818,,,,,,181.44766730000265,1,15,[ 0.07166667 -0.23416667],3.720568499993533,185.18471709999721,,,108,A,1,2024-10-22_13h09.24.104,task,2023.2.2,59.94061085806985,2024-10-22 13h09.36.104383 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,1,A,3,26,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_B_B73.png,Treppe,5,resized_A_B15.png,Schwangere,12,resized_B_B152.png,Säge,10,resized_B_A123.png,Tänzer,16,resized_A_A134.png,Vogel,15,resized_B_B175.png,Propeller,14,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,25,25,25,185.32362369995099,,,,,,187.18588469998213,1,14,[-0.09583333 -0.21416667],2.085820499982219,189.28812649997417,,,108,A,1,2024-10-22_13h09.24.104,task,2023.2.2,59.94061085806985,2024-10-22 13h09.36.104383 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,1,A,3,27,test item,2-1,different,resized_B_B152.png,Säge,210,171,resized_B_B73.png,Treppe,5,resized_A_B15.png,Schwangere,12,resized_B_B152.png,Säge,10,resized_B_A123.png,Tänzer,16,resized_A_A134.png,Vogel,15,resized_B_B175.png,Propeller,14,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,26,26,26,189.43045290000737,,,,,,191.2893097999622,1,10,[-0.01833333 -0.04083333],2.6860725000151433,193.99260939995293,,,108,A,1,2024-10-22_13h09.24.104,task,2023.2.2,59.94061085806985,2024-10-22 13h09.36.104383 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,1,A,3,28,test item,2-1,different,resized_B_A123.png,Tänzer,210,174,resized_B_B73.png,Treppe,5,resized_A_B15.png,Schwangere,12,resized_B_B152.png,Säge,10,resized_B_A123.png,Tänzer,16,resized_A_A134.png,Vogel,15,resized_B_B175.png,Propeller,14,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,27,27,27,194.1389618999674,,,,,,196.00993319996633,1,16,[ 0.31833333 -0.28333333],3.8200048000435345,199.8470541999559,,,108,A,1,2024-10-22_13h09.24.104,task,2023.2.2,59.94061085806985,2024-10-22 13h09.36.104383 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,1,A,3,29,test item,1-2,same,resized_B_B73.png,Treppe,200,137,resized_B_B73.png,Treppe,5,resized_A_B15.png,Schwangere,12,resized_B_B152.png,Säge,10,resized_B_A123.png,Tänzer,16,resized_A_A134.png,Vogel,15,resized_B_B175.png,Propeller,14,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,28,28,28,199.9837023,,,,,,201.84824269998353,1,5,[-0.21666667  0.08833333],2.0688564000301994,203.93382189999102,,,108,A,1,2024-10-22_13h09.24.104,task,2023.2.2,59.94061085806985,2024-10-22 13h09.36.104383 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,1,A,3,30,test item,1-2,same,resized_A_B15.png,Schwangere,200,170,resized_B_B73.png,Treppe,5,resized_A_B15.png,Schwangere,12,resized_B_B152.png,Säge,10,resized_B_A123.png,Tänzer,16,resized_A_A134.png,Vogel,15,resized_B_B175.png,Propeller,14,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,29,29,29,204.07302589999745,,,,,,205.93500309996307,1,12,[ 0.22583333 -0.07166667],2.018816500029061,207.97102279996034,,,108,A,1,2024-10-22_13h09.24.104,task,2023.2.2,59.94061085806985,2024-10-22 13h09.36.104383 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,1,A,1,31,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_A_B168.png,Frau,15,resized_B_A188.png,Tür,1,resized_A_A52.png,Stein,11,resized_A_B39.png,Sessel,7,resized_B_A68.png,Lampe,3,resized_B_A197.png,Hirsch,10,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,30,30,30,208.1170314999763,,,,,,209.98844819999067,1,10,[-0.03083333 -0.03833333],1.9350476000108756,211.94059189996915,,,108,A,1,2024-10-22_13h09.24.104,task,2023.2.2,59.94061085806985,2024-10-22 13h09.36.104383 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,1,A,1,32,test item,2-1,different,resized_A_A52.png,Stein,210,149,resized_A_B168.png,Frau,15,resized_B_A188.png,Tür,1,resized_A_A52.png,Stein,11,resized_A_B39.png,Sessel,7,resized_B_A68.png,Lampe,3,resized_B_A197.png,Hirsch,10,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,31,31,31,212.07520789996488,,,,,,213.94173580000643,1,11,[ 0.02666667 -0.03333333],2.652280999987852,216.61119919997873,,,108,A,1,2024-10-22_13h09.24.104,task,2023.2.2,59.94061085806985,2024-10-22 13h09.36.104383 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,1,A,1,33,test item,1-2,same,resized_A_B168.png,Frau,200,136,resized_A_B168.png,Frau,15,resized_B_A188.png,Tür,1,resized_A_A52.png,Stein,11,resized_A_B39.png,Sessel,7,resized_B_A68.png,Lampe,3,resized_B_A197.png,Hirsch,10,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,32,32,32,216.74700619996293,,,,,,218.6123381999787,1,15,[ 0.09       -0.21666667],2.4526385000208393,221.08212400000775,,,108,A,1,2024-10-22_13h09.24.104,task,2023.2.2,59.94061085806985,2024-10-22 13h09.36.104383 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,1,A,1,34,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_A_B168.png,Frau,15,resized_B_A188.png,Tür,1,resized_A_A52.png,Stein,11,resized_A_B39.png,Sessel,7,resized_B_A68.png,Lampe,3,resized_B_A197.png,Hirsch,10,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,33,33,33,221.21961589995772,,,,,,223.08280440000817,1,3,[0.08083333 0.235     ],10.326142799982335,233.42603549995692,,,108,A,1,2024-10-22_13h09.24.104,task,2023.2.2,59.94061085806985,2024-10-22 13h09.36.104383 +0200,
