study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,1,A,3,11,test item,1-1,different,resized_B_B49.png,Magnet,210,163,resized_B_B167.png,Fliege,7,resized_B_A54.png,Flamme,16,resized_A_B22.png,Kreisel,15,resized_B_B49.png,Magnet,1,resized_B_A03.png,Kleid,6,resized_A_B78.png,Pfeil,5,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,10,10,10,161.88775429999805,,,,,,163.75147909999941,1,1,[-0.32583333  0.26416667],2.268372799997451,166.03700310000568,,,103,A,1,2024-10-17_14h25.07.843,task,2023.2.2,59.69953225624995,2024-10-17 14h25.15.041886 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,1,A,3,12,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_B_B167.png,Fliege,7,resized_B_A54.png,Flamme,16,resized_A_B22.png,Kreisel,15,resized_B_B49.png,Magnet,1,resized_B_A03.png,Kleid,6,resized_A_B78.png,Pfeil,5,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,11,11,11,166.16537150001386,,,,,,168.03820290000294,1,6,[-0.05083333  0.02833333],4.603957799990894,172.65927699999884,,,103,A,1,2024-10-17_14h25.07.843,task,2023.2.2,59.69953225624995,2024-10-17 14h25.15.041886 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,1,A,6,13,test item,1-1,different,resized_B_A77.png,Hang,210,161,resized_A_A179.png,Drachen,16,resized_B_A70.png,Brunnen,7,resized_A_B43.png,Parfüm,10,resized_B_A77.png,Hang,3,resized_A_A134.png,Vogel,5,resized_B_B175.png,Propeller,11,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,12,12,12,172.81031860000803,,,,,,174.67714340001112,1,3,[0.13333333 0.23916667],5.555453499982832,180.24960139999166,,,103,A,1,2024-10-17_14h25.07.843,task,2023.2.2,59.69953225624995,2024-10-17 14h25.15.041886 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,1,A,6,14,test item,2-2,same,resized_B_A70.png,Brunnen,200,183,resized_A_A179.png,Drachen,16,resized_B_A70.png,Brunnen,7,resized_A_B43.png,Parfüm,10,resized_B_A77.png,Hang,3,resized_A_A134.png,Vogel,5,resized_B_B175.png,Propeller,11,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,13,13,13,180.39672079999582,,,,,,182.26692779999576,1,7,[0.04666667 0.0725    ],1.6849714000127278,183.96935550001217,,,103,A,1,2024-10-17_14h25.07.843,task,2023.2.2,59.69953225624995,2024-10-17 14h25.15.041886 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,1,A,6,15,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_A_A179.png,Drachen,16,resized_B_A70.png,Brunnen,7,resized_A_B43.png,Parfüm,10,resized_B_A77.png,Hang,3,resized_A_A134.png,Vogel,5,resized_B_B175.png,Propeller,11,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,14,14,14,184.11536150000757,,,,,,185.98678700000164,1,5,[-0.3075      0.10333333],2.319084799994016,188.32281429998693,,,103,A,1,2024-10-17_14h25.07.843,task,2023.2.2,59.69953225624995,2024-10-17 14h25.15.041886 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,1,A,6,16,test item,2-2,same,resized_A_A179.png,Drachen,200,150,resized_A_A179.png,Drachen,16,resized_B_A70.png,Brunnen,7,resized_A_B43.png,Parfüm,10,resized_B_A77.png,Hang,3,resized_A_A134.png,Vogel,5,resized_B_B175.png,Propeller,11,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,15,15,15,188.45598790000076,,,,,,190.32362839998677,1,16,[ 0.2825     -0.23666667],10.52594059999683,200.86671279999427,,,103,A,1,2024-10-17_14h25.07.843,task,2023.2.2,59.69953225624995,2024-10-17 14h25.15.041886 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,1,A,6,17,test item,1-1,different,resized_A_B43.png,Parfüm,210,157,resized_A_A179.png,Drachen,16,resized_B_A70.png,Brunnen,7,resized_A_B43.png,Parfüm,10,resized_B_A77.png,Hang,3,resized_A_A134.png,Vogel,5,resized_B_B175.png,Propeller,11,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,16,16,16,201.0056816000142,,,,,,202.86757900001248,1,10,[-0.02916667 -0.0575    ],3.6035701999790035,206.48827860000893,,,103,A,1,2024-10-17_14h25.07.843,task,2023.2.2,59.69953225624995,2024-10-17 14h25.15.041886 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,1,A,6,18,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_A_A179.png,Drachen,16,resized_B_A70.png,Brunnen,7,resized_A_B43.png,Parfüm,10,resized_B_A77.png,Hang,3,resized_A_A134.png,Vogel,5,resized_B_B175.png,Propeller,11,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,17,17,17,206.63901059998898,,,,,,208.5055685999978,1,11,[ 0.04833333 -0.06416667],5.922309600020526,214.44483960000798,,,103,A,1,2024-10-17_14h25.07.843,task,2023.2.2,59.69953225624995,2024-10-17 14h25.15.041886 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,1,A,2,19,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_B_A23.png,Flasche,1,resized_B_B164.png,kimono,3,resized_B_B177.png,Schloss,4,resized_A_B150.png,Rakete,6,resized_B_A68.png,Lampe,16,resized_B_A142.png,Reiter,11,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,18,18,18,214.59333529998548,,,,,,216.46246199999587,1,16,[ 0.31  -0.275],3.7036023999971803,220.1830891999998,,,103,A,1,2024-10-17_14h25.07.843,task,2023.2.2,59.69953225624995,2024-10-17 14h25.15.041886 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,1,A,2,20,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_B_A23.png,Flasche,1,resized_B_B164.png,kimono,3,resized_B_B177.png,Schloss,4,resized_A_B150.png,Rakete,6,resized_B_A68.png,Lampe,16,resized_B_A142.png,Reiter,11,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,19,19,19,220.33554329999606,,,,,,222.20051170000806,1,11,[ 0.01333333 -0.035     ],3.1031851999869104,225.32024579998688,,,103,A,1,2024-10-17_14h25.07.843,task,2023.2.2,59.69953225624995,2024-10-17 14h25.15.041886 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,1,A,2,21,test item,2-2,same,resized_B_B164.png,kimono,200,182,resized_B_A23.png,Flasche,1,resized_B_B164.png,kimono,3,resized_B_B177.png,Schloss,4,resized_A_B150.png,Rakete,6,resized_B_A68.png,Lampe,16,resized_B_A142.png,Reiter,11,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,20,20,20,225.46701980000944,,,,,,227.33813240000745,1,3,[0.05666667 0.25583333],3.102991799998563,230.45840659999521,,,103,A,1,2024-10-17_14h25.07.843,task,2023.2.2,59.69953225624995,2024-10-17 14h25.15.041886 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,1,A,2,22,test item,2-2,same,resized_B_A23.png,Flasche,200,153,resized_B_A23.png,Flasche,1,resized_B_B164.png,kimono,3,resized_B_B177.png,Schloss,4,resized_A_B150.png,Rakete,6,resized_B_A68.png,Lampe,16,resized_B_A142.png,Reiter,11,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,21,21,21,230.59473839998827,,,,,,232.45898639998632,1,1,[-0.27    0.2775],2.335879799997201,234.81197179999435,,,103,A,1,2024-10-17_14h25.07.843,task,2023.2.2,59.69953225624995,2024-10-17 14h25.15.041886 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,1,A,2,23,test item,1-1,different,resized_B_B177.png,Schloss,210,132,resized_B_A23.png,Flasche,1,resized_B_B164.png,kimono,3,resized_B_B177.png,Schloss,4,resized_A_B150.png,Rakete,6,resized_B_A68.png,Lampe,16,resized_B_A142.png,Reiter,11,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,22,22,22,234.95212460000766,,,,,,236.81274910000502,1,4,[0.30833333 0.20166667],4.52092859998811,241.35079649998806,,,103,A,1,2024-10-17_14h25.07.843,task,2023.2.2,59.69953225624995,2024-10-17 14h25.15.041886 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,1,A,2,24,test item,1-1,different,resized_A_B150.png,Rakete,210,134,resized_B_A23.png,Flasche,1,resized_B_B164.png,kimono,3,resized_B_B177.png,Schloss,4,resized_A_B150.png,Rakete,6,resized_B_A68.png,Lampe,16,resized_B_A142.png,Reiter,11,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,23,23,23,241.49818860000232,,,,,,243.35162160001346,1,6,[-0.11333333  0.07583333],3.503565699997125,246.87220459998935,,,103,A,1,2024-10-17_14h25.07.843,task,2023.2.2,59.69953225624995,2024-10-17 14h25.15.041886 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,1,A,5,25,test item,1-1,different,resized_B_A06.png,Hut,210,135,resized_A_B33.png,Zünder,1,resized_A_B32.png,Kamin,6,resized_A_A04.png,Baum,11,resized_B_A06.png,Hut,14,resized_A_B192.png,Katze,13,resized_B_A197.png,Hirsch,8,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,24,24,24,247.0198212999967,,,,,,248.88965249998728,1,14,[-0.0725     -0.18333333],3.1696538999967743,252.07612819998758,,,103,A,1,2024-10-17_14h25.07.843,task,2023.2.2,59.69953225624995,2024-10-17 14h25.15.041886 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,1,A,5,26,test item,2-2,same,resized_A_B32.png,Kamin,200,184,resized_A_B33.png,Zünder,1,resized_A_B32.png,Kamin,6,resized_A_A04.png,Baum,11,resized_B_A06.png,Hut,14,resized_A_B192.png,Katze,13,resized_B_A197.png,Hirsch,8,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,25,25,25,252.21908159999293,,,,,,254.07728999998653,1,6,[-0.0275      0.03833333],2.7361735999875236,256.8306189000141,,,103,A,1,2024-10-17_14h25.07.843,task,2023.2.2,59.69953225624995,2024-10-17 14h25.15.041886 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,1,A,5,27,test item,2-2,same,resized_A_B33.png,Zünder,200,180,resized_A_B33.png,Zünder,1,resized_A_B32.png,Kamin,6,resized_A_A04.png,Baum,11,resized_B_A06.png,Hut,14,resized_A_B192.png,Katze,13,resized_B_A197.png,Hirsch,8,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,26,26,26,256.9728584999975,,,,,,258.84798369999044,1,1,[-0.24666667  0.235     ],4.854045700019924,263.71923960000277,,,103,A,1,2024-10-17_14h25.07.843,task,2023.2.2,59.69953225624995,2024-10-17 14h25.15.041886 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,1,A,5,28,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_A_B33.png,Zünder,1,resized_A_B32.png,Kamin,6,resized_A_A04.png,Baum,11,resized_B_A06.png,Hut,14,resized_A_B192.png,Katze,13,resized_B_A197.png,Hirsch,8,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,27,27,27,263.85770660001435,,,,,,265.7204258000129,1,13,[-0.26833333 -0.26      ],6.055650499998592,271.79311999998754,,,103,A,1,2024-10-17_14h25.07.843,task,2023.2.2,59.69953225624995,2024-10-17 14h25.15.041886 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,1,A,5,29,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_A_B33.png,Zünder,1,resized_A_B32.png,Kamin,6,resized_A_A04.png,Baum,11,resized_B_A06.png,Hut,14,resized_A_B192.png,Katze,13,resized_B_A197.png,Hirsch,8,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,28,28,28,271.9406333999941,,,,,,273.81053479999537,1,8,[0.285      0.03833333],5.588490900001489,279.41612750000786,,,103,A,1,2024-10-17_14h25.07.843,task,2023.2.2,59.69953225624995,2024-10-17 14h25.15.041886 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,1,A,5,30,test item,1-1,different,resized_A_A04.png,Baum,210,130,resized_A_B33.png,Zünder,1,resized_A_B32.png,Kamin,6,resized_A_A04.png,Baum,11,resized_B_A06.png,Hut,14,resized_A_B192.png,Katze,13,resized_B_A197.png,Hirsch,8,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,29,29,29,279.5555423999904,,,,,,281.4169474999944,1,11,[ 0.0125     -0.06666667],2.0356673000205774,283.46967329998733,,,103,A,1,2024-10-17_14h25.07.843,task,2023.2.2,59.69953225624995,2024-10-17 14h25.15.041886 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,1,A,1,31,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_A_B196.png,Fenster,16,resized_A_B08.png,Person,14,resized_B_B180.png,Geist,3,resized_B_A20.png,Grill,8,resized_B_A187.png,Brücke,4,resized_B_B19.png,Krawatte,6,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,30,30,30,283.6124613999855,,,,,,285.4704003999941,1,4,[0.29333333 0.22333333],6.039007199986372,291.5263905999891,,,103,A,1,2024-10-17_14h25.07.843,task,2023.2.2,59.69953225624995,2024-10-17 14h25.15.041886 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,1,A,1,32,test item,1-1,different,resized_B_A20.png,Grill,210,160,resized_A_B196.png,Fenster,16,resized_A_B08.png,Person,14,resized_B_B180.png,Geist,3,resized_B_A20.png,Grill,8,resized_B_A187.png,Brücke,4,resized_B_B19.png,Krawatte,6,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,31,31,31,291.66748010000447,,,,,,293.5271977999946,1,8,[0.29833333 0.04916667],3.8537537999800406,297.3980329000042,,,103,A,1,2024-10-17_14h25.07.843,task,2023.2.2,59.69953225624995,2024-10-17 14h25.15.041886 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,1,A,1,33,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_A_B196.png,Fenster,16,resized_A_B08.png,Person,14,resized_B_B180.png,Geist,3,resized_B_A20.png,Grill,8,resized_B_A187.png,Brücke,4,resized_B_B19.png,Krawatte,6,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,32,32,32,297.54041650000727,,,,,,299.3987402000057,0,14,[-0.11166667 -0.2325    ],4.637724400003208,304.0536063000036,,,103,A,1,2024-10-17_14h25.07.843,task,2023.2.2,59.69953225624995,2024-10-17 14h25.15.041886 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,1,A,1,34,test item,2-2,same,resized_A_B196.png,Fenster,200,152,resized_A_B196.png,Fenster,16,resized_A_B08.png,Person,14,resized_B_B180.png,Geist,3,resized_B_A20.png,Grill,8,resized_B_A187.png,Brücke,4,resized_B_B19.png,Krawatte,6,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,33,33,33,304.1956757000007,,,,,,306.0543780000007,1,16,[ 0.27166667 -0.20916667],2.7529233999957796,308.8238621999917,,,103,A,1,2024-10-17_14h25.07.843,task,2023.2.2,59.69953225624995,2024-10-17 14h25.15.041886 +0200,
