study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,B,2,11,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_A_B43.png,Parfüm,16,resized_B_A20.png,Grill,9,resized_A_B196.png,Fenster,12,resized_B_A54.png,Flamme,10,resized_A_A90.png,Fabrik,2,resized_B_A132.png,Ente,6,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,10,10,10,81.32007479993626,,,,,,83.18246339994948,1,6,[-0.08083333  0.07916667],7.340238600037992,90.53970829991158,,,126,B,1,2024-11-21_10h43.48.877,task,2023.2.2,59.91981526464494,2024-11-21 10h44.13.182190 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,B,2,12,test item,2-2,same,resized_B_A54.png,Flamme,200,178,resized_A_B43.png,Parfüm,16,resized_B_A20.png,Grill,9,resized_A_B196.png,Fenster,12,resized_B_A54.png,Flamme,10,resized_A_A90.png,Fabrik,2,resized_B_A132.png,Ente,6,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,11,11,11,90.67418470000848,,,,,,92.54041559994221,1,10,[-0.09083333 -0.08833333],2.6195287998998538,95.17702689999714,,,126,B,1,2024-11-21_10h43.48.877,task,2023.2.2,59.91981526464494,2024-11-21 10h44.13.182190 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,B,1,13,test item,2-2,same,resized_A_A179.png,Drachen,200,150,resized_A_B56.png,Stuhl,16,resized_A_B150.png,Rakete,11,resized_A_A179.png,Drachen,14,resized_A_B32.png,Kamin,2,resized_B_A187.png,Brücke,8,resized_B_A142.png,Reiter,15,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,12,12,12,95.31858429999556,,,,,,97.17757800000254,1,14,[-0.09333333 -0.25      ],8.507261199993081,105.70195979997516,,,126,B,1,2024-11-21_10h43.48.877,task,2023.2.2,59.91981526464494,2024-11-21 10h44.13.182190 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,B,1,14,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_A_B56.png,Stuhl,16,resized_A_B150.png,Rakete,11,resized_A_A179.png,Drachen,14,resized_A_B32.png,Kamin,2,resized_B_A187.png,Brücke,8,resized_B_A142.png,Reiter,15,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,13,13,13,105.84313689998817,,,,,,107.70330049993936,1,8,[0.26083333 0.08083333],5.305071500013582,113.02537499996834,,,126,B,1,2024-11-21_10h43.48.877,task,2023.2.2,59.91981526464494,2024-11-21 10h44.13.182190 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,B,1,15,test item,1-1,different,resized_A_B56.png,Stuhl,210,133,resized_A_B56.png,Stuhl,16,resized_A_B150.png,Rakete,11,resized_A_A179.png,Drachen,14,resized_A_B32.png,Kamin,2,resized_B_A187.png,Brücke,8,resized_B_A142.png,Reiter,15,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,14,14,14,113.16537780000363,,,,,,115.02596300002187,1,16,[ 0.25       -0.24833333],2.3355211999733,117.37885729991831,,,126,B,1,2024-11-21_10h43.48.877,task,2023.2.2,59.91981526464494,2024-11-21 10h44.13.182190 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,B,1,16,test item,2-2,same,resized_A_B32.png,Kamin,200,184,resized_A_B56.png,Stuhl,16,resized_A_B150.png,Rakete,11,resized_A_A179.png,Drachen,14,resized_A_B32.png,Kamin,2,resized_B_A187.png,Brücke,8,resized_B_A142.png,Reiter,15,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,15,15,15,117.52332989999559,,,,,,119.39639539993368,1,2,[-0.0875      0.24083333],9.475107899983414,128.88855999999214,,,126,B,1,2024-11-21_10h43.48.877,task,2023.2.2,59.91981526464494,2024-11-21 10h44.13.182190 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,B,1,17,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_A_B56.png,Stuhl,16,resized_A_B150.png,Rakete,11,resized_A_A179.png,Drachen,14,resized_A_B32.png,Kamin,2,resized_B_A187.png,Brücke,8,resized_B_A142.png,Reiter,15,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,16,16,16,129.03400330001023,,,,,,130.90604569995776,1,15,[ 0.08  -0.265],2.402653199969791,133.32568919996265,,,126,B,1,2024-11-21_10h43.48.877,task,2023.2.2,59.91981526464494,2024-11-21 10h44.13.182190 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,B,1,18,test item,1-1,different,resized_A_B150.png,Rakete,210,134,resized_A_B56.png,Stuhl,16,resized_A_B150.png,Rakete,11,resized_A_A179.png,Drachen,14,resized_A_B32.png,Kamin,2,resized_B_A187.png,Brücke,8,resized_B_A142.png,Reiter,15,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,17,17,17,133.46266419999301,,,,,,135.32639139995445,1,11,[ 0.085      -0.07083333],2.4024540000827983,137.74601140001323,,,126,B,1,2024-11-21_10h43.48.877,task,2023.2.2,59.91981526464494,2024-11-21 10h44.13.182190 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,B,3,19,test item,2-2,same,resized_A_B33.png,Zünder,200,180,resized_B_B177.png,Schloss,3,resized_A_B22.png,Kreisel,13,resized_A_B33.png,Zünder,12,resized_A_A151.png,Fuchs,7,resized_B_A68.png,Lampe,14,resized_B_A197.png,Hirsch,9,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,18,18,18,137.88713679998182,,,,,,139.74680079997052,1,12,[ 0.25166667 -0.09083333],3.3861672999337316,143.1501494999975,,,126,B,1,2024-11-21_10h43.48.877,task,2023.2.2,59.91981526464494,2024-11-21 10h44.13.182190 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,B,3,20,test item,1-1,different,resized_B_B177.png,Schloss,210,132,resized_B_B177.png,Schloss,3,resized_A_B22.png,Kreisel,13,resized_A_B33.png,Zünder,12,resized_A_A151.png,Fuchs,7,resized_B_A68.png,Lampe,14,resized_B_A197.png,Hirsch,9,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,19,19,19,143.28828259999864,,,,,,145.15137360000517,1,3,[0.07916667 0.25      ],2.852900499943644,148.02093369991053,,,126,B,1,2024-11-21_10h43.48.877,task,2023.2.2,59.91981526464494,2024-11-21 10h44.13.182190 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,B,3,21,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_B_B177.png,Schloss,3,resized_A_B22.png,Kreisel,13,resized_A_B33.png,Zünder,12,resized_A_A151.png,Fuchs,7,resized_B_A68.png,Lampe,14,resized_B_A197.png,Hirsch,9,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,20,20,20,148.15700399992056,,,,,,150.0220789000159,1,9,[-0.23916667 -0.08916667],4.721405999967828,154.75991899997462,,,126,B,1,2024-11-21_10h43.48.877,task,2023.2.2,59.91981526464494,2024-11-21 10h44.13.182190 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,B,3,22,test item,1-1,different,resized_A_B22.png,Kreisel,210,158,resized_B_B177.png,Schloss,3,resized_A_B22.png,Kreisel,13,resized_A_B33.png,Zünder,12,resized_A_A151.png,Fuchs,7,resized_B_A68.png,Lampe,14,resized_B_A197.png,Hirsch,9,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,21,21,21,154.8993279999122,,,,,,156.76111269998364,1,13,[-0.25416667 -0.2425    ],3.3033755000215024,160.08166689996142,,,126,B,1,2024-11-21_10h43.48.877,task,2023.2.2,59.91981526464494,2024-11-21 10h44.13.182190 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,B,3,23,test item,2-2,same,resized_A_A151.png,Fuchs,200,181,resized_B_B177.png,Schloss,3,resized_A_B22.png,Kreisel,13,resized_A_B33.png,Zünder,12,resized_A_A151.png,Fuchs,7,resized_B_A68.png,Lampe,14,resized_B_A197.png,Hirsch,9,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,22,22,22,160.23129579995293,,,,,,162.09896929992829,1,7,[0.06666667 0.07833333],2.01895549998153,164.13502259994857,,,126,B,1,2024-11-21_10h43.48.877,task,2023.2.2,59.91981526464494,2024-11-21 10h44.13.182190 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,B,3,24,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_B_B177.png,Schloss,3,resized_A_B22.png,Kreisel,13,resized_A_B33.png,Zünder,12,resized_A_A151.png,Fuchs,7,resized_B_A68.png,Lampe,14,resized_B_A197.png,Hirsch,9,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,23,23,23,164.26577359996736,,,,,,166.13568039995153,1,14,[-0.07666667 -0.25416667],8.574574699974619,174.72724739997648,,,126,B,1,2024-11-21_10h43.48.877,task,2023.2.2,59.91981526464494,2024-11-21 10h44.13.182190 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,B,5,25,test item,1-1,different,resized_A_A100.png,Ruderer,210,162,resized_B_A06.png,Hut,11,resized_A_A100.png,Ruderer,16,resized_B_B167.png,Fliege,5,resized_B_A70.png,Brunnen,10,resized_B_A03.png,Kleid,3,resized_A_A148.png,Giraffe,1,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,24,24,24,174.87143699999433,,,,,,176.74459399993066,1,16,[ 0.24416667 -0.24916667],2.8529226999962702,179.6146930999821,,,126,B,1,2024-11-21_10h43.48.877,task,2023.2.2,59.91981526464494,2024-11-21 10h44.13.182190 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,B,5,26,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_B_A06.png,Hut,11,resized_A_A100.png,Ruderer,16,resized_B_B167.png,Fliege,5,resized_B_A70.png,Brunnen,10,resized_B_A03.png,Kleid,3,resized_A_A148.png,Giraffe,1,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,25,25,25,179.76082799991127,,,,,,181.63206799991895,1,1,[-0.2375      0.23416667],2.035190299968235,183.68429080001079,,,126,B,1,2024-11-21_10h43.48.877,task,2023.2.2,59.91981526464494,2024-11-21 10h44.13.182190 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,B,5,27,test item,2-2,same,resized_B_A70.png,Brunnen,200,183,resized_B_A06.png,Hut,11,resized_A_A100.png,Ruderer,16,resized_B_B167.png,Fliege,5,resized_B_A70.png,Brunnen,10,resized_B_A03.png,Kleid,3,resized_A_A148.png,Giraffe,1,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,26,26,26,183.82508709991816,,,,,,185.68548519990873,1,10,[-0.06083333 -0.05666667],2.23585679999087,187.93840129999444,,,126,B,1,2024-11-21_10h43.48.877,task,2023.2.2,59.91981526464494,2024-11-21 10h44.13.182190 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,B,5,28,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_B_A06.png,Hut,11,resized_A_A100.png,Ruderer,16,resized_B_B167.png,Fliege,5,resized_B_A70.png,Brunnen,10,resized_B_A03.png,Kleid,3,resized_A_A148.png,Giraffe,1,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,27,27,27,188.0856137999799,,,,,,189.95588449994102,1,3,[0.08833333 0.2575    ],4.304271699977107,194.2771483999677,,,126,B,1,2024-11-21_10h43.48.877,task,2023.2.2,59.91981526464494,2024-11-21 10h44.13.182190 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,B,5,29,test item,1-1,different,resized_B_A06.png,Hut,210,135,resized_B_A06.png,Hut,11,resized_A_A100.png,Ruderer,16,resized_B_B167.png,Fliege,5,resized_B_A70.png,Brunnen,10,resized_B_A03.png,Kleid,3,resized_A_A148.png,Giraffe,1,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,28,28,28,194.4217244000174,,,,,,196.2944313000189,1,11,[ 0.07583333 -0.0825    ],1.8687354000285268,198.18032199994195,,,126,B,1,2024-11-21_10h43.48.877,task,2023.2.2,59.91981526464494,2024-11-21 10h44.13.182190 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,B,5,30,test item,2-2,same,resized_B_B167.png,Fliege,200,151,resized_B_A06.png,Hut,11,resized_A_A100.png,Ruderer,16,resized_B_B167.png,Fliege,5,resized_B_A70.png,Brunnen,10,resized_B_A03.png,Kleid,3,resized_A_A148.png,Giraffe,1,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,29,29,29,198.32011729991063,,,,,,200.1810462999856,1,5,[-0.24583333  0.07916667],2.469155399943702,202.66735329991207,,,126,B,1,2024-11-21_10h43.48.877,task,2023.2.2,59.91981526464494,2024-11-21 10h44.13.182190 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,B,6,31,test item,1-1,different,resized_B_A153.png,Schwein,210,131,resized_A_A04.png,Baum,5,resized_B_A153.png,Schwein,6,resized_A_B08.png,Person,1,resized_B_A33.png,Roboter,10,resized_A_A134.png,Vogel,8,resized_A_B78.png,Pfeil,16,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,30,30,30,202.80941089999396,,,,,,204.66817839990836,1,6,[-0.0675      0.08583333],2.9361652000807226,207.6215473000193,,,126,B,1,2024-11-21_10h43.48.877,task,2023.2.2,59.91981526464494,2024-11-21 10h44.13.182190 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,B,6,32,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_A_A04.png,Baum,5,resized_B_A153.png,Schwein,6,resized_A_B08.png,Person,1,resized_B_A33.png,Roboter,10,resized_A_A134.png,Vogel,8,resized_A_B78.png,Pfeil,16,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,31,31,31,207.76323989999946,,,,,,209.62234899995383,1,16,[ 0.25416667 -0.24083333],2.7694926999974996,212.40888729994185,,,126,B,1,2024-11-21_10h43.48.877,task,2023.2.2,59.91981526464494,2024-11-21 10h44.13.182190 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,B,6,33,test item,2-2,same,resized_B_A33.png,Roboter,200,156,resized_A_A04.png,Baum,5,resized_B_A153.png,Schwein,6,resized_A_B08.png,Person,1,resized_B_A33.png,Roboter,10,resized_A_A134.png,Vogel,8,resized_A_B78.png,Pfeil,16,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,32,32,32,212.549251099932,,,,,,214.40971759997774,1,10,[-0.08833333 -0.07166667],3.887060399982147,218.3134482000023,,,126,B,1,2024-11-21_10h43.48.877,task,2023.2.2,59.91981526464494,2024-11-21 10h44.13.182190 +0100,
