study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,2,A,2,13,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_B_A153.png,Schwein,7,resized_B_A43.png,Blatt,9,resized_B_B167.png,Fliege,1,resized_A_B33.png,Zünder,8,resized_A_A134.png,Vogel,3,resized_A_A148.png,Giraffe,6,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,12,12,12,99.55136739998125,,,,,,101.41108649998205,1,6,[-0.065       0.06166667],1.5184149999986403,102.94654259999515,,,149,A,2,2025-04-22_17h08.19.791,task,2023.2.2,59.94991784113512,2025-04-22 17h08.29.294803 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,2,A,2,14,test item,1-1,same,resized_B_A43.png,Blatt,200,159,resized_B_A153.png,Schwein,7,resized_B_A43.png,Blatt,9,resized_B_B167.png,Fliege,1,resized_A_B33.png,Zünder,8,resized_A_A134.png,Vogel,3,resized_A_A148.png,Giraffe,6,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,13,13,13,103.08802819997072,,,,,,104.94743279996328,1,9,[-0.21416667 -0.065     ],2.1020804999861866,107.06668349995743,,,149,A,2,2025-04-22_17h08.19.791,task,2023.2.2,59.94991784113512,2025-04-22 17h08.29.294803 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,2,A,2,15,test item,2-2,different,resized_A_B33.png,Zünder,210,180,resized_B_A153.png,Schwein,7,resized_B_A43.png,Blatt,9,resized_B_B167.png,Fliege,1,resized_A_B33.png,Zünder,8,resized_A_A134.png,Vogel,3,resized_A_A148.png,Giraffe,6,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,14,14,14,107.21520849998342,,,,,,109.08420459995978,1,8,[0.22916667 0.06      ],2.5188850999693386,111.62014789995737,,,149,A,2,2025-04-22_17h08.19.791,task,2023.2.2,59.94991784113512,2025-04-22 17h08.29.294803 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,2,A,2,16,test item,1-1,same,resized_B_A153.png,Schwein,200,131,resized_B_A153.png,Schwein,7,resized_B_A43.png,Blatt,9,resized_B_B167.png,Fliege,1,resized_A_B33.png,Zünder,8,resized_A_A134.png,Vogel,3,resized_A_A148.png,Giraffe,6,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,15,15,15,111.7585063999868,,,,,,113.621204999974,1,7,[0.05       0.04916667],2.285468799993396,115.92374819994438,,,149,A,2,2025-04-22_17h08.19.791,task,2023.2.2,59.94991784113512,2025-04-22 17h08.29.294803 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,2,A,2,17,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_B_A153.png,Schwein,7,resized_B_A43.png,Blatt,9,resized_B_B167.png,Fliege,1,resized_A_B33.png,Zünder,8,resized_A_A134.png,Vogel,3,resized_A_A148.png,Giraffe,6,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,16,16,16,116.07135309994919,,,,,,117.9416421999922,1,3,[0.12666667 0.26833333],1.9522964999778196,119.91043729998637,,,149,A,2,2025-04-22_17h08.19.791,task,2023.2.2,59.94991784113512,2025-04-22 17h08.29.294803 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,2,A,2,18,test item,2-2,different,resized_B_B167.png,Fliege,210,151,resized_B_A153.png,Schwein,7,resized_B_A43.png,Blatt,9,resized_B_B167.png,Fliege,1,resized_A_B33.png,Zünder,8,resized_A_A134.png,Vogel,3,resized_A_A148.png,Giraffe,6,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,17,17,17,120.06112129997928,,,,,,121.9283014999819,1,1,[-0.2925      0.25833333],2.118951599986758,124.06435029994464,,,149,A,2,2025-04-22_17h08.19.791,task,2023.2.2,59.94991784113512,2025-04-22 17h08.29.294803 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,2,A,7,19,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_B_B180.png,Geist,12,resized_A_A04.png,Baum,16,resized_A_B196.png,Fenster,4,resized_B_A54.png,Flamme,2,resized_A_B192.png,Katze,9,resized_B_A132.png,Ente,5,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,18,18,18,124.2123803999857,,,,,,126.06517529999837,0,4,[0.30583333 0.27583333],2.485942100000102,128.56811449996894,,,149,A,2,2025-04-22_17h08.19.791,task,2023.2.2,59.94991784113512,2025-04-22 17h08.29.294803 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,2,A,7,20,test item,2-2,different,resized_A_B196.png,Fenster,210,152,resized_B_B180.png,Geist,12,resized_A_A04.png,Baum,16,resized_A_B196.png,Fenster,4,resized_B_A54.png,Flamme,2,resized_A_B192.png,Katze,9,resized_B_A132.png,Ente,5,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,19,19,19,128.70930919999955,,,,,,130.56898179999553,0,9,[-0.22833333 -0.08833333],2.402062900015153,132.9881396999699,,,149,A,2,2025-04-22_17h08.19.791,task,2023.2.2,59.94991784113512,2025-04-22 17h08.29.294803 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,2,A,7,21,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_B_B180.png,Geist,12,resized_A_A04.png,Baum,16,resized_A_B196.png,Fenster,4,resized_B_A54.png,Flamme,2,resized_A_B192.png,Katze,9,resized_B_A132.png,Ente,5,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,20,20,20,133.13429039996117,,,,,,135.00608269998338,1,5,[-0.25833333  0.09      ],2.4524731999845244,137.47566279995954,,,149,A,2,2025-04-22_17h08.19.791,task,2023.2.2,59.94991784113512,2025-04-22 17h08.29.294803 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,2,A,7,22,test item,2-2,different,resized_B_A54.png,Flamme,210,178,resized_B_B180.png,Geist,12,resized_A_A04.png,Baum,16,resized_A_B196.png,Fenster,4,resized_B_A54.png,Flamme,2,resized_A_B192.png,Katze,9,resized_B_A132.png,Ente,5,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,21,21,21,137.6184601999703,,,,,,139.47634529997595,1,2,[-0.075       0.22583333],2.753105699957814,142.24630790000083,,,149,A,2,2025-04-22_17h08.19.791,task,2023.2.2,59.94991784113512,2025-04-22 17h08.29.294803 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,2,A,7,23,test item,1-1,same,resized_B_B180.png,Geist,200,129,resized_B_B180.png,Geist,12,resized_A_A04.png,Baum,16,resized_A_B196.png,Fenster,4,resized_B_A54.png,Flamme,2,resized_A_B192.png,Katze,9,resized_B_A132.png,Ente,5,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,22,22,22,142.39790939999511,,,,,,144.26381419994868,1,12,[ 0.24916667 -0.09416667],1.7347132000140846,146.01578999997582,,,149,A,2,2025-04-22_17h08.19.791,task,2023.2.2,59.94991784113512,2025-04-22 17h08.29.294803 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,2,A,7,24,test item,1-1,same,resized_A_A04.png,Baum,200,130,resized_B_B180.png,Geist,12,resized_A_A04.png,Baum,16,resized_A_B196.png,Fenster,4,resized_B_A54.png,Flamme,2,resized_A_B192.png,Katze,9,resized_B_A132.png,Ente,5,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,23,23,23,146.16528039996047,,,,,,148.03368209995097,1,16,[ 0.22416667 -0.27083333],2.0188158999662846,150.0695763999829,,,149,A,2,2025-04-22_17h08.19.791,task,2023.2.2,59.94991784113512,2025-04-22 17h08.29.294803 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,2,A,1,25,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_B_B177.png,Schloss,11,resized_A_B22.png,Kreisel,12,resized_B_A33.png,Roboter,7,resized_A_A151.png,Fuchs,4,resized_A_A90.png,Fabrik,9,resized_B_B175.png,Propeller,10,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,24,24,24,150.21216729999287,,,,,,152.07037139998283,1,10,[-0.0825     -0.07083333],2.0857709999545477,154.17264229996363,,,149,A,2,2025-04-22_17h08.19.791,task,2023.2.2,59.94991784113512,2025-04-22 17h08.29.294803 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,2,A,1,26,test item,2-2,different,resized_A_A151.png,Fuchs,210,181,resized_B_B177.png,Schloss,11,resized_A_B22.png,Kreisel,12,resized_B_A33.png,Roboter,7,resized_A_A151.png,Fuchs,4,resized_A_A90.png,Fabrik,9,resized_B_B175.png,Propeller,10,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,25,25,25,154.31946119997883,,,,,,156.19053549994715,1,4,[0.2025     0.23333333],2.685703100054525,158.89332509995438,,,149,A,2,2025-04-22_17h08.19.791,task,2023.2.2,59.94991784113512,2025-04-22 17h08.29.294803 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,2,A,1,27,test item,2-2,different,resized_B_A33.png,Roboter,210,156,resized_B_B177.png,Schloss,11,resized_A_B22.png,Kreisel,12,resized_B_A33.png,Roboter,7,resized_A_A151.png,Fuchs,4,resized_A_A90.png,Fabrik,9,resized_B_B175.png,Propeller,10,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,26,26,26,159.0379672999843,,,,,,160.89453179994598,1,7,[0.06583333 0.08333333],1.8020386000280268,162.71359659999143,,,149,A,2,2025-04-22_17h08.19.791,task,2023.2.2,59.94991784113512,2025-04-22 17h08.29.294803 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,2,A,1,28,test item,1-1,same,resized_B_B177.png,Schloss,200,132,resized_B_B177.png,Schloss,11,resized_A_B22.png,Kreisel,12,resized_B_A33.png,Roboter,7,resized_A_A151.png,Fuchs,4,resized_A_A90.png,Fabrik,9,resized_B_B175.png,Propeller,10,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,27,27,27,162.8575449999771,,,,,,164.71441329998197,1,11,[ 0.04666667 -0.0725    ],1.7851753000286408,166.5167791999993,,,149,A,2,2025-04-22_17h08.19.791,task,2023.2.2,59.94991784113512,2025-04-22 17h08.29.294803 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,2,A,1,29,test item,1-1,same,resized_A_B22.png,Kreisel,200,158,resized_B_B177.png,Schloss,11,resized_A_B22.png,Kreisel,12,resized_B_A33.png,Roboter,7,resized_A_A151.png,Fuchs,4,resized_A_A90.png,Fabrik,9,resized_B_B175.png,Propeller,10,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,28,28,28,166.66236929997103,,,,,,168.51757159997942,0,10,[-0.07083333 -0.06833333],2.5022341000149027,171.03687719994923,,,149,A,2,2025-04-22_17h08.19.791,task,2023.2.2,59.94991784113512,2025-04-22 17h08.29.294803 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,2,A,1,30,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_B_B177.png,Schloss,11,resized_A_B22.png,Kreisel,12,resized_B_A33.png,Roboter,7,resized_A_A151.png,Fuchs,4,resized_A_A90.png,Fabrik,9,resized_B_B175.png,Propeller,10,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,29,29,29,171.17625319998479,,,,,,173.03808339999523,1,9,[-0.2775 -0.1025],2.2524367999867536,175.3071484999964,,,149,A,2,2025-04-22_17h08.19.791,task,2023.2.2,59.94991784113512,2025-04-22 17h08.29.294803 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,2,A,3,31,test item,2-2,different,resized_A_B08.png,Person,210,154,resized_B_A06.png,Hut,7,resized_B_A77.png,Hang,6,resized_A_B08.png,Person,15,resized_B_B164.png,kimono,2,resized_B_A68.png,Lampe,16,resized_A_B78.png,Pfeil,11,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,30,30,30,175.44829939998453,,,,,,177.3083367999643,1,15,[ 0.06666667 -0.285     ],3.8704039999865927,181.19582019996597,,,149,A,2,2025-04-22_17h08.19.791,task,2023.2.2,59.94991784113512,2025-04-22 17h08.29.294803 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,2,A,3,32,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_B_A06.png,Hut,7,resized_B_A77.png,Hang,6,resized_A_B08.png,Person,15,resized_B_B164.png,kimono,2,resized_B_A68.png,Lampe,16,resized_A_B78.png,Pfeil,11,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,31,31,31,181.33121949998895,,,,,,183.1967023999896,1,11,[ 0.06916667 -0.04333333],1.9855650000390597,185.19920289999573,,,149,A,2,2025-04-22_17h08.19.791,task,2023.2.2,59.94991784113512,2025-04-22 17h08.29.294803 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,2,A,3,33,test item,2-2,different,resized_B_B164.png,kimono,210,182,resized_B_A06.png,Hut,7,resized_B_A77.png,Hang,6,resized_A_B08.png,Person,15,resized_B_B164.png,kimono,2,resized_B_A68.png,Lampe,16,resized_A_B78.png,Pfeil,11,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,32,32,32,185.3451162999845,,,,,,187.2166811999632,1,2,[-0.07        0.28333333],2.052252200024668,189.2859820999438,,,149,A,2,2025-04-22_17h08.19.791,task,2023.2.2,59.94991784113512,2025-04-22 17h08.29.294803 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,2,A,3,34,test item,1-1,same,resized_B_A77.png,Hang,200,161,resized_B_A06.png,Hut,7,resized_B_A77.png,Hang,6,resized_A_B08.png,Person,15,resized_B_B164.png,kimono,2,resized_B_A68.png,Lampe,16,resized_A_B78.png,Pfeil,11,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,33,33,33,189.43251439998858,,,,,,191.3034879999468,1,6,[-0.0525      0.08416667],2.752299400046468,194.07294159999583,,,149,A,2,2025-04-22_17h08.19.791,task,2023.2.2,59.94991784113512,2025-04-22 17h08.29.294803 +0200,
