study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,B,1,12,test item,1-1,different,resized_A_A100.png,Ruderer,210,162,resized_A_B56.png,Stuhl,12,resized_A_A100.png,Ruderer,7,resized_B_A33.png,Roboter,13,resized_B_B164.png,kimono,3,resized_A_B157.png,Hammer,6,resized_A_A139.png,Gans,16,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,11,11,11,72.2546408999915,,,,,,74.12686649999523,1,7,[0.055      0.08083333],2.2685050000000047,76.41259710000304,,,156,B,1,2025-05-16_14h46.24.537,task,2023.2.2,60.266450028387375,2025-05-16 14h46.34.234591 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,B,2,13,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_B_B177.png,Schloss,4,resized_A_B43.png,Parfüm,14,resized_B_B206.png,Axt,13,resized_A_B33.png,Zünder,8,resized_A_A141.png,Pferd,11,resized_B_A140.png,Flamingo,16,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,12,12,12,76.54314130000421,,,,,,78.4137408999959,1,11,[ 0.06833333 -0.10166667],5.004988299988327,83.43519609999203,,,156,B,1,2025-05-16_14h46.24.537,task,2023.2.2,60.266450028387375,2025-05-16 14h46.34.234591 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,B,2,14,test item,2-2,same,resized_B_B206.png,Axt,200,179,resized_B_B177.png,Schloss,4,resized_A_B43.png,Parfüm,14,resized_B_B206.png,Axt,13,resized_A_B33.png,Zünder,8,resized_A_A141.png,Pferd,11,resized_B_A140.png,Flamingo,16,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,13,13,13,83.56464419999975,,,,,,85.43650640000124,1,13,[-0.20083333 -0.1975    ],3.0690800000011222,88.52277480000339,,,156,B,1,2025-05-16_14h46.24.537,task,2023.2.2,60.266450028387375,2025-05-16 14h46.34.234591 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,B,2,15,test item,2-2,same,resized_A_B33.png,Zünder,200,180,resized_B_B177.png,Schloss,4,resized_A_B43.png,Parfüm,14,resized_B_B206.png,Axt,13,resized_A_B33.png,Zünder,8,resized_A_A141.png,Pferd,11,resized_B_A140.png,Flamingo,16,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,14,14,14,88.6491062999994,,,,,,90.52402879999136,1,8,[0.23   0.1225],5.454598900003475,95.99578589999874,,,156,B,1,2025-05-16_14h46.24.537,task,2023.2.2,60.266450028387375,2025-05-16 14h46.34.234591 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,B,2,16,test item,1-1,different,resized_B_B177.png,Schloss,210,132,resized_B_B177.png,Schloss,4,resized_A_B43.png,Parfüm,14,resized_B_B206.png,Axt,13,resized_A_B33.png,Zünder,8,resized_A_A141.png,Pferd,11,resized_B_A140.png,Flamingo,16,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,15,15,15,96.12927449999552,,,,,,98.01367729999765,1,4,[0.2275     0.27833333],1.93477440001152,99.96567750000395,,,156,B,1,2025-05-16_14h46.24.537,task,2023.2.2,60.266450028387375,2025-05-16 14h46.34.234591 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,B,2,17,test item,1-1,different,resized_A_B43.png,Parfüm,210,157,resized_B_B177.png,Schloss,4,resized_A_B43.png,Parfüm,14,resized_B_B206.png,Axt,13,resized_A_B33.png,Zünder,8,resized_A_A141.png,Pferd,11,resized_B_A140.png,Flamingo,16,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,16,16,16,100.08941149999737,,,,,,101.96697739999217,1,14,[-0.09666667 -0.235     ],2.13548099999025,104.11964750000334,,,156,B,1,2025-05-16_14h46.24.537,task,2023.2.2,60.266450028387375,2025-05-16 14h46.34.234591 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,B,2,18,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_B_B177.png,Schloss,4,resized_A_B43.png,Parfüm,14,resized_B_B206.png,Axt,13,resized_A_B33.png,Zünder,8,resized_A_A141.png,Pferd,11,resized_B_A140.png,Flamingo,16,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,17,17,17,104.24979800000438,,,,,,106.1204687999998,1,16,[ 0.27333333 -0.235     ],3.569618800000171,109.70723590000125,,,156,B,1,2025-05-16_14h46.24.537,task,2023.2.2,60.266450028387375,2025-05-16 14h46.34.234591 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,B,4,19,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_A_B22.png,Kreisel,2,resized_B_A77.png,Hang,13,resized_B_A181.png,Wolf,10,resized_A_A151.png,Fuchs,15,resized_A_A93.png,Haus,12,resized_B_B70.png,Quadrat,1,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,18,18,18,109.83257660000527,,,,,,111.70842080000148,1,12,[ 0.27916667 -0.08916667],3.9038709000014933,115.62887489999412,,,156,B,1,2025-05-16_14h46.24.537,task,2023.2.2,60.266450028387375,2025-05-16 14h46.34.234591 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,B,4,20,test item,2-2,same,resized_B_A181.png,Wolf,200,155,resized_A_B22.png,Kreisel,2,resized_B_A77.png,Hang,13,resized_B_A181.png,Wolf,10,resized_A_A151.png,Fuchs,15,resized_A_A93.png,Haus,12,resized_B_B70.png,Quadrat,1,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,19,19,19,115.75797999999486,,,,,,117.64685429999372,1,10,[-0.06166667 -0.06833333],3.0862354999990202,120.75023879999935,,,156,B,1,2025-05-16_14h46.24.537,task,2023.2.2,60.266450028387375,2025-05-16 14h46.34.234591 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,B,4,21,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_A_B22.png,Kreisel,2,resized_B_A77.png,Hang,13,resized_B_A181.png,Wolf,10,resized_A_A151.png,Fuchs,15,resized_A_A93.png,Haus,12,resized_B_B70.png,Quadrat,1,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,20,20,20,120.8798867000005,,,,,,122.76785930000187,1,1,[-0.24416667  0.22416667],2.9857350000092993,125.7707487000007,,,156,B,1,2025-05-16_14h46.24.537,task,2023.2.2,60.266450028387375,2025-05-16 14h46.34.234591 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,B,4,22,test item,1-1,different,resized_B_A77.png,Hang,210,161,resized_A_B22.png,Kreisel,2,resized_B_A77.png,Hang,13,resized_B_A181.png,Wolf,10,resized_A_A151.png,Fuchs,15,resized_A_A93.png,Haus,12,resized_B_B70.png,Quadrat,1,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,21,21,21,125.897349699997,,,,,,127.77207750000525,1,13,[-0.22416667 -0.25      ],2.8192851000058,130.60854119999567,,,156,B,1,2025-05-16_14h46.24.537,task,2023.2.2,60.266450028387375,2025-05-16 14h46.34.234591 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,B,4,23,test item,1-1,different,resized_A_B22.png,Kreisel,210,158,resized_A_B22.png,Kreisel,2,resized_B_A77.png,Hang,13,resized_B_A181.png,Wolf,10,resized_A_A151.png,Fuchs,15,resized_A_A93.png,Haus,12,resized_B_B70.png,Quadrat,1,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,22,22,22,130.73386369999207,,,,,,132.60949309999705,1,2,[-0.13583333  0.26      ],3.286242600006517,135.91301789999125,,,156,B,1,2025-05-16_14h46.24.537,task,2023.2.2,60.266450028387375,2025-05-16 14h46.34.234591 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,B,4,24,test item,2-2,same,resized_A_A151.png,Fuchs,200,181,resized_A_B22.png,Kreisel,2,resized_B_A77.png,Hang,13,resized_B_A181.png,Wolf,10,resized_A_A151.png,Fuchs,15,resized_A_A93.png,Haus,12,resized_B_B70.png,Quadrat,1,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,23,23,23,136.0404439999984,,,,,,137.91391960000328,1,15,[ 0.09666667 -0.23666667],2.886129999998957,140.81714859999192,,,156,B,1,2025-05-16_14h46.24.537,task,2023.2.2,60.266450028387375,2025-05-16 14h46.34.234591 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,B,5,25,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_B_B180.png,Geist,10,resized_A_A04.png,Baum,8,resized_A_B08.png,Person,13,resized_B_A54.png,Flamme,9,resized_A_B54.png,Telefon,14,resized_B_C01.png,Kaninchen,15,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,24,24,24,140.94662089999474,,,,,,142.81805479999457,1,15,[ 0.06166667 -0.21833333],2.018763799991575,144.85387649999757,,,156,B,1,2025-05-16_14h46.24.537,task,2023.2.2,60.266450028387375,2025-05-16 14h46.34.234591 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,B,5,26,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_B_B180.png,Geist,10,resized_A_A04.png,Baum,8,resized_A_B08.png,Person,13,resized_B_A54.png,Flamme,9,resized_A_B54.png,Telefon,14,resized_B_C01.png,Kaninchen,15,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,25,25,25,144.98026300000492,,,,,,146.85479349999514,1,14,[-0.08666667 -0.2475    ],6.288614299992332,153.16052059999492,,,156,B,1,2025-05-16_14h46.24.537,task,2023.2.2,60.266450028387375,2025-05-16 14h46.34.234591 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,B,5,27,test item,2-2,same,resized_A_B08.png,Person,200,154,resized_B_B180.png,Geist,10,resized_A_A04.png,Baum,8,resized_A_B08.png,Person,13,resized_B_A54.png,Flamme,9,resized_A_B54.png,Telefon,14,resized_B_C01.png,Kaninchen,15,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,26,26,26,153.2846778999956,,,,,,155.16178330000548,1,13,[-0.23   -0.2225],2.552065900003072,157.7310298999946,,,156,B,1,2025-05-16_14h46.24.537,task,2023.2.2,60.266450028387375,2025-05-16 14h46.34.234591 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,B,5,28,test item,1-1,different,resized_B_B180.png,Geist,210,129,resized_B_B180.png,Geist,10,resized_A_A04.png,Baum,8,resized_A_B08.png,Person,13,resized_B_A54.png,Flamme,9,resized_A_B54.png,Telefon,14,resized_B_C01.png,Kaninchen,15,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,27,27,27,157.8549908999994,,,,,,159.73232929999358,1,10,[-0.06083333 -0.05333333],2.2688400999904843,162.01834670000244,,,156,B,1,2025-05-16_14h46.24.537,task,2023.2.2,60.266450028387375,2025-05-16 14h46.34.234591 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,B,5,29,test item,1-1,different,resized_A_A04.png,Baum,210,130,resized_B_B180.png,Geist,10,resized_A_A04.png,Baum,8,resized_A_B08.png,Person,13,resized_B_A54.png,Flamme,9,resized_A_B54.png,Telefon,14,resized_B_C01.png,Kaninchen,15,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,28,28,28,162.14314169999852,,,,,,164.01930129999528,1,8,[0.225      0.06666667],2.2687508999952115,166.30528539999796,,,156,B,1,2025-05-16_14h46.24.537,task,2023.2.2,60.266450028387375,2025-05-16 14h46.34.234591 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,B,5,30,test item,2-2,same,resized_B_A54.png,Flamme,200,178,resized_B_B180.png,Geist,10,resized_A_A04.png,Baum,8,resized_A_B08.png,Person,13,resized_B_A54.png,Flamme,9,resized_A_B54.png,Telefon,14,resized_B_C01.png,Kaninchen,15,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,29,29,29,166.42882010000176,,,,,,168.30626779999875,1,9,[-0.24166667 -0.06583333],2.6024307000043336,170.9257998999965,,,156,B,1,2025-05-16_14h46.24.537,task,2023.2.2,60.266450028387375,2025-05-16 14h46.34.234591 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,B,3,31,test item,2-2,same,resized_A_B196.png,Fenster,200,152,resized_B_A153.png,Schwein,7,resized_B_A20.png,Grill,12,resized_A_B196.png,Fenster,10,resized_A_B32.png,Kamin,11,resized_B_A147.png,Hund,2,resized_B_A135.png,Kamel,13,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,30,30,30,171.06131469999673,,,,,,172.9435167000047,0,11,[ 0.05333333 -0.08166667],3.3864481000055093,176.34671909999452,,,156,B,1,2025-05-16_14h46.24.537,task,2023.2.2,60.266450028387375,2025-05-16 14h46.34.234591 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,B,3,32,test item,1-1,different,resized_B_A153.png,Schwein,210,131,resized_B_A153.png,Schwein,7,resized_B_A20.png,Grill,12,resized_A_B196.png,Fenster,10,resized_A_B32.png,Kamin,11,resized_B_A147.png,Hund,2,resized_B_A135.png,Kamel,13,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,31,31,31,176.4719913000008,,,,,,178.34799110000313,1,7,[0.05916667 0.09333333],1.9351744999876246,180.3003589,,,156,B,1,2025-05-16_14h46.24.537,task,2023.2.2,60.266450028387375,2025-05-16 14h46.34.234591 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,B,3,33,untrained,HF-2,none,resized_B_A147.png,Hund,220,112,resized_B_A153.png,Schwein,7,resized_B_A20.png,Grill,12,resized_A_B196.png,Fenster,10,resized_A_B32.png,Kamin,11,resized_B_A147.png,Hund,2,resized_B_A135.png,Kamel,13,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,HF,None,None,None,None,1,4,nn,35.83954632,59.63720128,0,32,32,32,180.4324093000032,,,,,,182.31803179999406,1,2,[-0.08583333  0.24333333],5.438507200000458,187.7735873000056,,,156,B,1,2025-05-16_14h46.24.537,task,2023.2.2,60.266450028387375,2025-05-16 14h46.34.234591 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,B,3,34,test item,2-2,same,resized_A_B32.png,Kamin,200,184,resized_B_A153.png,Schwein,7,resized_B_A20.png,Grill,12,resized_A_B196.png,Fenster,10,resized_A_B32.png,Kamin,11,resized_B_A147.png,Hund,2,resized_B_A135.png,Kamel,13,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,33,33,33,187.8993072000012,,,,,,189.7743213999929,0,10,[-0.06333333 -0.06083333],5.755263300001388,195.5462344999978,,,156,B,1,2025-05-16_14h46.24.537,task,2023.2.2,60.266450028387375,2025-05-16 14h46.34.234591 +0200,
