study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,1,B,1,11,test item,1-1,same,resized_B_A43.png,Blatt,200,159,resized_B_A33.png,Roboter,13,resized_A_B32.png,Kamin,6,resized_B_A06.png,Hut,7,resized_B_A43.png,Blatt,9,resized_A_A134.png,Vogel,12,resized_B_B19.png,Krawatte,10,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,10,10,10,153.20552560000215,,,,,,155.07853970001452,1,9,[-0.27833333 -0.08583333],1.8020575999980792,156.89764730003662,,,116,B,1,2024-11-05_10h38.39.512,task,2023.2.2,60.05061064854367,2024-11-05 10h38.52.729072 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,1,B,1,12,test item,2-2,different,resized_B_A33.png,Roboter,210,156,resized_B_A33.png,Roboter,13,resized_A_B32.png,Kamin,6,resized_B_A06.png,Hut,7,resized_B_A43.png,Blatt,9,resized_A_A134.png,Vogel,12,resized_B_B19.png,Krawatte,10,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,11,11,11,157.0463065999793,,,,,,158.91510859999107,1,13,[-0.25       -0.23583333],3.336593299987726,162.26885380002204,,,116,B,1,2024-11-05_10h38.39.512,task,2023.2.2,60.05061064854367,2024-11-05 10h38.52.729072 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,1,B,5,13,test item,1-1,same,resized_A_B150.png,Rakete,200,134,resized_A_B196.png,Fenster,16,resized_B_B164.png,kimono,4,resized_A_B150.png,Rakete,7,resized_A_B22.png,Kreisel,6,resized_B_A03.png,Kleid,5,resized_B_A132.png,Ente,11,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,12,12,12,162.41208979999647,,,,,,164.26968040002976,1,7,[0.07166667 0.04666667],2.903048000007402,167.189976499998,,,116,B,1,2024-11-05_10h38.39.512,task,2023.2.2,60.05061064854367,2024-11-05 10h38.52.729072 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,1,B,5,14,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_A_B196.png,Fenster,16,resized_B_B164.png,kimono,4,resized_A_B150.png,Rakete,7,resized_A_B22.png,Kreisel,6,resized_B_A03.png,Kleid,5,resized_B_A132.png,Ente,11,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,13,13,13,167.32666770002106,,,,,,169.19056740001542,1,11,[ 0.065      -0.07083333],3.8372526000021026,173.04463580000447,,,116,B,1,2024-11-05_10h38.39.512,task,2023.2.2,60.05061064854367,2024-11-05 10h38.52.729072 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,1,B,5,15,test item,2-2,different,resized_B_B164.png,kimono,210,182,resized_A_B196.png,Fenster,16,resized_B_B164.png,kimono,4,resized_A_B150.png,Rakete,7,resized_A_B22.png,Kreisel,6,resized_B_A03.png,Kleid,5,resized_B_A132.png,Ente,11,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,14,14,14,173.18750759999966,,,,,,175.04527780000353,1,4,[0.32166667 0.2675    ],2.7364566999603994,177.79870540002594,,,116,B,1,2024-11-05_10h38.39.512,task,2023.2.2,60.05061064854367,2024-11-05 10h38.52.729072 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,1,B,5,16,test item,2-2,different,resized_A_B196.png,Fenster,210,152,resized_A_B196.png,Fenster,16,resized_B_B164.png,kimono,4,resized_A_B150.png,Rakete,7,resized_A_B22.png,Kreisel,6,resized_B_A03.png,Kleid,5,resized_B_A132.png,Ente,11,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,15,15,15,177.941967700026,,,,,,179.7994508999982,1,16,[ 0.23333333 -0.24416667],2.7360879999469034,182.55272680002963,,,116,B,1,2024-11-05_10h38.39.512,task,2023.2.2,60.05061064854367,2024-11-05 10h38.52.729072 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,1,B,5,17,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_A_B196.png,Fenster,16,resized_B_B164.png,kimono,4,resized_A_B150.png,Rakete,7,resized_A_B22.png,Kreisel,6,resized_B_A03.png,Kleid,5,resized_B_A132.png,Ente,11,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,16,16,16,182.69379079999635,,,,,,184.55341079999926,1,5,[-0.24416667  0.06333333],6.8731382000260055,191.4430558999884,,,116,B,1,2024-11-05_10h38.39.512,task,2023.2.2,60.05061064854367,2024-11-05 10h38.52.729072 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,1,B,5,18,test item,1-1,same,resized_A_B22.png,Kreisel,200,158,resized_A_B196.png,Fenster,16,resized_B_B164.png,kimono,4,resized_A_B150.png,Rakete,7,resized_A_B22.png,Kreisel,6,resized_B_A03.png,Kleid,5,resized_B_A132.png,Ente,11,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,17,17,17,191.5790210000123,,,,,,193.4444427000126,1,6,[-0.07416667  0.07833333],3.486637099995278,196.94817240000702,,,116,B,1,2024-11-05_10h38.39.512,task,2023.2.2,60.05061064854367,2024-11-05 10h38.52.729072 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,1,B,4,19,test item,2-2,different,resized_B_A181.png,Wolf,210,155,resized_A_B08.png,Person,8,resized_B_A181.png,Wolf,5,resized_A_A04.png,Baum,1,resized_B_A77.png,Hang,3,resized_B_A68.png,Lampe,4,resized_B_A197.png,Hirsch,10,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,18,18,18,197.0869967000326,,,,,,198.94892569998046,1,5,[-0.20083333  0.04666667],2.385988299967721,201.35209400003077,,,116,B,1,2024-11-05_10h38.39.512,task,2023.2.2,60.05061064854367,2024-11-05 10h38.52.729072 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,1,B,4,20,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_A_B08.png,Person,8,resized_B_A181.png,Wolf,5,resized_A_A04.png,Baum,1,resized_B_A77.png,Hang,3,resized_B_A68.png,Lampe,4,resized_B_A197.png,Hirsch,10,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,19,19,19,201.49263260001317,,,,,,203.35255700000562,1,10,[-0.025  -0.0625],3.436863099981565,206.80602469999576,,,116,B,1,2024-11-05_10h38.39.512,task,2023.2.2,60.05061064854367,2024-11-05 10h38.52.729072 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,1,B,4,21,test item,1-1,same,resized_A_A04.png,Baum,200,130,resized_A_B08.png,Person,8,resized_B_A181.png,Wolf,5,resized_A_A04.png,Baum,1,resized_B_A77.png,Hang,3,resized_B_A68.png,Lampe,4,resized_B_A197.png,Hirsch,10,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,20,20,20,206.9466540000285,,,,,,208.8072264000075,1,1,[-0.26416667  0.2325    ],2.3190649000462145,211.14301440003328,,,116,B,1,2024-11-05_10h38.39.512,task,2023.2.2,60.05061064854367,2024-11-05 10h38.52.729072 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,1,B,4,22,test item,1-1,same,resized_B_A77.png,Hang,200,161,resized_A_B08.png,Person,8,resized_B_A181.png,Wolf,5,resized_A_A04.png,Baum,1,resized_B_A77.png,Hang,3,resized_B_A68.png,Lampe,4,resized_B_A197.png,Hirsch,10,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,21,21,21,211.278823700035,,,,,,213.1442117000115,1,3,[0.0925     0.19916667],5.154877800028771,218.31614640000043,,,116,B,1,2024-11-05_10h38.39.512,task,2023.2.2,60.05061064854367,2024-11-05 10h38.52.729072 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,1,B,4,23,test item,2-2,different,resized_A_B08.png,Person,210,154,resized_A_B08.png,Person,8,resized_B_A181.png,Wolf,5,resized_A_A04.png,Baum,1,resized_B_A77.png,Hang,3,resized_B_A68.png,Lampe,4,resized_B_A197.png,Hirsch,10,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,22,22,22,218.45061489997897,,,,,,220.31693030003225,1,8,[0.2025     0.07916667],2.9196282000048086,223.25373870000476,,,116,B,1,2024-11-05_10h38.39.512,task,2023.2.2,60.05061064854367,2024-11-05 10h38.52.729072 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,1,B,4,24,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_A_B08.png,Person,8,resized_B_A181.png,Wolf,5,resized_A_A04.png,Baum,1,resized_B_A77.png,Hang,3,resized_B_A68.png,Lampe,4,resized_B_A197.png,Hirsch,10,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,23,23,23,223.38850519998232,,,,,,225.254476000031,1,4,[0.21166667 0.19583333],5.989012699981686,231.26050939998822,,,116,B,1,2024-11-05_10h38.39.512,task,2023.2.2,60.05061064854367,2024-11-05 10h38.52.729072 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,1,B,2,25,test item,1-1,same,resized_A_B43.png,Parfüm,200,157,resized_A_A179.png,Drachen,7,resized_B_A70.png,Brunnen,3,resized_B_A153.png,Schwein,4,resized_A_B43.png,Parfüm,12,resized_A_A90.png,Fabrik,9,resized_B_A142.png,Reiter,1,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,24,24,24,231.3999416999868,,,,,,233.2611780000152,1,12,[ 0.19   -0.0725],2.352514699974563,235.63078120001592,,,116,B,1,2024-11-05_10h38.39.512,task,2023.2.2,60.05061064854367,2024-11-05 10h38.52.729072 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,1,B,2,26,test item,1-1,same,resized_B_A153.png,Schwein,200,131,resized_A_A179.png,Drachen,7,resized_B_A70.png,Brunnen,3,resized_B_A153.png,Schwein,4,resized_A_B43.png,Parfüm,12,resized_A_A90.png,Fabrik,9,resized_B_A142.png,Reiter,1,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,25,25,25,235.76772280002479,,,,,,237.63155410002219,1,4,[0.2025     0.21166667],2.4857318999711424,240.13455600000452,,,116,B,1,2024-11-05_10h38.39.512,task,2023.2.2,60.05061064854367,2024-11-05 10h38.52.729072 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,1,B,2,27,test item,2-2,different,resized_A_A179.png,Drachen,210,150,resized_A_A179.png,Drachen,7,resized_B_A70.png,Brunnen,3,resized_B_A153.png,Schwein,4,resized_A_B43.png,Parfüm,12,resized_A_A90.png,Fabrik,9,resized_B_A142.png,Reiter,1,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,26,26,26,240.2790326999966,,,,,,242.15201550000347,1,7,[0.06333333 0.06      ],2.4190742000355385,244.58830390003277,,,116,B,1,2024-11-05_10h38.39.512,task,2023.2.2,60.05061064854367,2024-11-05 10h38.52.729072 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,1,B,2,28,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_A_A179.png,Drachen,7,resized_B_A70.png,Brunnen,3,resized_B_A153.png,Schwein,4,resized_A_B43.png,Parfüm,12,resized_A_A90.png,Fabrik,9,resized_B_A142.png,Reiter,1,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,27,27,27,244.72953670000425,,,,,,246.58897660003277,1,9,[-0.205 -0.09 ],2.285495899966918,248.89149830001406,,,116,B,1,2024-11-05_10h38.39.512,task,2023.2.2,60.05061064854367,2024-11-05 10h38.52.729072 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,1,B,2,29,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_A_A179.png,Drachen,7,resized_B_A70.png,Brunnen,3,resized_B_A153.png,Schwein,4,resized_A_B43.png,Parfüm,12,resized_A_A90.png,Fabrik,9,resized_B_A142.png,Reiter,1,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,28,28,28,249.03289979998954,,,,,,250.89272340002935,1,1,[-0.235   0.2275],3.0364029000047594,253.9462333000265,,,116,B,1,2024-11-05_10h38.39.512,task,2023.2.2,60.05061064854367,2024-11-05 10h38.52.729072 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,1,B,2,30,test item,2-2,different,resized_B_A70.png,Brunnen,210,183,resized_A_A179.png,Drachen,7,resized_B_A70.png,Brunnen,3,resized_B_A153.png,Schwein,4,resized_A_B43.png,Parfüm,12,resized_A_A90.png,Fabrik,9,resized_B_A142.png,Reiter,1,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,29,29,29,254.08865960000549,,,,,,255.96371430001454,1,3,[0.105      0.21833333],2.6862185999634676,258.6670475000283,,,116,B,1,2024-11-05_10h38.39.512,task,2023.2.2,60.05061064854367,2024-11-05 10h38.52.729072 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,1,B,7,31,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_B_B206.png,Axt,2,resized_A_A151.png,Fuchs,10,resized_B_B177.png,Schloss,1,resized_A_A100.png,Ruderer,12,resized_B_A156.png,Bär,7,resized_A_A148.png,Giraffe,16,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,30,30,30,258.81844669999555,,,,,,260.6843821000075,1,7,[0.08083333 0.06583333],1.9855867000296712,262.68700929998886,,,116,B,1,2024-11-05_10h38.39.512,task,2023.2.2,60.05061064854367,2024-11-05 10h38.52.729072 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,1,B,7,32,test item,2-2,different,resized_B_B206.png,Axt,210,179,resized_B_B206.png,Axt,2,resized_A_A151.png,Fuchs,10,resized_B_B177.png,Schloss,1,resized_A_A100.png,Ruderer,12,resized_B_A156.png,Bär,7,resized_A_A148.png,Giraffe,16,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,31,31,31,262.82814170001075,,,,,,264.68768560001627,1,2,[-0.06        0.18666667],4.2207027999684215,268.92556980001973,,,116,B,1,2024-11-05_10h38.39.512,task,2023.2.2,60.05061064854367,2024-11-05 10h38.52.729072 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,1,B,7,33,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_B_B206.png,Axt,2,resized_A_A151.png,Fuchs,10,resized_B_B177.png,Schloss,1,resized_A_A100.png,Ruderer,12,resized_B_A156.png,Bär,7,resized_A_A148.png,Giraffe,16,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,32,32,32,269.073684700008,,,,,,270.94290259998525,1,16,[ 0.25333333 -0.26916667],4.738023199955933,275.6975136999972,,,116,B,1,2024-11-05_10h38.39.512,task,2023.2.2,60.05061064854367,2024-11-05 10h38.52.729072 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,1,B,7,34,test item,1-1,same,resized_A_A100.png,Ruderer,200,162,resized_B_B206.png,Axt,2,resized_A_A151.png,Fuchs,10,resized_B_B177.png,Schloss,1,resized_A_A100.png,Ruderer,12,resized_B_A156.png,Bär,7,resized_A_A148.png,Giraffe,16,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,33,33,33,275.8358738999814,,,,,,277.69863780000014,1,12,[ 0.215      -0.07083333],2.2360042999498546,279.9516810000059,,,116,B,1,2024-11-05_10h38.39.512,task,2023.2.2,60.05061064854367,2024-11-05 10h38.52.729072 +0100,
