study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,2,B,2,13,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_A_B196.png,Fenster,11,resized_A_A151.png,Fuchs,7,resized_B_B180.png,Geist,8,resized_B_B49.png,Magnet,13,resized_A_B54.png,Telefon,3,resized_B_C01.png,Kaninchen,16,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,12,12,12,104.59776420000708,,,,,,106.46955089998664,1,3,[0.08916667 0.20083333],1.8520553999987897,108.33866909999051,,,136,B,2,2024-12-16_11h38.09.311,task,2023.2.2,60.0799062717929,2024-12-16 11h38.26.332521 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,2,B,2,14,test item,2-2,different,resized_A_B196.png,Fenster,210,152,resized_A_B196.png,Fenster,11,resized_A_A151.png,Fuchs,7,resized_B_B180.png,Geist,8,resized_B_B49.png,Magnet,13,resized_A_B54.png,Telefon,3,resized_B_C01.png,Kaninchen,16,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,13,13,13,108.4752685999847,,,,,,110.33944680000423,1,11,[ 0.03833333 -0.05916667],3.0868181999830995,113.44337170000654,,,136,B,2,2024-12-16_11h38.09.311,task,2023.2.2,60.0799062717929,2024-12-16 11h38.26.332521 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,2,B,2,15,test item,2-2,different,resized_A_A151.png,Fuchs,210,181,resized_A_B196.png,Fenster,11,resized_A_A151.png,Fuchs,7,resized_B_B180.png,Geist,8,resized_B_B49.png,Magnet,13,resized_A_B54.png,Telefon,3,resized_B_C01.png,Kaninchen,16,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,14,14,14,113.58281500000157,,,,,,115.44376110000303,1,7,[0.07583333 0.09666667],2.6360427000035997,118.09695400000783,,,136,B,2,2024-12-16_11h38.09.311,task,2023.2.2,60.0799062717929,2024-12-16 11h38.26.332521 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,2,B,2,16,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_A_B196.png,Fenster,11,resized_A_A151.png,Fuchs,7,resized_B_B180.png,Geist,8,resized_B_B49.png,Magnet,13,resized_A_B54.png,Telefon,3,resized_B_C01.png,Kaninchen,16,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,15,15,15,118.23734900000272,,,,,,120.0978516000032,1,16,[ 0.24666667 -0.2775    ],2.4526419000176247,122.56751059999806,,,136,B,2,2024-12-16_11h38.09.311,task,2023.2.2,60.0799062717929,2024-12-16 11h38.26.332521 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,2,B,2,17,test item,1-1,same,resized_B_B49.png,Magnet,200,163,resized_A_B196.png,Fenster,11,resized_A_A151.png,Fuchs,7,resized_B_B180.png,Geist,8,resized_B_B49.png,Magnet,13,resized_A_B54.png,Telefon,3,resized_B_C01.png,Kaninchen,16,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,16,16,16,122.71393110000645,,,,,,124.58539110000129,1,13,[-0.2125 -0.2325],2.1018357000139076,126.70438519999152,,,136,B,2,2024-12-16_11h38.09.311,task,2023.2.2,60.0799062717929,2024-12-16 11h38.26.332521 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,2,B,2,18,test item,1-1,same,resized_B_B180.png,Geist,200,129,resized_A_B196.png,Fenster,11,resized_A_A151.png,Fuchs,7,resized_B_B180.png,Geist,8,resized_B_B49.png,Magnet,13,resized_A_B54.png,Telefon,3,resized_B_C01.png,Kaninchen,16,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,17,17,17,126.84121230000164,,,,,,128.70504480000818,1,8,[0.245  0.0525],1.5184413000242785,130.2406553000037,,,136,B,2,2024-12-16_11h38.09.311,task,2023.2.2,60.0799062717929,2024-12-16 11h38.26.332521 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,2,B,1,19,test item,1-1,same,resized_B_A153.png,Schwein,200,131,resized_A_B08.png,Person,8,resized_B_A33.png,Roboter,12,resized_B_A153.png,Schwein,10,resized_B_A77.png,Hang,9,resized_A_A141.png,Pferd,5,resized_B_B70.png,Quadrat,2,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,18,18,18,130.38250529998913,,,,,,132.24133709998569,1,10,[-0.06083333 -0.0575    ],1.9856494000123348,134.24394359998405,,,136,B,2,2024-12-16_11h38.09.311,task,2023.2.2,60.0799062717929,2024-12-16 11h38.26.332521 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,2,B,1,20,test item,1-1,same,resized_B_A77.png,Hang,200,161,resized_A_B08.png,Person,8,resized_B_A33.png,Roboter,12,resized_B_A153.png,Schwein,10,resized_B_A77.png,Hang,9,resized_A_A141.png,Pferd,5,resized_B_B70.png,Quadrat,2,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,19,19,19,134.39250630000606,,,,,,136.26170100001036,1,9,[-0.22666667 -0.07583333],2.318870099988999,138.5972497999901,,,136,B,2,2024-12-16_11h38.09.311,task,2023.2.2,60.0799062717929,2024-12-16 11h38.26.332521 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,2,B,1,21,test item,2-2,different,resized_B_A33.png,Roboter,210,156,resized_A_B08.png,Person,8,resized_B_A33.png,Roboter,12,resized_B_A153.png,Schwein,10,resized_B_A77.png,Hang,9,resized_A_A141.png,Pferd,5,resized_B_B70.png,Quadrat,2,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,20,20,20,138.7353410999931,,,,,,140.59843569999794,1,12,[ 0.22333333 -0.07166667],1.8355031000101008,142.451093199983,,,136,B,2,2024-12-16_11h38.09.311,task,2023.2.2,60.0799062717929,2024-12-16 11h38.26.332521 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,2,B,1,22,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_A_B08.png,Person,8,resized_B_A33.png,Roboter,12,resized_B_A153.png,Schwein,10,resized_B_A77.png,Hang,9,resized_A_A141.png,Pferd,5,resized_B_B70.png,Quadrat,2,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,21,21,21,142.60353719998966,,,,,,144.4683848999848,1,5,[-0.20333333  0.08166667],3.803828499978408,148.2892725999991,,,136,B,2,2024-12-16_11h38.09.311,task,2023.2.2,60.0799062717929,2024-12-16 11h38.26.332521 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,2,B,1,23,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_A_B08.png,Person,8,resized_B_A33.png,Roboter,12,resized_B_A153.png,Schwein,10,resized_B_A77.png,Hang,9,resized_A_A141.png,Pferd,5,resized_B_B70.png,Quadrat,2,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,22,22,22,148.43481020000763,,,,,,150.30670280000777,1,2,[-0.08583333  0.24416667],1.7853810999949928,152.10915669999667,,,136,B,2,2024-12-16_11h38.09.311,task,2023.2.2,60.0799062717929,2024-12-16 11h38.26.332521 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,2,B,1,24,test item,2-2,different,resized_A_B08.png,Person,210,154,resized_A_B08.png,Person,8,resized_B_A33.png,Roboter,12,resized_B_A153.png,Schwein,10,resized_B_A77.png,Hang,9,resized_A_A141.png,Pferd,5,resized_B_B70.png,Quadrat,2,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,23,23,23,152.23809530001017,,,,,,154.1097965000081,1,8,[0.22083333 0.09666667],2.4527211999811698,156.57962209999096,,,136,B,2,2024-12-16_11h38.09.311,task,2023.2.2,60.0799062717929,2024-12-16 11h38.26.332521 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,2,B,4,25,test item,2-2,different,resized_B_A70.png,Brunnen,210,183,resized_A_B33.png,Zünder,12,resized_B_A70.png,Brunnen,16,resized_B_B177.png,Schloss,9,resized_A_A100.png,Ruderer,3,resized_A_A93.png,Haus,8,resized_B_A135.png,Kamel,15,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,24,24,24,156.73145910000312,,,,,,158.59696009999607,1,16,[ 0.18  -0.235],3.103248600004008,161.71680809999816,,,136,B,2,2024-12-16_11h38.09.311,task,2023.2.2,60.0799062717929,2024-12-16 11h38.26.332521 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,2,B,4,26,test item,2-2,different,resized_A_B33.png,Zünder,210,180,resized_A_B33.png,Zünder,12,resized_B_A70.png,Brunnen,16,resized_B_B177.png,Schloss,9,resized_A_A100.png,Ruderer,3,resized_A_A93.png,Haus,8,resized_B_A135.png,Kamel,15,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,25,25,25,161.85428910001065,,,,,,163.71797619998688,1,12,[ 0.2275     -0.06083333],2.786295900004916,166.52088029999868,,,136,B,2,2024-12-16_11h38.09.311,task,2023.2.2,60.0799062717929,2024-12-16 11h38.26.332521 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,2,B,4,27,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_A_B33.png,Zünder,12,resized_B_A70.png,Brunnen,16,resized_B_B177.png,Schloss,9,resized_A_A100.png,Ruderer,3,resized_A_A93.png,Haus,8,resized_B_A135.png,Kamel,15,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,26,26,26,166.65931660000933,,,,,,168.52201210000203,1,8,[0.26833333 0.09916667],2.119072100002086,170.65829510000185,,,136,B,2,2024-12-16_11h38.09.311,task,2023.2.2,60.0799062717929,2024-12-16 11h38.26.332521 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,2,B,4,28,test item,1-1,same,resized_A_A100.png,Ruderer,200,162,resized_A_B33.png,Zünder,12,resized_B_A70.png,Brunnen,16,resized_B_B177.png,Schloss,9,resized_A_A100.png,Ruderer,3,resized_A_A93.png,Haus,8,resized_B_A135.png,Kamel,15,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,27,27,27,170.8018722999841,,,,,,172.6588447999966,1,3,[0.08916667 0.2625    ],1.7856835999991745,174.46153770000092,,,136,B,2,2024-12-16_11h38.09.311,task,2023.2.2,60.0799062717929,2024-12-16 11h38.26.332521 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,2,B,4,29,test item,1-1,same,resized_B_B177.png,Schloss,200,132,resized_A_B33.png,Zünder,12,resized_B_A70.png,Brunnen,16,resized_B_B177.png,Schloss,9,resized_A_A100.png,Ruderer,3,resized_A_A93.png,Haus,8,resized_B_A135.png,Kamel,15,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,28,28,28,174.6000905999972,,,,,,176.4620888000063,1,9,[-0.225      -0.06416667],2.035697600018466,178.5148601999972,,,136,B,2,2024-12-16_11h38.09.311,task,2023.2.2,60.0799062717929,2024-12-16 11h38.26.332521 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,2,B,4,30,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_A_B33.png,Zünder,12,resized_B_A70.png,Brunnen,16,resized_B_B177.png,Schloss,9,resized_A_A100.png,Ruderer,3,resized_A_A93.png,Haus,8,resized_B_A135.png,Kamel,15,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,29,29,29,178.66012950000004,,,,,,180.51550010000938,1,15,[ 0.0725     -0.21583333],1.868917000014335,182.40139789998648,,,136,B,2,2024-12-16_11h38.09.311,task,2023.2.2,60.0799062717929,2024-12-16 11h38.26.332521 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,2,B,5,31,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_B_A23.png,Flasche,4,resized_B_A181.png,Wolf,3,resized_A_B56.png,Stuhl,13,resized_B_A06.png,Hut,12,resized_A_B109.png,Boot,6,resized_B_A150.png,Känguru,16,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,30,30,30,182.54115800000727,,,,,,184.4021075000055,1,6,[-0.04833333  0.08666667],1.5853192000067793,186.00444610000704,,,136,B,2,2024-12-16_11h38.09.311,task,2023.2.2,60.0799062717929,2024-12-16 11h38.26.332521 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,2,B,5,32,test item,2-2,different,resized_B_A181.png,Wolf,210,155,resized_B_A23.png,Flasche,4,resized_B_A181.png,Wolf,3,resized_A_B56.png,Stuhl,13,resized_B_A06.png,Hut,12,resized_A_B109.png,Boot,6,resized_B_A150.png,Känguru,16,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,31,31,31,186.15097749998677,,,,,,188.0219792999851,1,3,[0.06916667 0.2825    ],2.335611099988455,190.37482450000243,,,136,B,2,2024-12-16_11h38.09.311,task,2023.2.2,60.0799062717929,2024-12-16 11h38.26.332521 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,2,B,5,33,test item,1-1,same,resized_B_A06.png,Hut,200,135,resized_B_A23.png,Flasche,4,resized_B_A181.png,Wolf,3,resized_A_B56.png,Stuhl,13,resized_B_A06.png,Hut,12,resized_A_B109.png,Boot,6,resized_B_A150.png,Känguru,16,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,32,32,32,190.52037819998804,,,,,,192.3922981999931,1,12,[ 0.2175     -0.07916667],2.0355816000082996,194.44512170000235,,,136,B,2,2024-12-16_11h38.09.311,task,2023.2.2,60.0799062717929,2024-12-16 11h38.26.332521 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,2,B,5,34,test item,1-1,same,resized_A_B56.png,Stuhl,200,133,resized_B_A23.png,Flasche,4,resized_B_A181.png,Wolf,3,resized_A_B56.png,Stuhl,13,resized_B_A06.png,Hut,12,resized_A_B109.png,Boot,6,resized_B_A150.png,Känguru,16,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,33,33,33,194.5854340000078,,,,,,196.4456772999838,1,13,[-0.20083333 -0.2075    ],2.0857479000114836,198.5484855999821,,,136,B,2,2024-12-16_11h38.09.311,task,2023.2.2,60.0799062717929,2024-12-16 11h38.26.332521 +0100,
