study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,2,B,4,11,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_A_B199.png,Fisch,2,resized_A_A73.png,Klinge,4,resized_A_A74.png,Rubin,7,resized_A_B20.png,Kerze,14,resized_A_A141.png,Pferd,16,resized_A_A139.png,Gans,8,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,10,10,10,94.7855798000237,,,,,,96.6449064000044,1,8,[0.20416667 0.05916667],1.8517456999979913,98.5137164000189,,,117,B,2,2024-11-05_13h51.01.779,task,2023.2.2,59.943233751068526,2024-11-05 13h51.12.834996 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,2,B,4,12,test item,1-2,same,resized_A_A74.png,Rubin,200,165,resized_A_B199.png,Fisch,2,resized_A_A73.png,Klinge,4,resized_A_A74.png,Rubin,7,resized_A_B20.png,Kerze,14,resized_A_A141.png,Pferd,16,resized_A_A139.png,Gans,8,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,11,11,11,98.64996770001017,,,,,,100.51476789999288,1,7,[0.0825     0.07333333],2.4696896000532433,103.00141800002893,,,117,B,2,2024-11-05_13h51.01.779,task,2023.2.2,59.943233751068526,2024-11-05 13h51.12.834996 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,2,B,7,13,test item,1-2,same,resized_A_A113.png,Engel,200,139,resized_B_B152.png,Säge,2,resized_A_B194.png,Raute,13,resized_A_A113.png,Engel,12,resized_B_A176.png,Trophäe,7,resized_B_B155.png,Messer,8,resized_B_A140.png,Flamingo,5,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,12,12,12,103.14155080000637,,,,,,105.00218130002031,1,12,[ 0.21666667 -0.06      ],2.435697800014168,107.45499550004024,,,117,B,2,2024-11-05_13h51.01.779,task,2023.2.2,59.943233751068526,2024-11-05 13h51.12.834996 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,2,B,7,14,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_B_B152.png,Säge,2,resized_A_B194.png,Raute,13,resized_A_A113.png,Engel,12,resized_B_A176.png,Trophäe,7,resized_B_B155.png,Messer,8,resized_B_A140.png,Flamingo,5,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,13,13,13,107.60053980001248,,,,,,109.47252340003615,1,5,[-0.27416667  0.08833333],2.0357533000060357,111.5251288000145,,,117,B,2,2024-11-05_13h51.01.779,task,2023.2.2,59.943233751068526,2024-11-05 13h51.12.834996 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,2,B,7,15,test item,1-2,same,resized_B_A176.png,Trophäe,200,164,resized_B_B152.png,Säge,2,resized_A_B194.png,Raute,13,resized_A_A113.png,Engel,12,resized_B_A176.png,Trophäe,7,resized_B_B155.png,Messer,8,resized_B_A140.png,Flamingo,5,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,14,14,14,111.6690016000066,,,,,,113.54261900001438,1,7,[0.05083333 0.07333333],2.085024500032887,115.64480840001488,,,117,B,2,2024-11-05_13h51.01.779,task,2023.2.2,59.943233751068526,2024-11-05 13h51.12.834996 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,2,B,7,16,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_B_B152.png,Säge,2,resized_A_B194.png,Raute,13,resized_A_A113.png,Engel,12,resized_B_A176.png,Trophäe,7,resized_B_B155.png,Messer,8,resized_B_A140.png,Flamingo,5,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,15,15,15,115.78759680001531,,,,,,117.6626646000077,1,8,[0.29416667 0.06916667],1.6521050999872386,119.33173520001583,,,117,B,2,2024-11-05_13h51.01.779,task,2023.2.2,59.943233751068526,2024-11-05 13h51.12.834996 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,2,B,7,17,test item,2-1,different,resized_A_B194.png,Raute,210,173,resized_B_B152.png,Säge,2,resized_A_B194.png,Raute,13,resized_A_A113.png,Engel,12,resized_B_A176.png,Trophäe,7,resized_B_B155.png,Messer,8,resized_B_A140.png,Flamingo,5,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,16,16,16,119.46985880000284,,,,,,121.33245310001075,1,13,[-0.19416667 -0.2       ],1.8520048999926075,123.20156790001784,,,117,B,2,2024-11-05_13h51.01.779,task,2023.2.2,59.943233751068526,2024-11-05 13h51.12.834996 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,2,B,7,18,test item,2-1,different,resized_B_B152.png,Säge,210,171,resized_B_B152.png,Säge,2,resized_A_B194.png,Raute,13,resized_A_A113.png,Engel,12,resized_B_A176.png,Trophäe,7,resized_B_B155.png,Messer,8,resized_B_A140.png,Flamingo,5,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,17,17,17,123.3507888999884,,,,,,125.21910200000275,1,2,[-0.06083333  0.2375    ],1.4682187999715097,126.70455140003469,,,117,B,2,2024-11-05_13h51.01.779,task,2023.2.2,59.943233751068526,2024-11-05 13h51.12.834996 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,2,B,3,19,test item,1-2,same,resized_B_A188.png,Tür,200,141,resized_A_A76.png,Mauer,6,resized_B_A123.png,Tänzer,11,resized_B_B73.png,Treppe,8,resized_B_A188.png,Tür,15,resized_A_B109.png,Boot,7,resized_B_B70.png,Quadrat,14,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,18,18,18,126.8372045000433,,,,,,128.70545730000595,1,15,[ 0.03833333 -0.27333333],3.720146299980115,132.4427410000353,,,117,B,2,2024-11-05_13h51.01.779,task,2023.2.2,59.943233751068526,2024-11-05 13h51.12.834996 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,2,B,3,20,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_A_A76.png,Mauer,6,resized_B_A123.png,Tänzer,11,resized_B_B73.png,Treppe,8,resized_B_A188.png,Tür,15,resized_A_B109.png,Boot,7,resized_B_B70.png,Quadrat,14,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,19,19,19,132.5932856000145,,,,,,134.46016509999754,1,14,[-0.0225 -0.2   ],2.452875299961306,136.92994639999233,,,117,B,2,2024-11-05_13h51.01.779,task,2023.2.2,59.943233751068526,2024-11-05 13h51.12.834996 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,2,B,3,21,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_A_A76.png,Mauer,6,resized_B_A123.png,Tänzer,11,resized_B_B73.png,Treppe,8,resized_B_A188.png,Tür,15,resized_A_B109.png,Boot,7,resized_B_B70.png,Quadrat,14,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,20,20,20,137.07606250001118,,,,,,138.94728120003128,1,7,[0.04916667 0.05666667],1.7188225000281818,140.6830768000218,,,117,B,2,2024-11-05_13h51.01.779,task,2023.2.2,59.943233751068526,2024-11-05 13h51.12.834996 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,2,B,3,22,test item,2-1,different,resized_B_A123.png,Tänzer,210,174,resized_A_A76.png,Mauer,6,resized_B_A123.png,Tänzer,11,resized_B_B73.png,Treppe,8,resized_B_A188.png,Tür,15,resized_A_B109.png,Boot,7,resized_B_B70.png,Quadrat,14,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,21,21,21,140.81708060001256,,,,,,142.68384100002004,1,11,[ 0.09916667 -0.06166667],1.951987200009171,144.65261220000684,,,117,B,2,2024-11-05_13h51.01.779,task,2023.2.2,59.943233751068526,2024-11-05 13h51.12.834996 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,2,B,3,23,test item,1-2,same,resized_B_B73.png,Treppe,200,137,resized_A_A76.png,Mauer,6,resized_B_A123.png,Tänzer,11,resized_B_B73.png,Treppe,8,resized_B_A188.png,Tür,15,resized_A_B109.png,Boot,7,resized_B_B70.png,Quadrat,14,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,22,22,22,144.79157950001536,,,,,,146.6540008999873,1,8,[0.21583333 0.05583333],2.585772200021893,149.25688250001986,,,117,B,2,2024-11-05_13h51.01.779,task,2023.2.2,59.943233751068526,2024-11-05 13h51.12.834996 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,2,B,3,24,test item,2-1,different,resized_A_A76.png,Mauer,210,147,resized_A_A76.png,Mauer,6,resized_B_A123.png,Tänzer,11,resized_B_B73.png,Treppe,8,resized_B_A188.png,Tür,15,resized_A_B109.png,Boot,7,resized_B_B70.png,Quadrat,14,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,23,23,23,149.4084135000012,,,,,,151.27438180003082,1,6,[-0.08666667  0.055     ],5.22154070000397,156.51312020001933,,,117,B,2,2024-11-05_13h51.01.779,task,2023.2.2,59.943233751068526,2024-11-05 13h51.12.834996 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,2,B,6,25,test item,1-2,same,resized_B_A185.png,Gesicht,200,138,resized_B_A129.png,Huhn,13,resized_A_B39.png,Sessel,12,resized_A_B168.png,Frau,10,resized_B_A185.png,Gesicht,11,resized_A_B54.png,Telefon,9,resized_A_A02.png,Mühle,7,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,24,24,24,156.65114670002367,,,,,,158.51372450002236,1,11,[ 0.075 -0.095],2.0854645000072196,160.61609460000182,,,117,B,2,2024-11-05_13h51.01.779,task,2023.2.2,59.943233751068526,2024-11-05 13h51.12.834996 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,2,B,6,26,test item,1-2,same,resized_A_B168.png,Frau,200,136,resized_B_A129.png,Huhn,13,resized_A_B39.png,Sessel,12,resized_A_B168.png,Frau,10,resized_B_A185.png,Gesicht,11,resized_A_B54.png,Telefon,9,resized_A_A02.png,Mühle,7,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,25,25,25,160.7489757000003,,,,,,162.6172089999891,1,10,[-0.0425     -0.04166667],2.1526120000053197,164.7868824999896,,,117,B,2,2024-11-05_13h51.01.779,task,2023.2.2,59.943233751068526,2024-11-05 13h51.12.834996 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,2,B,6,27,test item,2-1,different,resized_B_A129.png,Huhn,210,146,resized_B_A129.png,Huhn,13,resized_A_B39.png,Sessel,12,resized_A_B168.png,Frau,10,resized_B_A185.png,Gesicht,11,resized_A_B54.png,Telefon,9,resized_A_A02.png,Mühle,7,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,26,26,26,164.9415907000075,,,,,,166.80412290000822,1,13,[-0.29333333 -0.22166667],2.9196533000213094,169.74127330002375,,,117,B,2,2024-11-05_13h51.01.779,task,2023.2.2,59.943233751068526,2024-11-05 13h51.12.834996 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,2,B,6,28,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_B_A129.png,Huhn,13,resized_A_B39.png,Sessel,12,resized_A_B168.png,Frau,10,resized_B_A185.png,Gesicht,11,resized_A_B54.png,Telefon,9,resized_A_A02.png,Mühle,7,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,27,27,27,169.8721085000434,,,,,,171.74162540002726,1,9,[-0.20916667 -0.13666667],9.525372200005222,181.28352689999156,,,117,B,2,2024-11-05_13h51.01.779,task,2023.2.2,59.943233751068526,2024-11-05 13h51.12.834996 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,2,B,6,29,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_B_A129.png,Huhn,13,resized_A_B39.png,Sessel,12,resized_A_B168.png,Frau,10,resized_B_A185.png,Gesicht,11,resized_A_B54.png,Telefon,9,resized_A_A02.png,Mühle,7,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,28,28,28,181.42738880001707,,,,,,183.30136250000214,1,7,[0.0675 0.05  ],3.8708115000044927,187.18850580003345,,,117,B,2,2024-11-05_13h51.01.779,task,2023.2.2,59.943233751068526,2024-11-05 13h51.12.834996 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,2,B,6,30,test item,2-1,different,resized_A_B39.png,Sessel,210,172,resized_B_A129.png,Huhn,13,resized_A_B39.png,Sessel,12,resized_A_B168.png,Frau,10,resized_B_A185.png,Gesicht,11,resized_A_B54.png,Telefon,9,resized_A_A02.png,Mühle,7,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,29,29,29,187.32563259999733,,,,,,189.1897139000357,1,12,[ 0.22916667 -0.045     ],1.5683654000167735,190.7752509000129,,,117,B,2,2024-11-05_13h51.01.779,task,2023.2.2,59.943233751068526,2024-11-05 13h51.12.834996 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,2,B,2,31,test item,1-2,same,resized_A_A166.png,Pyramide,200,166,resized_B_A37.png,Tasse,1,resized_B_B143.png,Tanne,14,resized_A_A166.png,Pyramide,6,resized_B_A11.png,Medaille,15,resized_A_B157.png,Hammer,10,resized_B_A150.png,Känguru,16,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,30,30,30,190.9132576000411,,,,,,192.7760050999932,1,6,[-0.0325      0.04333333],2.2357166999718174,195.02884510002332,,,117,B,2,2024-11-05_13h51.01.779,task,2023.2.2,59.943233751068526,2024-11-05 13h51.12.834996 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,2,B,2,32,test item,1-2,same,resized_B_A11.png,Medaille,200,167,resized_B_A37.png,Tasse,1,resized_B_B143.png,Tanne,14,resized_A_A166.png,Pyramide,6,resized_B_A11.png,Medaille,15,resized_A_B157.png,Hammer,10,resized_B_A150.png,Känguru,16,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,31,31,31,195.1605557000148,,,,,,197.02964439999778,1,15,[ 0.09416667 -0.20666667],2.41935260000173,199.46553750004387,,,117,B,2,2024-11-05_13h51.01.779,task,2023.2.2,59.943233751068526,2024-11-05 13h51.12.834996 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,2,B,2,33,test item,2-1,different,resized_B_A37.png,Tasse,210,144,resized_B_A37.png,Tasse,1,resized_B_B143.png,Tanne,14,resized_A_A166.png,Pyramide,6,resized_B_A11.png,Medaille,15,resized_A_B157.png,Hammer,10,resized_B_A150.png,Känguru,16,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,32,32,32,199.60057380003855,,,,,,201.4667110000155,1,1,[-0.23916667  0.21      ],2.585969900013879,204.06991570000537,,,117,B,2,2024-11-05_13h51.01.779,task,2023.2.2,59.943233751068526,2024-11-05 13h51.12.834996 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,2,B,2,34,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_B_A37.png,Tasse,1,resized_B_B143.png,Tanne,14,resized_A_A166.png,Pyramide,6,resized_B_A11.png,Medaille,15,resized_A_B157.png,Hammer,10,resized_B_A150.png,Känguru,16,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,33,33,33,204.2135666999966,,,,,,206.07057030004216,1,10,[-0.0625 -0.085 ],1.7015852999757044,207.78920490003657,,,117,B,2,2024-11-05_13h51.01.779,task,2023.2.2,59.943233751068526,2024-11-05 13h51.12.834996 +0100,
