study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,2,A,3,18,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_A_B56.png,Stuhl,2,resized_B_A20.png,Grill,12,resized_A_B196.png,Fenster,5,resized_B_B206.png,Axt,6,resized_A_B157.png,Hammer,11,resized_B_A150.png,Känguru,9,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,17,17,17,149.0348912999907,,,,,,150.90515629999572,1,11,[ 0.055      -0.08416667],2.1858162000135053,153.10798029997386,,,137,A,2,2024-12-17_10h29.49.540,task,2023.2.2,59.88149452621949,2024-12-17 10h29.57.314662 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,2,A,2,19,test item,1-1,same,resized_A_A04.png,Baum,200,130,resized_A_A04.png,Baum,16,resized_B_B177.png,Schloss,12,resized_A_B08.png,Person,14,resized_A_A151.png,Fuchs,4,resized_B_B155.png,Messer,5,resized_B_B70.png,Quadrat,2,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,18,18,18,153.25280729998485,,,,,,155.12533699997584,1,16,[ 0.25416667 -0.26333333],2.802773100003833,157.94529299999704,,,137,A,2,2024-12-17_10h29.49.540,task,2023.2.2,59.88149452621949,2024-12-17 10h29.57.314662 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,2,A,2,20,test item,1-1,same,resized_B_B177.png,Schloss,200,132,resized_A_A04.png,Baum,16,resized_B_B177.png,Schloss,12,resized_A_B08.png,Person,14,resized_A_A151.png,Fuchs,4,resized_B_B155.png,Messer,5,resized_B_B70.png,Quadrat,2,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,19,19,19,158.08947439998155,,,,,,159.9460979999858,1,12,[ 0.28166667 -0.08416667],2.085538400016958,162.04875499999616,,,137,A,2,2024-12-17_10h29.49.540,task,2023.2.2,59.88149452621949,2024-12-17 10h29.57.314662 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,2,A,2,21,test item,2-2,different,resized_A_B08.png,Person,210,154,resized_A_A04.png,Baum,16,resized_B_B177.png,Schloss,12,resized_A_B08.png,Person,14,resized_A_A151.png,Fuchs,4,resized_B_B155.png,Messer,5,resized_B_B70.png,Quadrat,2,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,20,20,20,162.1910613999935,,,,,,164.04952029997366,1,14,[-0.08916667 -0.22166667],6.456074499990791,170.52265159998205,,,137,A,2,2024-12-17_10h29.49.540,task,2023.2.2,59.88149452621949,2024-12-17 10h29.57.314662 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,2,A,2,22,test item,2-2,different,resized_A_A151.png,Fuchs,210,181,resized_A_A04.png,Baum,16,resized_B_B177.png,Schloss,12,resized_A_B08.png,Person,14,resized_A_A151.png,Fuchs,4,resized_B_B155.png,Messer,5,resized_B_B70.png,Quadrat,2,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,21,21,21,170.66947779999464,,,,,,172.54016429997864,1,4,[0.21       0.25333333],2.9529579000081867,175.51017159997718,,,137,A,2,2024-12-17_10h29.49.540,task,2023.2.2,59.88149452621949,2024-12-17 10h29.57.314662 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,2,A,2,23,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_A_A04.png,Baum,16,resized_B_B177.png,Schloss,12,resized_A_B08.png,Person,14,resized_A_A151.png,Fuchs,4,resized_B_B155.png,Messer,5,resized_B_B70.png,Quadrat,2,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,22,22,22,175.65726849998464,,,,,,177.52766349999,1,2,[-0.0375      0.23083333],2.1690491000190377,179.7137265999918,,,137,A,2,2024-12-17_10h29.49.540,task,2023.2.2,59.88149452621949,2024-12-17 10h29.57.314662 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,2,A,2,24,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_A_A04.png,Baum,16,resized_B_B177.png,Schloss,12,resized_A_B08.png,Person,14,resized_A_A151.png,Fuchs,4,resized_B_B155.png,Messer,5,resized_B_B70.png,Quadrat,2,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,23,23,23,179.85819899998023,,,,,,181.7312205999915,1,5,[-0.22333333  0.04583333],3.0867519000021275,184.83496479998576,,,137,A,2,2024-12-17_10h29.49.540,task,2023.2.2,59.88149452621949,2024-12-17 10h29.57.314662 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,2,A,5,25,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_A_B150.png,Rakete,8,resized_B_A77.png,Hang,6,resized_A_A179.png,Drachen,15,resized_B_A181.png,Wolf,13,resized_A_A141.png,Pferd,7,resized_A_A139.png,Gans,5,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,24,24,24,184.97990529998788,,,,,,186.83574199999566,1,5,[-0.28833333  0.09      ],3.6362996000098065,190.48936619999586,,,137,A,2,2024-12-17_10h29.49.540,task,2023.2.2,59.88149452621949,2024-12-17 10h29.57.314662 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,2,A,5,26,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_A_B150.png,Rakete,8,resized_B_A77.png,Hang,6,resized_A_A179.png,Drachen,15,resized_B_A181.png,Wolf,13,resized_A_A141.png,Pferd,7,resized_A_A139.png,Gans,5,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,25,25,25,190.6302774999931,,,,,,192.49039669998456,1,7,[0.05416667 0.045     ],2.4193932999914978,194.92622349999147,,,137,A,2,2024-12-17_10h29.49.540,task,2023.2.2,59.88149452621949,2024-12-17 10h29.57.314662 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,2,A,5,27,test item,2-2,different,resized_B_A181.png,Wolf,210,155,resized_A_B150.png,Rakete,8,resized_B_A77.png,Hang,6,resized_A_A179.png,Drachen,15,resized_B_A181.png,Wolf,13,resized_A_A141.png,Pferd,7,resized_A_A139.png,Gans,5,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,26,26,26,195.06862839998212,,,,,,196.9274450999801,1,13,[-0.22333333 -0.2125    ],2.1355990000010934,199.08014759997604,,,137,A,2,2024-12-17_10h29.49.540,task,2023.2.2,59.88149452621949,2024-12-17 10h29.57.314662 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,2,A,5,28,test item,2-2,different,resized_A_A179.png,Drachen,210,150,resized_A_B150.png,Rakete,8,resized_B_A77.png,Hang,6,resized_A_A179.png,Drachen,15,resized_B_A181.png,Wolf,13,resized_A_A141.png,Pferd,7,resized_A_A139.png,Gans,5,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,27,27,27,199.2302694999962,,,,,,201.0808358999784,1,15,[ 0.08833333 -0.23      ],2.7030601000005845,203.80086449999362,,,137,A,2,2024-12-17_10h29.49.540,task,2023.2.2,59.88149452621949,2024-12-17 10h29.57.314662 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,2,A,5,29,test item,1-1,same,resized_B_A77.png,Hang,200,161,resized_A_B150.png,Rakete,8,resized_B_A77.png,Hang,6,resized_A_A179.png,Drachen,15,resized_B_A181.png,Wolf,13,resized_A_A141.png,Pferd,7,resized_A_A139.png,Gans,5,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,28,28,28,203.94922319997568,,,,,,205.81831879998208,1,6,[-0.03916667  0.055     ],2.252347599976929,208.0878520999977,,,137,A,2,2024-12-17_10h29.49.540,task,2023.2.2,59.88149452621949,2024-12-17 10h29.57.314662 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,2,A,5,30,test item,1-1,same,resized_A_B150.png,Rakete,200,134,resized_A_B150.png,Rakete,8,resized_B_A77.png,Hang,6,resized_A_A179.png,Drachen,15,resized_B_A181.png,Wolf,13,resized_A_A141.png,Pferd,7,resized_A_A139.png,Gans,5,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,29,29,29,208.23911759999464,,,,,,210.10529429998132,1,8,[0.24333333 0.065     ],2.602609099994879,212.72510499999044,,,137,A,2,2024-12-17_10h29.49.540,task,2023.2.2,59.88149452621949,2024-12-17 10h29.57.314662 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,2,A,7,31,test item,1-1,same,resized_A_B43.png,Parfüm,200,157,resized_B_B180.png,Geist,14,resized_A_B43.png,Parfüm,6,resized_A_B33.png,Zünder,2,resized_B_B164.png,kimono,9,resized_A_B54.png,Telefon,16,resized_B_A140.png,Flamingo,1,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,30,30,30,212.87147439998807,,,,,,214.74255759999505,1,6,[-0.0625      0.09666667],2.7193855000077747,217.47913289998542,,,137,A,2,2024-12-17_10h29.49.540,task,2023.2.2,59.88149452621949,2024-12-17 10h29.57.314662 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,2,A,7,32,test item,1-1,same,resized_B_B180.png,Geist,200,129,resized_B_B180.png,Geist,14,resized_A_B43.png,Parfüm,6,resized_A_B33.png,Zünder,2,resized_B_B164.png,kimono,9,resized_A_B54.png,Telefon,16,resized_B_A140.png,Flamingo,1,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,31,31,31,217.61655349997454,,,,,,219.47980319999624,1,14,[-0.06666667 -0.17833333],1.8684124000137672,221.3652744999854,,,137,A,2,2024-12-17_10h29.49.540,task,2023.2.2,59.88149452621949,2024-12-17 10h29.57.314662 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,2,A,7,33,test item,2-2,different,resized_B_B164.png,kimono,210,182,resized_B_B180.png,Geist,14,resized_A_B43.png,Parfüm,6,resized_A_B33.png,Zünder,2,resized_B_B164.png,kimono,9,resized_A_B54.png,Telefon,16,resized_B_A140.png,Flamingo,1,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,32,32,32,221.51122570000007,,,,,,223.36648629998672,0,6,[-0.0375      0.03916667],2.268555300019216,225.65223809998133,,,137,A,2,2024-12-17_10h29.49.540,task,2023.2.2,59.88149452621949,2024-12-17 10h29.57.314662 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,2,A,7,34,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_B_B180.png,Geist,14,resized_A_B43.png,Parfüm,6,resized_A_B33.png,Zünder,2,resized_B_B164.png,kimono,9,resized_A_B54.png,Telefon,16,resized_B_A140.png,Flamingo,1,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,33,33,33,225.79112809998333,,,,,,227.65345349998097,1,16,[ 0.2975     -0.22416667],6.506579900014913,234.17612079999526,,,137,A,2,2024-12-17_10h29.49.540,task,2023.2.2,59.88149452621949,2024-12-17 10h29.57.314662 +0100,
