study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,2,B,7,11,test item,1-2,same,resized_B_A36.png,Stern,200,140,resized_A_B199.png,Fisch,4,resized_A_B194.png,Raute,16,resized_B_A36.png,Stern,6,resized_A_B15.png,Schwangere,13,resized_A_B192.png,Katze,2,resized_A_B78.png,Pfeil,15,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,HF,1,2.44,6.67,3.29,1,5,nn,17.80532205,42.41230983,0,10,10,10,118.48469590000059,,,,,,120.34788509999998,1,6,[-0.04833333  0.06583333],4.554267299999992,124.91986709999946,,,113,B,2,2024-10-30_14h27.12.061,task,2023.2.2,59.89203861121191,2024-10-30 14h27.23.800152 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,2,B,7,12,test item,2-1,different,resized_A_B199.png,Fisch,210,148,resized_A_B199.png,Fisch,4,resized_A_B194.png,Raute,16,resized_B_A36.png,Stern,6,resized_A_B15.png,Schwangere,13,resized_A_B192.png,Katze,2,resized_A_B78.png,Pfeil,15,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,11,11,11,125.0606927000008,,,,,,126.92002999999931,1,4,[0.25666667 0.2175    ],2.385705999999118,129.32360719999997,,,113,B,2,2024-10-30_14h27.12.061,task,2023.2.2,59.89203861121191,2024-10-30 14h27.23.800152 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,2,B,4,13,test item,2-1,different,resized_B_A37.png,Tasse,210,144,resized_B_A37.png,Tasse,14,resized_B_B193.png,Auge,6,resized_A_B168.png,Frau,4,resized_B_B73.png,Treppe,16,resized_B_A187.png,Brücke,11,resized_A_A148.png,Giraffe,10,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,12,12,12,129.48492550000083,,,,,,131.34047079999982,1,14,[-0.05333333 -0.21166667],2.702756300001056,134.0604626000004,,,113,B,2,2024-10-30_14h27.12.061,task,2023.2.2,59.89203861121191,2024-10-30 14h27.23.800152 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,2,B,4,14,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_B_A37.png,Tasse,14,resized_B_B193.png,Auge,6,resized_A_B168.png,Frau,4,resized_B_B73.png,Treppe,16,resized_B_A187.png,Brücke,11,resized_A_A148.png,Giraffe,10,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,13,13,13,134.2110800999999,,,,,,136.06101950000084,1,11,[ 0.05166667 -0.06583333],3.6371445000004314,139.71525359999941,,,113,B,2,2024-10-30_14h27.12.061,task,2023.2.2,59.89203861121191,2024-10-30 14h27.23.800152 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,2,B,4,15,test item,1-2,same,resized_B_B73.png,Treppe,200,137,resized_B_A37.png,Tasse,14,resized_B_B193.png,Auge,6,resized_A_B168.png,Frau,4,resized_B_B73.png,Treppe,16,resized_B_A187.png,Brücke,11,resized_A_A148.png,Giraffe,10,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,14,14,14,139.8757069000003,,,,,,141.715847200001,1,16,[ 0.2525     -0.25083333],2.8530074000009336,144.5859913000004,,,113,B,2,2024-10-30_14h27.12.061,task,2023.2.2,59.89203861121191,2024-10-30 14h27.23.800152 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,2,B,4,16,test item,1-2,same,resized_A_B168.png,Frau,200,136,resized_B_A37.png,Tasse,14,resized_B_B193.png,Auge,6,resized_A_B168.png,Frau,4,resized_B_B73.png,Treppe,16,resized_B_A187.png,Brücke,11,resized_A_A148.png,Giraffe,10,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,15,15,15,144.73879660000057,,,,,,146.5866191999994,1,4,[0.22583333 0.2475    ],3.1692765000007057,149.7736703999999,,,113,B,2,2024-10-30_14h27.12.061,task,2023.2.2,59.89203861121191,2024-10-30 14h27.23.800152 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,2,B,4,17,test item,2-1,different,resized_B_B193.png,Auge,210,145,resized_B_A37.png,Tasse,14,resized_B_B193.png,Auge,6,resized_A_B168.png,Frau,4,resized_B_B73.png,Treppe,16,resized_B_A187.png,Brücke,11,resized_A_A148.png,Giraffe,10,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,16,16,16,149.94569469999988,,,,,,151.77429239999947,1,6,[-0.04416667  0.04833333],2.836250899999868,154.6277401999996,,,113,B,2,2024-10-30_14h27.12.061,task,2023.2.2,59.89203861121191,2024-10-30 14h27.23.800152 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,2,B,4,18,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_B_A37.png,Tasse,14,resized_B_B193.png,Auge,6,resized_A_B168.png,Frau,4,resized_B_B73.png,Treppe,16,resized_B_A187.png,Brücke,11,resized_A_A148.png,Giraffe,10,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,17,17,17,154.78706079999938,,,,,,156.6450449999993,1,10,[-0.09166667 -0.06166667],2.402748700000302,159.0648357000009,,,113,B,2,2024-10-30_14h27.12.061,task,2023.2.2,59.89203861121191,2024-10-30 14h27.23.800152 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,2,B,6,19,test item,2-1,different,resized_A_B55.png,Schlange,210,143,resized_A_B55.png,Schlange,10,resized_A_A76.png,Mauer,6,resized_A_A113.png,Engel,5,resized_B_A176.png,Trophäe,16,resized_A_A134.png,Vogel,8,resized_B_B175.png,Propeller,15,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,18,18,18,159.2131317000003,,,,,,161.08205649999945,1,10,[-0.06083333 -0.11083333],4.054077900000266,165.15324150000015,,,113,B,2,2024-10-30_14h27.12.061,task,2023.2.2,59.89203861121191,2024-10-30 14h27.23.800152 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,2,B,6,20,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_A_B55.png,Schlange,10,resized_A_A76.png,Mauer,6,resized_A_A113.png,Engel,5,resized_B_A176.png,Trophäe,16,resized_A_A134.png,Vogel,8,resized_B_B175.png,Propeller,15,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,19,19,19,165.28644279999935,,,,,,167.15383909999946,1,15,[ 0.06166667 -0.25166667],3.0365576000003784,170.20750570000018,,,113,B,2,2024-10-30_14h27.12.061,task,2023.2.2,59.89203861121191,2024-10-30 14h27.23.800152 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,2,B,6,21,test item,2-1,different,resized_A_A76.png,Mauer,210,147,resized_A_B55.png,Schlange,10,resized_A_A76.png,Mauer,6,resized_A_A113.png,Engel,5,resized_B_A176.png,Trophäe,16,resized_A_A134.png,Vogel,8,resized_B_B175.png,Propeller,15,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,20,20,20,170.34663980000005,,,,,,172.2081290999995,1,6,[-0.04583333  0.07916667],6.505865500001164,178.73134010000103,,,113,B,2,2024-10-30_14h27.12.061,task,2023.2.2,59.89203861121191,2024-10-30 14h27.23.800152 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,2,B,6,22,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_A_B55.png,Schlange,10,resized_A_A76.png,Mauer,6,resized_A_A113.png,Engel,5,resized_B_A176.png,Trophäe,16,resized_A_A134.png,Vogel,8,resized_B_B175.png,Propeller,15,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,21,21,21,178.86980070000027,,,,,,180.7318962999998,1,8,[0.29833333 0.07166667],2.9699075000007724,183.71891529999994,,,113,B,2,2024-10-30_14h27.12.061,task,2023.2.2,59.89203861121191,2024-10-30 14h27.23.800152 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,2,B,6,23,test item,1-2,same,resized_B_A176.png,Trophäe,200,164,resized_A_B55.png,Schlange,10,resized_A_A76.png,Mauer,6,resized_A_A113.png,Engel,5,resized_B_A176.png,Trophäe,16,resized_A_A134.png,Vogel,8,resized_B_B175.png,Propeller,15,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,22,22,22,183.85531190000074,,,,,,185.7194596999998,1,16,[ 0.25583333 -0.23833333],6.539492500000051,192.27611269999943,,,113,B,2,2024-10-30_14h27.12.061,task,2023.2.2,59.89203861121191,2024-10-30 14h27.23.800152 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,2,B,6,24,test item,1-2,same,resized_A_A113.png,Engel,200,139,resized_A_B55.png,Schlange,10,resized_A_A76.png,Mauer,6,resized_A_A113.png,Engel,5,resized_B_A176.png,Trophäe,16,resized_A_A134.png,Vogel,8,resized_B_B175.png,Propeller,15,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,23,23,23,192.41009510000004,,,,,,194.27655070000037,1,5,[-0.20583333  0.06666667],2.135810499999934,196.4299848999999,,,113,B,2,2024-10-30_14h27.12.061,task,2023.2.2,59.89203861121191,2024-10-30 14h27.23.800152 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,2,B,3,25,test item,1-2,same,resized_B_B24.png,Baby,200,142,resized_A_A52.png,Stein,4,resized_B_B143.png,Tanne,12,resized_B_B24.png,Baby,8,resized_A_A74.png,Rubin,5,resized_B_A68.png,Lampe,16,resized_B_B19.png,Krawatte,13,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,24,24,24,196.56977469999947,,,,,,198.4468777000002,1,8,[0.20416667 0.07416667],3.2866422000006423,201.75101770000038,,,113,B,2,2024-10-30_14h27.12.061,task,2023.2.2,59.89203861121191,2024-10-30 14h27.23.800152 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,2,B,3,26,test item,2-1,different,resized_A_A52.png,Stein,210,149,resized_A_A52.png,Stein,4,resized_B_B143.png,Tanne,12,resized_B_B24.png,Baby,8,resized_A_A74.png,Rubin,5,resized_B_A68.png,Lampe,16,resized_B_B19.png,Krawatte,13,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,25,25,25,201.89105290000043,,,,,,203.76800039999944,1,4,[0.2575     0.23583333],12.344216100000267,216.12883449999936,,,113,B,2,2024-10-30_14h27.12.061,task,2023.2.2,59.89203861121191,2024-10-30 14h27.23.800152 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,2,B,3,27,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_A_A52.png,Stein,4,resized_B_B143.png,Tanne,12,resized_B_B24.png,Baby,8,resized_A_A74.png,Rubin,5,resized_B_A68.png,Lampe,16,resized_B_B19.png,Krawatte,13,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,26,26,26,216.2669308000004,,,,,,218.1300549000007,1,16,[ 0.25333333 -0.21583333],2.5194356000010885,220.66656909999983,,,113,B,2,2024-10-30_14h27.12.061,task,2023.2.2,59.89203861121191,2024-10-30 14h27.23.800152 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,2,B,3,28,test item,1-2,same,resized_A_A74.png,Rubin,200,165,resized_A_A52.png,Stein,4,resized_B_B143.png,Tanne,12,resized_B_B24.png,Baby,8,resized_A_A74.png,Rubin,5,resized_B_A68.png,Lampe,16,resized_B_B19.png,Krawatte,13,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,27,27,27,220.80296160000034,,,,,,222.66723420000017,1,5,[-0.25333333  0.09      ],2.602137899999434,225.28711119999934,,,113,B,2,2024-10-30_14h27.12.061,task,2023.2.2,59.89203861121191,2024-10-30 14h27.23.800152 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,2,B,3,29,test item,2-1,different,resized_B_B143.png,Tanne,210,175,resized_A_A52.png,Stein,4,resized_B_B143.png,Tanne,12,resized_B_B24.png,Baby,8,resized_A_A74.png,Rubin,5,resized_B_A68.png,Lampe,16,resized_B_B19.png,Krawatte,13,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,28,28,28,225.43026079999981,,,,,,227.30442360000052,1,12,[ 0.2525     -0.10916667],3.1699102000002313,230.4914786999998,,,113,B,2,2024-10-30_14h27.12.061,task,2023.2.2,59.89203861121191,2024-10-30 14h27.23.800152 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,2,B,3,30,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_A_A52.png,Stein,4,resized_B_B143.png,Tanne,12,resized_B_B24.png,Baby,8,resized_A_A74.png,Rubin,5,resized_B_A68.png,Lampe,16,resized_B_B19.png,Krawatte,13,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,29,29,29,230.6409877999995,,,,,,232.50883459999932,1,13,[-0.27 -0.23],1.8853792999998404,234.4118737000008,,,113,B,2,2024-10-30_14h27.12.061,task,2023.2.2,59.89203861121191,2024-10-30 14h27.23.800152 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,2,B,1,31,test item,2-1,different,resized_A_A122.png,Sturz,210,176,resized_A_B39.png,Sessel,15,resized_A_A122.png,Sturz,13,resized_B_A11.png,Medaille,2,resized_A_B139.png,Trichter,3,resized_B_A03.png,Kleid,16,resized_B_A197.png,Hirsch,1,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,30,30,30,234.5472547999998,,,,,,236.4120270000003,1,13,[-0.2125 -0.22  ],4.837491300000693,241.26725260000057,,,113,B,2,2024-10-30_14h27.12.061,task,2023.2.2,59.89203861121191,2024-10-30 14h27.23.800152 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,2,B,1,32,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_A_B39.png,Sessel,15,resized_A_A122.png,Sturz,13,resized_B_A11.png,Medaille,2,resized_A_B139.png,Trichter,3,resized_B_A03.png,Kleid,16,resized_B_A197.png,Hirsch,1,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,31,31,31,241.40204760000051,,,,,,243.26789579999968,1,16,[ 0.2475 -0.2275],5.421836299999995,248.70683869999993,,,113,B,2,2024-10-30_14h27.12.061,task,2023.2.2,59.89203861121191,2024-10-30 14h27.23.800152 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,2,B,1,33,test item,2-1,different,resized_A_B39.png,Sessel,210,172,resized_A_B39.png,Sessel,15,resized_A_A122.png,Sturz,13,resized_B_A11.png,Medaille,2,resized_A_B139.png,Trichter,3,resized_B_A03.png,Kleid,16,resized_B_A197.png,Hirsch,1,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,32,32,32,248.84362259999943,,,,,,250.70743299999958,1,15,[ 0.11833333 -0.22833333],2.4525969000005716,253.17723979999937,,,113,B,2,2024-10-30_14h27.12.061,task,2023.2.2,59.89203861121191,2024-10-30 14h27.23.800152 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,2,B,1,34,test item,1-2,same,resized_B_A11.png,Medaille,200,167,resized_A_B39.png,Sessel,15,resized_A_A122.png,Sturz,13,resized_B_A11.png,Medaille,2,resized_A_B139.png,Trichter,3,resized_B_A03.png,Kleid,16,resized_B_A197.png,Hirsch,1,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,33,33,33,253.31101610000042,,,,,,255.17787099999987,1,2,[-0.0525      0.24333333],2.0189429000001837,257.21399890000066,,,113,B,2,2024-10-30_14h27.12.061,task,2023.2.2,59.89203861121191,2024-10-30 14h27.23.800152 +0100,
