study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,2,A,5,11,test item,1-1,different,resized_A_B56.png,Stuhl,210,133,resized_B_B206.png,Axt,8,resized_A_B32.png,Kamin,1,resized_A_B56.png,Stuhl,2,resized_A_A100.png,Ruderer,3,resized_A_A90.png,Fabrik,16,resized_B_B175.png,Propeller,5,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,10,10,10,95.72342610004125,,,,,,97.59149870002875,1,2,[-0.0975  0.2025],2.352385200036224,99.96091980003985,,,107,A,2,2024-10-22_10h44.29.968,task,2023.2.2,60.24190740092115,2024-10-22 10h44.37.467933 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,2,A,5,12,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_B_B206.png,Axt,8,resized_A_B32.png,Kamin,1,resized_A_B56.png,Stuhl,2,resized_A_A100.png,Ruderer,3,resized_A_A90.png,Fabrik,16,resized_B_B175.png,Propeller,5,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,11,11,11,100.10767789999954,,,,,,101.97829440003261,1,16,[ 0.2625 -0.2025],3.970540800015442,105.96589200000744,,,107,A,2,2024-10-22_10h44.29.968,task,2023.2.2,60.24190740092115,2024-10-22 10h44.37.467933 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,2,A,7,13,test item,2-2,same,resized_A_A151.png,Fuchs,200,181,resized_A_A179.png,Drachen,3,resized_A_A151.png,Fuchs,15,resized_A_A04.png,Baum,1,resized_B_A153.png,Schwein,4,resized_B_A156.png,Bär,5,resized_B_A132.png,Ente,14,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,12,12,12,106.10461640002904,,,,,,107.96655760001158,1,15,[ 0.10666667 -0.2475    ],1.8188404999673367,109.80242970003746,,,107,A,2,2024-10-22_10h44.29.968,task,2023.2.2,60.24190740092115,2024-10-22 10h44.37.467933 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,2,A,7,14,test item,2-2,same,resized_A_A179.png,Drachen,200,150,resized_A_A179.png,Drachen,3,resized_A_A151.png,Fuchs,15,resized_A_A04.png,Baum,1,resized_B_A153.png,Schwein,4,resized_B_A156.png,Bär,5,resized_B_A132.png,Ente,14,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,13,13,13,109.93351450003684,,,,,,111.80342750001,1,3,[0.03916667 0.21      ],2.6026489000068977,114.4226217000396,,,107,A,2,2024-10-22_10h44.29.968,task,2023.2.2,60.24190740092115,2024-10-22 10h44.37.467933 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,2,A,7,15,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_A_A179.png,Drachen,3,resized_A_A151.png,Fuchs,15,resized_A_A04.png,Baum,1,resized_B_A153.png,Schwein,4,resized_B_A156.png,Bär,5,resized_B_A132.png,Ente,14,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,14,14,14,114.56133940001018,,,,,,116.42383220000193,1,5,[-0.24166667  0.05166667],1.8520890999934636,118.29293710005004,,,107,A,2,2024-10-22_10h44.29.968,task,2023.2.2,60.24190740092115,2024-10-22 10h44.37.467933 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,2,A,7,16,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_A_A179.png,Drachen,3,resized_A_A151.png,Fuchs,15,resized_A_A04.png,Baum,1,resized_B_A153.png,Schwein,4,resized_B_A156.png,Bär,5,resized_B_A132.png,Ente,14,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,15,15,15,118.43236020003678,,,,,,120.29367470002035,1,14,[-0.0525     -0.21916667],2.4528251999872737,122.7634949000203,,,107,A,2,2024-10-22_10h44.29.968,task,2023.2.2,60.24190740092115,2024-10-22 10h44.37.467933 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,2,A,7,17,test item,1-1,different,resized_B_A153.png,Schwein,210,131,resized_A_A179.png,Drachen,3,resized_A_A151.png,Fuchs,15,resized_A_A04.png,Baum,1,resized_B_A153.png,Schwein,4,resized_B_A156.png,Bär,5,resized_B_A132.png,Ente,14,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,16,16,16,122.91550200001802,,,,,,124.78086800000165,1,4,[0.22666667 0.20583333],1.952399100002367,126.75028380000731,,,107,A,2,2024-10-22_10h44.29.968,task,2023.2.2,60.24190740092115,2024-10-22 10h44.37.467933 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,2,A,7,18,test item,1-1,different,resized_A_A04.png,Baum,210,130,resized_A_A179.png,Drachen,3,resized_A_A151.png,Fuchs,15,resized_A_A04.png,Baum,1,resized_B_A153.png,Schwein,4,resized_B_A156.png,Bär,5,resized_B_A132.png,Ente,14,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,17,17,17,126.89011700003175,,,,,,128.75093360000756,1,1,[-0.20916667  0.24666667],2.8022747000213712,131.57040470000356,,,107,A,2,2024-10-22_10h44.29.968,task,2023.2.2,60.24190740092115,2024-10-22 10h44.37.467933 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,2,A,2,19,test item,2-2,same,resized_B_A33.png,Roboter,200,156,resized_B_A33.png,Roboter,13,resized_B_B164.png,kimono,11,resized_B_B177.png,Schloss,16,resized_B_A06.png,Hut,5,resized_B_A68.png,Lampe,10,resized_B_B19.png,Krawatte,15,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,18,18,18,131.71590000001015,,,,,,133.5882707000128,1,13,[-0.255      -0.23333333],2.535836900002323,136.14132740005152,,,107,A,2,2024-10-22_10h44.29.968,task,2023.2.2,60.24190740092115,2024-10-22 10h44.37.467933 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,2,A,2,20,test item,1-1,different,resized_B_B177.png,Schloss,210,132,resized_B_A33.png,Roboter,13,resized_B_B164.png,kimono,11,resized_B_B177.png,Schloss,16,resized_B_A06.png,Hut,5,resized_B_A68.png,Lampe,10,resized_B_B19.png,Krawatte,15,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,19,19,19,136.28517710004235,,,,,,138.1420532000484,1,16,[ 0.31666667 -0.2525    ],2.0689313000184484,140.22811250004452,,,107,A,2,2024-10-22_10h44.29.968,task,2023.2.2,60.24190740092115,2024-10-22 10h44.37.467933 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,2,A,2,21,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_B_A33.png,Roboter,13,resized_B_B164.png,kimono,11,resized_B_B177.png,Schloss,16,resized_B_A06.png,Hut,5,resized_B_A68.png,Lampe,10,resized_B_B19.png,Krawatte,15,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,20,20,20,140.36740810004994,,,,,,142.22908360004658,1,10,[-0.07       -0.04416667],2.1021308000199497,144.34844080003677,,,107,A,2,2024-10-22_10h44.29.968,task,2023.2.2,60.24190740092115,2024-10-22 10h44.37.467933 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,2,A,2,22,test item,2-2,same,resized_B_B164.png,kimono,200,182,resized_B_A33.png,Roboter,13,resized_B_B164.png,kimono,11,resized_B_B177.png,Schloss,16,resized_B_A06.png,Hut,5,resized_B_A68.png,Lampe,10,resized_B_B19.png,Krawatte,15,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,21,21,21,144.49910499999532,,,,,,146.36564610002097,1,11,[ 0.11083333 -0.0975    ],4.8713463000021875,151.25406740000471,,,107,A,2,2024-10-22_10h44.29.968,task,2023.2.2,60.24190740092115,2024-10-22 10h44.37.467933 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,2,A,2,23,test item,1-1,different,resized_B_A06.png,Hut,210,135,resized_B_A33.png,Roboter,13,resized_B_B164.png,kimono,11,resized_B_B177.png,Schloss,16,resized_B_A06.png,Hut,5,resized_B_A68.png,Lampe,10,resized_B_B19.png,Krawatte,15,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,22,22,22,151.39185100002214,,,,,,153.25495650002267,1,5,[-0.21833333  0.05833333],2.302324399992358,155.5743895000196,,,107,A,2,2024-10-22_10h44.29.968,task,2023.2.2,60.24190740092115,2024-10-22 10h44.37.467933 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,2,A,2,24,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_B_A33.png,Roboter,13,resized_B_B164.png,kimono,11,resized_B_B177.png,Schloss,16,resized_B_A06.png,Hut,5,resized_B_A68.png,Lampe,10,resized_B_B19.png,Krawatte,15,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,23,23,23,155.71832320000976,,,,,,157.5918561000144,1,15,[ 0.07583333 -0.19666667],5.188341600005515,162.79720300005283,,,107,A,2,2024-10-22_10h44.29.968,task,2023.2.2,60.24190740092115,2024-10-22 10h44.37.467933 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,2,A,4,25,test item,2-2,same,resized_B_A54.png,Flamme,200,178,resized_B_B167.png,Fliege,16,resized_B_A54.png,Flamme,4,resized_A_B22.png,Kreisel,6,resized_B_A20.png,Grill,5,resized_A_B192.png,Katze,13,resized_B_A142.png,Reiter,7,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,24,24,24,162.93315970001277,,,,,,164.79814100003568,1,4,[0.25       0.23583333],2.352182900009211,167.16745790001005,,,107,A,2,2024-10-22_10h44.29.968,task,2023.2.2,60.24190740092115,2024-10-22 10h44.37.467933 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,2,A,4,26,test item,1-1,different,resized_B_A20.png,Grill,210,160,resized_B_B167.png,Fliege,16,resized_B_A54.png,Flamme,4,resized_A_B22.png,Kreisel,6,resized_B_A20.png,Grill,5,resized_A_B192.png,Katze,13,resized_B_A142.png,Reiter,7,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,25,25,25,167.30299920000834,,,,,,169.16826410003705,1,5,[-0.20583333  0.04166667],3.3867339999997057,172.57205730001442,,,107,A,2,2024-10-22_10h44.29.968,task,2023.2.2,60.24190740092115,2024-10-22 10h44.37.467933 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,2,A,4,27,test item,2-2,same,resized_B_B167.png,Fliege,200,151,resized_B_B167.png,Fliege,16,resized_B_A54.png,Flamme,4,resized_A_B22.png,Kreisel,6,resized_B_A20.png,Grill,5,resized_A_B192.png,Katze,13,resized_B_A142.png,Reiter,7,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,26,26,26,172.71350520005217,,,,,,174.57287090003956,1,16,[ 0.23       -0.22666667],2.3190745000028983,176.909120300028,,,107,A,2,2024-10-22_10h44.29.968,task,2023.2.2,60.24190740092115,2024-10-22 10h44.37.467933 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,2,A,4,28,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_B_B167.png,Fliege,16,resized_B_A54.png,Flamme,4,resized_A_B22.png,Kreisel,6,resized_B_A20.png,Grill,5,resized_A_B192.png,Katze,13,resized_B_A142.png,Reiter,7,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,27,27,27,177.05310810002265,,,,,,178.9098631000379,1,13,[-0.23       -0.24166667],4.153944400022738,183.0808978000423,,,107,A,2,2024-10-22_10h44.29.968,task,2023.2.2,60.24190740092115,2024-10-22 10h44.37.467933 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,2,A,4,29,test item,1-1,different,resized_A_B22.png,Kreisel,210,158,resized_B_B167.png,Fliege,16,resized_B_A54.png,Flamme,4,resized_A_B22.png,Kreisel,6,resized_B_A20.png,Grill,5,resized_A_B192.png,Katze,13,resized_B_A142.png,Reiter,7,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,28,28,28,183.22655780002242,,,,,,185.09858270001132,1,6,[-0.06        0.03666667],2.485621400002856,187.60140040004626,,,107,A,2,2024-10-22_10h44.29.968,task,2023.2.2,60.24190740092115,2024-10-22 10h44.37.467933 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,2,A,4,30,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_B_B167.png,Fliege,16,resized_B_A54.png,Flamme,4,resized_A_B22.png,Kreisel,6,resized_B_A20.png,Grill,5,resized_A_B192.png,Katze,13,resized_B_A142.png,Reiter,7,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,29,29,29,187.74194279999938,,,,,,189.6021695000236,1,7,[0.0425     0.04333333],2.1358091999427415,191.75498450000305,,,107,A,2,2024-10-22_10h44.29.968,task,2023.2.2,60.24190740092115,2024-10-22 10h44.37.467933 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,2,A,3,31,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_A_B08.png,Person,3,resized_B_A181.png,Wolf,8,resized_A_B150.png,Rakete,5,resized_A_B43.png,Parfüm,14,resized_A_A134.png,Vogel,13,resized_A_A148.png,Giraffe,9,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,30,30,30,191.89636720001,,,,,,193.7557432000176,1,9,[-0.22583333 -0.1       ],1.818712099979166,195.591494399996,,,107,A,2,2024-10-22_10h44.29.968,task,2023.2.2,60.24190740092115,2024-10-22 10h44.37.467933 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,2,A,3,32,test item,2-2,same,resized_A_B08.png,Person,200,154,resized_A_B08.png,Person,3,resized_B_A181.png,Wolf,8,resized_A_B150.png,Rakete,5,resized_A_B43.png,Parfüm,14,resized_A_A134.png,Vogel,13,resized_A_A148.png,Giraffe,9,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,31,31,31,195.73261710000224,,,,,,197.5923306000186,1,3,[0.03083333 0.24166667],3.420016599993687,201.02935760002583,,,107,A,2,2024-10-22_10h44.29.968,task,2023.2.2,60.24190740092115,2024-10-22 10h44.37.467933 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,2,A,3,33,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_A_B08.png,Person,3,resized_B_A181.png,Wolf,8,resized_A_B150.png,Rakete,5,resized_A_B43.png,Parfüm,14,resized_A_A134.png,Vogel,13,resized_A_A148.png,Giraffe,9,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,32,32,32,201.16790350002702,,,,,,203.03012140002102,1,13,[-0.22333333 -0.21583333],1.9689927999861538,205.01567120000254,,,107,A,2,2024-10-22_10h44.29.968,task,2023.2.2,60.24190740092115,2024-10-22 10h44.37.467933 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,2,A,3,34,test item,1-1,different,resized_A_B150.png,Rakete,210,134,resized_A_B08.png,Person,3,resized_B_A181.png,Wolf,8,resized_A_B150.png,Rakete,5,resized_A_B43.png,Parfüm,14,resized_A_A134.png,Vogel,13,resized_A_A148.png,Giraffe,9,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,33,33,33,205.14666620001663,,,,,,207.01681970001664,1,5,[-0.215       0.04833333],5.2048351999837905,212.2389084000024,,,107,A,2,2024-10-22_10h44.29.968,task,2023.2.2,60.24190740092115,2024-10-22 10h44.37.467933 +0200,
