study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,2,A,3,11,test item,2-2,same,resized_B_B167.png,Fliege,200,151,resized_B_B167.png,Fliege,3,resized_B_A54.png,Flamme,8,resized_A_B22.png,Kreisel,10,resized_B_B49.png,Magnet,12,resized_B_A03.png,Kleid,16,resized_A_B78.png,Pfeil,15,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,10,10,10,77.96296000000439,,,,,,79.83085520000895,1,3,[0.05416667 0.31083333],2.885920200002147,82.733527400007,,,103,A,2,2024-10-17_14h56.09.352,task,2023.2.2,59.903662934922714,2024-10-17 14h56.16.241731 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,2,A,3,12,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_B_B167.png,Fliege,3,resized_B_A54.png,Flamme,8,resized_A_B22.png,Kreisel,10,resized_B_B49.png,Magnet,12,resized_B_A03.png,Kleid,16,resized_A_B78.png,Pfeil,15,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,11,11,11,82.86621279999963,,,,,,84.734704100003,1,16,[ 0.27666667 -0.2325    ],2.5693968000123277,87.32116839999799,,,103,A,2,2024-10-17_14h56.09.352,task,2023.2.2,59.903662934922714,2024-10-17 14h56.16.241731 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,2,A,5,13,test item,2-2,same,resized_A_B33.png,Zünder,200,180,resized_A_B33.png,Zünder,2,resized_A_B32.png,Kamin,3,resized_A_A04.png,Baum,14,resized_B_A06.png,Hut,9,resized_A_B192.png,Katze,13,resized_B_A197.png,Hirsch,12,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,12,12,12,87.45908630001941,,,,,,89.3219412000035,1,2,[-0.05        0.21333333],4.904674400022486,94.24384350000764,,,103,A,2,2024-10-17_14h56.09.352,task,2023.2.2,59.903662934922714,2024-10-17 14h56.16.241731 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,2,A,5,14,test item,2-2,same,resized_A_B32.png,Kamin,200,184,resized_A_B33.png,Zünder,2,resized_A_B32.png,Kamin,3,resized_A_A04.png,Baum,14,resized_B_A06.png,Hut,9,resized_A_B192.png,Katze,13,resized_B_A197.png,Hirsch,12,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,13,13,13,94.39132409999729,,,,,,96.2611167000141,0,14,[-0.085  -0.2275],6.572878100007074,102.85045379999792,,,103,A,2,2024-10-17_14h56.09.352,task,2023.2.2,59.903662934922714,2024-10-17 14h56.16.241731 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,2,A,5,15,test item,1-1,different,resized_B_A06.png,Hut,210,135,resized_A_B33.png,Zünder,2,resized_A_B32.png,Kamin,3,resized_A_A04.png,Baum,14,resized_B_A06.png,Hut,9,resized_A_B192.png,Katze,13,resized_B_A197.png,Hirsch,12,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,14,14,14,102.98662430001423,,,,,,104.85175319999689,1,9,[-0.30333333 -0.05166667],1.985476200003177,106.85434140000143,,,103,A,2,2024-10-17_14h56.09.352,task,2023.2.2,59.903662934922714,2024-10-17 14h56.16.241731 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,2,A,5,16,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_A_B33.png,Zünder,2,resized_A_B32.png,Kamin,3,resized_A_A04.png,Baum,14,resized_B_A06.png,Hut,9,resized_A_B192.png,Katze,13,resized_B_A197.png,Hirsch,12,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,15,15,15,107.0006701000093,,,,,,108.87165919999825,0,13,[-0.20416667 -0.23416667],4.637423100008164,113.52610710001318,,,103,A,2,2024-10-17_14h56.09.352,task,2023.2.2,59.903662934922714,2024-10-17 14h56.16.241731 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,2,A,5,17,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_A_B33.png,Zünder,2,resized_A_B32.png,Kamin,3,resized_A_A04.png,Baum,14,resized_B_A06.png,Hut,9,resized_A_B192.png,Katze,13,resized_B_A197.png,Hirsch,12,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,16,16,16,113.6687320000201,,,,,,115.5439883999934,0,3,[0.13666667 0.19916667],5.337851799995406,120.89902949999669,,,103,A,2,2024-10-17_14h56.09.352,task,2023.2.2,59.903662934922714,2024-10-17 14h56.16.241731 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,2,A,5,18,test item,1-1,different,resized_A_A04.png,Baum,210,130,resized_A_B33.png,Zünder,2,resized_A_B32.png,Kamin,3,resized_A_A04.png,Baum,14,resized_B_A06.png,Hut,9,resized_A_B192.png,Katze,13,resized_B_A197.png,Hirsch,12,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,17,17,17,121.04156519999378,,,,,,122.90038120001554,1,14,[-0.05666667 -0.29166667],4.1373195000051055,127.0549690000189,,,103,A,2,2024-10-17_14h56.09.352,task,2023.2.2,59.903662934922714,2024-10-17 14h56.16.241731 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,2,A,7,19,test item,2-2,same,resized_A_A151.png,Fuchs,200,181,resized_B_A33.png,Roboter,3,resized_A_A151.png,Fuchs,10,resized_B_A43.png,Blatt,4,resized_A_A100.png,Ruderer,8,resized_B_A156.png,Bär,13,resized_B_A132.png,Ente,6,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,18,18,18,127.19681190000847,,,,,,129.05536759999814,1,10,[-0.01416667 -0.04166667],1.7521191999840084,130.8246224000177,,,103,A,2,2024-10-17_14h56.09.352,task,2023.2.2,59.903662934922714,2024-10-17 14h56.16.241731 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,2,A,7,20,test item,2-2,same,resized_B_A33.png,Roboter,200,156,resized_B_A33.png,Roboter,3,resized_A_A151.png,Fuchs,10,resized_B_A43.png,Blatt,4,resized_A_A100.png,Ruderer,8,resized_B_A156.png,Bär,13,resized_B_A132.png,Ente,6,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,19,19,19,130.97119199999725,,,,,,132.84203739999793,1,3,[0.11416667 0.215     ],2.5524878000142053,135.4112020000175,,,103,A,2,2024-10-17_14h56.09.352,task,2023.2.2,59.903662934922714,2024-10-17 14h56.16.241731 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,2,A,7,21,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_B_A33.png,Roboter,3,resized_A_A151.png,Fuchs,10,resized_B_A43.png,Blatt,4,resized_A_A100.png,Ruderer,8,resized_B_A156.png,Bär,13,resized_B_A132.png,Ente,6,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,20,20,20,135.5499373000057,,,,,,137.4127950000111,1,13,[-0.23   -0.1825],2.0518691999895964,139.48180150002008,,,103,A,2,2024-10-17_14h56.09.352,task,2023.2.2,59.903662934922714,2024-10-17 14h56.16.241731 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,2,A,7,22,test item,1-1,different,resized_A_A100.png,Ruderer,210,162,resized_B_A33.png,Roboter,3,resized_A_A151.png,Fuchs,10,resized_B_A43.png,Blatt,4,resized_A_A100.png,Ruderer,8,resized_B_A156.png,Bär,13,resized_B_A132.png,Ente,6,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,21,21,21,139.6182822000119,,,,,,141.4825391000195,1,8,[0.28916667 0.06583333],1.668511399999261,143.16813609999372,,,103,A,2,2024-10-17_14h56.09.352,task,2023.2.2,59.903662934922714,2024-10-17 14h56.16.241731 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,2,A,7,23,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_B_A33.png,Roboter,3,resized_A_A151.png,Fuchs,10,resized_B_A43.png,Blatt,4,resized_A_A100.png,Ruderer,8,resized_B_A156.png,Bär,13,resized_B_A132.png,Ente,6,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,22,22,22,143.31107840000186,,,,,,145.1689721000148,1,6,[-0.02083333  0.01083333],2.7861711000150535,147.9722047999967,,,103,A,2,2024-10-17_14h56.09.352,task,2023.2.2,59.903662934922714,2024-10-17 14h56.16.241731 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,2,A,7,24,test item,1-1,different,resized_B_A43.png,Blatt,210,159,resized_B_A33.png,Roboter,3,resized_A_A151.png,Fuchs,10,resized_B_A43.png,Blatt,4,resized_A_A100.png,Ruderer,8,resized_B_A156.png,Bär,13,resized_B_A132.png,Ente,6,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,23,23,23,148.1098692000087,,,,,,149.97315730000264,1,4,[0.29416667 0.29333333],3.1862733000016306,153.17657730000792,,,103,A,2,2024-10-17_14h56.09.352,task,2023.2.2,59.903662934922714,2024-10-17 14h56.16.241731 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,2,A,4,25,test item,1-1,different,resized_B_A153.png,Schwein,210,131,resized_B_A181.png,Wolf,12,resized_B_B206.png,Axt,16,resized_B_A153.png,Schwein,7,resized_A_B56.png,Stuhl,6,resized_A_A90.png,Fabrik,3,resized_A_A148.png,Giraffe,13,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,24,24,24,153.32215220000944,,,,,,155.19391289999476,1,7,[0.03833333 0.05916667],2.6031194999814034,157.81399720002082,,,103,A,2,2024-10-17_14h56.09.352,task,2023.2.2,59.903662934922714,2024-10-17 14h56.16.241731 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,2,A,4,26,test item,1-1,different,resized_A_B56.png,Stuhl,210,133,resized_B_A181.png,Wolf,12,resized_B_B206.png,Axt,16,resized_B_A153.png,Schwein,7,resized_A_B56.png,Stuhl,6,resized_A_A90.png,Fabrik,3,resized_A_A148.png,Giraffe,13,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,25,25,25,157.95380109999678,,,,,,159.81462710001506,1,6,[-0.0725      0.11333333],2.335846699977992,162.16754320001928,,,103,A,2,2024-10-17_14h56.09.352,task,2023.2.2,59.903662934922714,2024-10-17 14h56.16.241731 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,2,A,4,27,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_B_A181.png,Wolf,12,resized_B_B206.png,Axt,16,resized_B_A153.png,Schwein,7,resized_A_B56.png,Stuhl,6,resized_A_A90.png,Fabrik,3,resized_A_A148.png,Giraffe,13,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,26,26,26,162.30661699999473,,,,,,164.16828250000253,1,3,[0.09166667 0.28      ],2.435986500000581,166.62131770001724,,,103,A,2,2024-10-17_14h56.09.352,task,2023.2.2,59.903662934922714,2024-10-17 14h56.16.241731 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,2,A,4,28,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_B_A181.png,Wolf,12,resized_B_B206.png,Axt,16,resized_B_A153.png,Schwein,7,resized_A_B56.png,Stuhl,6,resized_A_A90.png,Fabrik,3,resized_A_A148.png,Giraffe,13,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,27,27,27,166.76159800001187,,,,,,168.62204450002173,1,13,[-0.18916667 -0.2475    ],2.852982999989763,171.49199199999566,,,103,A,2,2024-10-17_14h56.09.352,task,2023.2.2,59.903662934922714,2024-10-17 14h56.16.241731 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,2,A,4,29,test item,2-2,same,resized_B_A181.png,Wolf,200,155,resized_B_A181.png,Wolf,12,resized_B_B206.png,Axt,16,resized_B_A153.png,Schwein,7,resized_A_B56.png,Stuhl,6,resized_A_A90.png,Fabrik,3,resized_A_A148.png,Giraffe,13,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,28,28,28,171.63153149999562,,,,,,173.4930161999946,1,12,[ 0.21916667 -0.0725    ],2.785842399985995,176.29616180001176,,,103,A,2,2024-10-17_14h56.09.352,task,2023.2.2,59.903662934922714,2024-10-17 14h56.16.241731 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,2,A,4,30,test item,2-2,same,resized_B_B206.png,Axt,200,179,resized_B_A181.png,Wolf,12,resized_B_B206.png,Axt,16,resized_B_A153.png,Schwein,7,resized_A_B56.png,Stuhl,6,resized_A_A90.png,Fabrik,3,resized_A_A148.png,Giraffe,13,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,29,29,29,176.43942710000556,,,,,,178.29681220001657,1,16,[ 0.27583333 -0.2725    ],4.787747700000182,183.10173749999376,,,103,A,2,2024-10-17_14h56.09.352,task,2023.2.2,59.903662934922714,2024-10-17 14h56.16.241731 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,2,A,1,31,test item,2-2,same,resized_A_B196.png,Fenster,200,152,resized_A_B196.png,Fenster,13,resized_A_B08.png,Person,9,resized_B_B180.png,Geist,7,resized_B_A20.png,Grill,6,resized_B_A187.png,Brücke,15,resized_B_B19.png,Krawatte,2,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,30,30,30,183.2351742000028,,,,,,185.10256980001577,1,13,[-0.19583333 -0.24166667],9.20817659999011,194.3281408000039,,,103,A,2,2024-10-17_14h56.09.352,task,2023.2.2,59.903662934922714,2024-10-17 14h56.16.241731 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,2,A,1,32,test item,1-1,different,resized_B_A20.png,Grill,210,160,resized_A_B196.png,Fenster,13,resized_A_B08.png,Person,9,resized_B_B180.png,Geist,7,resized_B_A20.png,Grill,6,resized_B_A187.png,Brücke,15,resized_B_B19.png,Krawatte,2,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,31,31,31,194.46590209999704,,,,,,196.3286594999954,1,6,[-0.04416667  0.025     ],2.8029287999961525,199.1486784000008,,,103,A,2,2024-10-17_14h56.09.352,task,2023.2.2,59.903662934922714,2024-10-17 14h56.16.241731 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,2,A,1,33,test item,2-2,same,resized_A_B08.png,Person,200,154,resized_A_B196.png,Fenster,13,resized_A_B08.png,Person,9,resized_B_B180.png,Geist,7,resized_B_A20.png,Grill,6,resized_B_A187.png,Brücke,15,resized_B_B19.png,Krawatte,2,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,32,32,32,199.29766909999307,,,,,,201.16605490000802,1,9,[-0.22583333 -0.11166667],2.15230800001882,203.33546620002016,,,103,A,2,2024-10-17_14h56.09.352,task,2023.2.2,59.903662934922714,2024-10-17 14h56.16.241731 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,2,A,1,34,test item,1-1,different,resized_B_B180.png,Geist,210,129,resized_A_B196.png,Fenster,13,resized_A_B08.png,Person,9,resized_B_B180.png,Geist,7,resized_B_A20.png,Grill,6,resized_B_A187.png,Brücke,15,resized_B_B19.png,Krawatte,2,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,33,33,33,203.48427889999584,,,,,,205.35290860000532,1,7,[0.08416667 0.03166667],2.0691793999867514,207.43939460002002,,,103,A,2,2024-10-17_14h56.09.352,task,2023.2.2,59.903662934922714,2024-10-17 14h56.16.241731 +0200,
