study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,2,A,6,11,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_A_B199.png,Fisch,11,resized_A_B194.png,Raute,10,resized_A_A113.png,Engel,7,resized_B_A36.png,Stern,5,resized_A_B157.png,Hammer,12,resized_B_A135.png,Kamel,16,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,10,10,10,92.59463609999966,,,,,,94.45660959999987,1,16,[ 0.235      -0.25083333],1.8521617999995215,96.32579989999977,,,134,A,2,2024-12-09_11h51.03.746,task,2023.2.2,60.034928321349774,2024-12-09 11h51.21.780409 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,2,A,6,12,test item,2-1,same,resized_A_B199.png,Fisch,200,148,resized_A_B199.png,Fisch,11,resized_A_B194.png,Raute,10,resized_A_A113.png,Engel,7,resized_B_A36.png,Stern,5,resized_A_B157.png,Hammer,12,resized_B_A135.png,Kamel,16,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,11,11,11,96.46101809999982,,,,,,98.32664730000033,1,11,[ 0.05083333 -0.07333333],3.5698813999997583,101.91380029999982,,,134,A,2,2024-12-09_11h51.03.746,task,2023.2.2,60.034928321349774,2024-12-09 11h51.21.780409 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,2,A,1,13,test item,1-2,different,resized_B_A11.png,Medaille,210,167,resized_B_A37.png,Tasse,10,resized_B_B152.png,Säge,4,resized_A_A74.png,Rubin,8,resized_B_A11.png,Medaille,1,resized_B_B155.png,Messer,7,resized_A_A139.png,Gans,14,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,12,12,12,102.05838789999962,,,,,,103.91444740000043,1,1,[-0.20333333  0.29916667],3.7540288000000146,107.68543190000037,,,134,A,2,2024-12-09_11h51.03.746,task,2023.2.2,60.034928321349774,2024-12-09 11h51.21.780409 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,2,A,1,14,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_B_A37.png,Tasse,10,resized_B_B152.png,Säge,4,resized_A_A74.png,Rubin,8,resized_B_A11.png,Medaille,1,resized_B_B155.png,Messer,7,resized_A_A139.png,Gans,14,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,13,13,13,107.81989609999982,,,,,,109.68620420000025,1,7,[0.11333333 0.07      ],2.068497799999932,111.77209610000045,,,134,A,2,2024-12-09_11h51.03.746,task,2023.2.2,60.034928321349774,2024-12-09 11h51.21.780409 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,2,A,1,15,test item,2-1,same,resized_B_B152.png,Säge,200,171,resized_B_A37.png,Tasse,10,resized_B_B152.png,Säge,4,resized_A_A74.png,Rubin,8,resized_B_A11.png,Medaille,1,resized_B_B155.png,Messer,7,resized_A_A139.png,Gans,14,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,14,14,14,111.9103441999996,,,,,,113.77288399999998,1,4,[0.25166667 0.255     ],2.20228969999971,115.99232289999964,,,134,A,2,2024-12-09_11h51.03.746,task,2023.2.2,60.034928321349774,2024-12-09 11h51.21.780409 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,2,A,1,16,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_B_A37.png,Tasse,10,resized_B_B152.png,Säge,4,resized_A_A74.png,Rubin,8,resized_B_A11.png,Medaille,1,resized_B_B155.png,Messer,7,resized_A_A139.png,Gans,14,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,15,15,15,116.12572619999992,,,,,,117.99308529999962,1,14,[-0.09083333 -0.2525    ],3.003153999999995,121.01322989999971,,,134,A,2,2024-12-09_11h51.03.746,task,2023.2.2,60.034928321349774,2024-12-09 11h51.21.780409 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,2,A,1,17,test item,2-1,same,resized_B_A37.png,Tasse,200,144,resized_B_A37.png,Tasse,10,resized_B_B152.png,Säge,4,resized_A_A74.png,Rubin,8,resized_B_A11.png,Medaille,1,resized_B_B155.png,Messer,7,resized_A_A139.png,Gans,14,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,16,16,16,121.15612210000018,,,,,,123.03053400000044,1,10,[-0.08083333 -0.07166667],2.2028158000002804,125.25042670000039,,,134,A,2,2024-12-09_11h51.03.746,task,2023.2.2,60.034928321349774,2024-12-09 11h51.21.780409 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,2,A,1,18,test item,1-2,different,resized_A_A74.png,Rubin,210,165,resized_B_A37.png,Tasse,10,resized_B_B152.png,Säge,4,resized_A_A74.png,Rubin,8,resized_B_A11.png,Medaille,1,resized_B_B155.png,Messer,7,resized_A_A139.png,Gans,14,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,17,17,17,125.39032609999958,,,,,,127.25098640000033,1,8,[0.22583333 0.12416667],3.002835299999788,130.27101889999994,,,134,A,2,2024-12-09_11h51.03.746,task,2023.2.2,60.034928321349774,2024-12-09 11h51.21.780409 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,2,A,2,19,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_A_B55.png,Schlange,9,resized_A_A122.png,Sturz,14,resized_A_B20.png,Kerze,3,resized_A_B15.png,Schwangere,2,resized_A_A93.png,Haus,16,resized_B_C01.png,Kaninchen,11,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,18,18,18,130.41369190000023,,,,,,132.28864470000008,1,16,[ 0.28583333 -0.26333333],2.5361720999999307,134.84113109999998,,,134,A,2,2024-12-09_11h51.03.746,task,2023.2.2,60.034928321349774,2024-12-09 11h51.21.780409 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,2,A,2,20,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_A_B55.png,Schlange,9,resized_A_A122.png,Sturz,14,resized_A_B20.png,Kerze,3,resized_A_B15.png,Schwangere,2,resized_A_A93.png,Haus,16,resized_B_C01.png,Kaninchen,11,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,19,19,19,134.98312910000004,,,,,,136.8422969000003,1,11,[ 0.0575 -0.0625],1.8354861000007077,138.6947736000002,,,134,A,2,2024-12-09_11h51.03.746,task,2023.2.2,60.034928321349774,2024-12-09 11h51.21.780409 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,2,A,2,21,test item,2-1,same,resized_A_B55.png,Schlange,200,143,resized_A_B55.png,Schlange,9,resized_A_A122.png,Sturz,14,resized_A_B20.png,Kerze,3,resized_A_B15.png,Schwangere,2,resized_A_A93.png,Haus,16,resized_B_C01.png,Kaninchen,11,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,20,20,20,138.83769909999955,,,,,,140.69557710000026,0,2,[-0.07666667  0.22166667],2.802760699999453,143.5154776999998,,,134,A,2,2024-12-09_11h51.03.746,task,2023.2.2,60.034928321349774,2024-12-09 11h51.21.780409 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,2,A,2,22,test item,2-1,same,resized_A_A122.png,Sturz,200,176,resized_A_B55.png,Schlange,9,resized_A_A122.png,Sturz,14,resized_A_B20.png,Kerze,3,resized_A_B15.png,Schwangere,2,resized_A_A93.png,Haus,16,resized_B_C01.png,Kaninchen,11,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,21,21,21,143.6587198999996,,,,,,145.53298369999993,1,14,[-0.05       -0.31166667],2.519180999999662,148.06934889999957,,,134,A,2,2024-12-09_11h51.03.746,task,2023.2.2,60.034928321349774,2024-12-09 11h51.21.780409 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,2,A,2,23,test item,1-2,different,resized_A_B20.png,Kerze,210,168,resized_A_B55.png,Schlange,9,resized_A_A122.png,Sturz,14,resized_A_B20.png,Kerze,3,resized_A_B15.png,Schwangere,2,resized_A_A93.png,Haus,16,resized_B_C01.png,Kaninchen,11,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,22,22,22,148.2131030999999,,,,,,150.08683029999975,1,3,[0.115  0.2475],13.428389299999253,163.53239850000045,,,134,A,2,2024-12-09_11h51.03.746,task,2023.2.2,60.034928321349774,2024-12-09 11h51.21.780409 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,2,A,2,24,test item,1-2,different,resized_A_B15.png,Schwangere,210,170,resized_A_B55.png,Schlange,9,resized_A_A122.png,Sturz,14,resized_A_B20.png,Kerze,3,resized_A_B15.png,Schwangere,2,resized_A_A93.png,Haus,16,resized_B_C01.png,Kaninchen,11,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,23,23,23,163.67786890000025,,,,,,165.54978120000033,1,2,[-0.0575  0.2325],2.5192237000001114,168.08620109999993,,,134,A,2,2024-12-09_11h51.03.746,task,2023.2.2,60.034928321349774,2024-12-09 11h51.21.780409 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,2,A,3,25,test item,2-1,same,resized_B_A129.png,Huhn,200,146,resized_B_A129.png,Huhn,11,resized_B_B143.png,Tanne,9,resized_B_B73.png,Treppe,4,resized_B_A185.png,Gesicht,10,resized_A_B109.png,Boot,6,resized_B_B70.png,Quadrat,7,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,24,24,24,168.22451889999957,,,,,,170.08694279999963,1,11,[ 0.035      -0.08583333],2.4358209000001807,172.54020390000005,,,134,A,2,2024-12-09_11h51.03.746,task,2023.2.2,60.034928321349774,2024-12-09 11h51.21.780409 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,2,A,3,26,test item,2-1,same,resized_B_B143.png,Tanne,200,175,resized_B_A129.png,Huhn,11,resized_B_B143.png,Tanne,9,resized_B_B73.png,Treppe,4,resized_B_A185.png,Gesicht,10,resized_A_B109.png,Boot,6,resized_B_B70.png,Quadrat,7,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,25,25,25,172.6910183,,,,,,174.5573672999999,1,9,[-0.2875     -0.07583333],2.2852982000003976,176.85984199999984,,,134,A,2,2024-12-09_11h51.03.746,task,2023.2.2,60.034928321349774,2024-12-09 11h51.21.780409 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,2,A,3,27,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_B_A129.png,Huhn,11,resized_B_B143.png,Tanne,9,resized_B_B73.png,Treppe,4,resized_B_A185.png,Gesicht,10,resized_A_B109.png,Boot,6,resized_B_B70.png,Quadrat,7,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,26,26,26,177.00329109999984,,,,,,178.87769819999994,1,7,[0.0675 0.0875],2.7028708999996525,181.597581,,,134,A,2,2024-12-09_11h51.03.746,task,2023.2.2,60.034928321349774,2024-12-09 11h51.21.780409 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,2,A,3,28,test item,1-2,different,resized_B_B73.png,Treppe,210,137,resized_B_A129.png,Huhn,11,resized_B_B143.png,Tanne,9,resized_B_B73.png,Treppe,4,resized_B_A185.png,Gesicht,10,resized_A_B109.png,Boot,6,resized_B_B70.png,Quadrat,7,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,27,27,27,181.72794109999995,,,,,,183.59842990000016,1,4,[0.2        0.27916667],1.8853901000002224,185.5009696999996,,,134,A,2,2024-12-09_11h51.03.746,task,2023.2.2,60.034928321349774,2024-12-09 11h51.21.780409 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,2,A,3,29,test item,1-2,different,resized_B_A185.png,Gesicht,210,138,resized_B_A129.png,Huhn,11,resized_B_B143.png,Tanne,9,resized_B_B73.png,Treppe,4,resized_B_A185.png,Gesicht,10,resized_A_B109.png,Boot,6,resized_B_B70.png,Quadrat,7,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,28,28,28,185.65062399999988,,,,,,187.51834109999982,1,10,[-0.0525 -0.1425],2.8697793999999703,190.4051913000003,,,134,A,2,2024-12-09_11h51.03.746,task,2023.2.2,60.034928321349774,2024-12-09 11h51.21.780409 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,2,A,3,30,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_B_A129.png,Huhn,11,resized_B_B143.png,Tanne,9,resized_B_B73.png,Treppe,4,resized_B_A185.png,Gesicht,10,resized_A_B109.png,Boot,6,resized_B_B70.png,Quadrat,7,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,29,29,29,190.54146320000018,,,,,,192.40571670000008,1,6,[-0.03583333  0.0475    ],1.635533900000155,194.05770070000017,,,134,A,2,2024-12-09_11h51.03.746,task,2023.2.2,60.034928321349774,2024-12-09 11h51.21.780409 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,2,A,7,31,test item,2-1,same,resized_A_B39.png,Sessel,200,172,resized_A_A76.png,Mauer,2,resized_A_B39.png,Sessel,16,resized_B_A188.png,Tür,1,resized_B_A176.png,Trophäe,5,resized_B_A147.png,Hund,10,resized_A_A02.png,Mühle,15,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,30,30,30,194.2038633000002,,,,,,196.05882589999965,1,16,[ 0.26  -0.255],2.436090900000636,198.5114563999996,,,134,A,2,2024-12-09_11h51.03.746,task,2023.2.2,60.034928321349774,2024-12-09 11h51.21.780409 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,2,A,7,32,test item,1-2,different,resized_B_A188.png,Tür,210,141,resized_A_A76.png,Mauer,2,resized_A_B39.png,Sessel,16,resized_B_A188.png,Tür,1,resized_B_A176.png,Trophäe,5,resized_B_A147.png,Hund,10,resized_A_A02.png,Mühle,15,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,31,31,31,198.65263390000018,,,,,,200.5126105999998,1,1,[-0.26916667  0.265     ],3.03659560000051,203.56567790000008,,,134,A,2,2024-12-09_11h51.03.746,task,2023.2.2,60.034928321349774,2024-12-09 11h51.21.780409 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,2,A,7,33,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_A_A76.png,Mauer,2,resized_A_B39.png,Sessel,16,resized_B_A188.png,Tür,1,resized_B_A176.png,Trophäe,5,resized_B_A147.png,Hund,10,resized_A_A02.png,Mühle,15,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,32,32,32,203.70856660000027,,,,,,205.56684589999986,1,15,[ 0.09833333 -0.25      ],7.6064501999999266,213.19044180000037,,,134,A,2,2024-12-09_11h51.03.746,task,2023.2.2,60.034928321349774,2024-12-09 11h51.21.780409 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,2,A,7,34,test item,2-1,same,resized_A_A76.png,Mauer,200,147,resized_A_A76.png,Mauer,2,resized_A_B39.png,Sessel,16,resized_B_A188.png,Tür,1,resized_B_A176.png,Trophäe,5,resized_B_A147.png,Hund,10,resized_A_A02.png,Mühle,15,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,33,33,33,213.33793419999984,,,,,,215.20833089999996,1,2,[-0.045       0.19166667],2.502419800000098,217.72802310000043,,,134,A,2,2024-12-09_11h51.03.746,task,2023.2.2,60.034928321349774,2024-12-09 11h51.21.780409 +0100,
