study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,1,A,1,11,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_A_B199.png,Fisch,2,resized_A_A122.png,Sturz,1,resized_B_A185.png,Gesicht,7,resized_B_A11.png,Medaille,12,resized_A_B157.png,Hammer,3,resized_A_A02.png,Mühle,15,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,10,10,10,81.6365346,,,,,,83.5007321999999,1,15,[ 0.08583333 -0.2575    ],8.241076799999973,91.75874769999996,,,146,A,1,2025-01-15_14h11.39.162,task,2023.2.2,59.955560938260234,2025-01-15 14h11.45.575229 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,1,A,1,12,test item,2-1,same,resized_A_A122.png,Sturz,200,176,resized_A_B199.png,Fisch,2,resized_A_A122.png,Sturz,1,resized_B_A185.png,Gesicht,7,resized_B_A11.png,Medaille,12,resized_A_B157.png,Hammer,3,resized_A_A02.png,Mühle,15,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,11,11,11,91.90038860000004,,,,,,93.75941209999996,1,1,[-0.2425      0.26166667],2.5525714999998854,96.32930209999995,,,146,A,1,2025-01-15_14h11.39.162,task,2023.2.2,59.955560938260234,2025-01-15 14h11.45.575229 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,1,A,4,13,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_A_B39.png,Sessel,3,resized_A_B194.png,Raute,12,resized_B_A188.png,Tür,15,resized_A_B15.png,Schwangere,2,resized_A_B109.png,Boot,7,resized_B_A150.png,Känguru,5,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,12,12,12,96.47507769999993,,,,,,98.34673859999998,1,5,[-0.26083333  0.085     ],3.270125300000018,101.63397029999987,,,146,A,1,2025-01-15_14h11.39.162,task,2023.2.2,59.955560938260234,2025-01-15 14h11.45.575229 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,1,A,4,14,test item,2-1,same,resized_A_B194.png,Raute,200,173,resized_A_B39.png,Sessel,3,resized_A_B194.png,Raute,12,resized_B_A188.png,Tür,15,resized_A_B15.png,Schwangere,2,resized_A_B109.png,Boot,7,resized_B_A150.png,Känguru,5,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,13,13,13,101.7708505999999,,,,,,103.63432999999986,1,12,[ 0.25916667 -0.0575    ],2.702678300000116,106.35369779999996,,,146,A,1,2025-01-15_14h11.39.162,task,2023.2.2,59.955560938260234,2025-01-15 14h11.45.575229 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,1,A,4,15,test item,2-1,same,resized_A_B39.png,Sessel,200,172,resized_A_B39.png,Sessel,3,resized_A_B194.png,Raute,12,resized_B_A188.png,Tür,15,resized_A_B15.png,Schwangere,2,resized_A_B109.png,Boot,7,resized_B_A150.png,Känguru,5,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,14,14,14,106.4870785999999,,,,,,108.35499299999992,1,3,[0.13       0.29583333],2.068309799999952,110.44045510000001,,,146,A,1,2025-01-15_14h11.39.162,task,2023.2.2,59.955560938260234,2025-01-15 14h11.45.575229 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,1,A,4,16,test item,1-2,different,resized_A_B15.png,Schwangere,210,170,resized_A_B39.png,Sessel,3,resized_A_B194.png,Raute,12,resized_B_A188.png,Tür,15,resized_A_B15.png,Schwangere,2,resized_A_B109.png,Boot,7,resized_B_A150.png,Känguru,5,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,15,15,15,110.57292749999988,,,,,,112.44168229999991,1,2,[-0.06166667  0.26583333],1.73532780000005,114.19364330000008,,,146,A,1,2025-01-15_14h11.39.162,task,2023.2.2,59.955560938260234,2025-01-15 14h11.45.575229 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,1,A,4,17,test item,1-2,different,resized_B_A188.png,Tür,210,141,resized_A_B39.png,Sessel,3,resized_A_B194.png,Raute,12,resized_B_A188.png,Tür,15,resized_A_B15.png,Schwangere,2,resized_A_B109.png,Boot,7,resized_B_A150.png,Känguru,5,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,16,16,16,114.33659039999998,,,,,,116.21157560000006,1,15,[ 0.09666667 -0.26833333],2.1022128000001885,118.3310277999999,,,146,A,1,2025-01-15_14h11.39.162,task,2023.2.2,59.955560938260234,2025-01-15 14h11.45.575229 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,1,A,4,18,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_A_B39.png,Sessel,3,resized_A_B194.png,Raute,12,resized_B_A188.png,Tür,15,resized_A_B15.png,Schwangere,2,resized_A_B109.png,Boot,7,resized_B_A150.png,Känguru,5,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,17,17,17,118.46739460000003,,,,,,120.33173699999998,1,7,[0.05916667 0.05416667],2.135661900000059,122.48455469999999,,,146,A,1,2025-01-15_14h11.39.162,task,2023.2.2,59.955560938260234,2025-01-15 14h11.45.575229 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,1,A,5,19,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_B_B193.png,Auge,1,resized_B_B152.png,Säge,4,resized_B_A36.png,Stern,14,resized_A_A74.png,Rubin,16,resized_A_A141.png,Pferd,9,resized_B_A140.png,Flamingo,5,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,18,18,18,122.64636150000001,,,,,,124.50180410000007,1,5,[-0.20583333  0.08166667],2.035831799999869,126.55405419999988,,,146,A,1,2025-01-15_14h11.39.162,task,2023.2.2,59.955560938260234,2025-01-15 14h11.45.575229 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,1,A,5,20,test item,1-2,different,resized_B_A36.png,Stern,210,140,resized_B_B193.png,Auge,1,resized_B_B152.png,Säge,4,resized_B_A36.png,Stern,14,resized_A_A74.png,Rubin,16,resized_A_A141.png,Pferd,9,resized_B_A140.png,Flamingo,5,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,HF,1,2.44,6.67,3.29,1,5,nn,17.80532205,42.41230983,0,19,19,19,126.71791069999995,,,,,,128.57212000000004,1,14,[-0.09       -0.24083333],4.954635200000212,133.54376920000004,,,146,A,1,2025-01-15_14h11.39.162,task,2023.2.2,59.955560938260234,2025-01-15 14h11.45.575229 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,1,A,5,21,test item,1-2,different,resized_A_A74.png,Rubin,210,165,resized_B_B193.png,Auge,1,resized_B_B152.png,Säge,4,resized_B_A36.png,Stern,14,resized_A_A74.png,Rubin,16,resized_A_A141.png,Pferd,9,resized_B_A140.png,Flamingo,5,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,20,20,20,133.70300640000005,,,,,,135.54428269999994,1,16,[ 0.27083333 -0.26416667],4.671478900000011,140.23261509999998,,,146,A,1,2025-01-15_14h11.39.162,task,2023.2.2,59.955560938260234,2025-01-15 14h11.45.575229 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,1,A,5,22,test item,2-1,same,resized_B_B193.png,Auge,200,145,resized_B_B193.png,Auge,1,resized_B_B152.png,Säge,4,resized_B_A36.png,Stern,14,resized_A_A74.png,Rubin,16,resized_A_A141.png,Pferd,9,resized_B_A140.png,Flamingo,5,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,21,21,21,140.40922389999992,,,,,,142.2334553999999,1,1,[-0.2125      0.29166667],4.204221899999993,146.45484740000006,,,146,A,1,2025-01-15_14h11.39.162,task,2023.2.2,59.955560938260234,2025-01-15 14h11.45.575229 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,1,A,5,23,test item,2-1,same,resized_B_B152.png,Säge,200,171,resized_B_B193.png,Auge,1,resized_B_B152.png,Säge,4,resized_B_A36.png,Stern,14,resized_A_A74.png,Rubin,16,resized_A_A141.png,Pferd,9,resized_B_A140.png,Flamingo,5,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,22,22,22,146.61341079999988,,,,,,148.45540519999986,1,4,[0.2575     0.23333333],4.804424400000016,153.27692839999986,,,146,A,1,2025-01-15_14h11.39.162,task,2023.2.2,59.955560938260234,2025-01-15 14h11.45.575229 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,1,A,5,24,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_B_B193.png,Auge,1,resized_B_B152.png,Säge,4,resized_B_A36.png,Stern,14,resized_A_A74.png,Rubin,16,resized_A_A141.png,Pferd,9,resized_B_A140.png,Flamingo,5,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,23,23,23,153.4431755999999,,,,,,155.29447019999998,1,9,[-0.225      -0.08916667],2.0355369000001247,157.34662230000004,,,146,A,1,2025-01-15_14h11.39.162,task,2023.2.2,59.955560938260234,2025-01-15 14h11.45.575229 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,1,A,2,25,test item,1-2,different,resized_A_B168.png,Frau,210,136,resized_A_B55.png,Schlange,1,resized_B_A123.png,Tänzer,2,resized_A_B168.png,Frau,10,resized_B_B73.png,Treppe,6,resized_A_B54.png,Telefon,14,resized_B_A135.png,Kamel,11,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,24,24,24,157.49019150000004,,,,,,159.36437580000006,1,10,[-0.05416667 -0.10583333],2.0692452000000685,161.4505936999999,,,146,A,1,2025-01-15_14h11.39.162,task,2023.2.2,59.955560938260234,2025-01-15 14h11.45.575229 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,1,A,2,26,test item,2-1,same,resized_A_B55.png,Schlange,200,143,resized_A_B55.png,Schlange,1,resized_B_A123.png,Tänzer,2,resized_A_B168.png,Frau,10,resized_B_B73.png,Treppe,6,resized_A_B54.png,Telefon,14,resized_B_A135.png,Kamel,11,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,25,25,25,161.59390370000006,,,,,,163.45131019999985,1,1,[-0.1875      0.25583333],4.337375399999928,167.80583660000002,,,146,A,1,2025-01-15_14h11.39.162,task,2023.2.2,59.955560938260234,2025-01-15 14h11.45.575229 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,1,A,2,27,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_A_B55.png,Schlange,1,resized_B_A123.png,Tänzer,2,resized_A_B168.png,Frau,10,resized_B_B73.png,Treppe,6,resized_A_B54.png,Telefon,14,resized_B_A135.png,Kamel,11,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,26,26,26,167.94734459999995,,,,,,169.8065142999999,1,11,[ 0.04333333 -0.10416667],2.2859840000000986,172.10959890000004,,,146,A,1,2025-01-15_14h11.39.162,task,2023.2.2,59.955560938260234,2025-01-15 14h11.45.575229 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,1,A,2,28,test item,2-1,same,resized_B_A123.png,Tänzer,200,174,resized_A_B55.png,Schlange,1,resized_B_A123.png,Tänzer,2,resized_A_B168.png,Frau,10,resized_B_B73.png,Treppe,6,resized_A_B54.png,Telefon,14,resized_B_A135.png,Kamel,11,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,27,27,27,172.25253279999993,,,,,,174.1101082,1,2,[-0.06083333  0.20666667],2.2193823999998585,176.34714289999988,,,146,A,1,2025-01-15_14h11.39.162,task,2023.2.2,59.955560938260234,2025-01-15 14h11.45.575229 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,1,A,2,29,test item,1-2,different,resized_B_B73.png,Treppe,210,137,resized_A_B55.png,Schlange,1,resized_B_A123.png,Tänzer,2,resized_A_B168.png,Frau,10,resized_B_B73.png,Treppe,6,resized_A_B54.png,Telefon,14,resized_B_A135.png,Kamel,11,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,28,28,28,176.4876976999999,,,,,,178.34721539999987,1,6,[-0.05666667  0.095     ],3.0031275999999707,181.36752159999992,,,146,A,1,2025-01-15_14h11.39.162,task,2023.2.2,59.955560938260234,2025-01-15 14h11.45.575229 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,1,A,2,30,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_A_B55.png,Schlange,1,resized_B_A123.png,Tänzer,2,resized_A_B168.png,Frau,10,resized_B_B73.png,Treppe,6,resized_A_B54.png,Telefon,14,resized_B_A135.png,Kamel,11,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,29,29,29,181.52048539999987,,,,,,183.3847570999999,1,14,[-0.0375     -0.25083333],16.03022030000011,199.43234319999988,,,146,A,1,2025-01-15_14h11.39.162,task,2023.2.2,59.955560938260234,2025-01-15 14h11.45.575229 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,1,A,6,31,test item,2-1,same,resized_B_A129.png,Huhn,200,146,resized_B_A129.png,Huhn,3,resized_B_B143.png,Tanne,1,resized_A_A113.png,Engel,12,resized_A_B20.png,Kerze,10,resized_A_A93.png,Haus,2,resized_A_A139.png,Gans,16,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,30,30,30,199.5745695999999,,,,,,201.43342489999986,1,3,[0.1075     0.27416667],2.0686722000000373,203.51922349999995,,,146,A,1,2025-01-15_14h11.39.162,task,2023.2.2,59.955560938260234,2025-01-15 14h11.45.575229 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,1,A,6,32,test item,2-1,same,resized_B_B143.png,Tanne,200,175,resized_B_A129.png,Huhn,3,resized_B_B143.png,Tanne,1,resized_A_A113.png,Engel,12,resized_A_B20.png,Kerze,10,resized_A_A93.png,Haus,2,resized_A_A139.png,Gans,16,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,31,31,31,203.65880399999992,,,,,,205.52012259999992,1,1,[-0.23083333  0.24833333],4.937840600000072,210.4753358999999,,,146,A,1,2025-01-15_14h11.39.162,task,2023.2.2,59.955560938260234,2025-01-15 14h11.45.575229 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,1,A,6,33,test item,1-2,different,resized_A_B20.png,Kerze,210,168,resized_B_A129.png,Huhn,3,resized_B_B143.png,Tanne,1,resized_A_A113.png,Engel,12,resized_A_B20.png,Kerze,10,resized_A_A93.png,Haus,2,resized_A_A139.png,Gans,16,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,32,32,32,210.61535609999987,,,,,,212.4760002999999,1,10,[-0.11666667 -0.03083333],6.622744699999885,219.1159189,,,146,A,1,2025-01-15_14h11.39.162,task,2023.2.2,59.955560938260234,2025-01-15 14h11.45.575229 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,1,A,6,34,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_B_A129.png,Huhn,3,resized_B_B143.png,Tanne,1,resized_A_A113.png,Engel,12,resized_A_B20.png,Kerze,10,resized_A_A93.png,Haus,2,resized_A_A139.png,Gans,16,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,33,33,33,219.26067949999992,,,,,,221.13310679999995,1,2,[-0.07583333  0.24416667],1.8522286000002168,223.00231589999999,,,146,A,1,2025-01-15_14h11.39.162,task,2023.2.2,59.955560938260234,2025-01-15 14h11.45.575229 +0100,
