study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,1,B,6,11,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_B_A129.png,Huhn,10,resized_A_B39.png,Sessel,3,resized_A_B168.png,Frau,11,resized_B_A185.png,Gesicht,4,resized_A_B54.png,Telefon,13,resized_A_A02.png,Mühle,16,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,10,10,10,128.07313100004103,,,,,,129.93627860001288,1,16,[ 0.23666667 -0.25666667],3.5537840999895707,133.50647160003427,,,117,B,1,2024-11-05_13h27.01.871,task,2023.2.2,59.9611331976672,2024-11-05 13h27.17.160876 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,1,B,6,12,test item,2-1,different,resized_A_B39.png,Sessel,210,172,resized_B_A129.png,Huhn,10,resized_A_B39.png,Sessel,3,resized_A_B168.png,Frau,11,resized_B_A185.png,Gesicht,4,resized_A_B54.png,Telefon,13,resized_A_A02.png,Mühle,16,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,11,11,11,133.64196050004102,,,,,,135.50765500002308,1,3,[0.07833333 0.2625    ],1.8348931000218727,137.35972320003202,,,117,B,1,2024-11-05_13h27.01.871,task,2023.2.2,59.9611331976672,2024-11-05 13h27.17.160876 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,1,B,1,13,test item,1-2,same,resized_B_B24.png,Baby,200,142,resized_B_B193.png,Auge,15,resized_A_A52.png,Stein,7,resized_B_A36.png,Stern,10,resized_B_B24.png,Baby,13,resized_B_A147.png,Hund,3,resized_B_A135.png,Kamel,9,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,12,12,12,137.51455920003355,,,,,,139.36088670004392,1,13,[-0.2225 -0.2125],3.0698179000173695,142.44795260002138,,,117,B,1,2024-11-05_13h27.01.871,task,2023.2.2,59.9611331976672,2024-11-05 13h27.17.160876 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,1,B,1,14,test item,2-1,different,resized_B_B193.png,Auge,210,145,resized_B_B193.png,Auge,15,resized_A_A52.png,Stein,7,resized_B_A36.png,Stern,10,resized_B_B24.png,Baby,13,resized_B_A147.png,Hund,3,resized_B_A135.png,Kamel,9,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,13,13,13,142.6237224000506,,,,,,144.4485533000552,1,15,[ 0.10583333 -0.23666667],4.821079400018789,149.28703780000797,,,117,B,1,2024-11-05_13h27.01.871,task,2023.2.2,59.9611331976672,2024-11-05 13h27.17.160876 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,1,B,1,15,test item,1-2,same,resized_B_A36.png,Stern,200,140,resized_B_B193.png,Auge,15,resized_A_A52.png,Stein,7,resized_B_A36.png,Stern,10,resized_B_B24.png,Baby,13,resized_B_A147.png,Hund,3,resized_B_A135.png,Kamel,9,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,HF,1,2.44,6.67,3.29,1,5,nn,17.80532205,42.41230983,0,14,14,14,149.44432710000547,,,,,,151.28761250001844,1,10,[-0.0375     -0.05583333],1.5517921999562532,152.85657990002073,,,117,B,1,2024-11-05_13h27.01.871,task,2023.2.2,59.9611331976672,2024-11-05 13h27.17.160876 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,1,B,1,16,untrained,HF-2,none,resized_B_A147.png,Hund,220,112,resized_B_B193.png,Auge,15,resized_A_A52.png,Stein,7,resized_B_A36.png,Stern,10,resized_B_B24.png,Baby,13,resized_B_A147.png,Hund,3,resized_B_A135.png,Kamel,9,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,HF,None,None,None,None,1,4,nn,35.83954632,59.63720128,0,15,15,15,153.01607490004972,,,,,,154.85729350004112,1,3,[0.10416667 0.24833333],2.1359374999883585,157.0100394000183,,,117,B,1,2024-11-05_13h27.01.871,task,2023.2.2,59.9611331976672,2024-11-05 13h27.17.160876 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,1,B,1,17,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_B_B193.png,Auge,15,resized_A_A52.png,Stein,7,resized_B_A36.png,Stern,10,resized_B_B24.png,Baby,13,resized_B_A147.png,Hund,3,resized_B_A135.png,Kamel,9,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,16,16,16,157.17465690005338,,,,,,159.02753560000565,1,9,[-0.27166667 -0.0625    ],1.8687914999900386,160.91350850003073,,,117,B,1,2024-11-05_13h27.01.871,task,2023.2.2,59.9611331976672,2024-11-05 13h27.17.160876 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,1,B,1,18,test item,2-1,different,resized_A_A52.png,Stein,210,149,resized_B_B193.png,Auge,15,resized_A_A52.png,Stein,7,resized_B_A36.png,Stern,10,resized_B_B24.png,Baby,13,resized_B_A147.png,Hund,3,resized_B_A135.png,Kamel,9,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,17,17,17,161.07646620000014,,,,,,162.91402620001463,1,7,[0.10833333 0.0775    ],2.1526112999999896,165.08312940003816,,,117,B,1,2024-11-05_13h27.01.871,task,2023.2.2,59.9611331976672,2024-11-05 13h27.17.160876 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,1,B,3,19,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_A_A76.png,Mauer,9,resized_B_A123.png,Tänzer,5,resized_B_B73.png,Treppe,16,resized_B_A188.png,Tür,1,resized_A_B109.png,Boot,13,resized_B_B70.png,Quadrat,7,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,18,18,18,165.21258730004774,,,,,,167.08415790001163,1,13,[-0.21416667 -0.25416667],1.8856537999818102,168.98684110003524,,,117,B,1,2024-11-05_13h27.01.871,task,2023.2.2,59.9611331976672,2024-11-05 13h27.17.160876 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,1,B,3,20,test item,1-2,same,resized_B_B73.png,Treppe,200,137,resized_A_A76.png,Mauer,9,resized_B_A123.png,Tänzer,5,resized_B_B73.png,Treppe,16,resized_B_A188.png,Tür,1,resized_A_B109.png,Boot,13,resized_B_B70.png,Quadrat,7,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,19,19,19,169.12872480001533,,,,,,170.98757350002415,1,16,[ 0.27833333 -0.2025    ],2.1189518000464886,173.12361530005,,,117,B,1,2024-11-05_13h27.01.871,task,2023.2.2,59.9611331976672,2024-11-05 13h27.17.160876 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,1,B,3,21,test item,2-1,different,resized_A_A76.png,Mauer,210,147,resized_A_A76.png,Mauer,9,resized_B_A123.png,Tänzer,5,resized_B_B73.png,Treppe,16,resized_B_A188.png,Tür,1,resized_A_B109.png,Boot,13,resized_B_B70.png,Quadrat,7,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,20,20,20,173.26422740001,,,,,,175.12438650004333,1,9,[-0.225      -0.04916667],4.804746600042563,179.9456424000091,,,117,B,1,2024-11-05_13h27.01.871,task,2023.2.2,59.9611331976672,2024-11-05 13h27.17.160876 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,1,B,3,22,test item,1-2,same,resized_B_A188.png,Tür,200,141,resized_A_A76.png,Mauer,9,resized_B_A123.png,Tänzer,5,resized_B_B73.png,Treppe,16,resized_B_A188.png,Tür,1,resized_A_B109.png,Boot,13,resized_B_B70.png,Quadrat,7,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,21,21,21,180.08693610003684,,,,,,181.94706760003464,1,1,[-0.20416667  0.18666667],2.602447299985215,184.5666161000263,,,117,B,1,2024-11-05_13h27.01.871,task,2023.2.2,59.9611331976672,2024-11-05 13h27.17.160876 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,1,B,3,23,test item,2-1,different,resized_B_A123.png,Tänzer,210,174,resized_A_A76.png,Mauer,9,resized_B_A123.png,Tänzer,5,resized_B_B73.png,Treppe,16,resized_B_A188.png,Tür,1,resized_A_B109.png,Boot,13,resized_B_B70.png,Quadrat,7,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,22,22,22,184.70492410002043,,,,,,186.56741560000228,1,5,[-0.26416667  0.065     ],2.9696407999726944,189.55376420001267,,,117,B,1,2024-11-05_13h27.01.871,task,2023.2.2,59.9611331976672,2024-11-05 13h27.17.160876 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,1,B,3,24,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_A_A76.png,Mauer,9,resized_B_A123.png,Tänzer,5,resized_B_B73.png,Treppe,16,resized_B_A188.png,Tür,1,resized_A_B109.png,Boot,13,resized_B_B70.png,Quadrat,7,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,23,23,23,189.6946939000045,,,,,,191.55490480002481,1,7,[0.04833333 0.035     ],2.152453599963337,193.72435140004382,,,117,B,1,2024-11-05_13h27.01.871,task,2023.2.2,59.9611331976672,2024-11-05 13h27.17.160876 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,1,B,2,25,test item,1-2,same,resized_A_A166.png,Pyramide,200,166,resized_B_A37.png,Tasse,7,resized_B_B143.png,Tanne,8,resized_A_A166.png,Pyramide,11,resized_B_A11.png,Medaille,2,resized_A_B157.png,Hammer,15,resized_B_A150.png,Känguru,3,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,24,24,24,193.87278100004187,,,,,,195.7418188000447,1,11,[ 0.03583333 -0.03416667],3.370021600043401,199.1289345000405,,,117,B,1,2024-11-05_13h27.01.871,task,2023.2.2,59.9611331976672,2024-11-05 13h27.17.160876 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,1,B,2,26,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_B_A37.png,Tasse,7,resized_B_B143.png,Tanne,8,resized_A_A166.png,Pyramide,11,resized_B_A11.png,Medaille,2,resized_A_B157.png,Hammer,15,resized_B_A150.png,Känguru,3,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,25,25,25,199.2661484000273,,,,,,201.12966930004768,1,3,[0.0925     0.21083333],2.4861234999843873,203.6327046000515,,,117,B,1,2024-11-05_13h27.01.871,task,2023.2.2,59.9611331976672,2024-11-05 13h27.17.160876 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,1,B,2,27,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_B_A37.png,Tasse,7,resized_B_B143.png,Tanne,8,resized_A_A166.png,Pyramide,11,resized_B_A11.png,Medaille,2,resized_A_B157.png,Hammer,15,resized_B_A150.png,Känguru,3,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,26,26,26,203.7755252000061,,,,,,205.65013950003777,1,15,[ 0.03833333 -0.2025    ],2.0189204999478534,207.68614960002014,,,117,B,1,2024-11-05_13h27.01.871,task,2023.2.2,59.9611331976672,2024-11-05 13h27.17.160876 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,1,B,2,28,test item,1-2,same,resized_B_A11.png,Medaille,200,167,resized_B_A37.png,Tasse,7,resized_B_B143.png,Tanne,8,resized_A_A166.png,Pyramide,11,resized_B_A11.png,Medaille,2,resized_A_B157.png,Hammer,15,resized_B_A150.png,Känguru,3,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,27,27,27,207.82505510002375,,,,,,209.68694240000332,1,2,[-0.05666667  0.2225    ],2.2026195999933407,211.9064712000545,,,117,B,1,2024-11-05_13h27.01.871,task,2023.2.2,59.9611331976672,2024-11-05 13h27.17.160876 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,1,B,2,29,test item,2-1,different,resized_B_A37.png,Tasse,210,144,resized_B_A37.png,Tasse,7,resized_B_B143.png,Tanne,8,resized_A_A166.png,Pyramide,11,resized_B_A11.png,Medaille,2,resized_A_B157.png,Hammer,15,resized_B_A150.png,Känguru,3,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,28,28,28,212.05312500003492,,,,,,213.9238439000328,1,7,[0.08416667 0.0475    ],2.8196482000057586,216.76063000003342,,,117,B,1,2024-11-05_13h27.01.871,task,2023.2.2,59.9611331976672,2024-11-05 13h27.17.160876 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,1,B,2,30,test item,2-1,different,resized_B_B143.png,Tanne,210,175,resized_B_A37.png,Tasse,7,resized_B_B143.png,Tanne,8,resized_A_A166.png,Pyramide,11,resized_B_A11.png,Medaille,2,resized_A_B157.png,Hammer,15,resized_B_A150.png,Känguru,3,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,29,29,29,216.89907120005228,,,,,,218.7612444999977,1,8,[0.2575     0.09416667],2.668900199991185,221.44755340000847,,,117,B,1,2024-11-05_13h27.01.871,task,2023.2.2,59.9611331976672,2024-11-05 13h27.17.160876 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,1,B,5,31,test item,2-1,different,resized_A_B55.png,Schlange,210,143,resized_A_B55.png,Schlange,6,resized_A_A122.png,Sturz,8,resized_A_B139.png,Trichter,13,resized_A_B15.png,Schwangere,12,resized_A_A93.png,Haus,14,resized_B_C01.png,Kaninchen,11,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,30,30,30,221.5789762000204,,,,,,223.44849320000503,1,6,[-0.10166667  0.04416667],2.0354840999934822,225.50117420003517,,,117,B,1,2024-11-05_13h27.01.871,task,2023.2.2,59.9611331976672,2024-11-05 13h27.17.160876 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,1,B,5,32,test item,1-2,same,resized_A_B15.png,Schwangere,200,170,resized_A_B55.png,Schlange,6,resized_A_A122.png,Sturz,8,resized_A_B139.png,Trichter,13,resized_A_B15.png,Schwangere,12,resized_A_A93.png,Haus,14,resized_B_C01.png,Kaninchen,11,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,31,31,31,225.6442650000099,,,,,,227.51866650005104,1,12,[ 0.2475 -0.0475],2.5359855000278912,230.0717715000501,,,117,B,1,2024-11-05_13h27.01.871,task,2023.2.2,59.9611331976672,2024-11-05 13h27.17.160876 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,1,B,5,33,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_A_B55.png,Schlange,6,resized_A_A122.png,Sturz,8,resized_A_B139.png,Trichter,13,resized_A_B15.png,Schwangere,12,resized_A_A93.png,Haus,14,resized_B_C01.png,Kaninchen,11,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,32,32,32,230.21788620000007,,,,,,232.0892777000554,1,11,[ 0.08333333 -0.05583333],1.8853885999997146,233.99164920003386,,,117,B,1,2024-11-05_13h27.01.871,task,2023.2.2,59.9611331976672,2024-11-05 13h27.17.160876 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,1,B,5,34,test item,2-1,different,resized_A_A122.png,Sturz,210,176,resized_A_B55.png,Schlange,6,resized_A_A122.png,Sturz,8,resized_A_B139.png,Trichter,13,resized_A_B15.png,Schwangere,12,resized_A_A93.png,Haus,14,resized_B_C01.png,Kaninchen,11,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,33,33,33,234.13696710002841,,,,,,235.99237130000256,1,8,[0.2275     0.07333333],3.637069899996277,239.6465284000151,,,117,B,1,2024-11-05_13h27.01.871,task,2023.2.2,59.9611331976672,2024-11-05 13h27.17.160876 +0100,
