study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,1,A,7,11,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_A_B56.png,Stuhl,4,resized_A_B22.png,Kreisel,7,resized_A_B33.png,Zünder,3,resized_B_B164.png,kimono,14,resized_A_A90.png,Fabrik,6,resized_B_A142.png,Reiter,8,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,10,10,10,162.85122749999937,,,,,,164.69793049999862,1,6,[-0.04        0.05166667],2.769486199998937,167.48451059999934,,,105,A,1,2024-10-18_14h27.04.609,task,2023.2.2,59.95991080376373,2024-10-18 14h27.12.623506 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,1,A,7,12,test item,2-2,different,resized_A_B33.png,Zünder,210,180,resized_A_B56.png,Stuhl,4,resized_A_B22.png,Kreisel,7,resized_A_B33.png,Zünder,3,resized_B_B164.png,kimono,14,resized_A_A90.png,Fabrik,6,resized_B_A142.png,Reiter,8,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,11,11,11,167.62299340000027,,,,,,169.48523410000053,1,3,[0.13166667 0.20583333],3.0030684000012116,172.50628739999956,,,105,A,1,2024-10-18_14h27.04.609,task,2023.2.2,59.95991080376373,2024-10-18 14h27.12.623506 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,1,A,3,13,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_B_A06.png,Hut,1,resized_A_B43.png,Parfüm,10,resized_A_A151.png,Fuchs,8,resized_A_B32.png,Kamin,9,resized_A_A134.png,Vogel,11,resized_B_B175.png,Propeller,2,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,12,12,12,172.65191549999872,,,,,,174.52283729999908,1,11,[ 0.07       -0.08416667],2.5027253000007477,177.04214489999868,,,105,A,1,2024-10-18_14h27.04.609,task,2023.2.2,59.95991080376373,2024-10-18 14h27.12.623506 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,1,A,3,14,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_B_A06.png,Hut,1,resized_A_B43.png,Parfüm,10,resized_A_A151.png,Fuchs,8,resized_A_B32.png,Kamin,9,resized_A_A134.png,Vogel,11,resized_B_B175.png,Propeller,2,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,13,13,13,177.1699664000007,,,,,,179.04320050000024,1,2,[-0.14166667  0.27083333],3.1701479999974254,182.23047999999835,,,105,A,1,2024-10-18_14h27.04.609,task,2023.2.2,59.95991080376373,2024-10-18 14h27.12.623506 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,1,A,3,15,test item,2-2,different,resized_A_A151.png,Fuchs,210,181,resized_B_A06.png,Hut,1,resized_A_B43.png,Parfüm,10,resized_A_A151.png,Fuchs,8,resized_A_B32.png,Kamin,9,resized_A_A134.png,Vogel,11,resized_B_B175.png,Propeller,2,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,14,14,14,182.37011749999874,,,,,,184.23114559999885,1,8,[0.325      0.09083333],2.3023057999998855,186.55023879999862,,,105,A,1,2024-10-18_14h27.04.609,task,2023.2.2,59.95991080376373,2024-10-18 14h27.12.623506 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,1,A,3,16,test item,1-1,same,resized_A_B43.png,Parfüm,200,157,resized_B_A06.png,Hut,1,resized_A_B43.png,Parfüm,10,resized_A_A151.png,Fuchs,8,resized_A_B32.png,Kamin,9,resized_A_A134.png,Vogel,11,resized_B_B175.png,Propeller,2,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,15,15,15,186.68772239999817,,,,,,188.5513444999997,1,10,[-0.0275     -0.04916667],1.751969500000996,190.3204982999996,,,105,A,1,2024-10-18_14h27.04.609,task,2023.2.2,59.95991080376373,2024-10-18 14h27.12.623506 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,1,A,3,17,test item,1-1,same,resized_B_A06.png,Hut,200,135,resized_B_A06.png,Hut,1,resized_A_B43.png,Parfüm,10,resized_A_A151.png,Fuchs,8,resized_A_B32.png,Kamin,9,resized_A_A134.png,Vogel,11,resized_B_B175.png,Propeller,2,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,16,16,16,190.4701720999983,,,,,,192.33808990000034,1,1,[-0.22833333  0.26333333],1.8016926999989664,194.15699809999933,,,105,A,1,2024-10-18_14h27.04.609,task,2023.2.2,59.95991080376373,2024-10-18 14h27.12.623506 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,1,A,3,18,test item,2-2,different,resized_A_B32.png,Kamin,210,184,resized_B_A06.png,Hut,1,resized_A_B43.png,Parfüm,10,resized_A_A151.png,Fuchs,8,resized_A_B32.png,Kamin,9,resized_A_A134.png,Vogel,11,resized_B_B175.png,Propeller,2,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,17,17,17,194.30504759999894,,,,,,196.1744491999998,1,9,[-0.20583333 -0.03166667],2.986407100001088,199.17791249999937,,,105,A,1,2024-10-18_14h27.04.609,task,2023.2.2,59.95991080376373,2024-10-18 14h27.12.623506 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,1,A,2,19,test item,1-1,same,resized_B_A20.png,Grill,200,160,resized_B_A20.png,Grill,5,resized_A_A100.png,Ruderer,10,resized_A_B08.png,Person,1,resized_B_A33.png,Roboter,6,resized_B_A156.png,Bär,2,resized_A_B78.png,Pfeil,14,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,18,18,18,199.31746439999915,,,,,,201.17864270000064,1,5,[-0.19583333  0.04416667],2.3190433000017947,203.51487970000017,,,105,A,1,2024-10-18_14h27.04.609,task,2023.2.2,59.95991080376373,2024-10-18 14h27.12.623506 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,1,A,2,20,test item,2-2,different,resized_B_A33.png,Roboter,210,156,resized_B_A20.png,Grill,5,resized_A_A100.png,Ruderer,10,resized_A_B08.png,Person,1,resized_B_A33.png,Roboter,6,resized_B_A156.png,Bär,2,resized_A_B78.png,Pfeil,14,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,19,19,19,203.65981829999873,,,,,,205.51563669999814,1,6,[-0.06416667  0.05416667],5.788884300000063,211.32157539999753,,,105,A,1,2024-10-18_14h27.04.609,task,2023.2.2,59.95991080376373,2024-10-18 14h27.12.623506 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,1,A,2,21,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_B_A20.png,Grill,5,resized_A_A100.png,Ruderer,10,resized_A_B08.png,Person,1,resized_B_A33.png,Roboter,6,resized_B_A156.png,Bär,2,resized_A_B78.png,Pfeil,14,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,20,20,20,211.4661675999996,,,,,,213.3223665000005,1,14,[-0.0775     -0.26666667],1.7353447999994387,215.07423189999827,,,105,A,1,2024-10-18_14h27.04.609,task,2023.2.2,59.95991080376373,2024-10-18 14h27.12.623506 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,1,A,2,22,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_B_A20.png,Grill,5,resized_A_A100.png,Ruderer,10,resized_A_B08.png,Person,1,resized_B_A33.png,Roboter,6,resized_B_A156.png,Bär,2,resized_A_B78.png,Pfeil,14,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,21,21,21,215.2172102000004,,,,,,217.07546150000053,1,2,[-0.095       0.27833333],1.6520104000010178,218.74450389999765,,,105,A,1,2024-10-18_14h27.04.609,task,2023.2.2,59.95991080376373,2024-10-18 14h27.12.623506 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,1,A,2,23,test item,2-2,different,resized_A_B08.png,Person,210,154,resized_B_A20.png,Grill,5,resized_A_A100.png,Ruderer,10,resized_A_B08.png,Person,1,resized_B_A33.png,Roboter,6,resized_B_A156.png,Bär,2,resized_A_B78.png,Pfeil,14,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,22,22,22,218.8919324999988,,,,,,220.76173059999928,1,1,[-0.23833333  0.23916667],1.6687304999977641,222.4475227999974,,,105,A,1,2024-10-18_14h27.04.609,task,2023.2.2,59.95991080376373,2024-10-18 14h27.12.623506 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,1,A,2,24,test item,1-1,same,resized_A_A100.png,Ruderer,200,162,resized_B_A20.png,Grill,5,resized_A_A100.png,Ruderer,10,resized_A_B08.png,Person,1,resized_B_A33.png,Roboter,6,resized_B_A156.png,Bär,2,resized_A_B78.png,Pfeil,14,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,23,23,23,222.58754259999841,,,,,,224.44833540000036,1,10,[-0.01083333 -0.04166667],1.7852621000020008,226.25075659999857,,,105,A,1,2024-10-18_14h27.04.609,task,2023.2.2,59.95991080376373,2024-10-18 14h27.12.623506 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,1,A,1,25,test item,1-1,same,resized_B_B49.png,Magnet,200,163,resized_B_A153.png,Schwein,3,resized_B_B49.png,Magnet,8,resized_B_A23.png,Flasche,10,resized_B_B206.png,Axt,2,resized_A_B192.png,Katze,13,resized_B_A132.png,Ente,5,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,24,24,24,226.39196639999864,,,,,,228.25148649999755,1,8,[0.23166667 0.0725    ],4.537888000002567,232.8064599999998,,,105,A,1,2024-10-18_14h27.04.609,task,2023.2.2,59.95991080376373,2024-10-18 14h27.12.623506 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,1,A,1,26,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_B_A153.png,Schwein,3,resized_B_B49.png,Magnet,8,resized_B_A23.png,Flasche,10,resized_B_B206.png,Axt,2,resized_A_B192.png,Katze,13,resized_B_A132.png,Ente,5,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,25,25,25,232.94568159999835,,,,,,234.80712219999987,1,5,[-0.21916667  0.09166667],4.837744299999031,239.66214109999783,,,105,A,1,2024-10-18_14h27.04.609,task,2023.2.2,59.95991080376373,2024-10-18 14h27.12.623506 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,1,A,1,27,test item,2-2,different,resized_B_A23.png,Flasche,210,153,resized_B_A153.png,Schwein,3,resized_B_B49.png,Magnet,8,resized_B_A23.png,Flasche,10,resized_B_B206.png,Axt,2,resized_A_B192.png,Katze,13,resized_B_A132.png,Ente,5,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,26,26,26,239.80351659999724,,,,,,241.66274979999798,1,10,[-0.08416667 -0.07583333],5.822290799998882,247.5020745999973,,,105,A,1,2024-10-18_14h27.04.609,task,2023.2.2,59.95991080376373,2024-10-18 14h27.12.623506 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,1,A,1,28,test item,2-2,different,resized_B_B206.png,Axt,210,179,resized_B_A153.png,Schwein,3,resized_B_B49.png,Magnet,8,resized_B_A23.png,Flasche,10,resized_B_B206.png,Axt,2,resized_A_B192.png,Katze,13,resized_B_A132.png,Ente,5,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,27,27,27,247.6414655999979,,,,,,249.50319089999903,1,2,[-0.0525      0.23833333],4.220363399999769,253.74068329999864,,,105,A,1,2024-10-18_14h27.04.609,task,2023.2.2,59.95991080376373,2024-10-18 14h27.12.623506 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,1,A,1,29,test item,1-1,same,resized_B_A153.png,Schwein,200,131,resized_B_A153.png,Schwein,3,resized_B_B49.png,Magnet,8,resized_B_A23.png,Flasche,10,resized_B_B206.png,Axt,2,resized_A_B192.png,Katze,13,resized_B_A132.png,Ente,5,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,28,28,28,253.8789023999998,,,,,,255.74139169999762,1,3,[0.0625     0.21666667],1.518366899999819,257.2769761999989,,,105,A,1,2024-10-18_14h27.04.609,task,2023.2.2,59.95991080376373,2024-10-18 14h27.12.623506 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,1,A,1,30,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_B_A153.png,Schwein,3,resized_B_B49.png,Magnet,8,resized_B_A23.png,Flasche,10,resized_B_B206.png,Axt,2,resized_A_B192.png,Katze,13,resized_B_A132.png,Ente,5,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,29,29,29,257.4161862999972,,,,,,259.2776941999982,1,13,[-0.21416667 -0.2575    ],1.768788700002915,261.06354009999995,,,105,A,1,2024-10-18_14h27.04.609,task,2023.2.2,59.95991080376373,2024-10-18 14h27.12.623506 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,1,A,4,31,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_A_A04.png,Baum,4,resized_B_A77.png,Hang,10,resized_A_A179.png,Drachen,2,resized_B_B167.png,Fliege,11,resized_B_A68.png,Lampe,9,resized_A_A148.png,Giraffe,3,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,30,30,30,261.2071653999992,,,,,,263.06441079999786,1,9,[-0.25166667 -0.06833333],9.458339100001467,272.5397637999995,,,105,A,1,2024-10-18_14h27.04.609,task,2023.2.2,59.95991080376373,2024-10-18 14h27.12.623506 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,1,A,4,32,test item,1-1,same,resized_B_A77.png,Hang,200,161,resized_A_A04.png,Baum,4,resized_B_A77.png,Hang,10,resized_A_A179.png,Drachen,2,resized_B_B167.png,Fliege,11,resized_B_A68.png,Lampe,9,resized_A_A148.png,Giraffe,3,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,31,31,31,272.6861377999994,,,,,,274.5573762999993,1,10,[-0.05916667 -0.0725    ],2.252187400001276,276.8266947999982,,,105,A,1,2024-10-18_14h27.04.609,task,2023.2.2,59.95991080376373,2024-10-18 14h27.12.623506 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,1,A,4,33,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_A_A04.png,Baum,4,resized_B_A77.png,Hang,10,resized_A_A179.png,Drachen,2,resized_B_B167.png,Fliege,11,resized_B_A68.png,Lampe,9,resized_A_A148.png,Giraffe,3,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,32,32,32,276.9638156000001,,,,,,278.8275544999997,1,3,[0.03333333 0.23083333],1.7014207000029273,280.54612350000025,,,105,A,1,2024-10-18_14h27.04.609,task,2023.2.2,59.95991080376373,2024-10-18 14h27.12.623506 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,1,A,4,34,test item,1-1,same,resized_A_A04.png,Baum,200,130,resized_A_A04.png,Baum,4,resized_B_A77.png,Hang,10,resized_A_A179.png,Drachen,2,resized_B_B167.png,Fliege,11,resized_B_A68.png,Lampe,9,resized_A_A148.png,Giraffe,3,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,33,33,33,280.6852278999977,,,,,,282.54727679999996,0,11,[ 0.01416667 -0.02166667],2.602907699998468,285.16721529999995,,,105,A,1,2024-10-18_14h27.04.609,task,2023.2.2,59.95991080376373,2024-10-18 14h27.12.623506 +0200,
