study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,2,B,7,11,test item,1-2,different,resized_B_A185.png,Gesicht,210,138,resized_B_A185.png,Gesicht,2,resized_A_B20.png,Kerze,6,resized_B_A37.png,Tasse,12,resized_A_A122.png,Sturz,3,resized_A_A93.png,Haus,14,resized_A_A02.png,Mühle,5,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,10,10,10,79.77224670001306,,,,,,81.6311894999817,1,2,[-0.09333333  0.24083333],2.252361100167036,83.90020680008456,,,152,B,2,2025-05-05_17h17.51.982,task,2023.2.2,59.61639234188837,2025-05-05 17h18.03.610862 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,2,B,7,12,test item,2-1,same,resized_A_A122.png,Sturz,200,176,resized_B_A185.png,Gesicht,2,resized_A_B20.png,Kerze,6,resized_B_A37.png,Tasse,12,resized_A_A122.png,Sturz,3,resized_A_A93.png,Haus,14,resized_A_A02.png,Mühle,5,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,11,11,11,84.03872539987788,,,,,,85.90147239994258,1,3,[0.0675 0.225 ],1.9021390001289546,87.82057920005172,,,152,B,2,2025-05-05_17h17.51.982,task,2023.2.2,59.61639234188837,2025-05-05 17h18.03.610862 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,2,B,6,13,test item,2-1,same,resized_A_A76.png,Mauer,200,147,resized_B_A36.png,Stern,10,resized_A_A166.png,Pyramide,15,resized_A_A76.png,Mauer,8,resized_A_B39.png,Sessel,6,resized_B_A147.png,Hund,13,resized_A_A139.png,Gans,1,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,12,12,12,87.96165059995838,,,,,,89.82144089997746,1,8,[0.23166667 0.04833333],2.4358590999618173,92.27436210005544,,,152,B,2,2025-05-05_17h17.51.982,task,2023.2.2,59.61639234188837,2025-05-05 17h18.03.610862 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,2,B,6,14,test item,1-2,different,resized_B_A36.png,Stern,210,140,resized_B_A36.png,Stern,10,resized_A_A166.png,Pyramide,15,resized_A_A76.png,Mauer,8,resized_A_B39.png,Sessel,6,resized_B_A147.png,Hund,13,resized_A_A139.png,Gans,1,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,HF,1,2.44,6.67,3.29,1,5,nn,17.80532205,42.41230983,0,13,13,13,92.41340139997192,,,,,,94.27517049992457,1,10,[-0.08333333 -0.06833333],5.037935300031677,99.33029649988748,,,152,B,2,2025-05-05_17h17.51.982,task,2023.2.2,59.61639234188837,2025-05-05 17h18.03.610862 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,2,B,6,15,untrained,HF-2,none,resized_B_A147.png,Hund,220,112,resized_B_A36.png,Stern,10,resized_A_A166.png,Pyramide,15,resized_A_A76.png,Mauer,8,resized_A_B39.png,Sessel,6,resized_B_A147.png,Hund,13,resized_A_A139.png,Gans,1,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,HF,None,None,None,None,1,4,nn,35.83954632,59.63720128,0,14,14,14,99.47463750001043,,,,,,101.33117470005527,1,13,[-0.22583333 -0.21583333],2.6192880000453442,103.9675755999051,,,152,B,2,2025-05-05_17h17.51.982,task,2023.2.2,59.61639234188837,2025-05-05 17h18.03.610862 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,2,B,6,16,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_B_A36.png,Stern,10,resized_A_A166.png,Pyramide,15,resized_A_A76.png,Mauer,8,resized_A_B39.png,Sessel,6,resized_B_A147.png,Hund,13,resized_A_A139.png,Gans,1,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,15,15,15,104.10849129990675,,,,,,105.96837510005571,1,1,[-0.295  0.24 ],6.439348899992183,112.42465330008417,,,152,B,2,2025-05-05_17h17.51.982,task,2023.2.2,59.61639234188837,2025-05-05 17h18.03.610862 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,2,B,6,17,test item,1-2,different,resized_A_A166.png,Pyramide,210,166,resized_B_A36.png,Stern,10,resized_A_A166.png,Pyramide,15,resized_A_A76.png,Mauer,8,resized_A_B39.png,Sessel,6,resized_B_A147.png,Hund,13,resized_A_A139.png,Gans,1,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,16,16,16,112.56648949999362,,,,,,114.42550239991397,1,15,[ 0.06833333 -0.2375    ],2.1187605001032352,116.56151010002941,,,152,B,2,2025-05-05_17h17.51.982,task,2023.2.2,59.61639234188837,2025-05-05 17h18.03.610862 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,2,B,6,18,test item,2-1,same,resized_A_B39.png,Sessel,200,172,resized_B_A36.png,Stern,10,resized_A_A166.png,Pyramide,15,resized_A_A76.png,Mauer,8,resized_A_B39.png,Sessel,6,resized_B_A147.png,Hund,13,resized_A_A139.png,Gans,1,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,17,17,17,116.69829649990425,,,,,,118.56230450002477,1,6,[-0.0625      0.07416667],1.6853730999864638,120.26457699993625,,,152,B,2,2025-05-05_17h17.51.982,task,2023.2.2,59.61639234188837,2025-05-05 17h18.03.610862 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,2,B,1,19,test item,1-2,different,resized_B_A188.png,Tür,210,141,resized_B_A188.png,Tür,11,resized_B_B24.png,Baby,1,resized_B_B152.png,Säge,6,resized_B_A123.png,Tänzer,14,resized_A_B109.png,Boot,7,resized_B_A140.png,Flamingo,15,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,18,18,18,120.41038969997317,,,,,,122.2821378998924,1,11,[ 0.06916667 -0.07416667],1.9020187000278383,124.2008758999873,,,152,B,2,2025-05-05_17h17.51.982,task,2023.2.2,59.61639234188837,2025-05-05 17h18.03.610862 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,2,B,1,20,test item,2-1,same,resized_B_A123.png,Tänzer,200,174,resized_B_A188.png,Tür,11,resized_B_B24.png,Baby,1,resized_B_B152.png,Säge,6,resized_B_A123.png,Tänzer,14,resized_A_B109.png,Boot,7,resized_B_A140.png,Flamingo,15,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,19,19,19,124.33898949995637,,,,,,126.20207239990123,1,14,[-0.055  -0.2275],2.3859021000098437,128.60495329997502,,,152,B,2,2025-05-05_17h17.51.982,task,2023.2.2,59.61639234188837,2025-05-05 17h18.03.610862 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,2,B,1,21,test item,2-1,same,resized_B_B152.png,Säge,200,171,resized_B_A188.png,Tür,11,resized_B_B24.png,Baby,1,resized_B_B152.png,Säge,6,resized_B_A123.png,Tänzer,14,resized_A_B109.png,Boot,7,resized_B_A140.png,Flamingo,15,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,20,20,20,128.74966620001942,,,,,,130.62240180000663,1,6,[-0.07166667  0.09583333],2.5189718999899924,133.15836700005457,,,152,B,2,2025-05-05_17h17.51.982,task,2023.2.2,59.61639234188837,2025-05-05 17h18.03.610862 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,2,B,1,22,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_B_A188.png,Tür,11,resized_B_B24.png,Baby,1,resized_B_B152.png,Säge,6,resized_B_A123.png,Tänzer,14,resized_A_B109.png,Boot,7,resized_B_A140.png,Flamingo,15,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,21,21,21,133.29948149994016,,,,,,135.1596750000026,1,15,[ 0.06583333 -0.235     ],2.502161600161344,137.67906969995238,,,152,B,2,2025-05-05_17h17.51.982,task,2023.2.2,59.61639234188837,2025-05-05 17h18.03.610862 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,2,B,1,23,test item,1-2,different,resized_B_B24.png,Baby,210,142,resized_B_A188.png,Tür,11,resized_B_B24.png,Baby,1,resized_B_B152.png,Säge,6,resized_B_A123.png,Tänzer,14,resized_A_B109.png,Boot,7,resized_B_A140.png,Flamingo,15,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,22,22,22,137.820443399949,,,,,,139.6801446999889,1,1,[-0.30916667  0.2825    ],3.9537296001799405,143.65096120000817,,,152,B,2,2025-05-05_17h17.51.982,task,2023.2.2,59.61639234188837,2025-05-05 17h18.03.610862 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,2,B,1,24,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_B_A188.png,Tür,11,resized_B_B24.png,Baby,1,resized_B_B152.png,Säge,6,resized_B_A123.png,Tänzer,14,resized_A_B109.png,Boot,7,resized_B_A140.png,Flamingo,15,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,23,23,23,143.7880434000399,,,,,,145.65180710004643,1,7,[0.04083333 0.08416667],1.4013238998595625,147.0701234000735,,,152,B,2,2025-05-05_17h17.51.982,task,2023.2.2,59.61639234188837,2025-05-05 17h18.03.610862 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,2,B,3,25,test item,2-1,same,resized_A_B199.png,Fisch,200,148,resized_B_A176.png,Trophäe,8,resized_A_B139.png,Trichter,1,resized_A_B199.png,Fisch,13,resized_A_A73.png,Klinge,6,resized_A_B54.png,Telefon,14,resized_B_C01.png,Kaninchen,2,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,24,24,24,147.21120680007152,,,,,,149.07139150006697,1,13,[-0.27416667 -0.23833333],2.6693842001259327,151.75743669993244,,,152,B,2,2025-05-05_17h17.51.982,task,2023.2.2,59.61639234188837,2025-05-05 17h18.03.610862 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,2,B,3,26,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_B_A176.png,Trophäe,8,resized_A_B139.png,Trichter,1,resized_A_B199.png,Fisch,13,resized_A_A73.png,Klinge,6,resized_A_B54.png,Telefon,14,resized_B_C01.png,Kaninchen,2,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,25,25,25,151.88912740000524,,,,,,153.75858530006371,1,2,[-0.08583333  0.1975    ],1.9856715998612344,155.76116149988957,,,152,B,2,2025-05-05_17h17.51.982,task,2023.2.2,59.61639234188837,2025-05-05 17h18.03.610862 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,2,B,3,27,test item,1-2,different,resized_B_A176.png,Trophäe,210,164,resized_B_A176.png,Trophäe,8,resized_A_B139.png,Trichter,1,resized_A_B199.png,Fisch,13,resized_A_A73.png,Klinge,6,resized_A_B54.png,Telefon,14,resized_B_C01.png,Kaninchen,2,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,26,26,26,155.91020679986104,,,,,,157.77868629992008,1,8,[0.2425 0.0925],2.7022415997926146,160.49812019988894,,,152,B,2,2025-05-05_17h17.51.982,task,2023.2.2,59.61639234188837,2025-05-05 17h18.03.610862 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,2,B,3,28,test item,2-1,same,resized_A_A73.png,Klinge,200,177,resized_B_A176.png,Trophäe,8,resized_A_B139.png,Trichter,1,resized_A_B199.png,Fisch,13,resized_A_A73.png,Klinge,6,resized_A_B54.png,Telefon,14,resized_B_C01.png,Kaninchen,2,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,LF,-1.3,3.68,5.14,6.37,2,6,nn,2.346247672,4.308266631,0,27,27,27,160.64398849988356,,,,,,162.51606449997053,1,6,[-0.04666667  0.0825    ],3.253297399962321,165.7859032000415,,,152,B,2,2025-05-05_17h17.51.982,task,2023.2.2,59.61639234188837,2025-05-05 17h18.03.610862 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,2,B,3,29,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_B_A176.png,Trophäe,8,resized_A_B139.png,Trichter,1,resized_A_B199.png,Fisch,13,resized_A_A73.png,Klinge,6,resized_A_B54.png,Telefon,14,resized_B_C01.png,Kaninchen,2,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,28,28,28,165.93024179991335,,,,,,167.78714179992676,1,14,[-0.075      -0.22416667],2.2853468998800963,170.08951590000652,,,152,B,2,2025-05-05_17h17.51.982,task,2023.2.2,59.61639234188837,2025-05-05 17h18.03.610862 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,2,B,3,30,test item,1-2,different,resized_A_B139.png,Trichter,210,169,resized_B_A176.png,Trophäe,8,resized_A_B139.png,Trichter,1,resized_A_B199.png,Fisch,13,resized_A_A73.png,Klinge,6,resized_A_B54.png,Telefon,14,resized_B_C01.png,Kaninchen,2,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,LF,None,None,None,None,2,8,nn,3.286381756,3.924037918,0,29,29,29,170.23420069995336,,,,,,172.09079709998332,1,1,[-0.27333333  0.24583333],6.072153700049967,178.18007749994285,,,152,B,2,2025-05-05_17h17.51.982,task,2023.2.2,59.61639234188837,2025-05-05 17h18.03.610862 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,2,B,4,31,test item,1-2,different,resized_A_A113.png,Engel,210,139,resized_A_B168.png,Frau,12,resized_A_A113.png,Engel,14,resized_A_B55.png,Schlange,13,resized_B_B143.png,Tanne,2,resized_B_B155.png,Messer,8,resized_B_A150.png,Känguru,3,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,30,30,30,178.32284939987585,,,,,,180.1810125000775,1,14,[-0.105  -0.2625],3.0361542999744415,183.23439170001075,,,152,B,2,2025-05-05_17h17.51.982,task,2023.2.2,59.61639234188837,2025-05-05 17h18.03.610862 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,2,B,4,32,test item,1-2,different,resized_A_B168.png,Frau,210,136,resized_A_B168.png,Frau,12,resized_A_A113.png,Engel,14,resized_A_B55.png,Schlange,13,resized_B_B143.png,Tanne,2,resized_B_B155.png,Messer,8,resized_B_A150.png,Känguru,3,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,31,31,31,183.3767204999458,,,,,,185.2351728999056,1,12,[ 0.2375 -0.0825],3.5700513999909163,188.82235600007698,,,152,B,2,2025-05-05_17h17.51.982,task,2023.2.2,59.61639234188837,2025-05-05 17h18.03.610862 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,2,B,4,33,test item,2-1,same,resized_A_B55.png,Schlange,200,143,resized_A_B168.png,Frau,12,resized_A_A113.png,Engel,14,resized_A_B55.png,Schlange,13,resized_B_B143.png,Tanne,2,resized_B_B155.png,Messer,8,resized_B_A150.png,Känguru,3,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,32,32,32,188.96465209987946,,,,,,190.8231625999324,1,13,[-0.23333333 -0.23083333],2.4193274998106062,193.25945160002448,,,152,B,2,2025-05-05_17h17.51.982,task,2023.2.2,59.61639234188837,2025-05-05 17h18.03.610862 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,2,B,4,34,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_A_B168.png,Frau,12,resized_A_A113.png,Engel,14,resized_A_B55.png,Schlange,13,resized_B_B143.png,Tanne,2,resized_B_B155.png,Messer,8,resized_B_A150.png,Känguru,3,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,33,33,33,193.4051133999601,,,,,,195.26029130001552,1,3,[0.08416667 0.23      ],2.7863260998856276,198.0630890999455,,,152,B,2,2025-05-05_17h17.51.982,task,2023.2.2,59.61639234188837,2025-05-05 17h18.03.610862 +0200,
