study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,2,B,5,11,test item,1-1,same,resized_A_B43.png,Parfüm,200,157,resized_B_A33.png,Roboter,5,resized_B_B206.png,Axt,15,resized_A_B43.png,Parfüm,12,resized_B_B49.png,Magnet,9,resized_B_A147.png,Hund,1,resized_B_A140.png,Flamingo,16,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,10,10,10,79.83546889999707,,,,,,81.69648869999219,1,12,[ 0.27416667 -0.06333333],1.668426799995359,83.38211609999416,,,144,B,2,2025-01-10_12h32.19.728,task,2023.2.2,59.978575648492985,2025-01-10 12h32.27.636457 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,2,B,5,12,untrained,HF-2,none,resized_B_A147.png,Hund,220,112,resized_B_A33.png,Roboter,5,resized_B_B206.png,Axt,15,resized_A_B43.png,Parfüm,12,resized_B_B49.png,Magnet,9,resized_B_A147.png,Hund,1,resized_B_A140.png,Flamingo,16,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,HF,None,None,None,None,1,4,nn,35.83954632,59.63720128,0,11,11,11,83.5258887999953,,,,,,85.38284769999154,1,1,[-0.195       0.25083333],2.018985899994732,87.4187976999965,,,144,B,2,2025-01-10_12h32.19.728,task,2023.2.2,59.978575648492985,2025-01-10 12h32.27.636457 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,2,B,2,13,test item,1-1,same,resized_A_B22.png,Kreisel,200,158,resized_A_B33.png,Zünder,4,resized_B_A70.png,Brunnen,11,resized_A_B56.png,Stuhl,13,resized_A_B22.png,Kreisel,9,resized_A_A93.png,Haus,2,resized_B_B70.png,Quadrat,8,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,12,12,12,87.5578317999898,,,,,,89.41962739999872,1,9,[-0.21916667 -0.075     ],7.005960599999526,96.44274379999842,,,144,B,2,2025-01-10_12h32.19.728,task,2023.2.2,59.978575648492985,2025-01-10 12h32.27.636457 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,2,B,2,14,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_A_B33.png,Zünder,4,resized_B_A70.png,Brunnen,11,resized_A_B56.png,Stuhl,13,resized_A_B22.png,Kreisel,9,resized_A_A93.png,Haus,2,resized_B_B70.png,Quadrat,8,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,13,13,13,96.57916829999886,,,,,,98.44398060000094,1,8,[0.20166667 0.0725    ],2.285206399988965,100.74637649999931,,,144,B,2,2025-01-10_12h32.19.728,task,2023.2.2,59.978575648492985,2025-01-10 12h32.27.636457 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,2,B,2,15,test item,2-2,different,resized_B_A70.png,Brunnen,210,183,resized_A_B33.png,Zünder,4,resized_B_A70.png,Brunnen,11,resized_A_B56.png,Stuhl,13,resized_A_B22.png,Kreisel,9,resized_A_A93.png,Haus,2,resized_B_B70.png,Quadrat,8,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,14,14,14,100.8857577000017,,,,,,102.74763620000158,1,11,[ 0.0675     -0.04416667],2.4361151000048267,105.20012090000091,,,144,B,2,2025-01-10_12h32.19.728,task,2023.2.2,59.978575648492985,2025-01-10 12h32.27.636457 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,2,B,2,16,test item,2-2,different,resized_A_B33.png,Zünder,210,180,resized_A_B33.png,Zünder,4,resized_B_A70.png,Brunnen,11,resized_A_B56.png,Stuhl,13,resized_A_B22.png,Kreisel,9,resized_A_A93.png,Haus,2,resized_B_B70.png,Quadrat,8,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,15,15,15,105.33840959999361,,,,,,107.20127569999022,1,4,[0.1875 0.1975],2.335722799994983,109.55420919999597,,,144,B,2,2025-01-10_12h32.19.728,task,2023.2.2,59.978575648492985,2025-01-10 12h32.27.636457 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,2,B,2,17,test item,1-1,same,resized_A_B56.png,Stuhl,200,133,resized_A_B33.png,Zünder,4,resized_B_A70.png,Brunnen,11,resized_A_B56.png,Stuhl,13,resized_A_B22.png,Kreisel,9,resized_A_A93.png,Haus,2,resized_B_B70.png,Quadrat,8,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,16,16,16,109.7004956999881,,,,,,111.55487880000146,1,13,[-0.27       -0.25916667],2.419567000004463,113.99129649999668,,,144,B,2,2025-01-10_12h32.19.728,task,2023.2.2,59.978575648492985,2025-01-10 12h32.27.636457 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,2,B,2,18,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_A_B33.png,Zünder,4,resized_B_A70.png,Brunnen,11,resized_A_B56.png,Stuhl,13,resized_A_B22.png,Kreisel,9,resized_A_A93.png,Haus,2,resized_B_B70.png,Quadrat,8,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,17,17,17,114.1288033999881,,,,,,115.99206039999262,1,2,[-0.075  0.205],1.7857583000004524,117.79406819998985,,,144,B,2,2025-01-10_12h32.19.728,task,2023.2.2,59.978575648492985,2025-01-10 12h32.27.636457 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,2,B,6,19,test item,1-1,same,resized_B_A77.png,Hang,200,161,resized_B_B167.png,Fliege,13,resized_A_A151.png,Fuchs,15,resized_B_A77.png,Hang,4,resized_A_A100.png,Ruderer,16,resized_A_B157.png,Hammer,14,resized_B_A135.png,Kamel,9,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,18,18,18,117.93045200000051,,,,,,119.79538289998891,1,4,[0.3        0.25833333],3.4532184999989113,123.2657418000017,,,144,B,2,2025-01-10_12h32.19.728,task,2023.2.2,59.978575648492985,2025-01-10 12h32.27.636457 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,2,B,6,20,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_B_B167.png,Fliege,13,resized_A_A151.png,Fuchs,15,resized_B_A77.png,Hang,4,resized_A_A100.png,Ruderer,16,resized_A_B157.png,Hammer,14,resized_B_A135.png,Kamel,9,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,19,19,19,123.41524539999955,,,,,,125.28351249999832,1,9,[-0.25916667 -0.09666667],2.418911200002185,127.71955729999172,,,144,B,2,2025-01-10_12h32.19.728,task,2023.2.2,59.978575648492985,2025-01-10 12h32.27.636457 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,2,B,6,21,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_B_B167.png,Fliege,13,resized_A_A151.png,Fuchs,15,resized_B_A77.png,Hang,4,resized_A_A100.png,Ruderer,16,resized_A_B157.png,Hammer,14,resized_B_A135.png,Kamel,9,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,20,20,20,127.86056269999244,,,,,,129.72035439999308,1,14,[-0.05083333 -0.24      ],1.8021789000049466,131.539523799991,,,144,B,2,2025-01-10_12h32.19.728,task,2023.2.2,59.978575648492985,2025-01-10 12h32.27.636457 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,2,B,6,22,test item,1-1,same,resized_A_A100.png,Ruderer,200,162,resized_B_B167.png,Fliege,13,resized_A_A151.png,Fuchs,15,resized_B_A77.png,Hang,4,resized_A_A100.png,Ruderer,16,resized_A_B157.png,Hammer,14,resized_B_A135.png,Kamel,9,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,21,21,21,131.66878480000014,,,,,,133.54027420000057,1,16,[ 0.29666667 -0.255     ],2.2690726000000723,135.82646820000082,,,144,B,2,2025-01-10_12h32.19.728,task,2023.2.2,59.978575648492985,2025-01-10 12h32.27.636457 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,2,B,6,23,test item,2-2,different,resized_A_A151.png,Fuchs,210,181,resized_B_B167.png,Fliege,13,resized_A_A151.png,Fuchs,15,resized_B_A77.png,Hang,4,resized_A_A100.png,Ruderer,16,resized_A_B157.png,Hammer,14,resized_B_A135.png,Kamel,9,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,22,22,22,135.9654506999941,,,,,,137.82719939999515,1,15,[ 0.11083333 -0.21416667],3.103210899993428,140.94697779999115,,,144,B,2,2025-01-10_12h32.19.728,task,2023.2.2,59.978575648492985,2025-01-10 12h32.27.636457 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,2,B,6,24,test item,2-2,different,resized_B_B167.png,Fliege,210,151,resized_B_B167.png,Fliege,13,resized_A_A151.png,Fuchs,15,resized_B_A77.png,Hang,4,resized_A_A100.png,Ruderer,16,resized_A_B157.png,Hammer,14,resized_B_A135.png,Kamel,9,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,23,23,23,141.0925494999974,,,,,,142.96482300000207,1,13,[-0.215      -0.19166667],4.504224799995427,147.4862393999938,,,144,B,2,2025-01-10_12h32.19.728,task,2023.2.2,59.978575648492985,2025-01-10 12h32.27.636457 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,2,B,3,25,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_B_A54.png,Flamme,11,resized_A_B32.png,Kamin,3,resized_B_A153.png,Schwein,1,resized_B_A43.png,Blatt,7,resized_A_A141.png,Pferd,10,resized_B_A150.png,Känguru,9,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,24,24,24,147.63104880000174,,,,,,149.50355339999078,1,9,[-0.2175     -0.07416667],2.786568700001226,152.30699759999698,,,144,B,2,2025-01-10_12h32.19.728,task,2023.2.2,59.978575648492985,2025-01-10 12h32.27.636457 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,2,B,3,26,test item,1-1,same,resized_B_A153.png,Schwein,200,131,resized_B_A54.png,Flamme,11,resized_A_B32.png,Kamin,3,resized_B_A153.png,Schwein,1,resized_B_A43.png,Blatt,7,resized_A_A141.png,Pferd,10,resized_B_A150.png,Känguru,9,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,25,25,25,152.44850189999852,,,,,,154.30775719998928,1,1,[-0.22833333  0.23833333],2.1190511000022525,156.4438952999917,,,144,B,2,2025-01-10_12h32.19.728,task,2023.2.2,59.978575648492985,2025-01-10 12h32.27.636457 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,2,B,3,27,test item,1-1,same,resized_B_A43.png,Blatt,200,159,resized_B_A54.png,Flamme,11,resized_A_B32.png,Kamin,3,resized_B_A153.png,Schwein,1,resized_B_A43.png,Blatt,7,resized_A_A141.png,Pferd,10,resized_B_A150.png,Känguru,9,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,26,26,26,156.58040639999672,,,,,,158.4446209000016,1,7,[0.0625     0.04583333],4.404409399998258,162.86610869999276,,,144,B,2,2025-01-10_12h32.19.728,task,2023.2.2,59.978575648492985,2025-01-10 12h32.27.636457 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,2,B,3,28,test item,2-2,different,resized_A_B32.png,Kamin,210,184,resized_B_A54.png,Flamme,11,resized_A_B32.png,Kamin,3,resized_B_A153.png,Schwein,1,resized_B_A43.png,Blatt,7,resized_A_A141.png,Pferd,10,resized_B_A150.png,Känguru,9,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,27,27,27,163.01202399999602,,,,,,164.8668550000002,1,3,[0.0375     0.21083333],3.9369704999990063,168.8211908999947,,,144,B,2,2025-01-10_12h32.19.728,task,2023.2.2,59.978575648492985,2025-01-10 12h32.27.636457 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,2,B,3,29,test item,2-2,different,resized_B_A54.png,Flamme,210,178,resized_B_A54.png,Flamme,11,resized_A_B32.png,Kamin,3,resized_B_A153.png,Schwein,1,resized_B_A43.png,Blatt,7,resized_A_A141.png,Pferd,10,resized_B_A150.png,Känguru,9,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,28,28,28,168.9747869999992,,,,,,170.82174129999476,1,11,[ 0.02916667 -0.0575    ],2.5859574000060093,173.42489119998936,,,144,B,2,2025-01-10_12h32.19.728,task,2023.2.2,59.978575648492985,2025-01-10 12h32.27.636457 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,2,B,3,30,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_B_A54.png,Flamme,11,resized_A_B32.png,Kamin,3,resized_B_A153.png,Schwein,1,resized_B_A43.png,Blatt,7,resized_A_A141.png,Pferd,10,resized_B_A150.png,Känguru,9,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,29,29,29,173.5717302999983,,,,,,175.4257488000003,1,10,[-0.0825     -0.04833333],3.053205300006084,178.49533459999657,,,144,B,2,2025-01-10_12h32.19.728,task,2023.2.2,59.978575648492985,2025-01-10 12h32.27.636457 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,2,B,4,31,test item,1-1,same,resized_A_A04.png,Baum,200,130,resized_A_A179.png,Drachen,2,resized_B_A181.png,Wolf,6,resized_B_B180.png,Geist,8,resized_A_A04.png,Baum,13,resized_A_B54.png,Telefon,11,resized_A_A139.png,Gans,16,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,30,30,30,178.6366038999986,,,,,,180.49653269999544,0,11,[ 0.09       -0.09666667],5.572009799987427,186.0851444,,,144,B,2,2025-01-10_12h32.19.728,task,2023.2.2,59.978575648492985,2025-01-10 12h32.27.636457 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,2,B,4,32,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_A_A179.png,Drachen,2,resized_B_A181.png,Wolf,6,resized_B_B180.png,Geist,8,resized_A_A04.png,Baum,13,resized_A_B54.png,Telefon,11,resized_A_A139.png,Gans,16,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,31,31,31,186.23017479998816,,,,,,188.10297549999086,1,16,[ 0.17416667 -0.24916667],2.519596400001319,190.63963589999184,,,144,B,2,2025-01-10_12h32.19.728,task,2023.2.2,59.978575648492985,2025-01-10 12h32.27.636457 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,2,B,4,33,test item,2-2,different,resized_B_A181.png,Wolf,210,155,resized_A_A179.png,Drachen,2,resized_B_A181.png,Wolf,6,resized_B_B180.png,Geist,8,resized_A_A04.png,Baum,13,resized_A_B54.png,Telefon,11,resized_A_A139.png,Gans,16,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,32,32,32,190.77913509999053,,,,,,192.64008509999258,1,6,[-0.06333333  0.06666667],2.4860207000019727,195.1434290999896,,,144,B,2,2025-01-10_12h32.19.728,task,2023.2.2,59.978575648492985,2025-01-10 12h32.27.636457 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,2,B,4,34,test item,1-1,same,resized_B_B180.png,Geist,200,129,resized_A_A179.png,Drachen,2,resized_B_A181.png,Wolf,6,resized_B_B180.png,Geist,8,resized_A_A04.png,Baum,13,resized_A_B54.png,Telefon,11,resized_A_A139.png,Gans,16,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,33,33,33,195.28173449999304,,,,,,197.1439995999972,1,8,[0.20416667 0.09666667],3.9202846999978647,201.08150220000243,,,144,B,2,2025-01-10_12h32.19.728,task,2023.2.2,59.978575648492985,2025-01-10 12h32.27.636457 +0100,
