study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,2,B,3,11,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_A_A113.png,Engel,8,resized_B_B24.png,Baby,16,resized_B_A37.png,Tasse,10,resized_A_B39.png,Sessel,7,resized_A_A134.png,Vogel,2,resized_B_B19.png,Krawatte,6,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,10,10,10,71.6916506000016,,,,,,73.5564172000013,1,2,[-0.0625      0.17916667],2.101881999999023,75.67546850000144,,,123,B,2,2024-11-14_13h51.09.194,task,2023.2.2,59.95541715171951,2024-11-14 13h51.29.107116 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,2,B,3,12,test item,2-1,same,resized_B_A37.png,Tasse,200,144,resized_A_A113.png,Engel,8,resized_B_B24.png,Baby,16,resized_B_A37.png,Tasse,10,resized_A_B39.png,Sessel,7,resized_A_A134.png,Vogel,2,resized_B_B19.png,Krawatte,6,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,11,11,11,75.81074490000174,,,,,,77.67657360000157,1,10,[-0.06583333 -0.05666667],2.7361186999987694,80.42985509999926,,,123,B,2,2024-11-14_13h51.09.194,task,2023.2.2,59.95541715171951,2024-11-14 13h51.29.107116 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,2,B,7,13,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_A_A74.png,Rubin,7,resized_B_A11.png,Medaille,16,resized_A_B194.png,Raute,6,resized_A_A73.png,Klinge,1,resized_B_A156.png,Bär,9,resized_A_A148.png,Giraffe,2,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,12,12,12,80.57279579999886,,,,,,82.43047740000111,1,9,[-0.26166667 -0.08166667],1.9858195999986492,84.43330079999942,,,123,B,2,2024-11-14_13h51.09.194,task,2023.2.2,59.95541715171951,2024-11-14 13h51.29.107116 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,2,B,7,14,test item,1-2,different,resized_B_A11.png,Medaille,210,167,resized_A_A74.png,Rubin,7,resized_B_A11.png,Medaille,16,resized_A_B194.png,Raute,6,resized_A_A73.png,Klinge,1,resized_B_A156.png,Bär,9,resized_A_A148.png,Giraffe,2,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,13,13,13,84.5782418000017,,,,,,86.45063730000038,1,16,[ 0.23833333 -0.21916667],2.969539599998825,89.43732979999913,,,123,B,2,2024-11-14_13h51.09.194,task,2023.2.2,59.95541715171951,2024-11-14 13h51.29.107116 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,2,B,7,15,test item,1-2,different,resized_A_A74.png,Rubin,210,165,resized_A_A74.png,Rubin,7,resized_B_A11.png,Medaille,16,resized_A_B194.png,Raute,6,resized_A_A73.png,Klinge,1,resized_B_A156.png,Bär,9,resized_A_A148.png,Giraffe,2,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,14,14,14,89.59179810000205,,,,,,91.45479980000164,1,7,[0.06333333 0.08166667],1.8519685999999638,93.32394840000052,,,123,B,2,2024-11-14_13h51.09.194,task,2023.2.2,59.95541715171951,2024-11-14 13h51.29.107116 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,2,B,7,16,test item,2-1,same,resized_A_B194.png,Raute,200,173,resized_A_A74.png,Rubin,7,resized_B_A11.png,Medaille,16,resized_A_B194.png,Raute,6,resized_A_A73.png,Klinge,1,resized_B_A156.png,Bär,9,resized_A_A148.png,Giraffe,2,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,15,15,15,93.47075979999863,,,,,,95.34142119999888,1,6,[-0.05166667  0.07083333],2.903014899999107,98.26153049999994,,,123,B,2,2024-11-14_13h51.09.194,task,2023.2.2,59.95541715171951,2024-11-14 13h51.29.107116 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,2,B,7,17,test item,2-1,same,resized_A_A73.png,Klinge,200,177,resized_A_A74.png,Rubin,7,resized_B_A11.png,Medaille,16,resized_A_B194.png,Raute,6,resized_A_A73.png,Klinge,1,resized_B_A156.png,Bär,9,resized_A_A148.png,Giraffe,2,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,LF,-1.3,3.68,5.14,6.37,2,6,nn,2.346247672,4.308266631,0,16,16,16,98.41250790000049,,,,,,100.27894390000074,1,1,[-0.24333333  0.21416667],1.7851974999975937,102.08128360000046,,,123,B,2,2024-11-14_13h51.09.194,task,2023.2.2,59.95541715171951,2024-11-14 13h51.29.107116 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,2,B,7,18,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_A_A74.png,Rubin,7,resized_B_A11.png,Medaille,16,resized_A_B194.png,Raute,6,resized_A_A73.png,Klinge,1,resized_B_A156.png,Bär,9,resized_A_A148.png,Giraffe,2,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,17,17,17,102.22809889999917,,,,,,104.09889639999892,1,2,[-0.06833333  0.22083333],1.4683717000007164,105.58433770000192,,,123,B,2,2024-11-14_13h51.09.194,task,2023.2.2,59.95541715171951,2024-11-14 13h51.29.107116 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,2,B,6,19,test item,2-1,same,resized_B_B143.png,Tanne,200,175,resized_B_A185.png,Gesicht,14,resized_A_B139.png,Trichter,1,resized_A_B199.png,Fisch,6,resized_B_B143.png,Tanne,4,resized_A_B192.png,Katze,2,resized_B_B175.png,Propeller,11,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,18,18,18,105.72365300000092,,,,,,107.58508889999939,1,4,[0.24583333 0.28      ],2.352440899998328,109.95474810000087,,,123,B,2,2024-11-14_13h51.09.194,task,2023.2.2,59.95541715171951,2024-11-14 13h51.29.107116 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,2,B,6,20,test item,1-2,different,resized_B_A185.png,Gesicht,210,138,resized_B_A185.png,Gesicht,14,resized_A_B139.png,Trichter,1,resized_A_B199.png,Fisch,6,resized_B_B143.png,Tanne,4,resized_A_B192.png,Katze,2,resized_B_B175.png,Propeller,11,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,19,19,19,110.09125380000114,,,,,,111.95536189999984,1,14,[-0.0825     -0.21333333],2.06880430000092,114.04164379999929,,,123,B,2,2024-11-14_13h51.09.194,task,2023.2.2,59.95541715171951,2024-11-14 13h51.29.107116 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,2,B,6,21,test item,1-2,different,resized_A_B139.png,Trichter,210,169,resized_B_A185.png,Gesicht,14,resized_A_B139.png,Trichter,1,resized_A_B199.png,Fisch,6,resized_B_B143.png,Tanne,4,resized_A_B192.png,Katze,2,resized_B_B175.png,Propeller,11,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,LF,None,None,None,None,2,8,nn,3.286381756,3.924037918,0,20,20,20,114.18145079999886,,,,,,116.04220630000054,1,1,[-0.2225  0.2325],2.4524448000011034,118.51186959999905,,,123,B,2,2024-11-14_13h51.09.194,task,2023.2.2,59.95541715171951,2024-11-14 13h51.29.107116 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,2,B,6,22,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_B_A185.png,Gesicht,14,resized_A_B139.png,Trichter,1,resized_A_B199.png,Fisch,6,resized_B_B143.png,Tanne,4,resized_A_B192.png,Katze,2,resized_B_B175.png,Propeller,11,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,21,21,21,118.65975270000126,,,,,,120.52936200000113,1,2,[-0.06333333  0.23      ],2.6692881000017223,123.21577040000193,,,123,B,2,2024-11-14_13h51.09.194,task,2023.2.2,59.95541715171951,2024-11-14 13h51.29.107116 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,2,B,6,23,test item,2-1,same,resized_A_B199.png,Fisch,200,148,resized_B_A185.png,Gesicht,14,resized_A_B139.png,Trichter,1,resized_A_B199.png,Fisch,6,resized_B_B143.png,Tanne,4,resized_A_B192.png,Katze,2,resized_B_B175.png,Propeller,11,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,22,22,22,123.36170169999968,,,,,,125.21657190000042,1,6,[-0.05833333  0.05083333],1.918847700002516,127.15252129999863,,,123,B,2,2024-11-14_13h51.09.194,task,2023.2.2,59.95541715171951,2024-11-14 13h51.29.107116 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,2,B,6,24,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_B_A185.png,Gesicht,14,resized_A_B139.png,Trichter,1,resized_A_B199.png,Fisch,6,resized_B_B143.png,Tanne,4,resized_A_B192.png,Katze,2,resized_B_B175.png,Propeller,11,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,23,23,23,127.29427679999935,,,,,,129.15315810000175,1,11,[ 0.07916667 -0.05166667],2.6695374000009906,131.83966169999985,,,123,B,2,2024-11-14_13h51.09.194,task,2023.2.2,59.95541715171951,2024-11-14 13h51.29.107116 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,2,B,5,25,test item,1-2,different,resized_A_B15.png,Schwangere,210,170,resized_B_A188.png,Tür,11,resized_A_B15.png,Schwangere,8,resized_B_A129.png,Huhn,15,resized_A_A122.png,Sturz,9,resized_B_A68.png,Lampe,7,resized_B_A142.png,Reiter,12,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,24,24,24,131.97005590000117,,,,,,133.84045070000138,1,8,[0.21166667 0.05666667],2.068996599999082,135.9265478999987,,,123,B,2,2024-11-14_13h51.09.194,task,2023.2.2,59.95541715171951,2024-11-14 13h51.29.107116 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,2,B,5,26,test item,2-1,same,resized_A_A122.png,Sturz,200,176,resized_B_A188.png,Tür,11,resized_A_B15.png,Schwangere,8,resized_B_A129.png,Huhn,15,resized_A_A122.png,Sturz,9,resized_B_A68.png,Lampe,7,resized_B_A142.png,Reiter,12,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,25,25,25,136.07796230000167,,,,,,137.9275431999995,1,9,[-0.2475     -0.07666667],5.7550230999986525,143.69979030000104,,,123,B,2,2024-11-14_13h51.09.194,task,2023.2.2,59.95541715171951,2024-11-14 13h51.29.107116 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,2,B,5,27,test item,1-2,different,resized_B_A188.png,Tür,210,141,resized_B_A188.png,Tür,11,resized_A_B15.png,Schwangere,8,resized_B_A129.png,Huhn,15,resized_A_A122.png,Sturz,9,resized_B_A68.png,Lampe,7,resized_B_A142.png,Reiter,12,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,26,26,26,143.84619569999995,,,,,,145.71721049999906,1,11,[ 0.08333333 -0.0875    ],2.0186539000023913,147.75324860000183,,,123,B,2,2024-11-14_13h51.09.194,task,2023.2.2,59.95541715171951,2024-11-14 13h51.29.107116 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,2,B,5,28,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_B_A188.png,Tür,11,resized_A_B15.png,Schwangere,8,resized_B_A129.png,Huhn,15,resized_A_A122.png,Sturz,9,resized_B_A68.png,Lampe,7,resized_B_A142.png,Reiter,12,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,27,27,27,147.8903410999992,,,,,,149.75390700000207,1,12,[ 0.23166667 -0.08666667],3.1868991999981517,152.95779070000208,,,123,B,2,2024-11-14_13h51.09.194,task,2023.2.2,59.95541715171951,2024-11-14 13h51.29.107116 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,2,B,5,29,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_B_A188.png,Tür,11,resized_A_B15.png,Schwangere,8,resized_B_A129.png,Huhn,15,resized_A_A122.png,Sturz,9,resized_B_A68.png,Lampe,7,resized_B_A142.png,Reiter,12,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,28,28,28,153.09857719999854,,,,,,154.9749308999999,1,7,[0.06166667 0.05583333],3.270303299999796,158.26224000000002,,,123,B,2,2024-11-14_13h51.09.194,task,2023.2.2,59.95541715171951,2024-11-14 13h51.29.107116 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,2,B,5,30,test item,2-1,same,resized_B_A129.png,Huhn,200,146,resized_B_A188.png,Tür,11,resized_A_B15.png,Schwangere,8,resized_B_A129.png,Huhn,15,resized_A_A122.png,Sturz,9,resized_B_A68.png,Lampe,7,resized_B_A142.png,Reiter,12,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,29,29,29,158.40576090000104,,,,,,160.26271410000118,1,15,[ 0.11083333 -0.22333333],1.8356096999996225,162.11525009999968,,,123,B,2,2024-11-14_13h51.09.194,task,2023.2.2,59.95541715171951,2024-11-14 13h51.29.107116 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,2,B,1,31,test item,1-2,different,resized_B_A36.png,Stern,210,140,resized_B_A36.png,Stern,12,resized_B_A176.png,Trophäe,11,resized_A_B55.png,Schlange,2,resized_A_A52.png,Stein,3,resized_B_A03.png,Kleid,7,resized_A_B78.png,Pfeil,15,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,HF,1,2.44,6.67,3.29,1,5,nn,17.80532205,42.41230983,0,30,30,30,162.26047779999863,,,,,,164.13269500000024,1,12,[ 0.27416667 -0.11083333],2.135433600000397,166.28532420000192,,,123,B,2,2024-11-14_13h51.09.194,task,2023.2.2,59.95541715171951,2024-11-14 13h51.29.107116 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,2,B,1,32,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_B_A36.png,Stern,12,resized_B_A176.png,Trophäe,11,resized_A_B55.png,Schlange,2,resized_A_A52.png,Stein,3,resized_B_A03.png,Kleid,7,resized_A_B78.png,Pfeil,15,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,31,31,31,166.4311927000017,,,,,,168.30277800000113,1,7,[0.07833333 0.105     ],3.8373136000009254,172.15703489999942,,,123,B,2,2024-11-14_13h51.09.194,task,2023.2.2,59.95541715171951,2024-11-14 13h51.29.107116 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,2,B,1,33,test item,2-1,same,resized_A_A52.png,Stein,200,149,resized_B_A36.png,Stern,12,resized_B_A176.png,Trophäe,11,resized_A_B55.png,Schlange,2,resized_A_A52.png,Stein,3,resized_B_A03.png,Kleid,7,resized_A_B78.png,Pfeil,15,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,32,32,32,172.2953888000011,,,,,,174.15771120000136,1,3,[0.07416667 0.2025    ],1.935646000001725,176.11034429999927,,,123,B,2,2024-11-14_13h51.09.194,task,2023.2.2,59.95541715171951,2024-11-14 13h51.29.107116 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,2,B,1,34,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_B_A36.png,Stern,12,resized_B_A176.png,Trophäe,11,resized_A_B55.png,Schlange,2,resized_A_A52.png,Stein,3,resized_B_A03.png,Kleid,7,resized_A_B78.png,Pfeil,15,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,33,33,33,176.25891870000123,,,,,,178.12774379999973,1,15,[ 0.0525     -0.28666667],1.6352555000012217,179.77999900000214,,,123,B,2,2024-11-14_13h51.09.194,task,2023.2.2,59.95541715171951,2024-11-14 13h51.29.107116 +0100,
